"size","method","accuracy","pos_pred_value","sensitivity","specificity","f1_score"
200,"Pagerank",0.894444444444444,0.375000000000001,0.0833333333333333,0.984567901234568,0.136363636363636
200,"CI",0.897777777777778,0.449999999999999,0.1,0.98641975308642,0.163636363636364
300,"ML",0.982222222222222,0.484374999999999,0.673913043478261,0.987565938206481,0.563636363636363
300,"Degree",0.902962962962963,0.5625,0.133333333333333,0.988477366255144,0.215568862275449
300,"Betweenness",0.903703703703704,0.578125000000001,0.137037037037037,0.988888888888889,0.221556886227545
300,"Closeness",0.898518518518518,0.468750000000001,0.111111111111111,0.986008230452675,0.179640718562874
300,"Eigenvector",0.903703703703704,0.578125000000001,0.137037037037037,0.988888888888889,0.221556886227545
300,"Eccentricity",0.884444444444444,0.171875,0.0407407407407407,0.978189300411523,0.0658682634730539
300,"Coreness",0.914074074074074,0.796875000000001,0.188888888888889,0.994650205761317,0.305389221556886
300,"Pagerank",0.900740740740741,0.515625000000001,0.122222222222222,0.987242798353909,0.197604790419162
300,"CI",0.903703703703704,0.578125000000001,0.137037037037037,0.988888888888889,0.221556886227545
400,"ML",0.986388888888889,0.580246913580247,0.758064516129032,0.990390050876201,0.657342657342657
400,"Degree",0.900277777777778,0.506172839506172,0.113888888888889,0.987654320987654,0.1859410430839
400,"Betweenness",0.900277777777778,0.506172839506172,0.113888888888889,0.987654320987654,0.1859410430839
400,"Closeness",0.8975,0.444444444444445,0.1,0.986111111111111,0.163265306122449
400,"Eigenvector",0.900277777777778,0.506172839506172,0.113888888888889,0.987654320987654,0.1859410430839
400,"Eccentricity",0.889166666666667,0.25925925925926,0.0583333333333333,0.981481481481482,0.0952380952380953
400,"Coreness",0.918055555555556,0.901234567901236,0.202777777777778,0.997530864197531,0.331065759637188
400,"Pagerank",0.898055555555556,0.456790123456789,0.102777777777778,0.98641975308642,0.167800453514739
400,"CI",0.900833333333333,0.518518518518518,0.116666666666667,0.987962962962963,0.19047619047619
500,"ML",0.987777777777778,0.592592592592592,0.853333333333333,0.990056497175141,0.699453551912568
500,"Degree",0.898222222222222,0.462962962962963,0.111111111111111,0.985679012345679,0.17921146953405
500,"Betweenness",0.898666666666667,0.472222222222221,0.113333333333333,0.985925925925926,0.182795698924731
500,"Closeness",0.898222222222222,0.462962962962963,0.111111111111111,0.985679012345679,0.17921146953405
500,"Eigenvector",0.898666666666667,0.472222222222221,0.113333333333333,0.985925925925926,0.182795698924731
500,"Eccentricity",0.894666666666667,0.38888888888889,0.0933333333333333,0.983703703703704,0.150537634408602
500,"Coreness",0.917777777777778,0.87037037037037,0.208888888888889,0.996543209876543,0.336917562724014
500,"Pagerank",0.897333333333333,0.444444444444444,0.106666666666667,0.985185185185185,0.172043010752688
500,"CI",0.898666666666667,0.472222222222221,0.113333333333333,0.985925925925926,0.182795698924731
600,"ML",0.985925925925926,0.571428571428571,0.765957446808511,0.989822842065586,0.654545454545455
600,"Degree",0.897407407407407,0.444444444444445,0.103703703703704,0.98559670781893,0.168168168168168
600,"Betweenness",0.896666666666667,0.428571428571428,0.1,0.985185185185185,0.162162162162162
600,"Closeness",0.896666666666667,0.428571428571428,0.1,0.985185185185185,0.162162162162162
600,"Eigenvector",0.896666666666667,0.428571428571428,0.1,0.985185185185185,0.162162162162162
600,"Eccentricity",0.892222222222222,0.333333333333333,0.0777777777777778,0.982716049382716,0.126126126126126
600,"Coreness",0.916666666666667,0.857142857142859,0.2,0.996296296296296,0.324324324324324
600,"Pagerank",0.894814814814815,0.388888888888889,0.0907407407407407,0.984156378600823,0.147147147147147
600,"CI",0.897407407407407,0.444444444444445,0.103703703703704,0.98559670781893,0.168168168168168
700,"ML",0.986507936507937,0.607843137254901,0.788135593220339,0.990294403105791,0.686346863468634
700,"Degree",0.89984126984127,0.49673202614379,0.120634920634921,0.98641975308642,0.194125159642401
700,"Betweenness",0.90015873015873,0.50326797385621,0.122222222222222,0.986596119929453,0.196679438058748
700,"Closeness",0.898253968253968,0.464052287581699,0.112698412698413,0.985537918871252,0.181353767560664
700,"Eigenvector",0.90015873015873,0.50326797385621,0.122222222222222,0.986596119929453,0.196679438058748
700,"Eccentricity",0.886825396825397,0.228758169934641,0.0555555555555556,0.979188712522046,0.0893997445721584
700,"Coreness",0.918253968253968,0.875816993464051,0.212698412698413,0.996649029982363,0.342273307790549
700,"Pagerank",0.897936507936508,0.457516339869282,0.111111111111111,0.985361552028219,0.178799489144317
700,"CI",0.90015873015873,0.50326797385621,0.122222222222222,0.986596119929453,0.196679438058748
800,"ML",0.989444444444444,0.643274853801168,0.88,0.991378091872791,0.743243243243242
800,"Degree",0.900138888888889,0.502923976608187,0.119444444444444,0.986882716049383,0.19304152637486
800,"Betweenness",0.900694444444444,0.514619883040936,0.122222222222222,0.987191358024691,0.197530864197531
800,"Closeness",0.899583333333333,0.491228070175438,0.116666666666667,0.986574074074074,0.188552188552189
800,"Eigenvector",0.900694444444444,0.514619883040936,0.122222222222222,0.987191358024691,0.197530864197531
800,"Eccentricity",0.882083333333333,0.12280701754386,0.0291666666666667,0.976851851851852,0.0471380471380471
800,"Coreness",0.919027777777778,0.900584795321638,0.213888888888889,0.997376543209877,0.345679012345679
800,"Pagerank",0.89875,0.473684210526317,0.1125,0.986111111111111,0.181818181818182
800,"CI",0.90125,0.526315789473685,0.125,0.9875,0.202020202020202
900,"ML",0.986543209876543,0.6010101010101,0.798657718120805,0.99006414287511,0.685878962536023
900,"Degree",0.899012345679012,0.479797979797979,0.117283950617284,0.985871056241427,0.188492063492063
900,"Betweenness",0.899012345679012,0.479797979797979,0.117283950617284,0.985871056241427,0.188492063492063
900,"Closeness",0.897777777777778,0.454545454545454,0.111111111111111,0.985185185185185,0.178571428571429
900,"Eigenvector",0.899012345679012,0.479797979797979,0.117283950617284,0.985871056241427,0.188492063492063
900,"Eccentricity",0.883950617283951,0.171717171717172,0.0419753086419753,0.977503429355281,0.0674603174603175
900,"Coreness",0.917777777777778,0.863636363636365,0.211111111111111,0.996296296296296,0.339285714285714
900,"Pagerank",0.898024691358025,0.459595959595959,0.112345679012346,0.985322359396433,0.180555555555555
900,"CI",0.899753086419753,0.494949494949495,0.120987654320988,0.986282578875171,0.194444444444444
1000,"ML",0.987333333333333,0.601851851851851,0.822784810126582,0.990273693734449,0.6951871657754
1000,"Degree",0.897333333333333,0.444444444444444,0.106666666666667,0.985185185185185,0.172043010752688
1000,"Betweenness",0.898,0.458333333333333,0.11,0.985555555555556,0.17741935483871
1000,"Closeness",0.896222222222222,0.421296296296297,0.101111111111111,0.984567901234568,0.163082437275986
1000,"Eigenvector",0.898,0.458333333333333,0.11,0.985555555555556,0.17741935483871
1000,"Eccentricity",0.892444444444444,0.342592592592592,0.0822222222222222,0.982469135802469,0.132616487455197
1000,"Coreness",0.916888888888889,0.851851851851851,0.204444444444444,0.996049382716049,0.329749103942652
1000,"Pagerank",0.895777777777778,0.412037037037037,0.0988888888888889,0.984320987654321,0.159498207885305
1000,"CI",0.898888888888889,0.476851851851851,0.114444444444444,0.986049382716049,0.184587813620072
1500,"ML",0.988518518518518,0.648648648648649,0.850393700787402,0.99116714479843,0.735945485519591
1500,"Degree",0.898148148148148,0.462462462462462,0.114074074074074,0.985267489711934,0.183006535947712
1500,"Betweenness",0.898,0.459459459459459,0.113333333333333,0.985185185185185,0.181818181818182
1500,"Closeness",0.895925925925926,0.417417417417417,0.102962962962963,0.9840329218107,0.165181224004753
1500,"Eigenvector",0.898,0.459459459459459,0.113333333333333,0.985185185185185,0.181818181818182
1500,"Eccentricity",0.892666666666667,0.351351351351351,0.0866666666666667,0.982222222222222,0.13903743315508
1500,"Coreness",0.919333333333333,0.891891891891892,0.22,0.997037037037037,0.352941176470588
1500,"Pagerank",0.896666666666667,0.432432432432433,0.106666666666667,0.984444444444444,0.171122994652406
1500,"CI",0.898,0.459459459459459,0.113333333333333,0.985185185185185,0.181818181818182
2000,"ML",0.993666666666667,0.761904761904762,0.973913043478261,0.994052676295667,0.854961832061069
2000,"Degree",0.9115,0.73469387755102,0.18,0.992777777777778,0.289156626506024
2000,"Betweenness",0.912166666666667,0.74829931972789,0.183333333333333,0.993148148148148,0.294511378848728
2000,"Closeness",0.905833333333333,0.619047619047619,0.151666666666667,0.98962962962963,0.243641231593039
2000,"Eigenvector",0.912166666666667,0.74829931972789,0.183333333333333,0.993148148148148,0.294511378848728
2000,"Eccentricity",0.8755,0,0,0.972777777777778,NA
2000,"Coreness",0.924166666666667,0.993197278911565,0.243333333333333,0.999814814814815,0.390896921017403
2000,"Pagerank",0.909166666666667,0.687074829931974,0.168333333333333,0.991481481481482,0.27041499330656
2000,"CI",0.914166666666667,0.789115646258504,0.193333333333333,0.994259259259259,0.310575635876841
34,"ML",1,1,1,1,1
34,"Degree",0.882352941176471,0.333333333333333,0.333333333333333,0.935483870967742,0.333333333333333
34,"Betweenness",0.882352941176471,0.333333333333333,0.333333333333333,0.935483870967742,0.333333333333333
34,"Closeness",0.941176470588235,0.666666666666667,0.666666666666667,0.967741935483871,0.666666666666667
34,"Eigenvector",0.882352941176471,0.333333333333333,0.333333333333333,0.935483870967742,0.333333333333333
34,"Eccentricity",0.823529411764706,0,0,0.903225806451613,NA
34,"Coreness",1,1,1,1,1
34,"Pagerank",0.941176470588235,0.666666666666667,0.666666666666667,0.967741935483871,0.666666666666667
34,"CI",0.882352941176471,0.333333333333333,0.333333333333333,0.935483870967742,0.333333333333333
80,"ML",1,1,1,1,1
80,"Degree",0.9125,1,0.125,1,0.222222222222222
80,"Betweenness",0.9125,1,0.125,1,0.222222222222222
80,"Closeness",0.9125,1,0.125,1,0.222222222222222
80,"Eigenvector",0.9125,1,0.125,1,0.222222222222222
80,"Eccentricity",0.9125,1,0.125,1,0.222222222222222
80,"Coreness",0.9125,1,0.125,1,0.222222222222222
80,"Pagerank",0.9125,1,0.125,1,0.222222222222222
80,"CI",0.8875,0,0,0.986111111111111,NA
297,"ML",0.996632996632997,0.857142857142858,1,0.996563573883162,0.923076923076923
297,"Degree",0.878787878787879,0,0,0.973880597014925,NA
297,"Betweenness",0.878787878787879,0,0,0.973880597014925,NA
297,"Closeness",0.878787878787879,0,0,0.973880597014925,NA
297,"Eigenvector",0.878787878787879,0,0,0.973880597014925,NA
297,"Eccentricity",0.885521885521885,0.142857142857143,0.0344827586206897,0.977611940298508,0.0555555555555556
297,"Coreness",0.878787878787879,0,0,0.973880597014925,NA
297,"Pagerank",0.878787878787879,0,0,0.973880597014925,NA
297,"CI",0.878787878787879,0,0,0.973880597014925,NA
894,"ML",0.994407158836689,0.782608695652174,1,0.994292237442922,0.878048780487805
894,"Degree",0.881431767337808,0.130434782608695,0.0337078651685393,0.975155279503106,0.0535714285714285
894,"Betweenness",0.881431767337808,0.130434782608695,0.0337078651685393,0.975155279503106,0.0535714285714285
894,"Closeness",0.876957494407159,0.0434782608695652,0.0112359550561798,0.972670807453416,0.0178571428571429
894,"Eigenvector",0.881431767337808,0.130434782608695,0.0337078651685393,0.975155279503106,0.0535714285714285
894,"Eccentricity",0.881431767337808,0.130434782608695,0.0337078651685393,0.975155279503106,0.0535714285714285
894,"Coreness",0.876957494407159,0.0434782608695652,0.0112359550561798,0.972670807453416,0.0178571428571429
894,"Pagerank",0.879194630872483,0.0869565217391306,0.0224719101123595,0.973913043478261,0.0357142857142857
894,"CI",0.876957494407159,0.0434782608695652,0.0112359550561798,0.972670807453416,0.0178571428571429
1222,"ML",1,1,1,1,1
1222,"Degree",0.886252045826514,0.225806451612903,0.0573770491803279,0.978181818181818,0.0915032679738562
1222,"Betweenness",0.884615384615385,0.193548387096774,0.0491803278688525,0.977272727272727,0.0784313725490196
1222,"Closeness",0.884615384615385,0.193548387096774,0.0491803278688525,0.977272727272727,0.0784313725490196
1222,"Eigenvector",0.884615384615385,0.193548387096774,0.0491803278688525,0.977272727272727,0.0784313725490196
1222,"Eccentricity",0.886252045826514,0.225806451612903,0.0573770491803279,0.978181818181818,0.0915032679738562
1222,"Coreness",0.889525368248772,0.290322580645161,0.0737704918032787,0.98,0.117647058823529
1222,"Pagerank",0.882978723404255,0.161290322580645,0.040983606557377,0.976363636363636,0.065359477124183
1222,"CI",0.884615384615385,0.193548387096774,0.0491803278688525,0.977272727272727,0.0784313725490196
1254,"ML",0.987240829346092,0.500000000000001,1,0.987075928917609,0.666666666666667
1254,"Degree",0.895534290271132,0.40625,0.104,0.983170947741364,0.165605095541401
1254,"Betweenness",0.890749601275917,0.3125,0.08,0.980513728963685,0.127388535031847
1254,"Closeness",0.897129186602871,0.4375,0.112,0.984056687333924,0.178343949044586
1254,"Eigenvector",0.890749601275917,0.3125,0.08,0.980513728963685,0.127388535031847
1254,"Eccentricity",0.87799043062201,0.0625000000000001,0.016,0.973427812223206,0.0254777070063694
1254,"Coreness",0.895534290271132,0.40625,0.104,0.983170947741364,0.165605095541401
1254,"Pagerank",0.893939393939394,0.375,0.096,0.982285208148804,0.152866242038217
1254,"CI",0.895534290271132,0.40625,0.104,0.983170947741364,0.165605095541401
1458,"ML",0.997256515775034,0.888888888888887,1,0.997194950911641,0.941176470588234
1458,"Degree",0.886831275720165,0.222222222222223,0.0551724137931034,0.978674790555979,0.0883977900552487
1458,"Betweenness",0.88957475994513,0.277777777777778,0.0689655172413793,0.98019801980198,0.110497237569061
1458,"Closeness",0.888203017832647,0.25,0.0620689655172414,0.979436405178979,0.0994475138121547
1458,"Eigenvector",0.88957475994513,0.277777777777778,0.0689655172413793,0.98019801980198,0.110497237569061
1458,"Eccentricity",0.878600823045268,0.0555555555555556,0.0137931034482759,0.974105102817974,0.0220994475138122
1458,"Coreness",0.890946502057613,0.305555555555555,0.0758620689655172,0.980959634424981,0.121546961325967
1458,"Pagerank",0.885459533607682,0.194444444444444,0.0482758620689655,0.977913175932978,0.0773480662983425
1458,"CI",0.88957475994513,0.277777777777778,0.0689655172413793,0.98019801980198,0.110497237569061
