name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
48,6,35590,7.80396441392227e-05,0.000387124351263356,17,1,0.00173739660835577,115,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
49,7,28244,9.49667616334283e-05,0.0444028391931209,14,1,0.00203693494582023,438,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
50,1,0,7.67931193365074e-05,0.000330558059483681,17,1,0.00033869321206526,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
51,8,28257,0.000102438024994878,0.204420682985934,13,1,0.00233892800092585,504,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
52,1,0,0.000102040816326531,0.164538206066904,13,1,0.000330509665946254,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
53,8,93015,0.000108365843086259,0.0301281930868741,14,1,0.00227411855937496,602,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
54,4,4491,9.26268988514264e-05,0.0125142500308164,14,1,0.00129804586868311,105,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
55,6,48680,7.84806152880239e-05,0.00618379187707418,16,1,0.00173427158815604,230,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
56,12,42982,9.37382827146607e-05,0.00714956931189303,15,1,0.00348536281344045,341,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
57,3,14899,8.75503414463316e-05,0.0207870755052022,15,1,0.00089308374170888,146,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
58,5,17894,8.51643672287515e-05,0.00151649211869845,16,1,0.00145608478270942,132,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
59,9,39968,9.06618313689937e-05,0.00593085620235752,16,1,0.0026346124379988,560,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
60,2,1498,0.000106428267347808,0.0508867445651253,13,1,0.000648841260520905,76,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
61,1,0,6.98714365567356e-05,6.36967462816846e-05,18,1,0.000346131186183735,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
62,6,26743,7.0402703463813e-05,0.00118228425575261,17,1,0.00179843742396845,110,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
63,4,16387,6.37755102040816e-05,0.000212727772171743,18,1,0.00124424119542204,30,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
64,2,11928,8.32500832500833e-05,0.00752159988293583,15,1,0.000613810610972932,14,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
65,3,16386,8.5149863760218e-05,0.00142562504070317,16,1,0.000882066499641059,66,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
66,6,19375,0.000107181136120043,0.0278111712075845,14,1,0.00176639258163716,370,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
67,3,42750,0.000107550010755001,0.0254442744880763,14,1,0.000844717004505398,164,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
68,5,72765,8.81678716275789e-05,0.0224295731348251,15,1,0.00141628043079996,352,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
69,9,19390,9.27988121752042e-05,0.0147336226954912,14,1,0.00271898142040781,248,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
70,1,0,7.98212005108557e-05,0.000975852439976702,17,1,0.000348824508033282,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
71,4,5985,9.02853015529072e-05,0.00499648009931696,16,1,0.00125121437900062,204,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
72,6,14927,7.57575757575758e-05,0.000342927466882037,17,1,0.0018387450175898,75,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
73,3,17855,8.31808351355848e-05,0.00249811717026418,15,1,0.000885221857014977,66,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
74,4,41287,9.37207122774133e-05,0.00543106441510823,15,1,0.00116875468249449,123,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
75,2,8958,7.55401117993655e-05,0.000234796897833065,17,1,0.000633692578300779,13,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
76,3,34050,9.63762528912876e-05,0.00593373532088023,15,1,0.000844368313032668,96,11,11,11,11,11,10,9,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
77,3,2995,7.75795190069822e-05,0.00453511094252504,16,1,0.000997774925602334,56,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
78,2,4488,8.30564784053156e-05,0.00242600127124664,15,1,0.00062215456571641,29,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
79,2,1498,8.14863102998696e-05,0.00249170122918306,15,1,0.000691651960399554,13,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
80,5,44330,7.71485881808363e-05,0.000373835517369217,17,1,0.00142803995317789,136,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
81,2,11928,7.56086496295176e-05,0.000241295307717321,17,1,0.000619933761978692,14,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
82,3,23743,7.84559861917464e-05,0.00414503283565082,16,1,0.000887878387053567,82,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
83,1,0,7.75314002170879e-05,0.00461733927362907,16,1,0.000350088913289454,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
84,3,5984,9.02853015529072e-05,0.0048572254551834,16,1,0.000923647220233334,138,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
85,2,1498,6.36942675159236e-05,0.00019994397808246,18,1,0.000688498841584443,9,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
86,1,0,7.3909830007391e-05,0.00043560148597039,16,1,0.000360240842765079,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
87,7,17902,9.04159132007233e-05,0.00550166141465309,16,1,0.00207672309963904,396,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
88,5,5986,8.7260034904014e-05,0.00168077433062076,16,1,0.00160066256749543,104,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
89,3,5983,9.35453695042095e-05,0.00990547382435132,14,1,0.000929108584648757,64,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
90,3,2995,8.2223318533136e-05,0.00124371928872154,16,1,0.000997195882865716,32,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
91,3,2995,9.02527075812274e-05,0.00484948831108578,16,1,0.000963111351329147,138,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
92,2,17844,0.000106678045658204,0.0511677987790396,13,1,0.000593812124665078,79,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
93,5,11949,8.23045267489712e-05,0.00132268955264111,16,1,0.00154424916684869,60,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
94,1,0,9.02201371346085e-05,0.00458690965063039,16,1,0.000329212717105504,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
95,7,77604,7.89141414141414e-05,0.00471940246690561,16,1,0.00191898458395573,282,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
96,3,2995,7.6816715317253e-05,0.000349480928925849,17,1,0.000981401695302817,62,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
97,2,7470,7.81372089388967e-05,0.00546497346474053,16,1,0.000618530009871399,40,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
98,9,40028,7.71128932757557e-05,0.000425908199087396,17,1,0.00259778051473618,264,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
99,1,0,7.18597298074159e-05,0.00018939522656955,18,1,0.000341941391780057,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
100,5,23809,9.0481360839667e-05,0.00518178881227505,16,1,0.00144676541241538,280,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
101,6,14924,8.0450522928399e-05,0.00113929386358564,17,1,0.0018244157569915,190,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
102,3,23743,6.9309675630718e-05,6.51521109195534e-05,18,1,0.000897480691372346,62,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
103,3,4490,9.93443274389032e-05,0.00712727000372945,15,1,0.00093410551898667,154,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
104,7,20863,8.74125874125874e-05,0.00180342300171094,16,1,0.00209006577183345,144,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
105,3,4490,8.00897004645203e-05,0.000934166189569177,17,1,0.000967536582400974,68,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
106,6,11952,5.82682671017364e-05,4.05897203114925e-05,19,1,0.00190574420127424,25,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
107,2,4488,7.79180302321957e-05,0.00379926665775403,16,1,0.000636141346079165,38,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
108,4,4491,8.50340136054422e-05,0.00146525918184802,16,1,0.00127523310279689,93,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
109,3,4490,8.22368421052632e-05,0.0012447106474435,16,1,0.000972530181960411,32,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
110,7,20867,7.03432751828925e-05,0.000819641816677886,17,1,0.00210604012677208,42,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
111,6,11952,6.923289947383e-05,7.13300333924953e-05,18,1,0.00185942288878951,100,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
112,4,33991,9.30232558139535e-05,0.00458975271606744,15,1,0.00118849209505616,96,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
113,7,16408,9.21658986175115e-05,0.0100809531929422,14,1,0.00217712163123806,90,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
114,10,29741,9.05469032959073e-05,0.00611648168640228,16,1,0.00294158106042936,585,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
115,1,0,8.30151087497925e-05,0.00235656278078286,15,1,0.000330030233327343,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
116,4,10455,8.75656742556918e-05,0.00182861273832227,16,1,0.00122603118788135,78,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
117,5,10462,6.99398517275143e-05,7.1613736719352e-05,18,1,0.00155067963603198,32,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
118,1,0,0.000102040816326531,0.164538206066904,13,1,0.000330509665946254,0,11,11,11,11,11,10,12,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
