name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
54,1,0,0.000153751537515375,0.00578992098354155,14,1,0.287640639425688,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
55,3,20123,0.000159744408945687,0.0131268871389872,14,1,0.661094245809269,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
56,3,1595,0.000156103652825476,0.0206179254938281,14,1,0.723272512258101,32,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
57,2,1594,0.000137475941710201,0.00107409028500545,15,1,0.499275006304967,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
58,6,11056,0.000190548780487805,0.0742675587241943,12,1,0.976427028186458,110,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
59,3,3183,0.000165180046250413,0.0142889339092583,13,1,0.706886236353314,14,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
60,2,798,0.000189609404626469,0.0612313283423394,12,1,0.509193463452168,24,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
61,8,33567,0.000205170291341814,0.189661267039339,12,1,0.998295543764637,350,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
62,1,0,0.000220945647370747,0.198625697641014,11,1,0.272893461996972,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
63,7,18761,0.00014265335235378,0.00346567691715499,15,1,0.994301620239568,72,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
64,3,11003,0.000192975685063682,0.0497065947980663,12,1,0.65836120993783,52,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
65,2,1594,0.000146028037383178,0.00295971246260383,14,1,0.521278822661037,6,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
66,11,24978,0.000171821305841924,0.0459301423238229,13,1,0.999993650522805,220,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
67,2,1594,0.000156103652825476,0.0198045036383128,14,1,0.495889515251627,17,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
68,4,12593,0.000169606512890095,0.0132372494532567,13,1,0.807450365760424,54,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
69,13,26492,0.000178443968593862,0.0747984136864117,13,1,0.999999975700346,288,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
70,4,9465,0.000167897918065816,0.0112684106976507,13,1,0.843946933199737,15,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
71,3,13324,0.00013319126265317,0.000660491771876434,16,1,0.660922264833192,22,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
72,8,8717,0.00015527950310559,0.00576611500335955,14,1,0.999107561934949,84,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
73,2,798,0.000130718954248366,0.000421172193337503,16,1,0.531936437663594,4,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
74,4,7125,0.000148456057007126,0.00254890065081044,14,1,0.853956909701275,12,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
75,1,0,0.000130684788290643,0.000404556037308699,16,1,0.301604634419405,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
76,1,0,0.00013259082471493,0.000600470776036531,16,1,0.291953493864075,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
77,6,4772,0.00017611835153223,0.0218480743558692,13,1,0.983950571071754,75,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
78,1,0,0.000156201187129022,0.0148568871009047,14,1,0.287787308417071,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
79,3,2390,0.000174337517433752,0.0206748659116656,13,1,0.693295020907903,38,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
80,6,11059,0.00012080212611742,0.000165602446773074,17,1,0.977121067126996,75,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
81,3,1595,0.000138236107271219,0.0012434089741108,15,1,0.73381062448369,20,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
82,1,0,0.000164962058726493,0.0131373295388089,13,1,0.295888080560202,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
83,1,0,0.000124501992031873,0.00024697297493586,16,1,0.313803498713576,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
84,1,0,0.000176553672316384,0.0412003816351063,13,1,0.285481508777741,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
85,5,7914,0.000156690692572861,0.0177559675758787,14,1,0.937047609529069,72,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
86,3,2390,0.000132696390658174,0.000653058108776134,16,1,0.711658030108313,10,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
87,8,12631,0.000138811771238201,0.00219735272042835,15,1,0.998671231420996,147,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
88,1,0,0.000153751537515375,0.00578992098354153,14,1,0.287640639425688,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
89,2,798,0.000173973556019485,0.0133581691791003,13,1,0.502543652585549,15,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
90,3,1595,0.000125031257814454,0.000473838640102644,16,1,0.725737339955206,22,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
91,7,13391,0.000169664065151001,0.0152956203109189,13,1,0.993218439120405,60,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
92,6,11810,0.000159184972938555,0.0149573936935601,14,1,0.978859014389738,85,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
93,8,16495,0.000165343915343915,0.0101420540886846,14,1,0.998296909944453,147,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
94,1,0,0.000138811771238201,0.00409524983512207,15,1,0.310616232731921,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
95,5,3186,0.000128205128205128,0.000817358801745598,16,1,0.957565197597497,16,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
96,1,0,0.000152765047357165,0.00265327567240546,14,1,0.310725823420231,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
97,1,0,0.000181290790427846,0.0157634793057598,13,1,0.284149061291296,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
98,7,9501,0.000138773244518457,0.00125224097293047,15,1,0.994879358756261,66,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
99,2,798,0.00017636684303351,0.0392188709576801,13,1,0.508257912004866,29,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
100,2,798,0.000202265372168285,0.0719223072750732,12,1,0.486322494051543,34,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
101,3,2390,0.000176740897843761,0.0448085808423111,13,1,0.700219645793884,66,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
102,3,2390,0.000189393939393939,0.0545406259695592,12,1,0.70401492172276,48,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
103,4,3977,0.000151331719128329,0.010367484862497,14,1,0.850797563463946,57,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
104,2,1594,0.000125,0.000259380667396308,16,1,0.503718087942571,6,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
105,1,0,0.000154416306361952,0.00433958901104727,14,1,0.300177657644505,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
106,1,0,0.00013259082471493,0.000600470776036533,16,1,0.291953493864075,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
107,5,3186,0.000168350168350168,0.0305330510598009,13,1,0.960107065189152,56,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
108,2,798,0.000153798831128883,0.00602772791653675,14,1,0.506675615821641,20,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
109,2,798,0.000201612903225806,0.134591186930272,12,1,0.497212681022174,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
110,3,1595,0.000156298843388559,0.0161295809696391,14,1,0.719116111125892,36,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
111,2,6328,0.000149790293588975,0.00317433975772628,14,1,0.470932592367707,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
112,2,798,0.000125,0.000454376869543497,16,1,0.513336965305236,12,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
113,1,0,0.000176553672316384,0.0412003816351063,13,1,0.285481508777741,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
114,2,2388,0.000158579130986362,0.0124540600628379,14,1,0.482344975051994,16,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
115,5,5561,0.000151423379769836,0.0108970391966905,14,1,0.940008285878291,68,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
116,5,10280,0.000174947515745276,0.0229000678858783,13,1,0.917922460039036,76,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
117,4,2391,0.000193648334624322,0.110997631261238,12,1,0.86661941188205,111,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
118,1,0,0.000124968757810547,0.000436450717058484,16,1,0.291289499583279,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
119,2,1594,0.000135098621994056,0.00214745021204886,15,1,0.512386204846081,10,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
120,3,1595,0.000125,0.000270034097929652,16,1,0.732286910036427,10,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
121,1,0,0.00017415534656914,0.0142856184584628,13,1,0.30464836559949,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
122,4,19454,0.000177242112725984,0.0166478819050664,13,1,0.807498270317909,60,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
123,1,0,0.000169952413324269,0.0265811001986909,13,1,0.287028277086552,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
124,7,7142,0.000146455770357352,0.00265070277000447,15,1,0.995837685976571,108,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
125,2,798,0.0002210433244916,0.206783765446138,11,1,0.479332403875829,72,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
126,1,0,0.000220945647370747,0.198625697641014,11,1,0.272893461996972,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
127,1,0,0.000201531640467553,0.129281272844027,12,1,0.282496113901761,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
128,1,0,0.000201531640467553,0.129281272844027,12,1,0.282496113901761,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
129,1,0,0.0001311303435615,0.000526497686931112,16,1,0.29779719075333,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
130,8,14965,0.000156201187129022,0.00466855853237258,14,1,0.99849441544617,35,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
131,1,0,0.000110180696342001,3.28929015213638e-05,18,1,0.293045202435523,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
132,3,2390,0.000146198830409357,0.00219089370959294,15,1,0.705620397605799,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
133,1,0,0.000110180696342001,3.28929015213606e-05,18,1,0.293045202435523,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
134,5,5561,0.000154083204930663,0.00691588754919826,14,1,0.941208949759607,68,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
135,5,4770,0.000165727543917799,0.0175507661457426,13,1,0.947795516440129,44,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
136,2,798,0.000138927479855515,0.000965382112529703,15,1,0.51080272576056,11,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
137,2,798,0.000123915737298637,0.000222104433562507,16,1,0.545930673768699,3,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
138,1,0,0.00013259082471493,0.000600470776036543,16,1,0.291953493864075,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
139,3,1595,0.000138966092273485,0.00100673114773665,15,1,0.723121448364894,20,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
140,1,0,0.000176553672316384,0.0412003816351063,13,1,0.285481508777741,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
141,3,2390,0.000172117039586919,0.0158459147177048,13,1,0.698468867743203,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
142,1,0,0.000151103052281656,0.0091229065618204,14,1,0.285893685863139,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
143,2,798,0.00014585764294049,0.00186515926809575,15,1,0.507222879242298,18,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
144,2,798,0.000189609404626469,0.0612313283423394,12,1,0.509193463452168,24,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
145,1,0,0.00014168319637291,0.00260733711583622,15,1,0.293119618311244,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
146,4,4769,0.000139508928571429,0.004015322536973,15,1,0.855505239693546,39,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
147,1,0,0.00015460729746444,0.00778987560466211,14,1,0.312879076682258,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
148,1,0,0.000201531640467553,0.129281272844027,12,1,0.282496113901761,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
149,1,0,0.000135098621994056,0.00216443201266414,15,1,0.298027254371869,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
150,3,1595,0.000125031257814454,0.000473838640102641,16,1,0.725737339955206,22,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
151,1,0,0.000124937531234383,0.000248727236862979,16,1,0.294814901953264,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
152,3,11003,0.00012853470437018,0.000750544729470997,16,1,0.675909469196843,24,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
153,3,1595,0.000172057811424639,0.0158180384053392,13,1,0.712809830693341,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
154,3,3976,0.000156445556946183,0.0162176156076127,14,1,0.684641455518506,36,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
155,2,798,0.000151148730350665,0.00949760777719715,14,1,0.503471500203349,20,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
156,3,5550,0.000134048257372654,0.000685895653160593,15,1,0.698622578265217,18,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
