name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
18,45,1538.57288449422,0.000312597686777118,0.827000686967766,3,0.572251856895669,0.964803525484763,1367476,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
19,39,1237.20497479418,0.000305623471882641,0.691476249435512,3,0.572251856895669,0.788402648808065,1088852,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
20,25,506.877705815797,0.00028312570781427,0.433727654388489,3,0.0588909932999883,0.0518937962672869,508368,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
21,46,1632.37411520554,0.000316455696202532,0.857379265914767,3,0.572251856895669,0.975212480239151,1440315,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
22,29,650.554498027411,0.000292312189418299,0.529420232049499,3,0.572251856895669,0.165920176427963,684264,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
23,41,1342.13778937843,0.000307597662257767,0.743537916416432,3,0.572251856895669,0.869700258035009,1175400,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
24,35,966.527985704453,0.000302388872089507,0.64382418075979,3,0.572251856895669,0.528854362666581,954992,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
25,26,536.569504809136,0.000286450873675165,0.464295663340991,3,0.572251856895669,0.0695158635884138,559375,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
26,44,1552.01364195452,0.00031328320802005,0.810737656369362,3,0.572251856895669,0.949316636210976,1335752,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
27,42,1416.84385354166,0.00031104199066874,0.770092648000123,3,0.572251856895669,0.903977866608348,1254887,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
28,36,1087.09655507111,0.000299760191846523,0.619877292408555,3,0.572251856895669,0.623984992391535,938945,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
29,40,1292.73297699175,0.000307219662058372,0.730451219905235,3,0.572251856895669,0.832132710267956,1146873,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
30,35,969.727188203743,0.000302938503483793,0.646826006405945,3,0.572251856895669,0.524199846123684,953972,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
31,31,746.189119232538,0.000293599530240752,0.562680113503488,3,0.572251856895669,0.270584890364365,745440,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
32,39,1223.60457968564,0.000303859009419629,0.683922604677088,3,0.572251856895669,0.792237887100659,1065938,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
33,29,650.930047374329,0.000291036088474971,0.527092335710039,3,0.572251856895669,0.166538384134624,667800,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
34,39,1174.48729491521,0.000305250305250305,0.717627247345273,3,0.572251856895669,0.776789610930651,1086572,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
35,30,731.757435567887,0.000294637595757219,0.537122627327008,3,0.572251856895669,0.218956323749517,731554,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
36,35,967.298705921754,0.000301386377335744,0.628338708773153,3,0.572251856895669,0.532610543229579,939182,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
37,37,1075.43768410489,0.000302388872089507,0.681673564956355,3,0.572251856895669,0.664516935537798,1000152,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
38,30,690.232550653929,0.000293341155764154,0.548551593496601,3,0.572251856895669,0.21216333457151,721752,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
39,37,1055.21907666535,0.000306372549019608,0.697496476834469,3,0.572251856895669,0.652451245597228,1048140,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
40,39,1245.11454801271,0.000302663438256659,0.673337230601989,3,0.572251856895669,0.798540429459325,1054766,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
41,42,1430.30267561955,0.000312989045383412,0.761068545527837,3,0.572251856895669,0.902604786726705,1277765,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
42,46,1680.53620166075,0.000314762354422411,0.832065037916395,3,0.572251856895669,0.977102669870915,1414485,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
43,34,938.818942340242,0.000297353553374963,0.603346424365948,3,0.572251856895669,0.474253441079116,864105,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
44,47,1757.00630544965,0.000318066157760814,0.865212792218824,3,0.572251856895669,0.984358675921378,1490906,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
45,39,1238.79070288548,0.000303582270795386,0.69338762219678,3,0.572251856895669,0.79256827009612,1065596,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
46,49,1922.65661416015,0.000317258883248731,0.895967369083221,3,0.572251856895669,0.994075129035183,1536384,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
47,40,1230.73771980731,0.000303859009419629,0.70588449117671,3,0.572251856895669,0.833949025395028,1099800,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
48,39,1195.28679822189,0.000306936771025169,0.711236666049122,3,0.572251856895669,0.778112939278003,1114920,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
49,35,979.356506284909,0.000300571085061617,0.628923107597516,3,0.572251856895669,0.534569092964629,925208,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
50,39,1171.05264514054,0.000304228780042592,0.699097936573936,3,0.572251856895669,0.782064133591856,1082468,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
51,39,1138.8777261355,0.000306936771025169,0.752074800019184,3,0.572251856895669,0.764612398389393,1108232,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
52,25,537.343518611837,0.00028169014084507,0.403072918522112,3,0.0588909932999883,0.0565295867336564,489456,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
53,34,956.93979490187,0.000299222022740874,0.606824193916657,3,0.572251856895669,0.471529772388177,884862,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
54,36,1062.04923874227,0.000301114122252334,0.642099292652574,3,0.572251856895669,0.610384514580729,960295,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
55,32,823.721428917354,0.000294464075382803,0.558073012343007,3,0.572251856895669,0.345962152447345,774876,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
56,39,1212.42932789487,0.000304506699147381,0.703120300274629,3,0.572251856895669,0.782153788376915,1083152,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
57,35,988.13002002721,0.000301204819277108,0.626991333337531,3,0.572251856895669,0.536583479000571,934898,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
58,25,484.256883990279,0.000285306704707561,0.449790618465474,3,0.0588909932999883,0.0487015595793124,525840,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
59,27,536.947547329729,0.000289351851851852,0.502026468892747,3,0.572251856895669,0.0907577710932983,609284,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
60,37,1087.90896030581,0.000300932891965092,0.654529307354302,3,0.572251856895669,0.677380183516911,983160,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
61,41,1283.09263328496,0.000307787011388119,0.749524844948062,3,0.572251856895669,0.866917559227632,1180360,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
62,31,786.379388932903,0.000294985250737463,0.556899782397036,3,0.572251856895669,0.273746872090032,759780,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
63,32,795.89236181686,0.000297000297000297,0.586152409509932,3,0.572251856895669,0.324083960562407,805628,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
64,35,958.411919235641,0.000299311583358276,0.626792445936152,3,0.572251856895669,0.532852481313597,907120,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
65,48,1896.37097455753,0.000315258511979823,0.842762605293007,3,0.572251856895669,0.991709192597587,1477351,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
66,46,1668.48968549929,0.000313577924114142,0.836984437165125,3,0.572251856895669,0.977783266967661,1401660,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
67,30,732.304163930497,0.000290782204129107,0.524683031291226,3,0.572251856895669,0.225339356435777,690925,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
68,44,1570.6485163115,0.000308737264587836,0.757197488651965,3,0.572251856895669,0.956487845024444,1277960,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
69,24,463.331103467922,0.000283848992336077,0.425681178677694,3,0.0588909932999883,0.0340571897196939,489946,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
70,43,1491.51461312552,0.000308071472581639,0.759855970249883,3,0.572251856895669,0.934144283976691,1237698,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
71,29,737.292483684784,0.000290275761973875,0.491755967935498,3,0.572251856895669,0.183184469634012,660688,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
72,43,1481.32923280764,0.000311235605353252,0.781192345340116,3,0.572251856895669,0.930007907106792,1281084,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
73,45,1568.88536836833,0.000312597686777118,0.829712602519751,3,0.572251856895669,0.964668912208203,1354232,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
74,49,1973.58322606201,0.000318167356029271,0.862693720192181,3,0.572251856895669,0.994700597762862,1560624,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
75,29,654.588492598904,0.000291120815138282,0.523499828898554,3,0.572251856895669,0.168818688936131,671496,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
76,27,572.39127071316,0.000288933834151979,0.492170383205972,3,0.572251856895669,0.0942115831200404,602134,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
77,35,981.983160935306,0.000301841231512225,0.637396673331924,3,0.572251856895669,0.528972942680011,939930,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
78,30,705.045816759415,0.000293427230046948,0.551880113472955,3,0.572251856895669,0.21157362606943,715575,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
79,44,1490.60212814278,0.000310752019888129,0.804607139393508,3,0.572251856895669,0.94950404808007,1304792,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
80,39,1233.00871145643,0.000302938503483793,0.681044631544349,3,0.572251856895669,0.795244778719156,1059174,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
81,35,981.012865748263,0.000298953662182362,0.631624104088776,3,0.572251856895669,0.536502084581592,904876,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
82,34,901.864520037494,0.000299132515704457,0.624558944589961,3,0.572251856895669,0.458529013013531,885819,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
83,41,1275.63096878173,0.000307125307125307,0.763600475796541,3,0.572251856895669,0.865392406773362,1174720,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
84,28,653.431022437019,0.000288766965059197,0.479519392353185,3,0.572251856895669,0.137713487959087,623214,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
85,36,958.051087813052,0.000300932891965092,0.674923895677795,3,0.572251856895669,0.588987911533394,949830,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
86,33,849.328328482791,0.000295770482105886,0.590442155098672,3,0.572251856895669,0.399383822724424,820704,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
87,29,641.523192262649,0.00029086678301338,0.53750655850529,3,0.572251856895669,0.16559903997634,673596,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
88,51,1985.90937833599,0.000318775900541919,0.951666280812982,3,0.572251856895669,0.997804156061373,1625800,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
89,47,1875.46961210335,0.000311915159076731,0.787640706153559,3,0.572251856895669,0.988677601690686,1407646,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
90,38,1160.80007066655,0.000304785126485828,0.68266711245263,3,0.572251856895669,0.729417169848213,1050023,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
91,35,1007.93103471446,0.000299222022740874,0.617465241633508,3,0.572251856895669,0.545993230791928,909228,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
92,42,1395.41272027214,0.000307881773399015,0.737187104771767,3,0.572251856895669,0.907738515105393,1200808,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
93,42,1395.63396307301,0.000310945273631841,0.773175360635437,3,0.572251856895669,0.900864493554818,1245170,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
94,37,1123.00456165929,0.000302206104563312,0.658227123434462,3,0.572251856895669,0.678533447562954,996048,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
95,41,1341.75547635888,0.000306748466257669,0.737824506652815,3,0.572251856895669,0.874137950186818,1165720,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
96,31,762.399731583158,0.000294985250737463,0.559983034142029,3,0.572251856895669,0.268287013932847,752910,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
97,40,1395.58696036551,0.000305530094714329,0.675121880525322,3,0.572251856895669,0.852502441751568,1117155,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
98,33,866.674977679704,0.000298151460942159,0.590699192029767,3,0.572251856895669,0.3975516783163,848608,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
99,24,485.620760719063,0.000282326369282891,0.413369532819177,3,0.0588909932999883,0.0366199636350604,475778,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
100,27,592.212709460489,0.00029086678301338,0.488809659569926,3,0.572251856895669,0.096638237388057,624962,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
101,29,661.367665456782,0.000291036088474971,0.521530408474093,3,0.572251856895669,0.169210982718125,673176,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
102,28,634.238104797812,0.000289351851851852,0.48589236625362,3,0.572251856895669,0.134047693728929,629073,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
103,30,690.109839065933,0.000293685756240822,0.555925680803005,3,0.572251856895669,0.210956575001589,720331,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
104,20,321.874911898263,0.000276395798783858,0.348017227004042,3,6.19732351786213e-18,0.00607900273921241,350759,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
105,30,678.224678376748,0.00029120559114735,0.544563457533123,3,0.572251856895669,0.213784186735832,694057,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
106,31,765.113575870133,0.000294117647058824,0.563910030794422,3,0.572251856895669,0.270053175919546,751170,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
107,40,1296.47623795029,0.000303674460977832,0.690480769278965,3,0.572251856895669,0.842960109380708,1097499,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
108,33,886.299885612336,0.000297973778307509,0.590082005773193,3,0.572251856895669,0.400941354930644,845216,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
109,32,819.909786335249,0.000294117647058824,0.552578409203567,3,0.572251856895669,0.341753512124225,772024,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
110,27,562.079326286119,0.000289435600578871,0.498064694212732,3,0.572251856895669,0.0922167120089576,608088,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
111,44,1489.57745154378,0.000315258511979823,0.835508715135094,3,0.572251856895669,0.94675549409399,1374280,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
112,35,1012.62366519568,0.000300932891965092,0.621501823994781,3,0.572251856895669,0.546940477003123,928812,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
113,38,1113.3289218284,0.000306372549019608,0.706269679033966,3,0.572251856895669,0.718893371207884,1077884,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
114,33,865.576544251563,0.000298418382572366,0.598192543880739,3,0.572251856895669,0.395643557235619,852768,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
115,35,941.271257782123,0.000303490136570561,0.660298947964149,3,0.572251856895669,0.517746816195822,958800,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
