name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,1,0,0.00571428571428571,0.184033284251421,7,1,0.0140527051745863,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
14,1,0,0.00680272108843537,0.323579720490181,6,1,0.0132987718879465,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
15,3,75,0.00584795321637427,0.107021272198231,7,1,0.0388590780216304,14,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
16,3,75,0.00699300699300699,0.40928770572528,6,1,0.0379558300089,20,6,6,6,6,6,5,6,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
17,2,38,0.00578034682080925,0.12479594046357,7,1,0.0267496457664657,6,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
18,2,38,0.00578034682080925,0.205555760821078,7,1,0.0269905364768474,6,5,5,5,5,5,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
19,1,0,0.00478468899521531,0.034629913344407,8,1,0.0147600721061286,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
20,1,0,0.00571428571428571,0.158306729739926,7,1,0.0139347754673513,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
21,1,0,0.00552486187845304,0.132437201418653,7,1,0.014504151835855,0,6,6,6,6,6,5,7,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
22,1,0,0.00473933649289099,0.0665136756316309,8,1,0.0152209780026602,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
23,1,0,0.00478468899521531,0.034629913344407,8,1,0.0147600721061286,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
24,1,0,0.00680272108843537,0.32357972049018,6,1,0.0132987718879465,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
25,1,0,0.00680272108843537,0.323579720490181,6,1,0.0132987718879465,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
26,1,0,0.00571428571428571,0.111729326840644,7,1,0.01389883623333,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
27,2,38,0.00578034682080925,0.176820515958032,7,1,0.0268059107120959,7,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
28,2,38,0.00578034682080925,0.176820515958032,7,1,0.026805910712096,7,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
29,1,0,0.00473933649289099,0.0572155331306296,8,1,0.0151425120526408,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
30,1,0,0.00571428571428571,0.111729326840644,7,1,0.01389883623333,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
31,1,0,0.00473933649289099,0.0572155331306295,8,1,0.0151425120526408,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
32,1,0,0.00478468899521531,0.034629913344407,8,1,0.0147600721061286,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
33,1,0,0.00689655172413793,0.211111278052489,5,1,0.0134834441675034,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
34,1,0,0.00571428571428571,0.184033284251421,7,1,0.0140527051745863,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
35,1,0,0.00671140939597315,0.192221939563079,6,1,0.0133338161684901,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
36,1,0,0.00671140939597315,0.192221939563079,6,1,0.0133338161684901,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
37,1,0,0.00473933649289099,0.040381435533511,8,1,0.0151185994507479,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
38,1,0,0.00552486187845304,0.132437201418653,7,1,0.014504151835855,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
39,1,0,0.00473933649289099,0.040381435533511,8,1,0.0151185994507479,0,6,6,6,6,6,5,8,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
