name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
21,2,6790,0.00034435261707989,0.0641148947706609,10,1,0.00178635012036993,36,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
22,9,6865,0.000359195402298851,0.255405737303035,10,1,0.00819672864343686,352,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
23,3,6340,0.000273672687465791,0.00514743013324633,12,1,0.00271068093845351,44,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
24,3,1490,0.000264690312334569,0.0027026530501693,13,1,0.00292996415220565,36,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
25,3,6823,0.000303398058252427,0.0111928561390151,12,1,0.0026494511870921,64,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
26,7,3954,0.000357653791130186,0.23194545262273,10,1,0.00651952356873952,264,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
27,3,995,0.000268096514745308,0.00403767066902646,12,1,0.00311533337537779,22,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
28,2,1980,0.0003933910306845,0.197005178405995,9,1,0.00184174950639401,69,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
29,5,3946,0.00027292576419214,0.00557976772812048,12,1,0.00465094263278508,72,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
30,1,0,0.000334672021419009,0.0642601622453884,10,1,0.00104307824821254,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
31,3,5871,0.00029585798816568,0.0130848103870604,11,1,0.00272521182547253,24,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
32,2,498,0.000271886895051658,0.00494038257709622,12,1,0.0020239572428542,19,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
33,1,0,0.000271739130434783,0.00476319216617513,12,1,0.00103780268887325,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
34,1,0,0.000240269101393561,0.00105671029277344,13,1,0.00109066024757333,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
35,6,4928,0.000264970853206147,0.00259590997283279,13,1,0.00547898894740563,90,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
36,2,498,0.000264410364886304,0.00259837452315026,13,1,0.00203945293843146,19,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
37,1,0,0.000355618776671408,0.181413175052149,10,1,0.0010158635648778,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
38,2,994,0.000341530054644809,0.063526086612399,10,1,0.00191920284966949,32,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
39,2,498,0.000392464678178964,0.196427502749131,9,1,0.0019556849098336,68,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
40,2,498,0.000303766707168894,0.0455604660326996,11,1,0.00210826838880172,22,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
41,5,22391,0.000368459837877671,0.217160401295001,10,1,0.00431295808899987,228,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
42,5,4437,0.000301204819277108,0.015295299807155,11,1,0.00463939092305796,40,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
43,2,994,0.000308451573103023,0.0182868397656569,11,1,0.00194594871382274,24,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
44,1,0,0.000311332503113325,0.0411263770129262,11,1,0.00103320287513023,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
45,3,1983,0.000259470679813181,0.00175329153162813,13,1,0.00293225896712318,14,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
46,2,4890,0.000242013552758955,0.00101780229746311,13,1,0.00186491011917262,14,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
47,3,2476,0.000312304809494066,0.0445012234366571,11,1,0.00281028448784621,60,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
48,3,995,0.000303214069132808,0.0399907888524758,11,1,0.00311280176673205,42,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
49,2,498,0.000271886895051658,0.00494038257709622,12,1,0.0020239572428542,19,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
50,4,3941,0.000258933195235629,0.00278149919219482,12,1,0.00378421887364886,18,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
51,3,1490,0.0003295978905735,0.0402502410166765,10,1,0.00299137330672283,40,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
52,1,0,0.000304692260816575,0.04836937388654,11,1,0.00107413548299145,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
53,2,498,0.000264410364886304,0.00259837452315025,13,1,0.00203945293843146,19,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
54,5,5401,0.0003584229390681,0.213663614726449,10,1,0.00453818767677055,192,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
55,2,498,0.000304321363359708,0.0419694102690687,11,1,0.00207669965565737,25,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
56,2,994,0.000392772977219167,0.196699702628186,9,1,0.00190104501821513,68,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
57,2,1488,0.000295333727111636,0.00630487687294835,12,1,0.0019081228812627,25,9,9,9,9,9,8,6,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
58,1,0,0.000302846759539673,0.0371221914516671,11,1,0.00110346891575618,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
59,1,0,0.00034106412005457,0.0611629206937542,10,1,0.0010072169166415,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
60,8,8306,0.000343170899107756,0.0345849771391861,11,1,0.00707447671840955,315,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
61,1,0,0.000355618776671408,0.181413175052149,10,1,0.0010158635648778,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
62,1,0,0.000258933195235629,0.00162266612628317,13,1,0.00107416927793408,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
63,1,0,0.000303582270795386,0.0439264068131733,11,1,0.00109165643334713,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
64,3,995,0.000229990800367985,0.000357701133975476,14,1,0.00316554348684904,16,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
65,3,995,0.000258131130614352,0.00266952268283634,12,1,0.0030523665927011,8,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
66,3,3935,0.000265392781316348,0.0027167326052345,13,1,0.0027973911078115,40,6,6,6,6,6,7,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
67,1,0,0.000258933195235629,0.00162266612628317,13,1,0.00107416927793408,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
68,1,0,0.00034106412005457,0.0611629206937542,10,1,0.0010072169166415,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
69,3,3450,0.000357398141529664,0.195736638531824,10,1,0.00275090220622962,100,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
70,2,1488,0.000295333727111636,0.00630487687294834,12,1,0.0019081228812627,25,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
71,1,0,0.000299580587177951,0.0130365545246335,11,1,0.00107415236228707,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
72,3,995,0.000301204819277108,0.0110622893710575,12,1,0.00295207224263392,58,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
73,5,2479,0.000342231348391513,0.0715186084329948,10,1,0.00472330697273683,116,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
74,4,1985,0.000289184499710815,0.0154037971333091,11,1,0.00391572579549197,39,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
75,1,0,0.000308071472581639,0.0176065706227205,11,1,0.00102639961568703,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
76,1,0,0.000297619047619048,0.0118502164782435,11,1,0.00112241665349061,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
77,2,2470,0.000304321363359708,0.0385633687850249,11,1,0.00192359927847377,23,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
78,1,0,0.00033921302578019,0.0256545787826986,11,1,0.00100767910893225,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
79,2,498,0.000304878048780488,0.0501687111662356,11,1,0.00208083832953645,22,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
80,12,8798,0.000343406593406593,0.0428656120298945,11,1,0.0108135925598115,440,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
81,10,18780,0.000319284802043423,0.0620027903325511,11,1,0.00875767488052058,351,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
82,3,1984,0.000240731824747232,0.00114164880176258,13,1,0.00293631639741125,16,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
83,1,0,0.000304692260816575,0.0483693738865401,11,1,0.00107413548299145,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
84,3,1984,0.000264830508474576,0.00789026101274354,12,1,0.00297944818838299,4,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
85,7,6380,0.000296208530805687,0.015587365620658,11,1,0.00641639108952818,84,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
86,2,2470,0.000229885057471264,0.000548858941031492,13,1,0.00196476812939558,3,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
87,2,498,0.000292056074766355,0.0124782705526985,11,1,0.0021458492541835,11,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
88,7,12547,0.000279485746226942,0.0153705770447306,12,1,0.00606948797749659,72,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
89,1,0,0.000304692260816575,0.0483693738865401,11,1,0.00107413548299145,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
90,2,1488,0.000289017341040462,0.0142569320218795,11,1,0.00195792492683471,16,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
91,2,994,0.000252908447142135,0.00280433428909393,12,1,0.00209334882942683,3,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
92,3,4418,0.000343170899107756,0.0660998563646516,10,1,0.00272740067296758,68,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
93,2,498,0.000234082397003745,0.00154986426677202,13,1,0.0021904923470961,2,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
94,2,498,0.000334896182183523,0.0666506357255421,10,1,0.00203221643555801,27,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
95,4,1491,0.000258531540847983,0.00330789415980235,12,1,0.00402539307771376,6,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
96,2,498,0.000392464678178964,0.196427502749131,9,1,0.0019556849098336,68,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
97,2,994,0.000295159386068477,0.00629546472799229,12,1,0.00193991460603404,25,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
98,1,0,0.000229779411764706,0.000332042711808008,14,1,0.00113080670735122,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
99,2,498,0.000292568753657109,0.0140482216545861,11,1,0.00212596819626682,11,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
100,4,2478,0.000245941957697983,0.00327167081268254,13,1,0.00378415158245106,57,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
101,1,0,0.000293255131964809,0.00811799624019132,12,1,0.00106596280632012,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
102,2,498,0.000270416441319632,0.0087412641889436,12,1,0.00211545561104699,6,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
103,3,995,0.000270562770562771,0.00907900243595459,12,1,0.00309886933419178,10,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
104,1,0,0.000292397660818713,0.0135443719771892,11,1,0.00110296218536546,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
105,2,498,0.00028328611898017,0.00790625432795637,11,1,0.00219578202777034,1,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
106,2,2470,0.000305623471882641,0.0503193982513937,11,1,0.00192568900058751,24,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
107,5,7770,0.00039714058776807,0.222309864875483,9,1,0.00446234315447552,280,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
108,1,0,0.000294811320754717,0.00606127388639371,12,1,0.00102207182605011,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
109,1,0,0.000308071472581639,0.0176065706227205,11,1,0.00102639961568703,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
110,1,0,0.000239463601532567,0.000935621942315978,13,1,0.00116018182821289,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
111,5,2971,0.000235072872590503,0.000602553514287994,14,1,0.00482932657798308,24,7,7,7,7,7,6,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
112,2,498,0.000233972859148339,0.000530875389442037,14,1,0.00216854248108164,6,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
113,1,0,0.000348432055749129,0.0535960325926819,10,1,0.0010215283986636,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
114,2,498,0.000301023479831427,0.010650772990655,12,1,0.00199633259611,30,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
115,2,994,0.000234301780693533,0.000510614719705718,14,1,0.00201537009972817,4,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
116,2,498,0.00021505376344086,0.000224251223146727,14,1,0.00217136017627991,5,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
117,1,0,0.000300842358604091,0.010268775278253,12,1,0.00102015744576527,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
118,1,0,0.000248262164846077,0.0014973061124984,12,1,0.00123320736180236,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
119,2,498,0.000234192037470726,0.000509908113325075,14,1,0.00208405495245678,4,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
120,1,0,0.000293255131964809,0.00811799624019133,12,1,0.00106596280632012,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
121,4,5883,0.000334224598930481,0.0475622790482987,10,1,0.00361752310989893,66,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
122,5,4922,0.000309981401115933,0.0207683829984483,11,1,0.00456870751694648,84,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
123,1,0,0.000334672021419009,0.0642601622453884,10,1,0.00104307824821254,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
124,2,994,0.000293427230046948,0.00680285471868051,12,1,0.00198117290676693,19,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
125,5,2970,0.000305250305250305,0.0473949142561778,11,1,0.00481288540971386,88,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
126,1,0,0.000234082397003745,0.000491619888329932,14,1,0.00107619010088223,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
127,2,498,0.000392464678178964,0.196427502749131,9,1,0.0019556849098336,68,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
128,3,3943,0.00030229746070133,0.0111482310472508,12,1,0.00271628626723846,60,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
129,1,0,0.000364963503649635,0.0498726025160851,10,1,0.00103299532173893,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
130,2,498,0.000219202104340202,0.000642646127552406,14,1,0.00212779993936581,7,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
131,5,1986,0.000269106566200215,0.00459194127865883,12,1,0.00496843667744136,52,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
132,1,0,0.000300842358604091,0.010268775278253,12,1,0.00102015744576527,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
133,3,1983,0.000265816055289739,0.0102967512424825,12,1,0.00300548300328022,16,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
134,1,0,0.000299580587177951,0.0130365545246335,11,1,0.00107415236228707,0,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
135,2,498,0.000301023479831427,0.010650772990655,12,1,0.00199633259611,30,9,9,9,9,9,8,9,500,499,1.996,22,7.47419639278557,0,16,0.004,-0.14633935839713,7.47419639278557,0,0
