name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,3,55,0.00934579439252336,0.186329924259618,7,1,0.0516186278124597,18,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
12,1,0,0.00680272108843537,0.0265562114560097,7,1,0.0193221812113516,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
13,1,0,0.00740740740740741,0.0608816502912715,8,1,0.0196252778801969,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
14,1,0,0.0105263157894737,0.326741131534212,6,1,0.0175341104141648,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
15,1,0,0.00826446280991736,0.119519657866318,7,1,0.0194943200407359,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
16,2,28,0.00884955752212389,0.157064169460199,7,1,0.0357310943263163,8,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
17,1,0,0.0105263157894737,0.326741131534212,6,1,0.0175341104141648,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
18,1,0,0.00680272108843537,0.0265562114560097,7,1,0.0193221812113516,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
19,2,28,0.00854700854700855,0.135743698237129,7,1,0.0364572920622538,7,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
20,2,28,0.00689655172413793,0.0297302007634576,7,1,0.0369036105070083,1,5,5,5,5,5,5,5,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
21,1,0,0.00740740740740741,0.0608816502912715,8,1,0.0196252778801969,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
22,2,28,0.010752688172043,0.365793119786034,6,1,0.0341042824487903,8,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
23,1,0,0.00740740740740741,0.0608816502912715,8,1,0.0196252778801969,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
24,1,0,0.00709219858156028,0.0513193244529067,8,1,0.0201857150886844,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
25,1,0,0.00826446280991736,0.119519657866318,7,1,0.0194943200407359,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
26,1,0,0.00917431192660551,0.139348536591335,5,1,0.0183054830082927,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
27,1,0,0.00689655172413793,0.044353049560638,8,1,0.0204943491264579,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
28,1,0,0.00740740740740741,0.0608816502912716,8,1,0.0196252778801969,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
29,1,0,0.00578034682080925,0.00971407943819143,8,1,0.0206840344654785,0,6,6,6,6,6,5,6,30,29,1.93333333333333,8,4.01149425287356,0,8,0.0666666666666667,-0.20029563932003,4.01149425287356,0,0
