name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
14,14,308.153846376544,0.000466853408029879,0.349893736448902,3,13,0.000941479893290425,57824,15,15,15,15,15,550,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
15,15,325.180474342009,0.000470588235294118,0.381022034725728,4,14,0.000987864313640922,67536,16,16,16,16,16,532,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
16,12,223.192653831278,0.000459136822773186,0.286143818669735,4,12,0.000836534157695086,43912,17,17,17,17,17,583,466,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
17,30,1385.06509705494,0.000519480519480519,0.766641528827387,3,14,0.0017914509218262,234349,18,18,18,18,18,8,8,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
18,20,686.330064663961,0.000484730974309258,0.466271859335765,4,14,0.00127633650659616,109383,19,19,19,19,19,320,335,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
19,27,1105.92186970939,0.000508646998982706,0.686758983947567,3,14,0.00163204737621004,193206,20,20,20,20,20,32,26,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
20,10,148.752025664908,0.000447027268663388,0.224556828810018,4,10,0.000732557710522546,27864,21,21,21,21,21,581,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
21,25,983.493916744378,0.000503778337531486,0.647285025288026,3,14,0.00152161806429524,169032,22,22,22,22,22,186,208,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
22,14,290.238430221516,0.000461680517082179,0.33024695143693,4,12,0.000947928189231833,54171,23,23,23,23,23,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
23,24,828.240677725143,5e-04,0.646542850029313,3,14,0.00145663023614906,156860,24,24,24,24,24,393,408,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
24,21,668.896609777792,0.000490196078431373,0.535808676618432,3,14,0.00130550654525838,123440,25,25,25,25,25,223,137,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
25,18,518.463128067684,0.000485436893203884,0.466489993956656,3,14,0.00114777945376507,100198,26,26,26,26,26,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
26,24,920.376399977944,0.00050125313283208,0.594261487835553,3,14,0.00147857139107201,158447,27,27,27,27,27,128,102,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
27,25,951.161389685733,0.000507872016251904,0.699207938481683,4,14,0.00151053568493627,176952,28,28,28,28,28,586,433,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
28,17,393.098842564376,0.000482858522452921,0.490048455481838,3,14,0.00108006081492065,91808,29,29,29,29,29,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
29,21,661.634394066028,0.000491883915395967,0.555643963043044,3,14,0.00130407492551719,125900,30,30,30,30,30,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
30,19,563.345254779085,0.000483091787439614,0.470160633626296,4,14,0.00120657678086439,101088,31,31,31,31,31,359,465,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
31,17,437.760376222692,0.00048030739673391,0.442048831440929,3,14,0.00108900888231163,88112,32,32,32,32,32,541,525,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
32,25,926.26302218735,0.000502765208647562,0.647665254912029,3,14,0.00152140966618974,169392,33,33,33,33,33,79,90,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
33,14,312.662374784129,0.000465766185374942,0.333967220174081,4,13,0.000944095108555947,57707,34,34,34,34,34,421,346,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
34,25,964.811942055384,0.000501002004008016,0.607961852489683,3,14,0.00152997936987473,166728,35,35,35,35,35,101,99,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
35,14,296.306663998296,0.000463821892393321,0.33092436098286,4,13,0.000943614502123495,56524,36,36,36,36,36,509,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
36,19,519.305813860188,0.000485672656629432,0.496439580182596,3,14,0.00119883816798786,108540,37,37,37,37,37,324,496,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
37,21,664.381403819822,0.000491400491400491,0.550083594187242,3,14,0.00130816934388675,125200,38,38,38,38,38,467,309,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
38,25,917.530038472745,0.000508388408744281,0.699922949282718,3,14,0.00150555041572742,177480,39,39,39,39,39,586,144,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
39,19,559.044469927143,0.000483558994197292,0.47739335472251,3,14,0.00120458472289951,101808,40,40,40,40,40,586,452,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
40,20,608.067825498299,0.00048661800486618,0.514037005183102,3,14,0.00125474688365161,112328,41,41,41,41,41,339,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
41,20,587.253970728004,0.000493339911198816,0.560676070560662,3,14,0.00124120593314155,122208,42,42,42,42,42,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
42,26,980.768624612336,0.000504795557799091,0.687331110444585,3,14,0.00157030352907816,182625,43,43,43,43,43,83,86,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
43,19,542.29770996827,0.000490196078431373,0.530716545923173,3,14,0.00119018099321246,112302,44,44,44,44,44,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
44,29,1250.73893996526,0.000515995872033024,0.749564238199714,3,14,0.00173559152661866,218764,45,45,45,45,45,19,40,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
45,20,591.237111185894,0.000489236790606654,0.534529609605053,3,14,0.00125297827935234,115729,46,46,46,46,46,489,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
46,26,945.804842242427,0.000503271263210871,0.689821559846264,3,14,0.00156682187049187,177650,47,47,47,47,47,76,48,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
47,24,845.923331374386,0.000506585612968592,0.663681079605573,3,14,0.00145349339865122,169234,48,48,48,48,48,469,447,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
48,19,557.945148610101,0.000480769230769231,0.468963001947509,3,14,0.00121226292141631,98514,49,49,49,49,49,353,403,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
49,21,704.515554731372,0.000486854917234664,0.509782967254459,3,14,0.00132392740404899,118240,50,50,50,50,50,177,211,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
50,23,707.897387668041,0.00049825610363727,0.646587617269746,3,14,0.00139902873675603,150150,51,51,51,51,51,323,306,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
51,20,613.58422066176,0.000484966052376334,0.497767160117418,4,14,0.00126360234995369,111948,52,52,52,52,52,190,258,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
52,14,295.158740537535,0.000468384074941452,0.339724871238725,3,13,0.000938063046896779,60450,53,53,53,53,53,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
53,21,677.315817898375,0.000490677134445535,0.533692525940241,3,14,0.00130857485815435,123260,54,54,54,54,54,505,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
54,15,282.864311361291,0.000472366556447804,0.42579188911309,4,14,0.000976528266632192,70280,55,55,55,55,55,526,524,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
55,18,516.532355692074,0.000474608448030375,0.408694788508337,4,14,0.00116286846191109,85527,56,56,56,56,56,170,171,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
56,15,319.508370288037,0.000476871721506915,0.414818481771279,3,14,0.000976119962984239,74438,57,57,57,57,57,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
57,18,480.592381239427,0.000481000481000481,0.457300896687385,3,14,0.001150339054738,94435,58,58,58,58,58,416,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
58,13,254.45498669092,0.000460829493087558,0.304876652025205,4,13,0.0008906350631243,48528,59,59,59,59,59,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
59,13,230.665804367334,0.000463821892393321,0.333621466357816,4,13,0.000881980384276854,52896,60,60,60,60,60,430,457,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
60,23,817.668045859026,0.000492368291482029,0.577677513774015,3,14,0.00142248807414779,137632,61,61,61,61,61,299,392,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
61,22,766.265350975873,0.000494071146245059,0.543872986477331,3,14,0.0013659407010377,132300,62,62,62,62,62,514,259,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
62,22,719.375059291104,0.000495049504950495,0.570749513328761,3,14,0.0013601530830141,137340,63,63,63,63,63,192,399,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
63,17,423.422321655304,0.000479616306954436,0.438326676658569,3,14,0.00108985717526879,87920,64,64,64,64,64,540,429,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
64,18,511.517454599601,0.000484261501210654,0.481162383513953,3,14,0.00114674134299331,99076,65,65,65,65,65,350,371,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
65,28,1209.8215374388,0.000517063081695967,0.753160228263098,3,14,0.00167462655109553,212625,66,66,66,66,66,46,54,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
66,24,919.639714806003,0.00050125313283208,0.588968939887461,3,14,0.00147722393710753,160540,67,67,67,67,67,57,57,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
67,15,328.050372720718,0.000468603561387067,0.367614019559738,4,13,0.000994652118954035,64316,68,68,68,68,68,478,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
68,26,1035.4789670633,0.000506842372022301,0.664740668992744,3,14,0.00157247065394718,182625,69,69,69,69,69,73,58,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
69,10,139.103356147961,0.000452284034373587,0.251833178727708,4,10,0.000723945648456932,30834,70,70,70,70,70,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
70,26,1058.61245727025,0.000503524672708963,0.633366593353806,3,14,0.00158568332487816,174100,71,71,71,71,71,36,38,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
71,18,517.204014927216,0.000478240076518412,0.430360028633703,3,14,0.00115851204041703,89658,72,72,72,72,72,586,461,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
72,22,732.121198271176,0.000496277915632754,0.59923926661078,3,14,0.00135723718421838,140112,73,73,73,73,73,238,262,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
73,25,900.069622320994,0.000509164969450102,0.697959048469553,3,14,0.00150532165516658,180648,74,74,74,74,74,243,352,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
74,23,792.641840273262,0.000497265042267529,0.593903952729352,3,14,0.00141355729673066,146784,75,75,75,75,75,437,106,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
75,18,496.763437781538,0.00048030739673391,0.44875263408081,4,14,0.00115242108629443,93721,76,76,76,76,76,586,462,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
76,14,302.494999201681,0.000464252553389044,0.343068131346073,4,13,0.000944130366568934,56901,77,77,77,77,77,406,387,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
77,20,563.458752761738,0.00048780487804878,0.524773249372795,3,14,0.00124684063716953,117078,78,78,78,78,78,237,261,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
78,16,354.214521273021,0.000473260766682442,0.419921306293046,3,14,0.00103647599762361,74880,79,79,79,79,79,529,547,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
79,17,439.058968045192,0.000479616306954436,0.45115611530595,4,14,0.00109055205447379,88736,80,80,80,80,80,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
80,18,481.310200918838,0.000479386385426654,0.445973729677313,3,14,0.00114986145895995,92072,81,81,81,81,81,181,239,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
81,24,873.084421005528,0.00050251256281407,0.631407097112564,3,14,0.00146598651973928,161736,82,82,82,82,82,131,127,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
82,18,512.521308262059,0.000476417341591234,0.426644119256095,4,14,0.00116649457796779,88604,83,83,83,83,83,318,341,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
83,22,742.099199449126,0.00049480455220188,0.557067525035178,3,14,0.00135958115969472,136164,84,84,84,84,84,425,218,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
84,14,295.498397639925,0.000464037122969838,0.333539116760224,4,13,0.00094382362852136,56979,85,85,85,85,85,306,404,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
85,21,688.046737841527,0.000486381322957198,0.504541154464983,3,14,0.00132144909512845,117760,86,86,86,86,86,163,193,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
86,17,387.323461462773,0.000478927203065134,0.460293137548046,4,14,0.00108375664015403,87408,87,87,87,87,87,586,481,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
87,12,213.990114178185,0.000460193281178095,0.299022216363783,4,12,0.000831267175793242,44649,88,88,88,88,88,519,486,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
88,30,1330.49224796162,0.000517866390471258,0.772665463278666,3,14,0.001785551975295,231246,89,89,89,89,89,9,9,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
89,30,1276.46599121798,0.000516528925619835,0.808516533502355,3,14,0.00177757756695469,228404,90,90,90,90,90,11,11,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
90,27,1089.04073733824,0.000512557662737058,0.751279491674421,3,14,0.00161522031402346,194766,91,91,91,91,91,383,485,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
91,19,581.367561837777,0.000486381322957198,0.483291568381912,3,14,0.00120588432747283,105786,92,92,92,92,92,491,543,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
92,22,784.279689898352,0.000490918016691213,0.529769953247175,3,14,0.00137489469690645,130452,93,93,93,93,93,134,126,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
93,27,992.586679002991,0.000513347022587269,0.777123087611472,3,14,0.00160080445598552,199446,94,94,94,94,94,29,21,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
94,21,606.376289589899,0.000495785820525533,0.603681340520353,3,14,0.00129024751392198,133100,95,95,95,95,95,335,424,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
95,27,1226.8897098249,0.000512295081967213,0.696774892725145,3,14,0.00164002863357358,198302,96,96,96,96,96,42,46,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
96,22,794.515365036816,0.000489476260401371,0.529014249926276,3,14,0.00138264397373901,128310,97,97,97,97,97,178,219,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
97,24,849.285298066678,0.00049800796812749,0.621431529279146,3,14,0.00146816974291272,153341,98,98,98,98,98,172,167,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
98,19,579.125976294903,0.00048030739673391,0.458234809173235,3,14,0.00121697979556306,97938,99,99,99,99,99,180,191,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
99,12,238.562570295121,0.000459770114942529,0.295257873909561,4,11,0.000838490248708738,43901,100,100,100,100,100,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
100,12,242.387425039794,0.000466853408029879,0.319118961502239,3,12,0.000826482459041688,48510,101,101,101,101,101,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
101,18,487.798716851374,0.000484027105517909,0.47287557494434,3,14,0.0011470183016427,97580,102,102,102,102,102,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
102,18,475.056192511276,0.000482160077145612,0.467528872062604,3,14,0.00114435221815399,95863,103,103,103,103,103,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
103,14,283.957370801352,0.000471031559114461,0.371548978491615,4,14,0.000929412443065336,62452,104,104,104,104,104,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
104,9,113.096812995787,0.000448430493273543,0.232286606241506,4,9,0.000666232703923647,24848,105,105,105,105,105,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
105,17,430.641796015884,0.000479386385426654,0.454789638982806,3,14,0.00109113752563944,87808,106,106,106,106,106,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
106,21,635.866022575509,0.000492853622474125,0.586859191550913,3,14,0.00129888535440709,128680,107,107,107,107,107,492,513,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
107,27,1108.7978627891,0.000506329113924051,0.66091563797308,3,14,0.00163692330272008,186680,108,108,108,108,108,24,25,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
108,20,640.830978249709,0.000485672656629432,0.494642402988163,3,14,0.0012679427185182,113050,109,109,109,109,109,341,283,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
109,21,683.654167936722,0.000486854917234664,0.488337525352799,3,14,0.001323927426341,118380,110,110,110,110,110,110,110,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
110,13,274.933245485294,0.000462748727441,0.308253012723119,4,13,0.000889457549947974,49920,111,111,111,111,111,586,558,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
111,23,770.792241060073,0.000499251123315027,0.614551779035833,3,14,0.00140940601319762,150722,112,112,112,112,112,245,361,800,7969,19.9225,37,2.56889236545682,0.0253287564047553,4,0.0249342928660826,-0.00637717725429303,2.56889236545682,4014,3
