name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
61,5,1291.86190982661,0.000346860908775581,0.0802119784092997,6,2,0.00152589565883506,1488,60,60,60,60,60,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
62,3,631.885852520748,0.000360100828231905,0.0761846901191596,5,2,0.000954924406034824,892,61,61,61,61,61,114,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
63,4,1197.53013271179,0.000321957501609788,0.0459509807359353,6,2,0.00129120453217251,732,62,62,62,62,62,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
64,6,2190.07556651685,0.000364963503649635,0.134316317372305,5,2,0.00175162098856307,2455,63,63,63,63,63,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
65,5,1481.50473584139,0.000305810397553517,0.0201528492103983,6,2,0.00157518315128064,596,64,64,64,64,64,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
66,7,1980.96746642936,0.000336360578540195,0.0421259002715082,6,2,0.00200536060235657,1812,65,65,65,65,65,94,61,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
67,4,869.557984474707,0.000327118089630357,0.0328789379451927,6,2,0.00124235647034624,816,66,66,66,66,66,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
68,7,2666.433946756,0.000374391613627855,0.165433141542255,5,2,0.00200500514023281,3120,67,67,67,67,67,107,95,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
69,2,0,0.000369685767097967,0.129669644254727,5,2,0.000646050283500861,518,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
70,5,1111.72314694959,0.000342700479780672,0.0783333616297643,6,2,0.00152950649747134,1400,68,68,68,68,68,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
71,9,3112.34878599312,0.000348068221371389,0.0440524624982067,6,2,0.00258268311641332,2816,69,69,69,69,69,56,57,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
72,5,1725.87920189863,0.000323310701584222,0.022586835171391,6,2,0.00148510872312285,888,70,70,70,70,70,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
73,9,3210.99699699285,0.000331235508446505,0.0341947248755985,6,2,0.00257630866233426,2120,71,71,71,71,71,60,52,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
74,11,4370.68053270823,0.000362976406533575,0.0903265610054658,5,2,0.00318378897576694,4570,72,72,72,72,72,36,69,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
75,4,829.651536754501,0.000321957501609788,0.0301736367363954,6,2,0.00123761047342347,657,73,73,73,73,73,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
76,6,2371.47932022607,0.000323729362253156,0.0241437475531523,6,2,0.00178526288453246,1105,74,74,74,74,74,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
77,3,550.061894428193,0.000359195402298851,0.121846282133461,5,2,0.000931796202576029,856,75,75,75,75,75,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
78,8,2436.46150545383,0.000330797221303341,0.0441098243740127,6,2,0.00235523683913949,1960,76,76,76,76,76,53,77,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
79,10,4899.86676693972,0.000362976406533575,0.0625342236157342,5,2,0.00277491402911912,4059,77,77,77,77,77,65,86,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
80,10,5389.38084895093,0.000368052999631947,0.137320606144395,5,2,0.00288183288381918,4311,78,78,78,78,78,52,73,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
81,4,1195.84342207645,0.000339443312966735,0.0517239039337779,6,2,0.00118102072701549,993,79,79,79,79,79,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
82,3,370.942950678269,0.000368595650571323,0.144977996663034,5,2,0.000938262529245364,1002,80,80,80,80,80,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
83,5,982.57912530999,0.000342465753424657,0.0501783221205882,6,2,0.00147688758924113,1336,81,81,81,81,81,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
84,3,415.369278342172,0.000308546744831842,0.0202838344811646,6,2,0.000933403415178673,388,82,82,82,82,82,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
85,5,1414.25149082077,0.000317158261972724,0.0298952420370815,6,2,0.0015452298648194,904,83,83,83,83,83,115,66,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
86,6,2953.22259603119,0.000362976406533575,0.0850915747781631,6,2,0.00174813018030598,2140,84,84,84,84,84,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
87,6,2298.0255294687,0.000354609929078014,0.0686748881235766,5,2,0.00182328415201585,1895,85,85,85,85,85,106,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
88,4,1305.60012079533,0.000328299409061064,0.0308924081036873,6,2,0.00123936863791937,810,86,86,86,86,86,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
89,4,358.236981503053,0.000302206104563312,0.0134588857288793,6,2,0.00124869935557172,381,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
90,11,4724.09263471736,0.000330906684315023,0.0290171908494353,6,2,0.00323190908003106,2460,87,87,87,87,87,38,48,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
91,4,836.624314409779,0.000332667997338656,0.0341384661321274,5,2,0.00120743717619496,858,88,88,88,88,88,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
92,2,151.38611598171,0.000295770482105886,0.00991057410531999,6,2,0.000688605666363696,112,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
93,2,318.53746567217,0.00034435261707989,0.0571196501402276,6,2,0.000660355837333293,383,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
94,3,378.083524324465,0.000299043062200957,0.0136515192643343,6,2,0.000989630915457531,268,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
95,5,1979.29947545342,0.000374391613627855,0.146254538705744,5,2,0.00149875588491275,2124,89,89,89,89,89,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
96,11,4181.07595069824,0.000347705146036161,0.0514407187558909,5,2,0.00318408485780455,3480,90,90,90,90,90,39,53,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
97,4,508.083904518914,0.000348189415041783,0.0673724706501378,6,2,0.00123560917299156,1104,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
98,6,1334.70500587076,0.000314366551398931,0.0273111955008529,6,2,0.00180205372446855,1000,91,91,91,91,91,79,49,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
99,2,0,0.000363504180298073,0.135331997572381,5,2,0.000646026248948646,468,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
100,10,3630.94987123245,0.000333778371161549,0.0318508008090036,6,2,0.00297890143540261,2601,92,92,92,92,92,42,33,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
101,3,817.060616676326,0.000339904826648538,0.0494407403662641,6,2,0.000952166626790555,592,93,93,93,93,93,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
102,4,1235.8968512559,0.000317762948840165,0.0224212457190059,6,2,0.00128460564725677,522,94,94,94,94,94,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
103,10,4007.55063184372,0.000345184673800483,0.0542165082085357,5,2,0.00296000571655269,2943,95,95,95,95,95,43,45,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
104,4,506.763619012748,0.000336700336700337,0.0758887136511818,6,2,0.00122848741818449,1002,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
105,4,1008.57362684198,0.000314465408805031,0.0204274497907181,6,2,0.00122093099857919,576,96,96,96,96,96,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
106,5,2245.19908639993,0.00034952813701503,0.0774435725317492,6,2,0.00150213293732032,1520,97,97,97,97,97,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
107,4,601.494273974527,0.000321543408360129,0.0374860227365131,6,2,0.00127022074549333,699,98,98,98,98,98,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
108,2,129.403969282825,0.000289771080846132,0.00720420327800214,6,2,0.000681607042810901,102,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
109,12,4379.67105065221,0.000353606789250354,0.0919826668860375,6,2,0.00347372819950012,4631,99,99,99,99,99,26,31,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
110,4,574.323409489865,0.000322268772155978,0.0252595548693846,6,2,0.00120111195990788,651,100,100,100,100,100,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
111,3,132.640360864626,0.000341997264021888,0.0767637810305794,6,2,0.000942028912451377,702,166,166,166,166,166,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
112,4,692.436265407956,0.000343878954607978,0.0568381465039337,6,2,0.00116626650875422,1023,101,101,101,101,101,115,106,800,1596,3.99,67,4.07704005006258,0.0171642338443483,7,0.00499374217772215,-0.0904138516297078,4.07704005006258,234,3
