name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
10,1117,0.973561128701129,1,9504972,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,32799.1759995384,0.000304971027752364,0.195013873000087,3,2.12780898876404,0,0,363.415161132812,0,0.000304971027752364,1395,232.243394789345,1502960,0.734477932517736,206,363.415161132812,0.0864972918465507
11,41,0.396696628512782,0.402290945405257,4722240,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,143.595387369108,0.000274047684297068,0.000491112427209038,4,2.3686797752809,0,0,299.755004882812,0,0.000274047684297068,1379,16.5299717122205,35298,-0.677090163359843,39,299.755004882812,0.273643308746048
12,643,0.973561128701129,0.921642086680014,19421784,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6865.62041028264,0.000297796307325789,0.0246004188165834,3,2.17626404494382,0,0,350.926879882812,0,0.000297796307325789,1390,175.609414038985,625090,0.495097359143823,196,350.926879882812,0.117390665844274
13,79,0.616597568838677,0.420891569015546,8722818,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,298.516843838441,0.000279017857142857,0.000945250685463026,4,2.30547752808989,0,0,312.723754882812,0,0.000279017857142857,1382,26.352753049195,51790,-0.444204824724842,63,312.723754882812,0.206649616368286
14,199,0.933652526182412,0.490423722247481,15510330,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1480.34805552559,0.000298329355608592,0.002103169907646,3,2.15800561797753,0,0,344.551879882812,0,0.000298329355608592,1392,74.7578596837251,154804,-0.177635913290045,132,344.551879882812,0.199550338185112
15,743,0.973561128701129,0.998117773411433,15656200,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,10286.2631062772,0.000290528762347472,0.118934493282087,3,2.23665730337079,0,0,342.661254882812,0,0.000290528762347472,1380,205.555896258735,781972,0.53424067679976,204,342.661254882812,0.117469715752159
16,404,0.973561128701129,0.729433815071399,19774807,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3895.24316386296,0.000293599530240752,0.0142157201817108,3,2.1938202247191,0,0,342.338134765625,0,0.000293599530240752,1391,131.351744650125,337098,0.227706274508041,182,342.338134765625,0.152809137372344
17,64,0.553465645200402,0.40079041664566,6991110,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,268.883493780565,0.000281928390188892,0.00018616760097186,4,2.28089887640449,0,0,317.755004882812,0,0.000281928390188892,1383,25.3070175693255,52684,-0.592162152923185,59,317.755004882812,0.24298244428527
18,525,0.973561128701129,0.891446824826011,18033984,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3934.67245810872,0.000293083235638921,0.0194167299476371,3,2.18820224719101,0,0,345.848754882812,0,0.000293083235638921,1391,157.874787222718,478892,0.371703824197131,197,345.848754882812,0.134769585253456
19,343,0.973561128701129,0.57175278538055,18413622,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3329.33919264598,0.000294550810014728,0.00598942626372457,3,2.18609550561798,0,0,343.598754882812,0,0.000294550810014728,1390,121.537831792603,281950,0.103576773260579,176,343.598754882812,0.169579228380582
20,473,0.973561128701129,0.746660891419705,18298024,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6268.71913114192,0.0002999400119976,0.0204030381237822,3,2.18258426966292,0,0,349.817504882812,0,0.0002999400119976,1390,149.834517570038,418274,0.304113834833126,193,349.817504882812,0.141253809790384
21,515,0.973561128701129,0.886342899600897,20916202,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4328.2519745153,0.00029146021568056,0.0178337859872328,3,2.22963483146067,0,0,337.786254882812,0,0.00029146021568056,1387,157.807604787928,455878,0.352922036803967,190,337.786254882812,0.138854905798874
22,483,0.973561128701129,0.829890645632519,19508950,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7379.69580283723,0.000300842358604091,0.0142376363806469,3,2.13483146067416,0,0,357.020629882812,0,0.000300842358604091,1392,153.844522918802,424390,0.314512792814839,194,357.020629882812,0.142329042494095
23,233,0.96341736373797,0.55388524949869,17418560,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4989.47366066894,0.000296120817293456,0.00476568703502441,3,2.18820224719101,0,0,338.880126953125,0,0.000296120817293456,1390,84.4463412637008,176020,-0.0411548720699907,131,338.880126953125,0.183229633797223
24,595,0.973561128701129,0.999991836826131,19647144,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5094.87109769375,0.00029146021568056,0.330829669319965,3,2.22050561797753,0,0,339.036254882812,0,0.00029146021568056,1390,183.14262823547,559918,0.415959029472708,195,339.036254882812,0.132695470947406
25,625,0.973561128701129,0.99994151480944,20562672,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7398.98673521903,0.000294985250737463,0.250939051570272,3,2.20926966292135,0,0,339.536254882812,0,0.000294985250737463,1389,191.761800157647,596726,0.432770848070476,199,339.536254882812,0.134161718477122
26,934,0.973561128701129,1,13757085,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19012.2308267452,0.000298240381747689,1,3,2.17837078651685,0,0,353.552978515625,0,0.000298240381747689,1391,229.779204733481,1115018,0.645694605986001,206,353.552978515625,0.103179096597356
27,428,0.973561128701129,0.920157120570995,18896885,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4578.12264065934,0.000294290759270159,0.0266008995860427,3,2.1938202247191,0,0,343.411254882812,0,0.000294290759270159,1389,143.754063342315,366676,0.229371175346939,190,343.411254882812,0.155789575050556
28,47,0.431784779282199,0.408191323794866,5455968,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,150.579079564769,0.00027114967462039,0.000290960638575625,4,2.32935393258427,0,0,305.723754882812,0,0.00027114967462039,1386,19.6948753746021,34522,-0.65831500871339,38,305.723754882812,0.265101420784559
29,39,0.376019574965662,0.400870248445055,4509194,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,234.096829784617,0.000268384326355341,0.000171963057778506,4,2.39044943820225,0,0,295.505126953125,0,0.000268384326355341,1381,16.1364538566756,32798,-0.664210391528425,34,295.505126953125,0.280181623931624
30,426,0.973561128701129,0.776470442010103,20314150,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3029.61274304098,0.00029086678301338,0.0360746154944212,3,2.20856741573034,0,0,339.821411132812,0,0.00029086678301338,1386,146.928637583189,357840,0.211891693348057,184,339.821411132812,0.160286001618877
31,259,0.853871912073804,0.908400707612705,22706838,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,15912.0363337143,0.000288683602771363,0.00227773147936611,4,2.24438202247191,0,0,329.270629882812,0,0.000288683602771363,1389,56.6506893163259,162766,0.35100727858071,100,329.270629882812,0.126702470461869
32,68,0.460262577548223,0.421149300053571,7801480,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,749.046026579875,0.000278862242052426,0.000649752829762169,4,2.31811797752809,0,0,309.661254882812,0,0.000278862242052426,1385,18.9625995818455,42120,-0.256191028986317,49,309.661254882812,0.179470240741917
33,1258,0.973561128701129,1,8976237,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,44578.7955974386,0.000307031010132023,0.407693136604773,3,2.12851123595506,0,0,369.817504882812,0,0.000307031010132023,1392,249.286041447827,1840594,0.770279706243259,206,369.817504882812,0.0798079149656945
34,296,0.942443166390001,0.703902935933418,20890130,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2422.43702740022,0.000292740046838407,0.0169569016321396,4,2.17556179775281,0,0,344.067504882812,0,0.000292740046838407,1391,86.3503412670103,217890,0.145841203807021,146,344.067504882812,0.16170520761413
35,418,0.973561128701129,0.758231982012078,22317423,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3590.36679499868,0.000303214069132808,0.0152603157851014,3,2.15308988764045,0,0,350.301879882812,0,0.000303214069132808,1392,126.466896979126,339664,0.27436150442341,169,350.301879882812,0.149848516188692
36,799,0.973561128701129,0.999970929526872,20166258,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,24495.1574550079,0.000308071472581639,0.0472541352917168,3,2.11025280898876,0,0,368.630004882812,0,0.000308071472581639,1394,198.428010319662,860006,0.601060227583133,199,368.630004882812,0.10617750611556
37,321,0.972438347919115,0.554828333395879,18872960,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2434.82009237128,0.000297441998810232,0.00551941005978006,3,2.16573033707865,0,0,346.317504882812,0,0.000297441998810232,1391,113.226586879817,257044,0.0729044322726354,167,346.317504882812,0.170427674007548
38,198,0.953881001405242,0.468516800051123,15201505,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2288.8225607009,0.000295420974889217,0.00357960186625304,3,2.16432584269663,0,0,343.352783203125,0,0.000295420974889217,1391,80.4403588516688,156452,-0.218000220414747,128,343.352783203125,0.209204898627254
39,118,0.798705285116007,0.42551668031094,11434995,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1152.72255005329,0.000292483182217023,0.000931266119933229,4,2.20154494382022,0,0,333.380126953125,0,0.000292483182217023,1389,45.8016361888617,89796,-0.398379293921643,94,333.380126953125,0.215138016371597
40,26,0.309911469242317,0.396875269661012,3066100,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,30.4624506180566,0.000264830508474576,0.000192310931534019,4,2.43328651685393,0,0,287.223754882812,0,0.000264830508474576,1375,11.3387762955456,25098,-0.777044427399345,26,287.223754882812,0.314743255004352
41,178,0.90101898254219,0.512411779221986,13382439,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,817.843948383138,0.000284171639670361,0.00391356826493103,4,2.28932584269663,0,0,318.176879882812,0,0.000284171639670361,1387,62.9839054274268,152356,-0.180818708992224,135,318.176879882812,0.19929123020271
42,111,0.772447331490875,0.449526414505412,10150470,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,676.318283279017,0.000287604256542997,0.001899317046869,4,2.2689606741573,0,0,320.661254882812,0,0.000287604256542997,1385,45.0445463668541,99302,-0.424163756726642,92,320.661254882812,0.238143312244806
43,23,0.291109557634422,0.394939170833419,2716010,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,14.2035250915818,0.000257003341043434,9.09633191418946e-05,4,2.52738764044944,0,0,270.723754882812,0,0.000257003341043434,1369,9.19743485151341,18326,-0.796250023852786,23,270.723754882812,0.295903701042041
44,156,0.861970455912958,0.558427877118736,13473375,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,889.286297656442,0.000282007896221094,0.00613549335774078,3,2.27808988764045,0,0,318.946411132812,0,0.000282007896221094,1384,57.4840667457759,122348,-0.238283799080733,107,318.946411132812,0.196559482001756
45,446,0.973561128701129,0.870382379366368,19486105,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2672.97127616007,0.000292997363023733,0.0986546327366102,3,2.2064606741573,0,0,338.598876953125,0,0.000292997363023733,1388,160.130966703614,383304,0.211768240617886,190,338.598876953125,0.163501568703935
46,715,0.973561128701129,0.999997248722745,16964640,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6545.714872036,0.000290613193839,0.337416020252548,3,2.24929775280899,0,0,337.973754882812,0,0.000290613193839,1383,208.316443227328,735760,0.500305824698378,204,337.973754882812,0.126272192186432
47,850,0.973561128701129,0.999997383082039,16575876,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19403.9791538023,0.000301386377335744,0.108505839105037,3,2.1439606741573,0,0,362.849853515625,0,0.000301386377335744,1389,207.789924178826,955594,0.61634113166892,206,362.849853515625,0.10647444642415
48,568,0.973561128701129,0.999999999997929,26503848,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,28049.4304572172,0.000308071472581639,0.0160725974753965,4,2.09058988764045,0,0,365.650634765625,0,0.000308071472581639,1400,128.376588874931,501214,0.546477208084136,178,365.650634765625,0.11330996518623
49,200,0.90101898254219,0.502484549719892,16380486,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,681.303865548765,0.000285143997718848,0.00441582051176727,4,2.25351123595506,0,0,326.255004882812,0,0.000285143997718848,1391,68.2377939265953,147058,-0.111878863721203,123,326.255004882812,0.192423390153831
50,343,0.973561128701129,0.639209733160026,18445770,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2894.85773283331,0.000296120817293456,0.0135708699248334,3,2.17275280898876,0,0,346.286254882812,0,0.000296120817293456,1390,121.578509278162,281714,0.100508088797863,175,346.286254882812,0.166168611626132
51,128,0.823057597094558,0.446191373422176,11974830,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,923.310743798326,0.000291545189504373,0.00132418994373808,4,2.21629213483146,0,0,331.005004882812,0,0.000291545189504373,1391,51.5062396957977,99498,-0.374712655106137,89,331.005004882812,0.224747734383032
52,275,0.887877909437187,0.760551758279002,20628638,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1860.07222424461,0.000284981476204047,0.00736397002884891,4,2.23174157303371,0,0,329.727661132812,0,0.000284981476204047,1385,73.2141765341136,196542,0.136982762467587,133,329.727661132812,0.166097587840071
53,580,0.973561128701129,0.982371528780884,18964566,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,5045.89509281726,0.000288766965059197,0.112739524660972,3,2.24157303370787,0,0,335.848754882812,0,0.000288766965059197,1386,185.171697999383,542904,0.38339364616313,199,335.848754882812,0.13945752488918
54,5,0.190946030885421,0.392270773319757,515396,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12.0907969012601,0.000245098039215686,2.74688801696478e-05,4,2.67907303370787,0,0,246.387817382812,0,0.000245098039215686,1318,3.53342425788038,6244,-0.975404025890091,5,246.387817382812,0.558734939759036
55,226,0.961950507232047,0.498945215253272,16161075,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3635.48967362914,0.000294464075382803,0.00356986971645619,3,2.1685393258427,0,0,343.025634765625,0,0.000294464075382803,1391,85.9260620976798,179076,-0.0964473125219591,140,343.025634765625,0.190677723763226
56,23,0.261014476191087,0.429128363593535,2796992,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,243.832149839777,0.000247463499133878,7.22266330674672e-05,4,2.64606741573034,0,0,251.755004882812,0,0.000247463499133878,1340,5.68704599936284,8450,-0.503434849654843,17,251.755004882812,0.174034462269756
57,16,0.232604710176445,0.412629889131098,1816425,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,243.078107506501,0.000247647350173353,3.38991207739072e-05,4,2.6439606741573,0,0,251.520629882812,0,0.000247647350173353,1343,4.06909770034407,6648,-0.526595706623774,14,251.520629882812,0.203759398496241
58,247,0.933652526182412,0.577114979702862,19196610,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,8281.55455942991,0.000299490865528601,0.0033746113862616,4,2.16292134831461,0,0,346.161254882812,0,0.000299490865528601,1391,77.9379387023611,176810,0.0631044388198034,129,346.161254882812,0.162207105064248
59,12,0.227136381058661,0.402980031670269,1049741,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,22.5440893799984,0.000216356555603635,1.04587733253633e-05,5,3.00140449438202,0,0,193.635375976562,0,0.000216356555603635,1265,2.07882114813092,2908,-0.552828002713647,12,193.635375976562,0.20314253647587
60,768,0.973561128701129,0.999999195177523,17901780,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,12253.3815265276,0.000304785126485828,0.127876208430036,3,2.14887640449438,0,0,359.352661132812,0,0.000304785126485828,1390,197.856516639561,815216,0.558155027337225,204,359.352661132812,0.116943553871563
61,26,0.284962778813793,0.420561124359394,3075125,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,178.425670091386,0.000258732212160414,0.00016833578915158,4,2.52176966292135,0,0,272.237548828125,0,0.000258732212160414,1366,10.1956717837212,20440,-0.722766574343505,23,272.237548828125,0.290627996164909
62,30,0.261014476191087,0.438747341380438,3690714,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,185.616732694395,0.000212539851222104,0.000102366398439461,4,3.06811797752809,0,0,185.994689941406,0,0.000212539851222104,1221,4.09918587601625,8022,-0.0742237239974836,18,185.994689941406,0.102884615384615
63,60,0.309911469242317,0.479739682881331,7342196,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2328.02407189945,0.00026567481402763,0.000171936246010033,4,2.4627808988764,0,0,284.434204101562,0,0.00026567481402763,1381,9.6988556900063,21798,0.103147542004394,29,284.434204101562,0.11858407079646
64,95,0.424714504629163,0.482701500610993,10616266,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,6058.86006991143,0.000282406099971759,0.00043346143919277,4,2.27668539325843,0,0,319.223876953125,0,0.000282406099971759,1391,21.5312766126275,53796,0.0360689216142895,46,319.223876953125,0.16686582278481
65,159,0.861970455912958,0.650290157675701,15178744,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2585.54858129463,0.0002686005909213,0.0184946058051171,3,2.40379213483146,0,0,296.161254882812,0,0.0002686005909213,1381,56.1203999685851,104422,-0.179047908132317,92,296.161254882812,0.188956533123854
66,31,0.30358535386988,0.418071061170495,3692220,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,297.496560678963,0.000270855904658722,7.57059396843903e-05,4,2.37219101123596,0,0,298.098754882812,0,0.000270855904658722,1386,10.1759108752826,20616,-0.552828286683465,26,298.098754882812,0.236051917861294
67,45,0.30358535386988,0.462025468549185,5467088,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1259.79371838811,0.0002710027100271,0.000237248623611661,4,2.37429775280899,0,0,298.440551757812,0,0.0002710027100271,1381,10.4702590518254,23150,-0.181844621439464,27,298.440551757812,0.17120315581854
68,202,0.972438347919115,0.485965069940417,15325848,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,350.857545888974,0.00028137310073157,0.0202713871620327,4,2.27036516853933,0,0,321.505004882812,0,0.00028137310073157,1384,89.851251890755,159582,-0.280167962882344,137,321.505004882812,0.227104866494401
69,148,0.873534643983016,0.424766711340837,13063890,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1107.23062624179,0.000291800408520572,0.000937576059046226,4,2.19662921348315,0,0,336.442626953125,0,0.000291800408520572,1389,57.6507889207149,115672,-0.312089467109244,107,336.442626953125,0.214915325679998
70,66,0.524862877993422,0.414742486462362,7151625,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,420.572656428098,0.000272182906913446,0.000652255180065255,4,2.36727528089888,0,0,301.317504882812,0,0.000272182906913446,1378,26.1374856674691,54582,-0.525232189792567,53,301.317504882812,0.25496348464711
71,85,0.630276880741901,0.442659680088067,8410080,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,801.832645699985,0.000278164116828929,0.00081665021244634,4,2.28581460674157,0,0,316.348754882812,0,0.000278164116828929,1384,34.2842954945675,78636,-0.476992838738076,73,316.348754882812,0.246623203881676
