name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,2,0.583333333333333,0.0158730158730159,0.235661603958001,4,2,0.0238675978211408,29,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
11,6,35.2660173160173,0.0217391304347826,0.547100160169568,3,2,0.0623936437666024,170,11,11,11,11,11,3,5,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
12,2,2.17424242424242,0.0166666666666667,0.207639739502603,3,2,0.0238967248468779,37,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
13,4,10.45,0.0175438596491228,0.308206969621952,4,2,0.044074985217916,93,12,12,12,12,12,8,8,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
14,2,0,0.0166666666666667,0.273507992737877,4,2,0.0237380204420684,32,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
15,3,16.4420995670996,0.0196078431372549,0.351566973736403,3,2,0.0338358844995962,86,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
16,2,1.58333333333333,0.015625,0.211240314926456,4,2,0.0243341847030697,29,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
17,2,0,0.0172413793103448,0.33881863353019,3,2,0.0231080457014244,31,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
18,2,1.33333333333333,0.0149253731343284,0.162874111419965,4,2,0.0245976485378106,28,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
19,2,2.92424242424242,0.0166666666666667,0.199472398468682,4,2,0.0242166290396222,33,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
20,2,1.67424242424242,0.0151515151515152,0.141159891879892,4,2,0.024946799301503,23,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
21,2,0,0.0169491525423729,0.288744912773607,4,2,0.023345405796667,25,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
22,3,8.93939393939394,0.0188679245283019,0.322827206203064,3,2,0.0340223701943707,80,13,13,13,13,13,8,9,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
23,2,2.09848484848485,0.0175438596491228,0.276191006569534,4,2,0.0237543606228062,29,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
24,2,2,0.0169491525423729,0.24204182125568,4,2,0.0241459778181367,37,14,14,14,14,14,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
