name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
10,2,0.284909348747093,0.385519273175492,28,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.01756146512795e-05,1.25418917470634e-08,10,0,0,0,0,0,5.01756146512795e-05,14,1.0057693097291,26,-0.666666666666667,2,62.220703125,1
11,2,0.284909348747093,0.385519273175492,28,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.01756146512795e-05,1.2541891747251e-08,10,0,0,0,0,0,5.01756146512795e-05,14,1.00576930972911,26,-0.666666666666667,2,62.220703125,1
12,2,0.284909348747093,0.385519273175492,28,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.01756146512795e-05,1.25418917471476e-08,10,0,0,0,0,0,5.01756146512795e-05,14,1.00576930972911,26,-0.666666666666667,2,62.220703125,1
13,91,0.950821553333264,0.634263920936743,7292970,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,33777.4556488587,9.91866693116445e-05,0.0658150114685262,7,0,0,0,0,0,9.91866693116445e-05,2453,32.6935941534176,38252,-0.551061955639578,34,469.734375,0.134498269896194
14,10,0.30507262021229,0.654246418906949,1242,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9903,6.01395236949723e-05,2.21588415263278e-06,9,0,0,0,0,0,6.01395236949723e-05,53,1.02960979145736,178,0.342857142857143,3,122.94140625,0.254545454545455
15,8,0.33644405730829,0.388882919512191,305634,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.526174936563649,8.46883468834688e-05,0.00270023236347399,8,0,0,0,0,0,8.46883468834688e-05,1683,2.30369992060888,1476,-0.557865678689477,5,320.76171875,0.286858974358974
16,6,0.30507262021229,0.395548026031248,16435,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1533.08879463711,6.99986000279994e-05,0.000137449525364755,9,0,0,0,0,0,6.99986000279994e-05,358,1.08263013268496,200,-0.473922902494331,4,193.666015625,0.45
17,12,0.391252295127067,0.408006304005823,327899,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.87711697518708e-05,0.00206693278263663,9,0,0,0,0,0,7.87711697518708e-05,1170,2.01403390477519,1106,-0.494876565256489,5,272.935546875,0.319711538461538
18,8,0.347174004467884,0.386487233081304,208565,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,46.6217295523473,7.88146279949559e-05,0.00178070427534833,9,0,0,0,0,0,7.88146279949559e-05,1172,1.86709208831357,1090,-0.577394628238955,6,273.716796875,0.263551401869159
19,12,0.368997753961991,0.457024013477532,2442,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.485294117647059,5.72573718866304e-05,8.37275616654041e-06,10,0,0,0,0,0,5.72573718866304e-05,53,1.04017695092436,314,-0.21304347826087,5,103.7685546875,0.454545454545455
20,12,0.368997753961991,0.422029837744688,258511,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4718.67861676532,7.92330243245385e-05,0.00321911866221435,8,0,0,0,0,0,7.92330243245385e-05,1187,2.5629617946227,826,-0.362581353407042,4,273.2890625,0.354978354978355
21,2,0.284909348747093,0.334702280477596,16861,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.65169485040937e-05,0.00102947767534857,8,0,0,0,0,0,7.65169485040937e-05,883,1.49290975700507,462,-0.982608695652174,2,247.734375,1
22,12,0.347174004467884,0.488811983280338,6017,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.23181818181818,6.17322056917094e-05,4.99006098136445e-05,9,0,0,0,0,0,6.17322056917094e-05,104,1.05950172368466,326,-0.131601731601732,5,133.044921875,0.355263157894737
23,4,0.30507262021229,0.342920003461823,73263,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96622321357444e-05,0.00229032547912025,8,0,0,0,0,0,7.96622321357444e-05,1218,2.09740162023188,1106,-0.970219435736677,3,277.4375,0.731182795698925
24,4,0.30507262021229,0.342920003461823,73263,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96622321357444e-05,0.00229032547912025,8,0,0,0,0,0,7.96622321357444e-05,1218,2.09740162023188,1106,-0.970219435736677,3,277.4375,0.731182795698925
25,4,0.30507262021229,0.352275104446696,24213,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.50355865118366,7.22334585379948e-05,0.000343508092027337,9,0,0,0,0,0,7.22334585379948e-05,585,1.17441463155664,272,-0.845310245310245,3,214.685546875,0.525
26,10,0.347174004467884,0.471658137484292,5175,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4393.67121212093,6.17474529175672e-05,4.95523803942877e-05,9,0,0,0,0,0,6.17474529175672e-05,107,1.05361242823924,262,-0.268716577540107,4,133.232421875,0.4
27,8,0.32584568349927,0.451298593853487,1295,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2199.99999999986,5.90527931971182e-05,1.00953977907968e-05,10,0,0,0,0,0,5.90527931971182e-05,54,1.02851212978222,156,-0.246753246753247,3,113.8779296875,0.555555555555556
28,11,0.347174004467884,0.456990284097633,2330,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,15.1574000585538,5.72606504809895e-05,6.72252511701791e-06,10,0,0,0,0,0,5.72606504809895e-05,53,1.0360733544363,280,-0.139410144851487,5,103.8935546875,0.409090909090909
29,15,0.413868748310526,0.432215048700098,606564,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2499.46914906658,8.4717045069468e-05,0.00578372273003905,8,0,0,0,0,0,8.4717045069468e-05,1674,3.7863322533293,1852,-0.517991706069963,5,321.26171875,0.255900621118012
30,4,0.30507262021229,0.358320722321393,70563,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,449.234430741572,7.92141951837769e-05,0.00126117170182816,8,0,0,0,0,0,7.92141951837769e-05,1186,1.61034324009201,662,-0.587460815047022,3,272.8515625,0.513333333333333
31,139,0.944578971835758,0.930594365048683,9488604,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,49635.3666660106,9.76848686138517e-05,0.0879216864305459,7,0,0,0,0,0,9.76848686138517e-05,2446,43.0566864313913,40838,0.00279473188753332,27,446.2734375,0.0990807776783535
32,14,0.368997753961991,0.468737514450213,2899,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.5,5.72540936676972e-05,1.29598550839195e-05,10,0,0,0,0,0,5.72540936676972e-05,53,1.0482999400512,360,-0.172043010752688,4,103.5185546875,0.545454545454545
33,16,0.30507262021229,0.745278882003314,1035,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,12104.328787879,5.13373376456697e-05,5.57909485027028e-07,10,0,0,0,0,0,5.13373376456697e-05,26,1.0458164951757,336,0.534199134199134,4,70.0537109375,0.224489795918367
34,36,0.368997753961991,0.824888535958879,314580,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,36608.0328041096,7.33460466480857e-05,0.000891648417459639,9,0,0,0,0,0,7.33460466480857e-05,651,1.5268616053909,1736,0.386881829078625,8,225.505859375,0.115217391304348
35,8,0.347174004467884,0.356306410646066,328195,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.5726532361766e-05,0.00492577901500689,8,0,0,0,0,0,8.5726532361766e-05,1764,3.35758600921066,2454,-0.903162665307641,5,330.69140625,0.399470899470899
36,9,0.358027884031204,0.404820204035474,37816,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.01311452416018e-05,0.000305926965511027,9,0,0,0,0,0,7.01311452416018e-05,455,1.17118672392329,298,-0.330462519936204,4,196.169921875,0.463768115942029
37,4,0.30507262021229,0.3700664779209,1722,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.17131572451247e-05,4.89859005941794e-05,9,0,0,0,0,0,6.17131572451247e-05,103,1.03603774286358,136,-0.870967741935484,2,132.107421875,1
38,2,0.284909348747093,0.333173374436956,43380,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.44808650840585e-05,0.00258796820268064,8,0,0,0,0,0,8.44808650840585e-05,1666,2.23317025901328,1278,-0.993730407523511,2,317.82421875,1
39,6,0.32584568349927,0.399447794429512,149320,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5972.50109550597,7.8740157480315e-05,0.00166543158208155,9,0,0,0,0,0,7.8740157480315e-05,1169,1.80619885514025,828,-0.503675634710117,4,272.341796875,0.353135313531353
40,4,0.30507262021229,0.36462598374803,14772,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.15102974828375e-05,0.000190360948298493,9,0,0,0,0,0,7.15102974828375e-05,503,1.10159784697875,146,-0.534426229508197,3,205.337890625,0.575
41,6,0.30507262021229,0.391692156409091,24600,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.771929824561403,7.15205263910742e-05,0.000191017841808375,9,0,0,0,0,0,7.15205263910742e-05,503,1.10759071717028,178,-0.228815628815629,4,205.712890625,0.428571428571429
42,7,0.3153862070097,0.448477187883881,5130,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,17.6005214004785,6.65291730423791e-05,1.89916628626577e-05,9,0,0,0,0,0,6.65291730423791e-05,186,1.02965248715222,222,-0.362010143807911,5,167.830078125,0.328125
43,6,0.30507262021229,0.457548103637459,425,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1104.87121212115,5.13267977210902e-05,2.83650916587113e-07,10,0,0,0,0,0,5.13267977210902e-05,26,1.01743210457969,102,-0.168181818181818,4,69.0537109375,0.407407407407407
44,9,0.347174004467884,0.444558764632879,4408,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.17207752129367e-05,3.73071003315143e-05,9,0,0,0,0,0,6.17207752129367e-05,103,1.04457155810987,246,-0.249383335423722,4,132.607421875,0.462962962962963
45,8,0.347174004467884,0.360600841882985,132006,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2.03991300091366,7.70475383311503e-05,0.00193794568272234,8,0,0,0,0,0,7.70475383311503e-05,915,1.93996869836707,1036,-0.774147868790432,5,254.33984375,0.401162790697674
46,8,0.347174004467884,0.395541564414019,34433,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10.4710426535261,7.16435019343745e-05,0.000241863552136333,9,0,0,0,0,0,7.16435019343745e-05,511,1.13790307343019,314,-0.426643356643357,5,207.412109375,0.375
47,6,0.32584568349927,0.381347024452663,53440,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.4019245003701e-05,0.000525104096933793,8,0,0,0,0,0,7.4019245003701e-05,657,1.26641155285305,452,-0.624199507389163,4,226.76171875,0.392156862745098
48,95,0.870086611327596,0.75583139171882,7232548,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,21735.3545227415,9.46700747893591e-05,0.0587818748481993,8,0,0,0,0,0,9.46700747893591e-05,2290,29.130697588585,25038,-0.0823525835498118,21,423.96484375,0.0978009259259259
49,6,0.32584568349927,0.422329846439008,210,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.333333333333333,4.94242079770672e-05,1.72068273858604e-07,11,0,0,0,0,0,4.94242079770672e-05,11,1.01732213386696,78,-0.178571428571429,3,58.18896484375,0.75
50,2,0.284909348747093,0.339776272622922,3255,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.99056274030059e-05,8.31253238535996e-05,9,0,0,0,0,0,6.99056274030059e-05,351,1.04510681160981,122,-0.837908496732026,2,191.994140625,0.692307692307692
51,10,0.368997753961991,0.372074333863559,219609,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.96749263006932e-05,0.00460766760953359,8,0,0,0,0,0,7.96749263006932e-05,1218,3.21340691071566,1236,-0.808437836673131,4,277.8125,0.51063829787234
52,6,0.32584568349927,0.346605233939698,221320,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.4537999830924e-05,0.00945324803253296,8,0,0,0,0,0,8.4537999830924e-05,1544,5.49717456648508,2714,-0.975724654360202,3,322.0546875,0.578260869565217
53,10,0.347174004467884,0.424352737892338,44793,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,98.6828865518557,7.18597298074159e-05,0.000243860163972095,9,0,0,0,0,0,7.18597298074159e-05,530,1.14542099166809,408,-0.530322444837339,5,210.048828125,0.367647058823529
54,2,0.284909348747093,0.334702280477596,16861,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.65169485040937e-05,0.00102947767534857,8,0,0,0,0,0,7.65169485040937e-05,883,1.49290975700507,462,-0.982608695652174,2,247.734375,1
55,30,0.506464705303475,0.473171090691836,1464384,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,385.312013108458,8.97182845863987e-05,0.0188952263798262,7,0,0,0,0,0,8.97182845863987e-05,1991,10.0423362745728,6492,-0.419651141329098,10,364.1953125,0.187203040861577
56,25,0.494805571063098,0.456914207106491,1181208,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3352.20824535352,8.83314194859111e-05,0.0150787411786504,8,0,0,0,0,0,8.83314194859111e-05,1857,8.21452342557173,4776,-0.58165640433,6,355.55078125,0.232612781954887
57,6,0.30507262021229,0.453225119109562,3670,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,13260.8225921776,6.63790242283438e-05,1.53549639163315e-05,9,0,0,0,0,0,6.63790242283438e-05,170,1.0244510893576,96,-0.142483660130719,4,164.197265625,0.333333333333333
58,8,0.30507262021229,0.469689610693193,3570,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10069.1177681358,6.26213288245977e-05,4.70770918475477e-05,10,0,0,0,0,0,6.26213288245977e-05,113,1.04598784374499,172,-0.154285714285714,3,139.7177734375,0.333333333333333
59,4,0.30507262021229,0.364314854641013,31935,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.38661545279953e-05,0.000500468898080824,8,0,0,0,0,0,7.38661545279953e-05,647,1.24825807750031,306,-0.472027972027972,3,224.13671875,0.526315789473684
60,89,0.870086611327596,0.739462442643638,6748016,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,48903.8295829631,9.61630926050582e-05,0.0617224722287538,8,0,0,0,0,0,9.61630926050582e-05,2371,30.5319481162605,25810,-0.278013149699149,24,435.02734375,0.12979242979243
61,2,0.284909348747093,0.365678278485536,822,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.64187035069075e-05,1.63821120834804e-05,9,0,0,0,0,0,6.64187035069075e-05,182,1.01354649166499,68,-0.597701149425287,2,164.705078125,0.571428571428571
62,4,0.30507262021229,0.371041974457525,1503,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.2582139057513e-05,2.38042388878133e-05,10,0,0,0,0,0,6.2582139057513e-05,109,1.02315552739238,116,-0.51304347826087,3,138.6865234375,0.6
63,4,0.30507262021229,0.343409302556873,70563,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92016473942658e-05,0.00252169560754336,8,0,0,0,0,0,7.92016473942658e-05,1186,2.20898372645363,650,-0.974921630094044,2,272.4765625,1
64,4,0.30507262021229,0.360839901073184,6345,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.313131313131313,6.85260056191325e-05,8.83204893044085e-05,9,0,0,0,0,0,6.85260056191325e-05,317,1.05315830070693,86,-0.528735632183908,3,180.275390625,0.5625
65,57,0.59871207317509,0.689863610717227,4160632,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,18577.4774521776,9.36066647945334e-05,0.0334416922097074,8,0,0,0,0,0,9.36066647945334e-05,2239,17.0238917221517,13210,-0.150625330472679,14,408.67578125,0.117992047713718
66,6,0.32584568349927,0.354791166494769,84035,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.143039591315453,7.65345170671973e-05,0.00122177013920259,8,0,0,0,0,0,7.65345170671973e-05,883,1.59521014222372,608,-0.742762613730356,4,248.359375,0.426229508196721
67,6,0.32584568349927,0.352723071050607,221640,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.93820835014738,8.48824378236143e-05,0.00368167875192675,8,0,0,0,0,0,8.48824378236143e-05,1687,2.7622366130501,1826,-0.859028394487438,4,322.94921875,0.426900584795322
68,6,0.3153862070097,0.411369393406672,23920,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,131.607830222101,7.02049985959e-05,0.000200397728855451,9,0,0,0,0,0,7.02049985959e-05,467,1.11229551907966,228,-0.282694317177076,4,197.294921875,0.391304347826087
69,2,0.284909348747093,0.334702280477596,16861,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.65169485040937e-05,0.00102947767534857,8,0,0,0,0,0,7.65169485040937e-05,883,1.49290975700507,462,-0.982608695652174,2,247.734375,1
70,20,0.459894524572219,0.402058406145035,1044544,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,81.8691596542925,8.73438728273212e-05,0.0138033145074073,8,0,0,0,0,0,8.73438728273212e-05,1884,7.59620968493801,4778,-0.702759788274345,8,349.14453125,0.30016051364366
71,14,0.368997753961991,0.409345632444717,316875,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,22.1747327541589,7.98658254133056e-05,0.00472478391519586,8,0,0,0,0,0,7.98658254133056e-05,1220,3.28130622461692,1598,-0.542316762136992,5,279.21484375,0.446969696969697
72,33,0.632202891495445,0.460877649306761,1674528,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.98069151324652e-05,0.0296302151912969,8,0,0,0,0,0,8.98069151324652e-05,1940,15.1317418915787,9462,-0.781125077922201,10,373.58203125,0.271298593879239
73,27,0.380075388240523,0.687999152589672,1136408,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,67558.5633412759,8.50629465804696e-05,0.00577235430152558,8,0,0,0,0,0,8.50629465804696e-05,1696,3.81590350777417,2428,0.0332666070556544,8,327.16015625,0.0990225244368891
74,8,0.347174004467884,0.360644836304746,117775,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.66871165644172e-05,0.00305422784460472,8,0,0,0,0,0,7.66871165644172e-05,884,2.46834670439382,806,-0.911679926207771,3,249.07421875,0.753846153846154
75,6,0.32584568349927,0.367052752434716,39535,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.22178089116776e-05,0.000470128079388394,9,0,0,0,0,0,7.22178089116776e-05,582,1.24014722495917,378,-0.767652275431625,4,214.623046875,0.463414634146341
76,4,0.30507262021229,0.341147478486681,130056,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.45952119110058e-05,0.00292067328121065,8,0,0,0,0,0,8.45952119110058e-05,1671,2.39640104645131,1482,-0.95334595959596,3,319.24609375,0.588235294117647
77,8,0.347174004467884,0.372957885942848,164556,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.92079207920792e-05,0.00256484262051977,8,0,0,0,0,0,7.92079207920792e-05,1186,2.24079517932887,722,-0.53078775369797,3,272.7265625,0.513157894736842
