name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
42,6,1124.55365789021,0.000369276218611521,0.0443927698650115,6,2,0.00208686937692974,990,41,41,41,41,41,85,89,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
43,4,772.99707913528,0.000378931413414172,0.0337694826916753,6,2,0.00142832931907167,675,42,42,42,42,42,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
44,6,2244.49372114682,0.000426985482493595,0.0911517363770663,5,2,0.00197069127368632,2365,43,43,43,43,43,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
45,5,525.538684110932,0.000353107344632768,0.0291091612682114,6,2,0.00180941355397803,608,44,44,44,44,44,96,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
46,5,935.999227447613,0.000411353352529823,0.099773424473054,5,2,0.00170911475426651,1588,45,45,45,45,45,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
47,17,5928.74931335803,0.000430663221360896,0.142791228938591,5,2,0.00543995355908489,7536,46,46,46,46,46,13,13,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
48,15,7738.05361384062,0.00045475216007276,0.221344890745012,5,2,0.00479009940562131,7756,47,47,47,47,47,17,26,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
49,5,1535.64696258073,0.000403551251008878,0.0611582474933593,5,2,0.00169219400091367,1284,48,48,48,48,48,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
50,3,276.299140440556,0.000396825396825397,0.0676637561726799,5,2,0.00109384292899064,674,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
51,5,595.644906451371,0.000352733686067019,0.0290229730559151,6,2,0.00175086421755592,504,49,49,49,49,49,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
52,9,2600.42484066901,0.000400320256204964,0.0721677600282044,6,2,0.00305853903524923,2768,50,50,50,50,50,43,41,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
53,3,276.858059070244,0.000340367597004765,0.0159301824356704,6,2,0.00114451280004621,224,51,51,51,51,51,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
54,13,5919.69261839112,0.000437062937062937,0.149321168369167,5,2,0.00420190407730406,6168,52,52,52,52,52,25,23,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
55,4,1326.37791214767,0.000411184210526316,0.0707406733571069,5,2,0.00135032057751659,1188,53,53,53,53,53,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
56,2,188.341102509936,0.000418060200668896,0.104633144415388,5,2,0.000753539047014602,455,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
57,3,554.521503132546,0.000368867576540022,0.0355774798876466,6,2,0.0011364976479466,384,54,54,54,54,54,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
58,14,6877.44223407891,0.000427167876975651,0.0908536577237404,5,2,0.00451208290889403,5707,55,55,55,55,55,21,25,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
59,9,2671.91647443974,0.000402090872537193,0.0614631486623053,5,2,0.00294491283016139,2568,56,56,56,56,56,51,28,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
60,9,3191.59858994524,0.000427533133817871,0.13639264817202,5,2,0.00302769312122282,3608,57,57,57,57,57,40,71,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
61,5,1621.44957517355,0.000399680255795364,0.0610749143036434,6,2,0.00167027933400952,1372,58,58,58,58,58,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
62,6,1264.01167979394,0.000372856077554064,0.0485599122111626,6,2,0.00210078938799028,1020,59,59,59,59,59,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
63,9,2588.07173056465,0.000418235048097031,0.12184679661937,5,2,0.00303688985268532,3368,60,60,60,60,60,46,54,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
64,14,7257.31386511899,0.000451263537906137,0.182444918906835,5,2,0.00462439284158527,7150,61,61,61,61,61,18,17,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
65,7,3053.3942096759,0.000403388463089956,0.0652760873112032,6,2,0.00231390878308685,1896,62,62,62,62,62,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
66,11,3165.19598162306,0.00040453074433657,0.0892706737861747,5,2,0.00370177656453828,3280,63,63,63,63,63,22,42,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
67,6,2251.00328144435,0.000402252614641995,0.063826892093142,5,2,0.00205435624683238,1600,64,64,64,64,64,113,90,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
68,7,1379.87850675149,0.000394166338194718,0.0588656045932812,5,2,0.00235469548721608,1884,65,65,65,65,65,68,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
69,13,5666.1553977401,0.000425531914893617,0.103063653817749,5,2,0.0042970483047776,4872,66,66,66,66,66,27,33,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
70,16,4598.09274805974,0.000409165302782324,0.0934834472159407,6,2,0.00513425737402578,5580,67,67,67,67,67,14,14,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
71,4,325.980299408585,0.00036036036036036,0.0444808202264868,6,2,0.00145401697870217,513,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
72,5,1533.83220905366,0.000426621160409556,0.124989008287806,5,2,0.00173507543105014,1960,68,68,68,68,68,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
73,9,1577.58544918144,0.000383141762452107,0.0635673089145414,5,2,0.00295427688643263,1952,69,69,69,69,69,39,32,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
74,23,10464.3948562866,0.000431592576607682,0.134724505026579,5,2,0.00765500115984115,9680,70,70,70,70,70,10,11,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
75,5,1305.23949381449,0.000398724082934609,0.0634414586319035,5,2,0.0017658093923646,1304,71,71,71,71,71,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
76,5,421.745649879683,0.000351741118536757,0.0249498362159268,6,2,0.00179956248003378,544,72,72,72,72,72,90,62,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
77,9,2264.48275929098,0.000389105058365759,0.0770849548975092,6,2,0.0029505075698316,2032,73,73,73,73,73,44,29,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
78,7,2293.49986963673,0.000418410041841004,0.141718839290282,5,2,0.00234516871122288,2448,74,74,74,74,74,78,86,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
79,7,1508.86127913017,0.000415454923140839,0.0911597237842743,5,2,0.00233936791769237,2502,75,75,75,75,75,80,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
80,5,1334.67745786518,0.00037821482602118,0.0340667059560702,6,2,0.0017610448459196,960,76,76,76,76,76,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
81,5,437.086055887035,0.000378501135503406,0.054188010699803,6,2,0.00170060579753057,968,77,77,77,77,77,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
82,2,188.084574754549,0.000376364320662401,0.0360022748246161,6,2,0.000754472752659975,229,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
83,3,635.717676050693,0.000409332787556283,0.11459714995169,5,2,0.00104983852904534,752,78,78,78,78,78,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
84,8,2657.75955534954,0.000436681222707424,0.170800996157617,5,2,0.00261914216473939,3626,79,79,79,79,79,61,63,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
85,7,2283.33366968895,0.000381533765738268,0.036547832457046,6,2,0.00240420018964656,1434,80,80,80,80,80,73,49,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
86,8,3361.34120611521,0.000403877221324717,0.0626728104044657,5,2,0.00271661115552445,2352,81,81,81,81,81,66,83,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
87,7,2245.57453879261,0.000406008932196508,0.0667785461696987,5,2,0.00230340166287473,2058,82,82,82,82,82,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
88,7,1793.30997819647,0.00036697247706422,0.0488379055861234,6,2,0.00244578052873286,1098,83,83,83,83,83,87,72,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
89,9,2043.06336869059,0.000355366027007818,0.0193435384870629,6,2,0.00308084397877821,1144,84,84,84,84,84,37,30,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
90,2,9.58333333333333,0.000362976406533575,0.031966860407443,6,2,0.000802174049301808,187,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
91,5,1973.45736068493,0.000428816466552316,0.120600263998816,5,2,0.00169946384820671,1936,85,85,85,85,85,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
92,2,252.435023246886,0.000417885499373172,0.092960382097406,5,2,0.000733601355262202,438,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
93,3,578.299873114153,0.000418935902806871,0.104914595194115,5,2,0.00104972823357004,886,86,86,86,86,86,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
94,3,278.019311904936,0.000376222723852521,0.0406051140089704,6,2,0.00106971375949587,464,87,87,87,87,87,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
95,6,2029.50097573011,0.000434027777777778,0.161333215146487,5,2,0.00201118128806964,2580,88,88,88,88,88,99,87,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
96,8,3364.76575842972,0.000442086648983201,0.161169571003992,5,2,0.00268732749886308,3871,89,89,89,89,89,71,50,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
97,6,1826.66735671431,0.000442282176028306,0.174202135705988,5,2,0.00195600558654506,2925,90,90,90,90,90,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
98,5,1385.07122759395,0.000377073906485671,0.0375550550753268,6,2,0.00178954780707024,884,91,91,91,91,91,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
99,9,2126.7559389218,0.000366300366300366,0.0289524047297155,6,2,0.00307147409743225,1432,92,92,92,92,92,36,39,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
100,7,1105.33825136707,0.000366703337000367,0.0316496209645911,6,2,0.00234975818400661,1122,93,93,93,93,93,65,51,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
101,13,4531.47912422987,0.000400801603206413,0.0614111691494391,5,2,0.00442531930785361,3564,94,94,94,94,94,19,20,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
102,5,556.943971240477,0.000350508236943568,0.0244607212496015,6,2,0.0017430403592398,564,95,95,95,95,95,103,84,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
103,2,129.226649499876,0.000412371134020619,0.114884868344558,5,2,0.000753210746368065,397,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
104,2,213.344843804859,0.000335232986925914,0.0119997287758391,6,2,0.000784857141991941,109,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
105,5,713.945500207524,0.000348310693138279,0.0318897297262792,6,2,0.00175782566240389,500,96,96,96,96,96,104,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
106,4,1449.92084638197,0.000420875420875421,0.101651895064929,5,2,0.00147160574914919,1359,97,97,97,97,97,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
107,6,1727.53097274557,0.000400801603206413,0.0698090368310861,6,2,0.00212099786504602,1735,98,98,98,98,98,93,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
108,7,804.773706364144,0.000376647834274953,0.0405747626684771,6,2,0.00232159292443216,1458,99,99,99,99,99,60,46,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
109,5,1083.42698971167,0.000389256520046711,0.0513126742562159,6,2,0.00181781602510865,1104,100,100,100,100,100,94,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
110,3,516.620830090519,0.000396825396825397,0.064723359634256,6,2,0.00109077900461057,590,101,101,101,101,101,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
