name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
24,8,293.754346960229,0.003690036900369,0.163855949382883,4,1,0.894453016222991,791,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
25,2,9.03452380952381,0.00302114803625378,0.0645543648792216,5,1,0.292144147192785,63,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
26,4,79.6825868575869,0.00346020761245675,0.143093849317001,4,1,0.497593414608067,306,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
27,2,0,0.00290697674418605,0.0590308234462197,5,1,0.2925675203537,36,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
28,3,23.990873015873,0.0032258064516129,0.11267145613723,4,1,0.40040836574613,158,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
29,4,85.7800180813339,0.00327868852459016,0.100451464608088,4,1,0.516521588456515,246,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
30,4,56.8754329004329,0.00305810397553517,0.0591234548654657,5,1,0.53486242341958,171,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
31,3,46.3745993208269,0.00335570469798658,0.118050539250479,4,1,0.389331558176942,176,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
32,4,118.354396480712,0.00336700336700337,0.123855664032059,4,1,0.522039063449544,273,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
33,3,18.0070174994088,0.0029940119760479,0.0551892393896778,5,1,0.403649368002908,102,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
34,5,121.977958152958,0.0034965034965035,0.13225712418916,4,1,0.63759420791821,428,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
35,2,0,0.0033003300330033,0.103166804211471,5,1,0.28467729145398,88,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
36,4,101.006346356826,0.003584229390681,0.199115793885372,4,1,0.523919949056542,360,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
37,3,23.4305916305916,0.00284090909090909,0.0498402427122711,5,1,0.415209476315533,82,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
38,2,30.7026657552973,0.00373134328358209,0.18735376844236,4,1,0.280738475208583,125,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
39,2,19.4329226329226,0.0029673590504451,0.0470060802525297,5,1,0.294449776026318,50,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
40,2,22.8104690631006,0.00357142857142857,0.165681140766575,4,1,0.284190880560129,118,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
41,2,9.02777777777778,0.00318471337579618,0.0799493072985642,4,1,0.289262986560668,86,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
42,2,6.98134635682589,0.00276243093922652,0.0365631472177466,5,1,0.309259477809837,38,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
43,2,13.2452380952381,0.0031055900621118,0.0683917191002454,5,1,0.294649045638111,65,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
44,4,79.1485892762208,0.00363636363636364,0.235019582688751,4,1,0.510654723063418,357,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
45,4,109.047964943553,0.003584229390681,0.196701045478119,4,1,0.527130027372811,342,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
46,2,5.56666666666667,0.00303030303030303,0.0580145931027434,5,1,0.293855150232901,62,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
47,2,18.5506322180235,0.0029673590504451,0.0485933053291975,5,1,0.298208592138134,49,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
48,2,9.87106782106782,0.00293255131964809,0.0403438320108129,5,1,0.294555800976765,47,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
49,4,98.9479344185227,0.00367647058823529,0.203300504008315,4,1,0.510236804629881,360,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
50,2,0,0.00315457413249211,0.0972562212004848,4,1,0.285171069036206,70,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
51,2,0,0.0034965034965035,0.176109195431219,4,1,0.28860371288955,109,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
52,3,3.82857142857143,0.0028328611898017,0.0890527858984593,5,1,0.409510750276186,90,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
53,3,51.6926619132502,0.00307692307692308,0.0462774840218934,5,1,0.417219066187574,114,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
54,3,36.7964285714286,0.00301204819277108,0.0657915217800264,5,1,0.410286322330157,96,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
55,2,3.16490819122398,0.00324675324675325,0.112779026462844,4,1,0.282732011251674,83,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
56,2,0,0.00315457413249211,0.096481021334314,5,1,0.28064560257076,78,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
57,2,7.37460317460318,0.00321543408360129,0.0851173184238378,5,1,0.284005442915249,89,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
58,2,12.4976301476301,0.00319488817891374,0.0806282740904932,4,1,0.286243943658907,72,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
59,3,53.9694805194805,0.00327868852459016,0.0971361198588581,5,1,0.404112359739095,176,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
60,2,11.0761904761905,0.00272479564032698,0.0249867543841443,5,1,0.309420204868331,29,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
61,2,0,0.00336700336700337,0.130329724438992,4,1,0.279783704846601,90,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
62,2,18.8347937580136,0.00347222222222222,0.119589845288855,5,1,0.281868173498741,105,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
63,3,35.8597985347985,0.00291545189504373,0.0504333338166311,5,1,0.418091545740576,90,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
64,4,113.587024087024,0.00359712230215827,0.208211801482284,4,1,0.523857650146645,342,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
65,4,39.6170496170496,0.00314465408805031,0.0753945118186344,5,1,0.531457409674568,207,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
66,2,3.9,0.00303030303030303,0.0616364037296615,5,1,0.29411812391298,68,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
67,2,13.9306489262372,0.00298507462686567,0.0529535200819305,5,1,0.298855667222502,59,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
68,2,0,0.00367647058823529,0.225967835412681,4,1,0.275232743247729,130,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
69,2,0,0.00359712230215827,0.197888086548777,4,1,0.27686918514592,132,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
70,2,0,0.00324675324675325,0.116360326919557,4,1,0.283678013256753,80,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
71,2,10.2187450692246,0.00294985250737463,0.0579741582423695,5,1,0.287010216467998,50,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
72,2,4.98095238095238,0.0029585798816568,0.0755970106756162,5,1,0.294095563753267,54,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
73,2,23.7845238095238,0.0031055900621118,0.0599119479947616,5,1,0.293010387354013,59,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
74,3,59.2445794543621,0.00340136054421769,0.0978637369793129,5,1,0.402349859811044,190,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
75,2,8.39025594288752,0.00289017341040462,0.0441788873559252,5,1,0.305514279972481,51,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
76,2,0,0.00278551532033426,0.0433260688489516,5,1,0.297203431358902,33,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
77,2,20.4608225108225,0.00346020761245675,0.159944694986679,4,1,0.292862636912348,108,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
78,2,5.45589133089133,0.00294985250737463,0.0614205998442672,5,1,0.295799725766085,63,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
79,2,19.8952741702742,0.00301204819277108,0.0516772464130826,5,1,0.293430458324496,55,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
80,3,78.4361111111111,0.00352112676056338,0.186492632057878,4,1,0.408992913332437,214,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
81,2,0,0.00294985250737463,0.0563180356594714,5,1,0.290690786890212,47,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
82,4,87.2386655741919,0.00373134328358209,0.249603411665341,4,1,0.505742168165854,384,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
83,2,10.0988095238095,0.0033112582781457,0.103243376453323,4,1,0.281021629936361,96,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
84,2,1.96709956709957,0.00286532951289398,0.0788160274653167,5,1,0.292310064562884,46,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
85,3,26.1415565428723,0.00292397660818713,0.040385543064498,5,1,0.415771309439449,94,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
86,2,6.42305194805195,0.00337837837837838,0.116080037592447,4,1,0.279606259264251,105,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
87,2,10.1741813741814,0.00340136054421769,0.117493063299868,4,1,0.281199509774895,96,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
88,2,0,0.0028735632183908,0.0622866958714399,5,1,0.298614042414207,51,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
89,2,4.80370087428911,0.00289855072463768,0.0432615157814436,5,1,0.306562818238541,49,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
90,2,15.9083333333333,0.0028169014084507,0.0272261524720232,5,1,0.302622021349289,37,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
91,2,7.37552627111451,0.0029585798816568,0.0396351937511214,5,1,0.300365869293231,53,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
92,2,2.4,0.00284900284900285,0.0448451909550315,5,1,0.306402485051108,51,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
93,2,17.0939976689977,0.00292397660818713,0.0464191474517601,5,1,0.301279888684474,45,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
94,2,13.1643217893218,0.00309597523219814,0.0653488091527463,5,1,0.292877444772788,71,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
95,2,0,0.00364963503649635,0.206574380198267,4,1,0.278051098997167,119,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
96,2,3.66785714285714,0.00303030303030303,0.0821170385949196,5,1,0.289134268690378,65,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
97,2,20.702380952381,0.00324675324675325,0.085946703227897,5,1,0.28454024041499,76,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
98,2,5.67063492063492,0.00274725274725275,0.0347963403031558,5,1,0.314261080328116,38,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
99,2,20.0274965230848,0.0036231884057971,0.179119066860681,4,1,0.281150123690491,122,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
