name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,35,1030.37544024878,0.000324464633354964,0.667473564768284,3,0.578083876350249,0.68196675708123,803080,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
12,25,555.713931775987,0.000309597523219814,0.467025031873123,3,0.578083876350249,0.0893184538156684,471552,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
13,28,686.804866609129,0.000310945273631841,0.502977481457582,3,0.578083876350249,0.219600159207377,533844,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
14,32,849.03971805925,0.000322997416020672,0.629000818412952,3,0.578083876350249,0.461480067448722,722393,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
15,36,1175.12775029842,0.000326157860404436,0.65219616846546,3,0.578083876350249,0.762574878136028,849380,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
16,36,1034.26958044856,0.000325309043591412,0.699133880723634,3,0.578083876350249,0.736480132964205,841470,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
17,34,987.391192692851,0.000321750321750322,0.635432916616091,3,0.578083876350249,0.62349601782917,761211,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
18,31,890.483643456036,0.000319590923617769,0.562313818149928,3,0.578083876350249,0.417205307457372,670650,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
19,32,942.457374067552,0.000317460317460317,0.561018321043748,3,0.578083876350249,0.499044719163437,669724,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
20,31,803.041162809637,0.000319693094629156,0.594896082321904,3,0.578083876350249,0.393502303379102,672390,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
21,31,768.104059644454,0.000319081046585833,0.615206006023867,3,0.578083876350249,0.386027093292131,671940,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
22,33,938.443371318724,0.000324254215304799,0.631218694542908,3,0.578083876350249,0.541771222293618,762816,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
23,33,954.448222174001,0.00032,0.597185043785233,3,0.578083876350249,0.55793115223642,719648,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
24,34,976.354872738966,0.000320615581917281,0.630518633818393,3,0.578083876350249,0.623474628891816,750189,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
25,33,939.744370451325,0.000321027287319422,0.613364949546496,3,0.578083876350249,0.55557024924988,737504,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
26,32,884.97534663338,0.000320102432778489,0.593005575560825,3,0.578083876350249,0.480474555203832,703886,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
27,23,476.676116850273,0.000303214069132808,0.413438888028302,3,0.0148439379531307,0.0465475635712741,389488,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
28,26,616.712121076198,0.000306091215182124,0.451826464364687,3,0.578083876350249,0.136207486661113,460100,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
29,27,588.109218330505,0.000311720698254364,0.512021111208344,3,0.578083876350249,0.160572881156469,533624,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
30,36,1076.43658222341,0.000327439423706614,0.697510481926997,3,0.578083876350249,0.738173197312542,857920,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
31,26,633.598307737338,0.000305343511450382,0.443278973809732,3,0.0148439379531307,0.141958734052974,457300,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
32,24,497.946613442952,0.00030826140567201,0.458938481191575,3,0.578083876350249,0.0617732864674637,440772,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
33,36,1149.12671200383,0.000324359390204346,0.658444245299322,3,0.578083876350249,0.763679621634765,827085,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
34,34,949.449329101955,0.000325309043591412,0.659297426654617,3,0.578083876350249,0.606084076929626,797247,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
35,30,789.011310227488,0.000313971742543171,0.547564243006246,3,0.578083876350249,0.343825500143578,601779,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
36,26,576.629591097306,0.0003125,0.493768509093464,3,0.578083876350249,0.119220755713127,511525,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
37,38,1269.51158230805,0.000325732899022801,0.687567678968873,3,0.578083876350249,0.859190611350723,881155,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
38,30,792.260396015342,0.000315656565656566,0.541914572508985,3,0.578083876350249,0.344414546192874,618802,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
39,29,712.938908331161,0.000314070351758794,0.536628256259514,3,0.578083876350249,0.273787292430181,585116,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
40,34,1021.46859476815,0.00032071840923669,0.612193001330083,3,0.578083876350249,0.632745935622507,745272,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
41,31,810.745190739007,0.000316055625790139,0.566847819019974,3,0.578083876350249,0.411365140524064,643350,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
42,35,1059.13757483979,0.000325414904002603,0.664769730089639,3,0.578083876350249,0.684561156250832,808146,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
43,41,1372.56088600203,0.000333778371161549,0.791923204668681,3,0.578083876350249,0.940289783822555,1048560,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
44,44,1536.03211443842,0.000337952010814464,0.867625542444279,3,0.578083876350249,0.981084903913754,1161086,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
45,34,1048.52659604896,0.00032520325203252,0.637734170140524,3,0.578083876350249,0.621774286322725,789591,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
46,31,814.296226136342,0.000316555872111428,0.57023855449489,3,0.578083876350249,0.408523968435711,646950,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
47,26,605.941054635384,0.000306372549019608,0.454953355283533,3,0.578083876350249,0.13238157055404,466175,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
48,26,581.119747980464,0.000309597523219814,0.476266579459573,3,0.578083876350249,0.124514656822313,493575,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
49,35,997.93558917221,0.000325732899022801,0.68036056610855,3,0.578083876350249,0.672682068773413,817768,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
50,37,1183.30917080794,0.000326370757180157,0.686119095159513,3,0.578083876350249,0.810509065032819,873540,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
51,26,564.696014349849,0.000311429461227032,0.49730849067888,3,0.578083876350249,0.118759060302626,504325,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
52,35,1052.42596593326,0.000321957501609788,0.643851455215694,3,0.578083876350249,0.693654353674143,782680,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
53,36,1105.48977717898,0.000323310701584222,0.659377158508282,3,0.578083876350249,0.756161823018343,819945,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
54,29,697.168255856512,0.000314564328405159,0.549143594698262,3,0.578083876350249,0.264353887695355,591724,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
55,33,892.563016687902,0.000322164948453608,0.634971934196865,3,0.578083876350249,0.536039580731962,742688,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
56,31,854.000946205226,0.000315656565656566,0.545850903025118,3,0.578083876350249,0.419582241353908,635700,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
57,38,1204.60724883738,0.000328947368421053,0.724166156523337,3,0.578083876350249,0.846207052811237,917637,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
58,26,598.225264258152,0.000308451573103023,0.459458024846357,3,0.578083876350249,0.129076320338896,478800,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
59,32,882.477591207854,0.000318471337579618,0.60119880732278,3,0.578083876350249,0.479556214371154,685565,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
60,36,1116.31291320144,0.000324044069993519,0.662978324252244,3,0.578083876350249,0.755233987440741,820225,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
61,23,450.084903284948,0.000303030303030303,0.410375845443866,3,0.578083876350249,0.0455005480146772,390940,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
62,34,976.37759069566,0.000322372662798195,0.638642015220184,3,0.578083876350249,0.617048470789273,764016,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
63,27,634.473036955346,0.000312597686777118,0.507847274214202,3,0.578083876350249,0.161471225047621,532610,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
64,39,1244.65483174953,0.000331345261762757,0.751552822639886,3,0.578083876350249,0.88489563960891,971280,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
65,32,822.226288214965,0.000320821302534488,0.617736826444904,3,0.578083876350249,0.461126750378959,707823,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
66,23,432.74871662014,0.000304506699147381,0.433613329803209,3,0.578083876350249,0.0421813704864237,399894,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
67,39,1317.33196324448,0.000329489291598023,0.714491023939937,3,0.578083876350249,0.89465204132502,948632,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
68,38,1274.86571615476,0.000328407224958949,0.696045627051926,3,0.578083876350249,0.855130591964983,917785,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
69,28,698.756966041453,0.000313185092389602,0.51247793543938,3,0.578083876350249,0.21660151516611,556929,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
70,28,659.891930655352,0.000312597686777118,0.516487868819018,3,0.578083876350249,0.215510492890513,555201,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
71,35,1030.49118736872,0.0003269042170644,0.68228903760073,3,0.578083876350249,0.67393558981247,827288,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
72,26,559.6152293835,0.000309214594928881,0.488058671143326,3,0.578083876350249,0.12120844192218,489925,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
73,33,895.362109437335,0.00032020493115594,0.634131231336476,3,0.578083876350249,0.541196731481271,720416,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
74,36,1138.07040840682,0.000325520833333333,0.647239783658871,3,0.578083876350249,0.762572513623948,840665,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
75,29,725.695645356323,0.0003125,0.529301123403956,3,0.578083876350249,0.27798880675356,572964,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
76,28,722.592328576278,0.000315457413249211,0.516385113473212,3,0.578083876350249,0.220484903698649,578097,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
77,21,351.032880303678,0.000300842358604091,0.40558678845391,3,2.74085194811219e-06,0.0181663211899182,339700,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
78,34,991.570601968091,0.000324044069993519,0.642507438199278,3,0.578083876350249,0.617866307459523,779955,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
79,19,295.430333802362,0.000297973778307509,0.369421422034369,3,7.86801029139042e-21,0.00691596552317609,289656,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
80,35,1069.96200039024,0.000322788896061976,0.622829453635611,3,0.578083876350249,0.702904379864219,793662,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
81,36,1099.10791288434,0.000328731097961867,0.69693500064391,3,0.578083876350249,0.740179796595006,870870,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
82,27,609.233732454412,0.00031210986267166,0.506806464223986,3,0.578083876350249,0.162800910651033,536094,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
83,28,662.666836831498,0.000314169022934339,0.535623974712274,3,0.578083876350249,0.207121697052602,566109,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
84,32,892.615883747623,0.000318877551020408,0.594700640585558,3,0.578083876350249,0.479832543413101,691238,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
85,31,811.587612210145,0.000315955766192733,0.572649598253433,3,0.578083876350249,0.408561064598464,640170,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
86,22,409.110353737787,0.000302938503483793,0.425022792320309,3,2.74085194811219e-06,0.0284392988842661,368592,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
87,37,1160.65308752425,0.000328299409061064,0.703105869608521,3,0.578083876350249,0.801080912533993,889164,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
88,30,754.082366394007,0.000320821302534488,0.590848644156521,3,0.578083876350249,0.317829990654636,660185,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
89,30,808.002727040427,0.000313774709758393,0.532318599803086,3,0.578083876350249,0.349799982724255,598647,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
90,37,1173.75299558703,0.000323624595469256,0.670539929489073,3,0.578083876350249,0.814736057796688,841968,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
91,36,1160.18165069249,0.000324254215304799,0.655978909790383,3,0.578083876350249,0.76119068877237,827295,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
92,32,833.90321354685,0.000319182891797,0.609913846243068,3,0.578083876350249,0.467894521619449,691486,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
93,36,1076.59270556182,0.00032499187520312,0.676659295637294,3,0.578083876350249,0.746459025671427,832825,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
94,35,1001.21757683411,0.000324149108589951,0.685386229922875,3,0.578083876350249,0.675196793345195,800054,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
95,28,660.845178460976,0.000313087038196619,0.517702469754421,3,0.578083876350249,0.216012209231117,561870,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
96,34,1006.19558979524,0.000322684737011939,0.619135163700838,3,0.578083876350249,0.628521521334169,766590,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
97,42,1515.14524727768,0.000337381916329285,0.811824319207788,3,0.578083876350249,0.959665059089195,1104089,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
98,26,596.35848782805,0.000307881773399015,0.45863274457188,3,0.578083876350249,0.129965000136965,479550,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
99,26,597.925999059017,0.000310269934843314,0.470351321898214,3,0.578083876350249,0.124366771858766,491500,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
100,25,535.165220382189,0.000306842589751458,0.454098212893052,3,0.578083876350249,0.0906022619357517,451608,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
101,22,404.873324997642,0.000301204819277108,0.404627892162959,3,2.74085194811219e-06,0.0295899193754211,360171,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
102,29,725.434321707227,0.000313381385145722,0.534350445254169,3,0.578083876350249,0.272322558159485,579180,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
103,36,1136.61460713917,0.000326690623979092,0.666557007805174,3,0.578083876350249,0.756655142022961,848085,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
104,45,1724.91794497952,0.000337723741979061,0.844982292138392,3,0.578083876350249,0.989940018345685,1183028,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
105,24,495.466742101747,0.000304599451720987,0.437488360482366,3,0.578083876350249,0.0650942361361584,415265,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
106,32,813.611492958012,0.000321130378933847,0.633451758326617,3,0.578083876350249,0.45539937499204,708629,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
107,35,1088.88797214931,0.000323624595469256,0.639027723298096,3,0.578083876350249,0.700835969476664,800394,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
108,47,1848.1630872825,0.000340136054421769,0.891349947775325,3,0.578083876350249,0.996359491404778,1265276,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
109,33,898.158039294384,0.000319284802043423,0.617230724410636,3,0.578083876350249,0.548840877883894,720032,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
110,44,1642.06135137582,0.000338066260987153,0.839725962971545,3,0.578083876350249,0.983633796585284,1159581,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
111,24,516.944119063192,0.00030543677458766,0.434192338307853,3,0.578083876350249,0.0672241400112569,422694,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
112,28,661.138298314568,0.000313873195229127,0.528960510462928,3,0.578083876350249,0.210667366201519,565272,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
113,28,716.440445404659,0.000313185092389602,0.501056933298472,3,0.578083876350249,0.225169351588731,554769,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
114,36,1092.82491757284,0.000325839035516455,0.67251034155681,3,0.578083876350249,0.750256568607197,843500,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
115,30,783.341679093097,0.000315457413249211,0.549801137924099,3,0.578083876350249,0.342765879938115,616685,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
116,30,803.162431224574,0.000315059861373661,0.539124612826908,3,0.578083876350249,0.352130965774457,616656,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
117,23,465.444297577492,0.000304043782304652,0.413639431152201,3,0.578083876350249,0.0457000010237944,393294,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
118,28,627.447678205876,0.000315457413249211,0.559031497099005,3,0.578083876350249,0.198742940290856,578745,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
119,36,1157.66579305579,0.00032123353678124,0.628320277926609,3,0.578083876350249,0.773850941823864,793450,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
120,41,1403.56895023214,0.000331345261762757,0.786786078614967,3,0.578083876350249,0.94256598360811,1013120,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
121,32,891.148169021696,0.000319795330988168,0.600742571862303,3,0.578083876350249,0.475734543637791,699608,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
122,37,1110.18463818824,0.00032797638570023,0.723488046669393,3,0.578083876350249,0.791552809557408,884124,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
