name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
60,2,207.412347645345,0.000377643504531722,0.0949366232422792,5,2,0.000653673116978889,604,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
61,2,72.2778733582209,0.000342348510783978,0.0439829153041806,6,2,0.000651760315862103,355,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
62,14,5649.52010430735,0.000369959304476508,0.0600690563795324,5,2,0.00398524957584446,6058,58,58,58,58,58,22,21,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
63,11,3350.17412264234,0.000338753387533875,0.0221416683435642,6,2,0.00317171097444328,2920,59,59,59,59,59,32,58,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
64,10,2397.12181088949,0.000345661942620118,0.028126581128228,6,2,0.00282050324842742,3285,60,60,60,60,60,37,26,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
65,4,1375.17234959637,0.000396196513470681,0.127977083832436,5,2,0.00119593541515156,2007,61,61,61,61,61,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
66,12,5523.23074991703,0.000386548125241593,0.12014373544432,5,2,0.00348513793550993,7007,62,62,62,62,62,26,24,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
67,15,5976.64627473808,0.000344115622849277,0.0242176616054939,5,2,0.00435021748903967,4718,63,63,63,63,63,16,15,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
68,9,3888.94990580849,0.000370919881305638,0.0614200401554713,5,2,0.00259270849969301,3568,64,64,64,64,64,52,42,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
69,3,226.322655122655,0.000334112930170398,0.0276733316496769,6,2,0.000964404953182818,544,65,65,65,65,65,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
70,8,1602.5488098404,0.000330578512396694,0.0349753234830583,6,2,0.00237728144374258,1925,66,66,66,66,66,42,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
71,13,7872.76092474876,0.0003813882532418,0.0594074215699969,5,2,0.00372110327397163,6804,67,67,67,67,67,28,32,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
72,4,1218.76962348511,0.000376081233546446,0.0499786365313776,5,2,0.00120993887871497,1683,68,68,68,68,68,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
73,8,1894.12275437329,0.000327439423706614,0.023236370673316,6,2,0.00228411417092851,1841,69,69,69,69,69,67,31,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
74,7,2016.7949539849,0.000383877159309021,0.109462854308308,5,2,0.00212889242146658,3930,70,70,70,70,70,80,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
75,12,4403.13635248294,0.000345065562456867,0.0469372983307068,6,2,0.00347313313234247,3509,71,71,71,71,71,36,27,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
76,3,663.459314223705,0.000348553502962705,0.0334199739662381,6,2,0.000949406853027012,766,72,72,72,72,72,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
77,3,122.434118480419,0.000316957210776545,0.0191610142595721,6,2,0.000930998556635052,452,73,73,73,73,73,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
78,5,568.244227106881,0.000325945241199478,0.0264845802646977,6,2,0.00149244396934793,976,74,74,74,74,74,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
79,3,149.61134470247,0.000321853878339234,0.0183752816306979,6,2,0.000949648064176125,502,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
80,6,1164.36022682248,0.000345423143350604,0.0396462081080103,6,2,0.00180518281010589,1845,75,75,75,75,75,117,88,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
81,7,3180.01768468385,0.000345542501727713,0.0296680491568096,6,2,0.00201871357058931,1986,76,76,76,76,76,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
82,8,1974.08744391791,0.000356760613628255,0.0442722107431684,5,2,0.00226268984967443,2807,77,77,77,77,77,86,53,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
83,6,1957.13773297323,0.000340715502555366,0.0222763192790539,6,2,0.0017891203503789,1540,78,78,78,78,78,117,89,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
84,7,1194.53504424591,0.000297353553374963,0.0101188875161595,6,2,0.00208886269674272,768,79,79,79,79,79,54,73,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
85,12,4942.20671029099,0.00037147102526003,0.0560836474942795,5,2,0.00359369136007439,5621,80,80,80,80,80,30,35,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
86,3,793.428135573226,0.000378931413414172,0.104291897636534,5,2,0.000929022097744143,1206,81,81,81,81,81,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
87,7,2088.45213486276,0.000359453630481668,0.0480374415007287,6,2,0.00210228320031683,2502,82,82,82,82,82,78,81,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
88,3,703.443049189373,0.00037593984962406,0.104026744871142,5,2,0.000946417495019816,1180,83,83,83,83,83,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
89,3,696.05961808831,0.00037593984962406,0.0989185732298415,5,2,0.000983472340506436,1176,84,84,84,84,84,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
90,4,1446.19311639623,0.000389408099688474,0.0991264561281408,5,2,0.00121301581001815,2100,85,85,85,85,85,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
91,8,4428.54655400694,0.000389408099688474,0.101201287833313,5,2,0.0023872799235747,4599,86,86,86,86,86,79,82,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
92,6,1606.87953183091,0.000319386777387416,0.0157673415826602,6,2,0.00182202403637174,1160,87,87,87,87,87,117,63,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
93,3,468.883453821377,0.000310848616723656,0.0108851882097144,6,2,0.000981695504283575,342,88,88,88,88,88,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
94,6,1826.8798203799,0.000344115622849277,0.0401084132350401,6,2,0.00182761742635218,1825,89,89,89,89,89,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
95,5,2057.2852527208,0.000385802469135803,0.0996289767205229,5,2,0.00147265669031128,2584,90,90,90,90,90,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
96,18,7459.26627954913,0.00036941263391208,0.0574787452625711,5,2,0.00517927844968813,7871,91,91,91,91,91,13,12,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
97,3,604.595788104003,0.000350508236943568,0.0382970779488482,5,2,0.000937630033187681,776,92,92,92,92,92,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
98,2,64.6197167873406,0.000298596595998806,0.00957278903792807,6,2,0.000675178283240677,134,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
99,3,419.257066853333,0.00033311125916056,0.0274175159545333,6,2,0.000972620448622234,570,93,93,93,93,93,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
100,10,2468.16610252861,0.000349895031490553,0.0415280200499564,5,2,0.00287207676078897,3708,94,94,94,94,94,29,25,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
101,5,1005.57732919643,0.00035486160397445,0.0398454926386046,6,2,0.00148627077803148,1680,95,95,95,95,95,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
102,6,2730.03777584734,0.000383582662063675,0.100209669989129,5,2,0.00178256238496782,3145,96,96,96,96,96,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
103,14,5867.68541154749,0.000348918353105373,0.0246332446217977,6,2,0.00416917613458318,4394,97,97,97,97,97,18,29,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
104,2,530.865858048385,0.000378644452858766,0.0902878914089217,5,2,0.000665252056330996,612,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
105,3,1438.93633290011,0.000352858151023289,0.0380002706115209,6,2,0.000984927695985269,762,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
106,5,1386.75742874552,0.000382555470543229,0.109287169678315,5,2,0.00148713410648749,2468,98,98,98,98,98,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
107,12,4226.1021266804,0.00033178500331785,0.0185816154856198,5,2,0.00357968246287525,2816,99,99,99,99,99,24,20,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
108,5,2049.63094438247,0.000387146728610143,0.0987950886485377,5,2,0.00157420896697861,2708,100,100,100,100,100,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
109,5,893.749033931541,0.000294117647058824,0.00525264217868408,6,2,0.00155464529387567,428,101,101,101,101,101,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
110,5,1279.05386357076,0.000373273609555804,0.0641361629158615,5,2,0.00147231078046492,1976,102,102,102,102,102,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
111,5,560.970579253023,0.000331564986737401,0.0255828371836389,6,2,0.0015371661846164,1080,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
112,9,4182.00331242879,0.000396982929734021,0.12037895037594,5,2,0.00264321823335376,5752,103,103,103,103,103,45,57,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
