name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
19,249,173406.818828899,0.000104297037964122,0.000886898458785311,4,49,0.00506570452980545,6695752,20,20,20,20,20,16,11,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
20,14,9780.03939710099,9.29368029739777e-05,9.19937765049723e-05,4,11,0.000348474176498184,335517,21,21,21,21,21,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
21,41,17721.3791670942,9.3179276928811e-05,0.000113806975070317,4,16,0.000895889731530426,1055120,22,22,22,22,22,60,43,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
22,61,28182.8244309157,0.000100452034153692,0.000150817114736464,4,20,0.0012603468343866,1761360,23,23,23,23,23,34,26,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
23,2,0,8.53898044573478e-05,6.61198633899341e-05,5,2,7.0848448731444e-05,24640,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
24,65,12119.8570926074,0.000104340567612688,0.000779650042921229,4,47,0.00121029891218653,1801600,24,24,24,24,24,128,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
25,20,36873.5629854506,9.57579239682084e-05,0.000178935222057754,4,19,0.000419025594552908,553527,25,25,25,25,25,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
26,5,808.002320129453,7.79787897691828e-05,3.40149077063112e-05,5,4,0.000141528602669106,68172,26,26,26,26,26,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
27,974,453415.563117088,0.000104427736006683,0.00398054344150962,4,68,0.0189959757525207,24181969,27,27,27,27,27,4,4,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
28,1897,62616.371550787,9.2678405931418e-05,1,5,173,0.0116474299938563,47307096,28,28,28,28,28,13,2,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
29,18,832.97837830728,9.45000945000945e-05,0.00337651672406156,4,15,0.0002735234873552,520693,29,29,29,29,29,135,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
30,31,6400.89953071317,0.000100080064051241,0.00276231478943956,4,23,0.000558932942006274,915960,30,30,30,30,30,134,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
31,22,2301.54564132291,7.93902826294062e-05,0.00388119802767569,5,10,0.000428213786683737,396984,31,31,31,31,31,88,54,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
32,27,9280.6972720807,9.42240648261566e-05,0.00465963557970234,4,13,0.000508886662210978,649766,32,32,32,32,32,87,50,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
33,47,2712.75016362518,9.66276934969562e-05,0.000258475384765678,4,33,0.000645291799014638,1381702,33,33,33,33,33,133,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
34,54,7568.2371510554,9.04731747037003e-05,0.000117442136619328,5,31,0.000925425428435338,1433809,34,34,34,34,34,51,46,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
35,23,1560.53476638813,9.70402717127608e-05,0.00015026971268309,4,17,0.000391514295601082,673574,35,35,35,35,35,106,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
36,209,129147.314126606,9.37207122774133e-05,0.000147190147822589,4,21,0.00505133676341714,5694000,36,36,36,36,36,15,12,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
37,412,184555.86673353,9.76944118796405e-05,0.00245379821507421,4,30,0.00902244813337854,10823685,37,37,37,37,37,11,9,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
38,58,26093.4631762985,9.75229178857031e-05,0.000109940664101069,4,18,0.00122923454783139,1725276,38,38,38,38,38,47,56,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
39,116,6829.5653722427,0.000103799045048786,0.00295955661074326,4,68,0.00170651393706655,2866030,39,39,39,39,39,41,21,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
40,16,41.37903641126,7.26797005596337e-05,7.74951683944629e-06,5,11,0.000331069080524366,138405,40,40,40,40,40,89,73,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
41,140,25348.9821675724,8.0327737167644e-05,9.74327634378365e-05,5,20,0.00287466988213172,2631826,41,41,41,41,41,18,19,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
42,583,559737.265957628,9.60153624579933e-05,0.0143609263371671,4,67,0.0141681882151768,15279828,42,42,42,42,42,10,8,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
43,8,4096.32148924089,9.51293759512938e-05,7.22301235120282e-05,4,7,0.000203690487719291,219401,43,43,43,43,43,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
44,60,4382.10483159798,7.80152909970354e-05,2.02993258265462e-05,5,31,0.000996744974345894,998929,44,44,44,44,44,57,51,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
45,5,0.0909090909090909,7.58495145631068e-05,1.85863289765864e-05,5,5,0.000119244500732959,64056,45,45,45,45,45,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
46,122,30272.6403459283,8.78580214373572e-05,0.000129305417247996,5,29,0.00245227318752563,3259498,46,46,46,46,46,27,37,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
47,4,1.13995293171529,7.73455023590378e-05,9.09971515711604e-06,5,4,0.000105006042042273,46599,47,47,47,47,47,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
48,35,16.1738604956246,7.56315232188776e-05,3.0343295468304e-05,5,33,0.000460642920936619,494326,48,48,48,48,48,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
49,12,45.9166331563795,7.57288905717531e-05,1.11936729120434e-05,5,11,0.000227911535755858,162118,49,49,49,49,49,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
50,30,729.616416440113,8.82846296459786e-05,0.00036262569697074,5,18,0.000543239166341064,788104,50,50,50,50,50,145,108,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
51,7,406.55515390738,7.77967947720554e-05,2.12342631384178e-05,5,6,0.000162555865526227,97662,51,51,51,51,51,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
52,20,1126.1160880098,9.31879601155531e-05,8.31023527849281e-05,4,20,0.000435759420859551,442909,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
53,21,1904.61608853638,9.79336010185094e-05,0.000221686431985376,4,19,0.00043461881558178,599460,52,52,52,52,52,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
54,9,22.0367240710177,8.88020602077968e-05,5.24898231263208e-05,4,9,0.000199510212150522,224424,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
55,72,386.872720454218,9.70308558121483e-05,0.000622455106333651,4,68,0.000988292578765619,2184528,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
56,18,1249.50296300387,9.00414190527643e-05,0.000383732816997035,5,12,0.00036159687546815,475320,53,53,53,53,53,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
57,35,10017.1041756341,9.59785008158173e-05,0.000137199509539815,4,14,0.000701585800291262,1062840,54,54,54,54,54,78,65,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
58,6,3707.39722616885,9.21828908554572e-05,3.70455181172419e-05,4,5,0.000170675488455263,129230,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
59,7,1278.41255416398,9.91669972233241e-05,9.64787793741217e-05,4,6,0.000164601298793801,175854,55,55,55,55,55,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
60,5,2283.26236025113,8.71535645807913e-05,1.21260435438326e-05,4,4,0.000148937590420214,105372,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
61,22,4202.5983624885,7.58092638920476e-05,1.43360005480327e-05,5,9,0.000530216210141866,332283,56,56,56,56,56,42,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
62,7,6.59444326162173,9.49577438040072e-05,7.13437966020435e-05,4,7,0.000158004076956814,187896,57,57,57,57,57,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
63,6,35.8849808268316,9.49307005885703e-05,7.2838679533312e-05,4,6,0.000140265663848411,156725,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
64,65,5669.00619777487,9.3905531035778e-05,9.66811390588661e-05,4,18,0.00127936612089351,1703104,58,58,58,58,58,37,36,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
65,4,19.333327935873,8.96780557797507e-05,6.55657594180956e-05,5,4,0.000102451694241747,81078,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
66,7,28.7345326005282,8.53023969973556e-05,6.04645776978233e-05,5,7,0.000155848344193658,141744,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
67,4,1.38424657508741,7.14540907466952e-05,1.23130044194304e-06,5,3,0.00013714370150148,21711,59,59,59,59,59,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
68,13,1717.0183554227,0.000100563153660499,0.000103098279448489,4,9,0.000285301877952067,340608,60,60,60,60,60,102,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
69,42,10286.083933396,0.000100908173562059,0.000129341354426366,4,12,0.000930382847491096,1163867,61,61,61,61,61,54,57,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
70,8,764.539540046354,9.28332714444857e-05,4.22424262045745e-05,4,5,0.000204461874499127,186305,62,62,62,62,62,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
71,20,21728.2774377572,9.9940035978413e-05,0.00010438804391248,4,9,0.000614262716332208,562438,63,63,63,63,63,82,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
72,12,258.141798882462,8.74355163067238e-05,2.71756830349294e-05,4,9,0.000264481170770167,295372,64,64,64,64,64,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
73,6,92.6097386072165,9.51746454744456e-05,9.43768043671148e-05,4,6,0.000142575282557715,158875,65,65,65,65,65,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
74,10,2276.06121092429,9.30059523809524e-05,5.50665409115121e-05,4,8,0.000234939111923158,243342,66,66,66,66,66,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
75,9,3428.71284524217,9.30578820026056e-05,7.81255107206791e-05,4,8,0.000209760991477569,216608,67,67,67,67,67,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
76,7,3.03264808476825,9.29973030782107e-05,6.66663999504319e-05,4,7,0.00015632041947946,162330,68,68,68,68,68,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
77,6,1930.67581018172,9.2954080684142e-05,5.3719961353581e-05,4,5,0.000158040108877988,135260,69,69,69,69,69,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
78,53,6655.49348614015,9.3292284728053e-05,8.56945555350556e-05,4,15,0.00106041370338222,1390896,70,70,70,70,70,46,59,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
79,60,46719.7983569059,9.3292284728053e-05,0.000315889707001644,4,24,0.00150912134027434,1590109,71,71,71,71,71,44,58,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
80,171,6566.40172927386,8.78734622144113e-05,0.000114843173879795,4,18,0.00326722927432347,4560930,72,72,72,72,72,23,16,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
81,14,7511.77581405952,8.76040297853701e-05,4.19382028426094e-05,4,10,0.000343596219678742,356681,73,73,73,73,73,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
82,12,5571.81807475266,8.73820342537574e-05,5.13919618084119e-05,4,7,0.00030239680981854,299893,74,74,74,74,74,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
83,32,24641.9135799843,8.75120329045244e-05,3.26684968402256e-05,4,9,0.000833091536004557,845773,75,75,75,75,75,80,84,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
84,14,193.621129354621,9.52743902439024e-05,0.00013589407081746,4,12,0.000277927185070962,416455,76,76,76,76,76,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
85,12,2072.55605483059,9.56480153036825e-05,0.000211726640414928,4,11,0.000259049386431433,352330,77,77,77,77,77,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
86,5,4063.59668723571,8.70928409684724e-05,8.36205465274879e-05,5,4,0.000161246375110758,106448,78,78,78,78,78,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
87,6,6.82881008043506,7.58207597240124e-05,3.73347350653133e-05,5,6,0.000147977627669769,63055,79,79,79,79,79,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
88,37,4071.11269465951,8.69565217391304e-05,0.000403104151035783,4,35,0.000701385035623377,942012,80,80,80,80,80,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
89,5,0.379175590148743,8.52878464818763e-05,2.61685041193068e-05,5,5,0.000120300194076319,100720,81,81,81,81,81,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
90,13,273.242001703711,8.01538954793203e-05,3.03535811748108e-05,5,9,0.000282312517816961,236064,82,82,82,82,82,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
91,31,22110.86526676,8.77654906090925e-05,5.70743478471655e-05,4,12,0.000799626118542907,806880,83,83,83,83,83,65,66,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
92,3,0,8.72524212546898e-05,2.30729585915763e-05,4,3,8.80092041688276e-05,53444,84,84,84,84,84,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
93,4,1.32292954785395,9.65810314854163e-05,0.000101926326681304,4,4,0.000109747402978437,87141,85,85,85,85,85,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
94,10,4139.14538784057,8.01924619085806e-05,2.95701483870149e-05,5,9,0.000254185347833294,178785,86,86,86,86,86,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
95,14,5367.11310190431,8.92777430586555e-05,0.000119261634969205,5,10,0.000342825078105912,358774,87,87,87,87,87,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
96,4,0.272984879340209,7.76940408670655e-05,2.08281005169919e-05,5,4,0.00010473415970789,48255,88,88,88,88,88,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
97,9,9.0744688355116,8.76424189307625e-05,0.000257397077425377,5,9,0.000197914397391654,214608,89,89,89,89,89,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
98,67,55986.3839662198,7.94218092288142e-05,0.00012431758491085,5,21,0.00178335563922682,1183380,90,90,90,90,90,31,33,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
99,714,459097.656392745,8.15793767335617e-05,0.00110585739207061,5,87,0.0222776770511588,11345969,91,91,91,91,91,5,10,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
100,342,525350.5421395,0.0001089680723548,0.00464660699703484,4,87,0.00705594500996094,9359768,92,92,92,92,92,28,25,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
101,56,351.50615143058,8.97666068222621e-05,0.000235622434245477,5,51,0.000605647411641466,1498365,93,93,93,93,93,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
102,3,0,7.76337240897446e-05,3.23058774490805e-05,5,3,8.81938405564575e-05,32086,308,308,308,308,308,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
103,8,3.9687886435618,9.54653937947494e-05,0.000203758909690703,4,8,0.000181660605594324,221760,94,94,94,94,94,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
104,13,4116.48186124737,9.09090909090909e-05,0.000283017974691124,5,10,0.000285429422324305,344652,95,95,95,95,95,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
