name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
42,18,19582.4612932231,0.000203334688897926,0.100731929188646,5,2,0.0027560266117281,18785,43,43,43,43,43,22,36,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
43,5,3918.50955930629,0.000198176773682124,0.0861564045123394,5,2,0.000781481965016424,4060,44,44,44,44,44,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
44,10,7999.99929637852,0.000182116190129303,0.0231735970362637,6,2,0.00147929454041555,5679,45,45,45,45,45,110,62,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
45,15,11398.4456374918,0.000182615047479912,0.0396650773896038,6,2,0.00222315022885097,8848,46,46,46,46,46,31,40,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
46,11,6039.13686682625,0.000177022481855196,0.0373473580586433,6,2,0.00168830048231575,5240,47,47,47,47,47,56,69,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
47,4,3240.22735305166,0.00019952114924182,0.0888227111320719,5,2,0.000654342330111325,3132,48,48,48,48,48,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
48,11,8032.7534084741,0.000176304654442877,0.0243589241904563,6,2,0.00163909344852142,5180,49,49,49,49,49,63,79,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
49,9,7030.30799620563,0.000196463654223969,0.0639641696827569,5,2,0.00133329249502227,7704,50,50,50,50,50,148,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
50,5,4643.03215435876,0.000189286390308537,0.0465523989675108,5,2,0.00078602574600196,3020,51,51,51,51,51,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
51,6,3128.61406255372,0.000169376693766938,0.0159144489837656,6,2,0.000945038900182418,1865,52,52,52,52,52,219,164,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
52,6,5632.96778861417,0.00019153418885271,0.0526445923856147,6,2,0.000870864844157064,3995,53,53,53,53,53,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
53,5,2468.64122191708,0.000177085177970604,0.0264342809084189,6,2,0.000755530609538098,2072,54,54,54,54,54,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
54,14,15107.2803020477,0.000190041809198024,0.0571348830032971,5,2,0.00203925609110502,10205,55,55,55,55,55,46,41,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
55,22,26466.3643493316,0.000203334688897926,0.113011092931558,5,2,0.0033126075406571,23121,56,56,56,56,56,14,20,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
56,20,21259.2729640201,0.000191387559808612,0.0440090099461721,5,2,0.00297418636857714,14782,57,57,57,57,57,20,18,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
57,3,776.391045896002,0.000199242877067145,0.0877618824282804,5,2,0.000491734944552479,2068,338,338,338,338,338,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
58,14,8863.29719088334,0.00018018018018018,0.0290310708096091,6,2,0.00206704179532469,7943,58,58,58,58,58,41,34,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
59,8,6865.22915303244,0.000199282582702272,0.0986475813484087,5,2,0.00120198991206678,7077,59,59,59,59,59,213,137,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
60,5,3300.34201043173,0.000197433366238894,0.0901052294741778,5,2,0.000804385723054474,4004,60,60,60,60,60,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
61,9,7525.59350902981,0.000180277627546421,0.0343348673005918,6,2,0.00133185945215713,4760,61,61,61,61,61,127,103,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
62,8,7930.20431448262,0.00018677624206201,0.0361389854926254,6,2,0.00121353333148975,5096,62,62,62,62,62,153,127,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
63,11,8622.68104103339,0.000170677590032429,0.0148179189912897,6,2,0.00168735645022192,3930,63,63,63,63,63,73,86,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
64,18,14465.2647074102,0.000173340266944011,0.0245462389378882,6,2,0.00266321374070792,7123,64,64,64,64,64,21,17,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
65,4,2106.55816877726,0.00020185708518369,0.105214494086038,5,2,0.000651434638670516,3351,65,65,65,65,65,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
66,6,5030.71061923214,0.000198216055500496,0.0914726099867193,5,2,0.000920435343272974,4975,66,66,66,66,66,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
67,6,4393.96224843394,0.000167000668002672,0.00887814218370099,6,2,0.000954982868028056,1675,67,67,67,67,67,204,174,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
68,6,5561.69236596016,0.000190912562046583,0.0514269385771729,6,2,0.000898652068347795,3940,68,68,68,68,68,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
69,17,17720.2794167609,0.000188501413760603,0.0352618611840024,5,2,0.00252454067975396,11920,69,69,69,69,69,23,28,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
70,6,2589.65464624966,0.000154559505409583,0.00550436327556693,6,2,0.000968058270194369,940,70,70,70,70,70,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
71,7,4692.25257680867,0.000183992640294388,0.0405206038491797,5,2,0.0010820524741331,3954,71,71,71,71,71,219,132,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
72,3,1699.61276095766,0.000188536953242836,0.0452507128718498,5,2,0.000486338082684499,1490,72,72,72,72,72,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
73,12,6815.5668172852,0.00017082336863683,0.0124527971590636,6,2,0.0017767303562333,4620,73,73,73,73,73,48,24,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
74,9,12711.9782221181,0.000201734920314706,0.0894909041499006,5,2,0.00135451551907304,8648,74,74,74,74,74,114,101,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
75,9,5483.56038095162,0.000175685172171469,0.0388301565251392,6,2,0.00134992977928988,3824,75,75,75,75,75,97,76,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
76,2,472.848886803081,0.000178667143112382,0.0301094921267473,6,2,0.00035251109568928,575,338,338,338,338,338,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
77,2,356.301618145599,0.000165261940175178,0.0159284167894237,6,2,0.000355028125366151,344,338,338,338,338,338,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
78,5,334.043576720567,0.00016803898504453,0.0159099903395108,6,2,0.000809112485205183,1588,76,76,76,76,76,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
79,16,9023.88734229119,0.000174733531364669,0.0239530858180717,6,2,0.00242906467327832,6975,77,77,77,77,77,27,57,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
80,6,4077.24070702736,0.000177273533061514,0.0218681197375144,6,2,0.000949245890734462,2795,78,78,78,78,78,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
81,6,2838.94682371221,0.000176678445229682,0.0161080215450709,6,2,0.000915361533710134,2575,79,79,79,79,79,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
82,7,6321.88783230425,0.000182848784055586,0.0319430982805599,6,2,0.00114960582353141,3822,80,80,80,80,80,134,159,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
83,5,1312.28936547547,0.000154750851129681,0.00769442186271801,6,2,0.000830748824311418,832,81,81,81,81,81,200,148,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
84,9,5716.96197022906,0.000172384071711774,0.0139549754577151,6,2,0.00140602618265498,3416,82,82,82,82,82,74,55,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
85,12,10021.4640891746,0.000189250567751703,0.058409104870956,6,2,0.0017743524145984,8316,83,83,83,83,83,62,52,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
86,6,3440.49490472695,0.000197863078749505,0.0975262780646424,5,2,0.000897805755372206,4870,84,84,84,84,84,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
87,6,3238.98781481585,0.000186741363211951,0.0402043008360398,5,2,0.000950856526901158,3640,85,85,85,85,85,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
88,10,8097.08575950586,0.000200762899016262,0.107128291249802,5,2,0.00147781464858594,9333,86,86,86,86,86,87,71,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
89,4,1775.19856886639,0.000196193839513439,0.0892027008595357,5,2,0.00064748441280326,2943,87,87,87,87,87,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
90,10,12127.2477818442,0.000200883889112093,0.0934366652679832,5,2,0.00146824121395003,9324,88,88,88,88,88,99,72,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
91,10,12317.7616199809,0.000196927924379677,0.0989428669042875,5,2,0.00155633117534119,8604,89,89,89,89,89,70,70,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
92,3,551.465826604936,0.000168520390967307,0.0148495860651007,6,2,0.000493416477624861,786,90,90,90,90,90,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
93,3,144.438077773442,0.000160307790958641,0.0102957779606783,6,2,0.000508068157672762,508,338,338,338,338,338,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
94,3,117.139181015069,0.000168976005407232,0.0142751320711983,6,2,0.000497267546111249,792,338,338,338,338,338,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
95,6,2730.37330013256,0.000195503421309873,0.0925077750153721,5,2,0.000927731997801373,4700,91,91,91,91,91,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
96,9,8260.59994294484,0.000185632077222944,0.031812551736225,5,2,0.00142765796349847,5560,92,92,92,92,92,91,108,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
97,6,3937.81239160759,0.000188146754468485,0.0339239696531476,5,2,0.000923639094619774,3825,93,93,93,93,93,219,157,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
98,14,8707.84774712062,0.000178475816526861,0.0190245515556994,6,2,0.00209955116359962,6968,94,94,94,94,94,44,29,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
99,14,10681.4964711835,0.000172681747539285,0.0140661852657308,6,2,0.00217364323015933,5694,95,95,95,95,95,34,48,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
100,10,9886.02443196527,0.000179888469149128,0.0220332521150512,6,2,0.00158505119410075,5247,96,96,96,96,96,96,95,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
101,11,9710.12210382254,0.000183217295712715,0.0355836387907146,6,2,0.00171074768758323,6350,97,97,97,97,97,57,61,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
102,13,14641.0328200109,0.000200400801603206,0.0952567498773615,5,2,0.00201711240976855,12384,98,98,98,98,98,47,53,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
103,5,1292.82565755796,0.000167196121049992,0.0139580739595778,6,2,0.000789277118313495,1420,99,99,99,99,99,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
104,8,7743.72246807308,0.000197745699031046,0.0973880887451997,5,2,0.00123995080021354,6755,100,100,100,100,100,138,113,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
105,9,9754.38008513694,0.000186706497386109,0.0366486628249661,5,2,0.00133334481808975,5528,101,101,101,101,101,115,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
106,21,28568.4129164648,0.000205930807248764,0.112196722244021,5,2,0.00314876729951551,23220,102,102,102,102,102,16,19,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
107,6,2987.79817002338,0.000163800163800164,0.00909197605934189,6,2,0.000953224063919765,1420,103,103,103,103,103,219,175,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
108,4,4514.05273207634,0.000198728139904611,0.0815423225969673,5,2,0.000630767317156346,3105,104,104,104,104,104,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
