name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
28,2,0,0.00775193798449612,0.163670034788578,4,2,0.012712754871738,39,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
29,2,3.17467532467532,0.00775193798449612,0.114161755529042,4,2,0.0130595625485585,42,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
30,4,3.01904761904762,0.00833333333333333,0.323056010106168,4,2,0.0236278905816469,123,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
31,2,2.93452380952381,0.0072992700729927,0.0975442369364494,4,2,0.0128990554439719,26,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
32,3,16.5201465201465,0.00840336134453781,0.189972066445136,4,2,0.0182913288992033,92,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
33,2,4.92467532467532,0.00769230769230769,0.101850849562821,4,2,0.013238380906182,39,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
34,3,30.8375874125874,0.00813008130081301,0.142664682001247,4,2,0.0188482048642867,74,15,15,15,15,15,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
35,2,5.89042624042624,0.00819672131147541,0.16159270860341,4,2,0.0128140122110339,46,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
36,2,0,0.00793650793650794,0.240998831293428,4,2,0.0128017004115505,39,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
37,2,2.6741452991453,0.0072992700729927,0.105059575626413,5,2,0.0131734392285828,34,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
38,2,0,0.00869565217391304,0.261718963727407,4,2,0.0124324439206117,54,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
39,2,3.21349206349206,0.00699300699300699,0.0745173365212627,5,2,0.0136510666682518,29,16,16,16,16,16,12,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
40,2,0,0.00793650793650794,0.240998831293428,4,2,0.0128017004115505,39,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
41,2,0,0.00763358778625954,0.196492884851881,4,2,0.0128947604185658,39,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
42,2,3.69358974358974,0.00671140939597316,0.0536833341393852,5,2,0.0140160033400723,20,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
43,2,5.86053113553113,0.00746268656716418,0.106894068435744,4,2,0.0134095861242838,34,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
44,2,0,0.00869565217391304,0.333595251509261,4,2,0.0122144576629987,50,16,16,16,16,16,14,13,45,86,3.82222222222222,15,2.69393939393939,0.0953545232273839,5,0.0868686868686869,-0.246270627625043,2.69393939393939,39,3
