name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
20,3,86.8620484692466,0.000755287009063444,0.254602818872361,6,3,0.00346509419287323,126,20,20,20,20,20,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
21,5,144.943097262215,0.0007627765064836,0.284605594995208,6,3,0.00535006390774057,320,21,21,21,21,21,32,45,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
22,4,127.356984477594,0.000746268656716418,0.193577048095782,6,3,0.00453329609836196,195,22,22,22,22,22,59,62,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
23,4,166.820072865897,0.00078125,0.31136243303628,5,3,0.0042885401146315,264,23,23,23,23,23,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
24,6,284.398708482863,0.000791765637371338,0.443373238100717,5,3,0.0060044330136598,545,24,24,24,24,24,54,51,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
25,4,119.199990332248,0.00076103500761035,0.300796780669477,5,3,0.00443609740854611,243,25,25,25,25,25,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
26,6,386.690155821214,0.000802568218298555,0.471804334419945,6,3,0.00608008665443938,640,26,26,26,26,26,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
27,5,215.029622651337,0.000809061488673139,0.436419891657661,5,3,0.00496380066975388,536,27,27,27,27,27,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
28,2,34.1728035853036,0.00074794315632012,0.213209808008068,6,2,0.0025091266975469,61,28,28,28,28,28,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
29,4,219.687360664957,0.000790513833992095,0.407621562408343,5,3,0.00427799273489723,327,29,29,29,29,29,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
30,5,194.401226387991,0.000757575757575758,0.221666884757001,6,3,0.0056318557176389,276,30,30,30,30,30,36,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
31,6,357.269514206124,0.000798722044728435,0.452209538657419,5,3,0.00611770659181441,600,31,31,31,31,31,56,46,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
32,9,914.211765252957,0.000848176420695505,0.849088078734128,5,3,0.00894856023709692,1464,32,32,32,32,32,31,6,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
33,2,21.14613997114,0.00076219512195122,0.252156577147702,6,2,0.00240974583424533,79,33,33,33,33,33,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
34,6,271.023903452235,0.000782472613458529,0.488035754347336,6,3,0.00610614053907271,530,34,34,34,34,34,30,30,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
35,3,74.6594153782234,0.000748502994011976,0.220943044942001,6,3,0.00336485243278812,146,35,35,35,35,35,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
36,5,272.25567802081,0.000770416024653313,0.300701375880238,6,3,0.00538282257608585,324,36,36,36,36,36,65,52,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
37,4,132.077775455622,0.000784313725490196,0.338453888023809,5,3,0.00417597378375598,276,37,37,37,37,37,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
38,7,403.255291251576,0.000777000777000777,0.396040075451391,5,3,0.00747012148538265,540,38,38,38,38,38,16,25,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
39,3,72.1298848210613,0.000735294117647059,0.141542364799289,6,3,0.00350531203538339,102,39,39,39,39,39,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
40,3,50.7878139834022,0.000713775874375446,0.12643275268144,6,3,0.00361634893034118,90,40,40,40,40,40,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
41,5,230.262378527046,0.000788643533123028,0.415474008964328,5,3,0.00511647643204817,452,41,41,41,41,41,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
42,5,191.728826376582,0.00078003120124805,0.289143479609208,6,3,0.00517060656745637,416,42,42,42,42,42,53,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
43,5,256.847621385572,0.000801282051282051,0.408643894119085,5,3,0.00511815783865217,456,43,43,43,43,43,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
44,9,757.952891395061,0.000841750841750842,0.892221352610202,5,3,0.00849090226971268,1504,44,44,44,44,44,14,10,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
45,6,376.237410574268,0.000798084596967278,0.47362312988222,6,3,0.00610278833750673,590,45,45,45,45,45,60,39,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
46,7,452.120383084907,0.000808407437348424,0.488564298382112,5,3,0.00707675176510624,756,46,46,46,46,46,28,38,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
47,6,248.856484989289,0.000803858520900322,0.509603538500783,6,3,0.0058305226966325,725,47,47,47,47,47,33,22,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
48,4,91.0495058862706,0.000781860828772479,0.370449237432742,5,3,0.00417372873038529,288,48,48,48,48,48,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
49,3,45.0570165945166,0.000773395204949729,0.370408952282877,6,3,0.00319651789582966,186,49,49,49,49,49,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
50,8,535.102273382016,0.000829875518672199,0.675666386105971,5,3,0.0077801950432071,1260,50,50,50,50,50,24,14,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
51,6,357.104610679998,0.000801924619085806,0.35396275966875,6,3,0.0059683886947174,555,51,51,51,51,51,37,24,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
52,3,84.5383921633922,0.00070871722182849,0.0720977646809559,6,3,0.00389900377101737,58,52,52,52,52,52,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
53,3,90.2817182817183,0.000763941940412529,0.24615679507918,6,3,0.00341539698256191,160,53,53,53,53,53,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
54,4,157.35244140576,0.000793021411578113,0.390763552261816,5,3,0.00415400051659936,333,54,54,54,54,54,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
55,4,197.946874390742,0.000773395204949729,0.287292034722283,6,3,0.00436908339195924,270,55,55,55,55,55,70,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
56,8,573.291779972859,0.000817661488143908,0.618711342795653,5,3,0.00788977206916222,980,56,56,56,56,56,18,18,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
57,4,104.875535674336,0.000749063670411985,0.266734112359195,6,3,0.00455994330489235,204,57,57,57,57,57,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
58,5,190.77466605462,0.000766283524904214,0.230208339920743,6,3,0.00557596071927065,320,58,58,58,58,58,35,58,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
59,2,28.669087901346,0.000718907260963336,0.117150448993325,6,2,0.00259550882545291,44,59,59,59,59,59,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
60,5,269.767509532951,0.000775795190069822,0.30500237914888,6,3,0.00540395467308217,356,60,60,60,60,60,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
61,5,233.638382055681,0.000769822940723634,0.346839018293184,6,3,0.00532277864427327,320,61,61,61,61,61,67,47,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
62,7,506.970287220519,0.000829187396351575,0.707073595364429,5,3,0.00668173065083382,1032,62,62,62,62,62,69,59,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
63,2,19.4658230658231,0.000725163161711385,0.134917333366795,6,2,0.00254278924540195,43,63,63,63,63,63,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
64,2,28.6849317349317,0.000720461095100865,0.137088256620643,6,2,0.00263999128831443,40,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
65,6,380.896281406072,0.000815660685154975,0.569399781795128,5,3,0.00606158391570194,770,64,64,64,64,64,48,57,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
66,8,455.608077627622,8e-04,0.489686740308954,6,3,0.00796573084465113,875,65,65,65,65,65,11,13,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
67,5,212.86043684128,0.000796178343949045,0.453129124456489,5,3,0.00504131310080259,464,66,66,66,66,66,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
68,11,943.877678019435,0.000856164383561644,1,5,3,0.0102881293526259,2220,67,67,67,67,67,3,1,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
69,4,164.27183228708,0.000775795190069822,0.23717102252774,5,3,0.0043709010115721,243,68,68,68,68,68,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
70,4,168.769610944611,0.000759301442672741,0.258788003264515,6,3,0.00446532782555945,222,69,69,69,69,69,76,37,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
71,1,0,0.000695410292072323,0.0726628975872922,6,1,0.00165120731048722,0,70,70,70,70,70,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
72,8,622.669459975093,0.00080450522928399,0.427222984355948,5,3,0.00845182311331635,784,71,71,71,71,71,10,15,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
73,2,48.9212735793618,0.000722021660649819,0.12477110226213,6,2,0.00272515888047031,45,72,72,72,72,72,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
74,5,212.611012306407,0.000789889415481833,0.403329276542798,6,3,0.0050552839385205,432,73,73,73,73,73,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
75,2,8.28261183261183,0.000703729767769177,0.106810519671448,7,2,0.00263249748109981,36,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
76,2,23.0672658009345,0.000722021660649819,0.136838872613208,6,2,0.00262008494165916,42,74,74,74,74,74,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
77,6,292.812928205266,0.000793021411578113,0.437890880697921,6,3,0.00599233709597299,575,75,75,75,75,75,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
78,3,75.8961972667855,0.00073909830007391,0.214505780054364,6,3,0.00349254175657193,114,76,76,76,76,76,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
79,4,202.221948884449,0.000753012048192771,0.201388505741799,6,3,0.00463818793807069,210,77,77,77,77,77,61,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
80,3,98.1071587897826,0.000748502994011976,0.1757216519928,6,3,0.00338504398027095,134,78,78,78,78,78,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
81,5,354.294434076499,0.000819000819000819,0.575079114030372,5,3,0.00493692373888937,592,79,79,79,79,79,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
82,4,305.574048174048,0.000743494423791822,0.154716070731741,5,3,0.00523328646519044,153,80,80,80,80,80,64,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
83,4,142.70555425757,0.000768049155145929,0.285319658672435,6,3,0.00439746923607158,246,81,81,81,81,81,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
84,2,32.9669067044067,0.000685400959561343,0.0554737915896512,6,2,0.0028489659261919,25,82,82,82,82,82,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
85,7,675.941973197082,0.000819000819000819,0.487956864550473,5,3,0.00717118136295497,828,83,83,83,83,83,17,17,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
86,8,545.355379029018,0.000813008130081301,0.652255610033633,6,3,0.00791263195914741,1036,84,84,84,84,84,27,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
87,4,178.049577688393,0.000745156482861401,0.144074728977972,6,3,0.00465490509688629,159,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
88,8,568.079647939253,0.00083752093802345,0.672656827766488,5,3,0.0076126997403195,1372,85,85,85,85,85,12,8,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
89,10,824.567117657967,0.000814995925020375,0.661135214396571,5,3,0.0100017267505805,1269,86,86,86,86,86,5,21,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
90,7,555.216679313119,0.000841042893187553,0.756787945563063,5,3,0.00679660236118943,1128,87,87,87,87,87,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
91,7,400.388811055645,0.000826446280991736,0.799347839967475,5,3,0.00660516097588364,978,88,88,88,88,88,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
92,7,442.79744227512,0.000810372771474878,0.496325010991484,5,3,0.00691559698577876,774,89,89,89,89,89,22,16,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
93,5,297.971453787011,0.000811688311688312,0.420558376360643,5,3,0.00506534043379674,492,90,90,90,90,90,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
94,7,385.1222417114,0.000816993464052288,0.659025690994576,5,3,0.00673444519282991,942,91,91,91,91,91,52,40,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
95,5,252.465391797745,0.000771604938271605,0.265900782353216,6,3,0.00544782091324625,340,92,92,92,92,92,44,33,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
96,3,105.643076822724,0.000772797527047913,0.292531713293009,6,3,0.00327722180951597,178,93,93,93,93,93,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
97,5,280.730145099998,0.00078740157480315,0.381141913352389,5,3,0.0052473324642747,392,94,94,94,94,94,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
98,4,159.275037827669,0.0007627765064836,0.31348457451467,6,3,0.00441656958270476,279,95,95,95,95,95,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
99,4,181.380530885523,0.000772200772200772,0.258032251685531,6,3,0.0042616574699973,261,96,96,96,96,96,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
100,6,322.998510963664,0.000783085356303837,0.295922350607034,6,3,0.00628191370018044,440,97,97,97,97,97,38,49,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
101,6,457.16464915235,0.000814332247557003,0.445488770533964,5,3,0.00604002335989471,650,98,98,98,98,98,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
102,6,384.423323163765,0.000796812749003984,0.35817788326495,5,3,0.00615462970093372,520,99,99,99,99,99,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
103,2,21.4512626262626,0.000717875089734386,0.122498448910307,6,2,0.00265596036702599,39,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
104,2,11.0147458535616,0.000710732054015636,0.115969203227169,6,2,0.00256032746155859,41,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
105,1,0,2.52518875785965e-05,0,1,1,0.00502134069797201,0,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
106,4,153.517766926306,0.000761614623000762,0.219461412217506,6,3,0.00433463061603601,219,100,100,100,100,100,68,56,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
107,10,1088.32675297629,0.000861326442721792,0.941011403840323,5,3,0.00935611225355053,1926,101,101,101,101,101,9,2,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
108,7,640.922674426703,0.00081366965012205,0.5378128225258,5,3,0.00739443669731693,864,102,102,102,102,102,15,35,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
109,6,333.157555629868,0.000794912559618442,0.474771726701187,5,3,0.0061916265021494,575,103,103,103,103,103,45,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
110,4,106.30503148812,0.000785545954438335,0.396714623247116,6,3,0.00413358408451716,336,104,104,104,104,104,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
111,8,462.055030370276,0.000824402308326463,0.788288168316744,5,3,0.00762750554988987,1078,105,105,105,105,105,29,28,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
112,5,255.298543162204,0.000788022064617809,0.377512017731338,5,3,0.00514935108419002,408,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
113,7,392.616232411712,0.0008058017727639,0.521206398993125,6,3,0.00683165299340408,816,106,106,106,106,106,26,20,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
114,3,67.9161110947876,0.000755857898715042,0.242359344165254,6,3,0.00334968839732125,144,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
115,5,218.27557289202,0.000768049155145929,0.310316386195877,5,3,0.00559084405043224,312,107,107,107,107,107,47,50,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
