name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
84,10,214.691675468318,0.00060313630880579,0.311388744348193,4,9,0.00120749078741154,18243,85,85,85,85,85,341,314,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
85,16,565.663003890489,0.000637755102040816,0.50081731412149,3,10,0.00176217515796952,43035,86,86,86,86,86,362,265,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
86,13,341.659205070773,0.000625,0.417627718200025,4,10,0.00146412783168944,31092,87,87,87,87,87,284,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
87,12,326.649758795767,0.000613120784794605,0.34996047142457,4,10,0.00140121202815196,24464,88,88,88,88,88,322,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
88,15,435.302105184322,0.000629722921914358,0.493602618357714,4,10,0.0016586626569799,39228,89,89,89,89,89,264,181,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
89,16,511.793147465774,0.000637755102040816,0.536183884059553,4,10,0.00173921220331204,44235,90,90,90,90,90,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
90,16,532.939418464972,0.000626959247648903,0.47147028866506,4,10,0.00177612159948984,38700,91,91,91,91,91,120,141,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
91,16,485.176112851745,0.000634517766497462,0.524653941363821,4,10,0.00174420612289216,43005,92,92,92,92,92,220,272,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
92,13,346.591630612296,0.000627746390458255,0.45448645446509,4,10,0.00146066006798335,32820,93,93,93,93,93,354,371,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
93,13,309.986004671833,0.000619195046439629,0.407113002701278,4,10,0.0014675395457966,29448,94,94,94,94,94,208,238,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
94,12,290.31476498358,0.000614250614250614,0.378806868738454,4,10,0.00138484872796023,24948,95,95,95,95,95,352,374,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
95,16,472.216776462,0.000634517766497462,0.530474832526712,4,10,0.0017371657084677,43815,96,96,96,96,96,323,311,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
96,12,308.284178769088,0.000612745098039216,0.373975276761376,4,10,0.00139109580470632,25971,97,97,97,97,97,363,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
97,21,876.553074732187,0.000652741514360313,0.673664792289621,4,10,0.00222121477099648,66920,98,98,98,98,98,69,55,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
98,24,1216.04334404113,0.000671140939597315,0.78256705946702,4,10,0.00250861642521831,86664,99,99,99,99,99,25,32,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
99,14,459.355301384554,0.000622277535780958,0.396983456596037,4,10,0.00159427796238903,32474,100,100,100,100,100,228,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
100,11,238.849335937169,0.000606796116504854,0.340780318790159,4,10,0.00128368547513767,20630,101,101,101,101,101,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
101,15,501.710100418185,0.000625,0.429175584232132,4,10,0.00168089467839711,35504,102,102,102,102,102,162,178,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
102,12,278.586857168473,0.00061652281134402,0.386826472465908,4,10,0.00137320538609618,25839,103,103,103,103,103,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
103,19,811.064335358127,0.000651041666666667,0.625366031984619,4,10,0.0020427051775265,58626,104,104,104,104,104,393,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
104,19,706.38448453894,0.000657030223390276,0.692634881052292,3,10,0.00201259581682774,62766,105,105,105,105,105,402,197,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
105,13,358.031982798305,0.000623830318153462,0.432457157553718,4,10,0.00146714205731746,31260,106,106,106,106,106,367,207,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
106,12,286.352743499792,0.000609013398294763,0.339299479017947,4,10,0.0013923736260972,23298,107,107,107,107,107,318,234,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
107,16,595.787228900355,0.000632111251580278,0.466551091018146,4,10,0.00177501949738119,40650,108,108,108,108,108,180,203,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
108,9,164.22963865268,0.000588235294117647,0.239838334269187,4,9,0.00111743294291198,12448,109,109,109,109,109,405,280,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
109,8,126.47101309645,0.000584453535943893,0.252376346335797,4,8,0.00100711218280707,11179,110,110,110,110,110,405,354,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
110,11,198.376167196834,0.000606428138265616,0.370097454780592,4,10,0.00127246641775478,21100,111,111,111,111,111,405,380,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
111,13,341.503663353425,0.000620732464307883,0.416387763762948,4,10,0.00146978279942527,30120,112,112,112,112,112,405,292,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
112,12,304.959273166983,0.000618429189857761,0.400166861136654,4,10,0.0013734158574062,26961,113,113,113,113,113,373,221,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
113,13,373.414296395917,0.000623830318153462,0.423099084528432,4,10,0.00147606236330713,31260,114,114,114,114,114,245,343,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
114,11,236.092619814898,0.000610500610500611,0.366236350559376,4,10,0.00127667150494068,21800,115,115,115,115,115,345,361,600,4527,15.09,30,2.65177518085698,0.024821295443582,4,0.0251919866444073,0.000908259206594303,2.65177518085698,1698,3
