name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
24,1,0,0.000376222723852521,0.0632894539357038,13,1,0.000959783350482873,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
25,4,4907,0.000379075056861259,0.0713287400379356,13,1,0.00354227040936774,210,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
26,4,1985,0.00030750307503075,0.00177518221697273,12,1,0.00373292401767869,102,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
27,6,3462,0.000327011118378025,0.0217306351876887,14,1,0.00556807720208184,140,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
28,3,3454,0.000318674314850223,0.0806662326633364,15,1,0.0027202153972251,100,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
29,4,3458,0.000320307495195388,0.0152568655553593,14,1,0.00373102058117786,30,9,9,9,9,9,11,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
30,3,995,0.000317662007623888,0.0801637184483054,15,1,0.00292278500481187,98,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
31,7,3954,0.000245700245700246,0.00441769978751114,17,1,0.0066479902262803,30,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
32,1,0,0.000269541778975741,0.000539903051809789,13,1,0.00105056738343766,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
33,1,0,0.000269541778975741,0.00053990305180978,13,1,0.00105056738343766,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
34,3,995,0.000307125307125307,0.00170363881679728,12,1,0.00286945327017089,70,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
35,4,8225,0.000295333727111636,0.00925329714773283,15,1,0.0036006515935076,87,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
36,5,2970,0.000352609308885755,0.222582127559714,14,1,0.00469541184760468,164,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
37,2,1488,0.000287521564117309,0.00108062204416245,12,1,0.00198650289810258,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
38,1,0,0.000218914185639229,0.000838761608398038,18,1,0.00110725595604786,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
39,4,2967,0.000352609308885755,0.213570715719719,14,1,0.0037220936713194,129,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
40,2,498,0.000276854928017719,0.0165699053406457,16,1,0.00203502513898725,17,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
41,2,498,0.000351370344342937,0.196964096040441,14,1,0.00198960389140732,44,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
42,2,2958,0.000334896182183523,0.0296357381344378,14,1,0.00184044577508519,30,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
43,3,1490,0.000276701715550636,0.00312634066573297,15,1,0.00300906958093415,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
44,4,22757,0.000316455696202532,0.00180338043749088,12,1,0.00340236571195989,132,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
45,6,2480,0.000326583932070542,0.0216935113320813,14,1,0.00572257774440114,135,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
46,10,19730,0.000325945241199478,0.115141643256216,15,1,0.00862167798230362,513,5,5,5,5,5,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
47,3,4424,0.000335570469798658,0.0307869824122785,14,1,0.00269155399313259,62,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
48,5,2970,0.000377928949357521,0.0741957951303099,13,1,0.00457700133418296,264,9,9,9,9,9,10,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
49,2,994,0.000334001336005344,0.00506010736079527,11,1,0.0019050506207773,34,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
50,3,1490,0.000269978401727862,0.000582699195275968,13,1,0.00293498795306294,32,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
51,5,6855,0.000259336099585062,0.00207039806711873,16,1,0.00447676191513756,48,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
52,1,0,0.000333555703802535,0.0283854522382342,14,1,0.00100937230610016,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
53,2,498,0.000351370344342937,0.196964096040441,14,1,0.00198960389140732,44,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
54,7,19458,0.000279798545047566,0.000444729641596619,13,1,0.00619360217990986,144,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
55,7,16084,0.00024975024975025,0.000110474216563099,14,1,0.00616355452483961,72,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
56,4,2477,0.000274122807017544,0.000385124764320702,13,1,0.00378070523370316,48,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
57,2,498,0.000286532951289398,0.000996659472186583,12,1,0.00213643289836505,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
58,6,4440,0.000327439423706614,0.0218427730440465,14,1,0.00548209590399774,135,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
59,3,1490,0.000334224598930481,0.0306354633879568,14,1,0.00286279788323845,56,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
60,3,2966,0.000307881773399015,0.00171139529057199,12,1,0.00269158776518303,72,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
61,4,2967,0.000270416441319632,0.000607316584438422,13,1,0.00378718222555503,48,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
62,1,0,0.000280426247896803,0.0218612387750276,16,1,0.00103284262849589,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
63,4,4913,0.000379075056861259,0.071570518184262,13,1,0.00353214493571171,207,9,9,9,9,9,13,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
64,2,994,0.000280741156653565,0.0227105300901755,16,1,0.00195493201408245,26,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
65,2,4410,0.000308451573103023,0.00164785205680191,12,1,0.001765736087007,40,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
66,1,0,0.000280898876404494,0.00411881416390849,15,1,0.00111069851379021,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
67,3,995,0.000319897632757518,0.0159356955763135,14,1,0.00298970313317423,24,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
68,12,11653,0.000284252416145537,0.0371862348826622,16,1,0.0105858848228166,198,6,6,6,6,6,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
69,1,0,0.000281214848143982,0.00412586264305756,15,1,0.00108881093696164,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
70,1,0,0.000299222022740874,0.0388491852583417,15,1,0.00113407110147349,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
71,7,4442,0.000335570469798658,0.00624822941900209,11,1,0.00643018294740973,174,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
72,4,2969,0.000288517022504328,0.00658476433532572,15,1,0.00379056957816012,48,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
73,1,0,0.000318066157760814,0.0140871013091015,14,1,0.00107809022681139,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
74,1,0,0.000318877551020408,0.0135886560503307,14,1,0.00105058079883902,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
75,2,498,0.000287686996547756,0.00123067685936707,12,1,0.0020912844294773,10,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
76,2,498,0.000275178866263071,0.0158883515975219,16,1,0.0020755032420826,16,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
77,2,498,0.000219010074463425,0.000870128245225205,18,1,0.00213269034214822,4,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
78,3,2476,0.000352360817477097,0.20553500693183,14,1,0.00278387071470805,86,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
79,4,1985,0.000352112676056338,0.213208729697758,14,1,0.00381038534006929,126,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
80,9,11130,0.000224416517055655,2.97751626359951e-05,15,1,0.00802556137256597,112,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
81,1,0,0.000299043062200957,0.0373963668736773,15,1,0.00114558165384825,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
82,1,0,0.000241196333815726,7.31212808232935e-05,14,1,0.00110339986216193,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
83,1,0,0.000280426247896803,0.0218612387750276,16,1,0.00103284262849589,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
84,1,0,0.000325520833333333,0.017783441206245,14,1,0.00100210906079276,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
85,1,0,0.000355871886120996,0.0168035534031793,12,1,0.0010103803363627,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
86,2,994,0.000202020202020202,5.8728511064253e-06,16,1,0.00198996591849913,10,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
87,1,0,0.000275938189845475,0.00302561294235421,15,1,0.00114708255439942,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
88,1,0,0.000269541778975741,0.000539903051809777,13,1,0.00105056738343766,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
89,2,498,0.000219010074463425,0.000870128245225218,18,1,0.00213269034214822,4,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
90,2,2958,0.00028137310073157,0.0227849879776327,16,1,0.00185778520099267,28,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
91,3,5378,0.000202757502027575,6.13448182225249e-06,16,1,0.00277798921005047,26,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
92,2,498,0.000356125356125356,0.017431945251026,12,1,0.00198102596690894,25,9,9,9,9,9,15,10,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
93,1,0,0.000317258883248731,0.0743841882305829,15,1,0.00100497689416079,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
94,2,994,0.000281531531531532,0.00428614904522815,15,1,0.00203296695439884,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
95,1,0,0.000287521564117309,0.00118631306091412,12,1,0.00108080792932859,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
96,2,498,0.0002999400119976,0.0404830168449937,15,1,0.00210373912981185,26,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
97,2,994,0.000292740046838407,0.00851136641503958,15,1,0.00194938846757785,26,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
98,2,498,0.000276854928017719,0.0165699053406457,16,1,0.00203502513898725,17,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
99,2,498,0.000274725274725275,0.0164524406629452,16,1,0.00212924812294744,13,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
100,1,0,0.000287026406429392,0.00103864075817454,12,1,0.00108224298045674,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
101,3,995,0.000241429261226461,7.88026851933113e-05,14,1,0.003112668544363,6,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
102,3,995,0.000249252243270189,0.00760889829079834,17,1,0.00300932509636414,36,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
103,3,995,0.00028184892897407,0.004469380645972,15,1,0.00306102299626886,20,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
104,1,0,0.000303030303030303,0.00372792979748239,13,1,0.00111792572791969,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
105,2,498,0.000319081046585833,0.0140968224173091,14,1,0.00204396211168544,13,9,9,9,9,9,14,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
106,2,1980,0.000230096640589047,0.000409006490815385,17,1,0.00192648624061229,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
107,3,995,0.000244977951984321,0.00371836740672973,17,1,0.00304926016377642,18,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
108,2,994,0.000376789751318764,0.0657481976565511,13,1,0.00185306764555762,69,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
109,4,1985,0.000275633958103638,0.0171987449956536,16,1,0.00392070411849038,42,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
110,4,2967,0.000307881773399015,0.00178122910889077,12,1,0.00366789124499152,102,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
111,2,994,0.000325945241199478,0.0184743134081973,14,1,0.00191208111886782,31,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
112,2,498,0.000325732899022801,0.0184484772978702,14,1,0.0019680768075034,31,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
113,3,2476,0.000307692307692308,0.00170870011911091,12,1,0.00270856542152887,72,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
114,2,994,0.000334001336005344,0.0294882039308791,14,1,0.0019222080447945,29,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
115,3,995,0.000334001336005344,0.0305909556235241,14,1,0.00293126489922899,56,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
116,1,0,0.00021551724137931,1.49617833166645e-05,15,1,0.00118192275423593,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
117,3,995,0.000249252243270189,0.00760889829079836,17,1,0.00300932509636414,36,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
118,2,498,0.000183621006243114,1.15674080931131e-06,17,1,0.00219293231367659,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
119,2,498,0.000246426811237063,0.0044731590298106,17,1,0.00216962208373308,9,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
120,1,0,0.000292397660818713,0.00819307223398648,15,1,0.00102886667977966,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
121,3,1490,0.000300480769230769,0.0437635640912962,15,1,0.00300574534206611,48,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
122,2,498,0.000252397778899546,0.00129696215494675,16,1,0.00212993508471004,4,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
123,4,2478,0.00024740227610094,0.00486532360947773,17,1,0.0038820826941025,27,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
124,5,4437,0.000184774575018477,1.37001532028905e-06,17,1,0.00468227719672813,36,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
125,2,1488,0.000320102432778489,0.0153844601111296,14,1,0.00193103718494728,13,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
126,2,498,0.000286697247706422,0.0060340863529889,15,1,0.00213874922413709,15,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
127,1,0,0.0002999400119976,0.0422603056550858,15,1,0.00109822001409293,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
128,4,3945,0.000268528464017186,0.000353093907395083,13,1,0.0037101308641662,33,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
129,1,0,0.0002999400119976,0.0422603056550858,15,1,0.00109822001409293,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
130,3,1490,0.00020669698222406,8.38110305255331e-05,18,1,0.00305448252366767,8,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
131,2,994,0.000303766707168894,0.00387910461983988,13,1,0.00203846041985391,7,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
132,2,498,0.000266524520255864,0.000323459470502186,13,1,0.00211812637011298,10,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
133,1,0,0.000280426247896803,0.0218612387750276,16,1,0.00103284262849589,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
134,1,0,0.000266666666666667,0.000337042977822268,13,1,0.00109324635375686,0,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
135,4,1491,0.000317863954227591,0.0834038916877494,15,1,0.00386352391631287,144,9,9,9,9,9,15,11,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
