name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,11,20362,0.000203252032520325,0.0586118616635461,13,1,0.00691971588400428,420,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
11,20,68233,0.000244021473889702,0.0960714052287476,12,1,0.0118361254000764,1425,4,4,4,4,4,2,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
12,4,2091,0.000219587176108915,0.0644038293484218,12,1,0.00276375829289541,141,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
13,5,29128,0.000256805341551104,0.0980600037922347,10,1,0.0030172306583534,272,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
14,1,0,0.000219298245614035,0.0572991404932348,12,1,0.000719718196503892,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
15,10,17086,0.000234631628343501,0.0358975502864139,12,1,0.00622950065607678,495,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
16,1,0,0.000252143217347453,0.0587609453376834,11,1,0.000708045632091468,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
17,4,6907,0.000202429149797571,0.00777886321167513,13,1,0.002630883939498,51,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
18,1,0,0.000251130085384229,0.0799719042639587,10,1,0.000708061294332923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
19,3,1395,0.000239234449760766,0.206981177402901,11,1,0.00208899204961526,98,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
20,4,2091,0.000216450216450216,0.025340917023893,11,1,0.00280457245816241,72,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
21,1,0,0.000200803212851406,0.0364963792941518,13,1,0.00071551955085039,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
22,1,0,0.000239005736137667,0.191759133628948,11,1,0.000718508498097923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
23,7,17079,0.000234631628343501,0.0312540711287237,12,1,0.00430052277095342,354,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
24,7,17078,0.000210703750526759,0.024198259120906,13,1,0.00433158291524447,264,5,5,5,5,5,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
25,1,0,0.000239005736137667,0.191759133628948,11,1,0.000718508498097923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
26,13,23788,0.000221141088014153,0.034956318167303,11,1,0.00790084487592009,276,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
27,2,698,0.000191644308164048,0.00695908991610819,12,1,0.0014293890800066,17,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
28,2,698,0.000252270433905146,0.0610041639373139,11,1,0.00139364147042587,42,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
29,2,698,0.000217864923747277,0.0195217465494515,11,1,0.00142365210700439,26,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
30,4,16283,0.0002106149957877,0.0211003951321249,13,1,0.00249368310189654,147,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
31,6,5553,0.000202265372168285,0.00738148258656344,13,1,0.00397172917028745,95,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
32,1,0,0.000216169476869866,0.022545441466285,11,1,0.000738416185966785,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
33,2,698,0.000201694231544978,0.0071464700319852,13,1,0.00144960646136238,16,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
34,8,13061,0.00018491124260355,0.00555094940301895,14,1,0.00506236843244851,168,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
35,1,0,0.000239005736137667,0.191759133628948,11,1,0.000718508498097923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
36,10,28320,0.000229147571035747,0.0224967556922252,12,1,0.00591629485542932,315,9,9,9,9,9,5,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
37,7,7616,0.000201694231544978,0.0471780337606661,13,1,0.0045099877253884,246,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
38,2,698,0.000163826998689384,0.00110508079914172,15,1,0.0014627087551873,11,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
39,8,7613,0.000198412698412698,0.00584567553363217,13,1,0.00525749740662225,112,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
40,2,698,0.000178062678062678,0.0116684261058316,14,1,0.00145774385868962,22,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
41,4,2091,0.000191791331031837,0.00753434192563363,12,1,0.00278812112226984,45,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
42,2,2088,0.000197784810126582,0.00448544151206736,13,1,0.00133721255500745,22,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
43,7,22287,0.000203500203500203,0.0475337830472796,13,1,0.00428278363269771,312,9,9,9,9,9,12,4,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
44,1,0,0.000201612903225806,0.00688368314232429,13,1,0.000743793270052381,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
45,2,698,0.000197628458498024,0.00447864517463261,13,1,0.00140792741156983,21,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
46,13,30878,0.000201938610662359,0.00629260078979246,13,1,0.00797051977836422,180,9,9,9,9,9,4,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
47,8,8304,0.000201775625504439,0.0495250098226661,13,1,0.00514633790713304,280,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
48,4,4859,0.000177809388335704,0.00168491643486266,14,1,0.00269363826831194,30,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
49,5,4170,0.000219876868953386,0.0672956181832958,12,1,0.00332663094576084,188,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
50,1,0,0.000176991150442478,0.00120666367572338,14,1,0.000735435084409622,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
51,6,6926,0.000240153698366955,0.236668375186103,11,1,0.00388818949721397,235,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
52,1,0,0.000239005736137667,0.191759133628947,11,1,0.000718508498097923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
53,4,18991,0.000255754475703325,0.0674199827651804,11,1,0.00242649954672677,147,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
54,4,2091,0.000216450216450216,0.025340917023893,11,1,0.00280457245816241,72,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
55,5,11002,0.000179018976011457,0.0132994085501147,14,1,0.00318686698946002,96,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
56,8,10350,0.000218435998252512,0.0176177458364249,12,1,0.00511550718682233,161,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
57,2,2088,0.000201045436268597,0.0380048104096031,13,1,0.00134401559443596,45,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
58,4,4859,0.000198098256735341,0.00486481973405389,13,1,0.00258287148230007,63,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
59,6,8288,0.000209555741827326,0.0228460998066927,13,1,0.00388322826368252,195,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
60,1,0,0.000251130085384229,0.0799719042639588,10,1,0.000708061294332923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
61,1,0,0.000158177791838026,0.00032309811578645,15,1,0.000786683846301791,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
62,4,5545,0.000159540523292916,0.00288090387527214,15,1,0.00265604077331009,42,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
63,3,2783,0.000143719459614832,0.000598177540032247,16,1,0.00211338645985284,10,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
64,2,1394,0.000190766882869134,0.013416737862744,13,1,0.00145503450080191,7,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
65,3,4854,0.000198098256735341,0.00467085203410218,13,1,0.00192933044547429,42,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
66,3,2783,0.000252652854977261,0.0635255258048427,11,1,0.0019846432955104,84,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
67,3,7578,0.000253549695740365,0.0636510637152595,11,1,0.00192263919540102,92,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
68,4,17547,0.000202922077922078,0.0422793696284587,13,1,0.00254643072631786,156,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
69,7,4173,0.000216731686172518,0.0289277543113712,11,1,0.00481009879991427,126,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
70,1,0,0.000182815356489945,0.00438094830573182,14,1,0.000764409718307446,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
71,3,2090,0.000208768267223382,0.0199151479854882,13,1,0.00203844330918794,82,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
72,4,2785,0.000174520069808028,0.00126194413453754,14,1,0.00281676743319653,27,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
73,2,2780,0.000191864927091328,0.00698068065915993,12,1,0.00134182369909616,18,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
74,4,6907,0.00021795989537925,0.0146096584584306,12,1,0.00260942088595229,84,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
75,2,1394,0.000173913043478261,0.000894263171818466,14,1,0.00145892183061196,9,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
76,3,5544,0.000225631768953069,0.0156663287816168,12,1,0.00189173000756125,70,9,9,9,9,9,11,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
77,2,698,0.000176865935620799,0.00939218419498087,14,1,0.00147799598917077,20,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
78,2,2088,0.000191791331031837,0.00698024283295777,12,1,0.00136402363043062,17,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
79,1,0,0.000188253012048193,0.00554716110457958,12,1,0.000798369139989702,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
80,3,10314,0.000177935943060498,0.00131371603733789,14,1,0.00188064582587345,38,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
81,2,2780,0.000174276751481352,0.000931284588001943,14,1,0.00137570642749866,11,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
82,3,4850,0.000178635226866738,0.00990716994882431,14,1,0.00199196857871303,46,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
83,1,0,0.000176865935620799,0.00949687297655954,14,1,0.000761084116918654,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
84,1,0,0.000208507089241034,0.0184225694331801,13,1,0.000717321043789154,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
85,2,698,0.000143595634692705,0.0005735291975468,16,1,0.0015042461616537,6,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
86,1,0,0.00016914749661705,0.00144477888012375,13,1,0.000806761452768018,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
87,5,3479,0.000208942749686586,0.0216351775548875,13,1,0.00336911565084823,156,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
88,4,2091,0.00020185708518369,0.00673637473274112,13,1,0.00280037243587941,63,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
89,2,698,0.000217864923747277,0.0195217465494515,11,1,0.00142365210700439,26,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
90,1,0,0.000189537528430629,0.00337836367808782,13,1,0.000757808352885657,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
91,3,1395,0.000208681135225376,0.0198849725689974,13,1,0.00208670114098058,82,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
92,2,4844,0.000252016129032258,0.0834318084747068,10,1,0.00128727378522401,58,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
93,3,2783,0.000189825360668185,0.00365806716281015,13,1,0.0020788235375466,14,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
94,1,0,0.000208507089241034,0.0184225694331802,13,1,0.000717321043789154,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
95,5,13048,0.00017940437746681,0.0108433982271852,14,1,0.00306187926979439,104,9,9,9,9,9,12,5,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
96,3,1395,0.000177116542685087,0.00130244992039765,14,1,0.00212164784314188,32,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
97,2,2088,0.000178189593727726,0.0116861329252056,14,1,0.00137974390837895,23,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
98,7,6928,0.000177619893428064,0.00155408369023514,14,1,0.00460346041444161,84,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
99,1,0,0.000163773337700622,0.00106444524834103,15,1,0.000752162360233277,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
100,3,3476,0.000208942749686586,0.0199781883134303,13,1,0.00197584913400025,82,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
101,6,3480,0.000184026499815973,0.00568557459212109,14,1,0.00414905447226491,125,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
102,2,5528,0.000158679784195494,0.000262417288931264,15,1,0.00132066369326531,21,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
103,3,2090,0.0002322340919647,0.0255576274468842,12,1,0.00202535799718292,116,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
104,6,4863,0.000202183582693085,0.00736874259116208,13,1,0.00402117722415576,95,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
105,3,1395,0.000183755972069092,0.00436738462811366,14,1,0.00213854486377681,52,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
106,3,1395,0.000130684788290643,0.000123811491531866,17,1,0.00227144230005403,6,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
107,1,0,0.000177746178457163,0.00810745529033126,14,1,0.000755402243628335,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
108,3,1395,0.000197706603400554,0.00465640498092213,13,1,0.0020864112372021,40,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
109,3,1395,0.000189681335356601,0.00364654177640828,13,1,0.00216481170515342,14,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
110,5,3479,0.000159083678014636,0.00223108406084941,15,1,0.00350444280189154,24,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
111,5,3479,0.00015852885225111,0.00029584744447981,15,1,0.00343487454015335,52,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
112,3,6218,0.000216262975778547,0.0132956854862099,12,1,0.00200970035273207,40,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
113,4,4167,0.000214868929952729,0.0180429695591084,11,1,0.00272570583948745,36,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
114,6,5553,0.000209205020920502,0.022689825010059,13,1,0.00393148673145725,190,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
115,1,0,0.000191570881226054,0.00670319328661981,12,1,0.000730879417711389,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
116,2,2088,0.00020185708518369,0.00715731478969892,13,1,0.00137279651366781,17,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
117,3,1395,0.000158277936055714,0.000348745987513385,15,1,0.00222052005257897,8,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
118,1,0,0.000239005736137667,0.191759133628948,11,1,0.000718508498097923,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
119,3,1395,0.000182481751824818,0.00413510893949071,14,1,0.00219626112515363,40,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
120,2,2088,0.00015552099533437,0.000185681109210637,15,1,0.00144653432234169,3,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
121,1,0,0.000143184421534937,0.000427830746561834,16,1,0.000810040990607011,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
122,1,0,0.00015556938394524,0.000241989313927056,15,1,0.000812848793839801,0,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
123,3,2783,0.000191864927091328,0.00725816803170002,12,1,0.0020342605983659,32,9,9,9,9,9,12,9,700,699,1.99714285714286,24,8.1032985898222,0,18,0.00285714285714286,-0.120515913163358,8.1032985898222,0,0
