name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
20,2,33,0.00552486187845304,0.0531571859330541,9,1,0.0322008000148047,4,6,6,6,6,6,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
21,1,0,0.0075187969924812,0.218614094907435,7,1,0.0156515063066991,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
22,1,0,0.00591715976331361,0.0475047875797827,9,1,0.0161955245128597,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
23,1,0,0.00763358778625954,0.168628072342025,7,1,0.0156303309814266,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
24,1,0,0.00833333333333333,0.326770431330308,6,1,0.0151768672606928,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
25,2,33,0.00847457627118644,0.36583376360192,6,1,0.0294633650153425,11,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
26,1,0,0.00591715976331361,0.0475047875797827,9,1,0.0161955245128597,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
27,1,0,0.00662251655629139,0.11954365672739,7,1,0.0168076444172348,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
28,1,0,0.00649350649350649,0.127934013209909,8,1,0.0160551060663788,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
29,1,0,0.00662251655629139,0.11954365672739,7,1,0.0168076444172348,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
30,1,0,0.00649350649350649,0.127934013209909,8,1,0.0160551060663788,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
31,1,0,0.00467289719626168,0.0173701965756496,10,1,0.0179710542920063,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
32,1,0,0.00505050505050505,0.0197384633119064,10,1,0.017121118130594,0,7,7,7,7,7,5,6,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
33,1,0,0.00505050505050505,0.0197384633119064,10,1,0.017121118130594,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
34,1,0,0.00591715976331361,0.0475047875797827,9,1,0.0161955245128597,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
