name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
21,6,1979.24606914666,0.000428816466552316,0.0466215714518819,5,2,0.00204517279281288,2385,22,22,22,22,22,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
22,7,1318.29032249583,0.000395569620253164,0.0451589125753829,6,2,0.00230410295471083,1884,23,23,23,23,23,91,53,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
23,10,2695.25830361858,0.000406338886631451,0.0368810288755865,6,2,0.00330267978382719,3231,24,24,24,24,24,33,33,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
24,3,639.004007826144,0.000427167876975651,0.0537182354426826,5,2,0.00107830892115702,920,25,25,25,25,25,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
25,14,6828.03535679746,0.000450653447498873,0.0700554725351874,5,2,0.00452773695860842,7280,26,26,26,26,26,17,14,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
26,3,533.425322776639,0.000467945718296678,0.113812856201353,5,2,0.00106417653183359,1378,27,27,27,27,27,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
27,9,4512.62226484443,0.000490677134445535,0.12993952700426,5,2,0.00285283235782176,6672,28,28,28,28,28,94,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
28,11,3749.02811392243,0.000421052631578947,0.0338033217274024,5,2,0.00358430466726631,4190,29,29,29,29,29,31,15,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
29,16,5781.00918982198,0.000443655723158829,0.0682080234256473,5,2,0.00527360917351304,7815,30,30,30,30,30,11,22,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
30,11,3311.4441247888,0.000424268137462876,0.0650968630039084,5,2,0.00365261822478903,4410,31,31,31,31,31,28,27,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
31,2,109.718610425805,0.000403388463089956,0.0312954926424014,6,2,0.000754234176509078,367,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
32,3,377.227001249686,0.000427715996578272,0.042860565569536,5,2,0.00106073926466645,924,32,32,32,32,32,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
33,12,3706.64632323318,0.000424088210347752,0.0422629970436685,5,2,0.0041034543855948,4983,33,33,33,33,33,18,28,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
34,11,3131.72182188103,0.000423908435777872,0.0570118940630216,5,2,0.00348874122405413,4140,34,34,34,34,34,30,21,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
35,5,1628.65624875301,0.00046189376443418,0.108122989176361,5,2,0.0017249747706603,2700,35,35,35,35,35,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
36,9,2561.34704036211,0.000417362270450751,0.0407075026308164,5,2,0.00300166576120883,3440,36,36,36,36,36,43,58,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
37,3,185.350169532281,0.000395882818685669,0.0276505693761091,5,2,0.00109547816466873,658,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
38,7,1131.35798733508,0.000392003136025088,0.0294816201604925,6,2,0.00228432370369867,1830,37,37,37,37,37,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
39,6,1886.26811305688,0.000475511174512601,0.133058349330054,5,2,0.00191036874123298,3620,38,38,38,38,38,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
40,6,771.190890768242,0.000397614314115308,0.0239714909887502,5,2,0.0020650496013985,1690,39,39,39,39,39,66,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
41,6,1018.36625809542,0.000382848392036753,0.018237201941017,6,2,0.00204336538110867,1260,40,40,40,40,40,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
42,8,1845.96934945536,0.000463177396943029,0.118870034871908,5,2,0.00261086413234875,4844,41,41,41,41,41,47,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
43,23,10243.8040036678,0.000476871721506915,0.152243504662688,5,2,0.00741503745239869,15224,42,42,42,42,42,7,10,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
44,4,614.002705386146,0.000381679389312977,0.0194486116928034,5,2,0.00147517379426246,753,43,43,43,43,43,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
45,5,587.064705813561,0.00037202380952381,0.0179537994077058,6,2,0.00171122438036778,904,44,44,44,44,44,100,69,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
46,15,8228.63342972239,0.000443066016836509,0.0524943269405522,5,2,0.00492063849591438,6048,45,45,45,45,45,16,12,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
47,5,1318.52825984731,0.000459558823529412,0.1097594592914,5,2,0.00169342775871612,2616,46,46,46,46,46,107,80,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
48,12,3233.81571806501,0.000414250207125104,0.034099570396946,5,2,0.00391705817986956,4532,47,47,47,47,47,22,16,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
49,2,0,0.000418235048097031,0.0413279800793817,5,2,0.000743660322708299,421,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
50,12,5628.72584898367,0.00045662100456621,0.0730591105884176,5,2,0.00396931076723555,6303,48,48,48,48,48,27,29,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
51,5,955.150417971872,0.000401767778224186,0.0251393608536025,5,2,0.00169738741465457,1348,49,49,49,49,49,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
52,9,2869.80474465598,0.000446229361892012,0.0697925785844244,5,2,0.00294152836469651,4192,50,50,50,50,50,45,39,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
53,3,445.275416749996,0.00040950040950041,0.0322307351262614,5,2,0.0010652569932443,708,51,51,51,51,51,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
54,12,3780.76402043011,0.000442477876106195,0.0708518679578881,5,2,0.00393984924323109,5907,52,52,52,52,52,21,32,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
55,8,2373.22150717821,0.00046189376443418,0.119801933288987,5,2,0.00262864240095167,4571,53,53,53,53,53,54,77,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
56,4,466.454459022381,0.000399520575309628,0.0285150613409408,5,2,0.00140535087640904,1041,54,54,54,54,54,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
57,16,6312.13544661452,0.000471475719000471,0.151756193678439,5,2,0.0051910011585597,10110,55,55,55,55,55,12,23,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
58,5,834.349833555902,0.000379939209726444,0.021634540602437,5,2,0.00177590402134826,936,56,56,56,56,56,114,64,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
59,4,249.479365663575,0.000448229493500672,0.107474038839093,5,2,0.001413696693159,1773,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
60,5,1697.14034810639,0.000454959053685168,0.0965573509195072,5,2,0.00170812218999129,2524,57,57,57,57,57,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
61,3,510.033572112605,0.000398724082934609,0.0340373093450655,5,2,0.00107453341324508,664,58,58,58,58,58,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
62,5,908.210165567638,0.000404040404040404,0.0396487272692885,5,2,0.00169890841995138,1452,59,59,59,59,59,84,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
63,3,320.955300536339,0.000350262697022767,0.00645576007781435,6,2,0.00106631077506196,268,60,60,60,60,60,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
64,3,224.128536297088,0.000341530054644809,0.00678481642999042,6,2,0.00109878786779772,204,61,61,61,61,61,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
65,17,9284.94016346013,0.000490196078431373,0.154727388438302,5,2,0.00538792261842939,12464,62,62,62,62,62,13,11,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
66,4,556.45846276467,0.000452079566003617,0.108389955269694,5,2,0.00140922063354318,1833,63,63,63,63,63,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
67,4,566.245825465814,0.000380372765310004,0.0163871338423146,6,2,0.00145174016301183,774,64,64,64,64,64,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
68,6,1314.53352847167,0.000442673749446658,0.0655494077628207,5,2,0.00202524473127465,2585,65,65,65,65,65,114,74,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
69,2,56.7995169786199,0.000393236335037357,0.0268321854819329,5,2,0.000763001708778907,320,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
70,10,2017.15840568144,0.000393700787401575,0.0207701843212788,5,2,0.00336935499451253,2718,66,66,66,66,66,29,30,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
71,13,5539.03909933854,0.000434782608695652,0.0608024359134077,5,2,0.00416984107767604,5148,67,67,67,67,67,26,20,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
72,3,364.154804148915,0.000427715996578272,0.0436424495415049,5,2,0.00108186847486747,922,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
73,3,377.964571285878,0.000367647058823529,0.00961235365455773,6,2,0.00106364671895059,378,68,68,68,68,68,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
74,8,2363.31710770127,0.000462107208872458,0.110635926149347,5,2,0.00258777195071789,4718,69,69,69,69,69,58,45,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
75,8,2491.44648267802,0.00040551500405515,0.0452296175572022,5,2,0.00278286332257975,2492,70,70,70,70,70,57,57,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
76,4,1111.89870915853,0.000420344682639765,0.0434975621563829,5,2,0.00140834678513954,1263,71,71,71,71,71,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
77,21,6982.19045423511,0.000414765657403567,0.0324817541875182,6,2,0.00708718599647588,7800,72,72,72,72,72,10,8,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
78,6,1206.58999369175,0.000375093773443361,0.0182422799787977,6,2,0.00210239268326167,980,73,73,73,73,73,101,70,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
79,9,2104.99175849917,0.000379939209726444,0.0139197479179714,6,2,0.00299318408175662,1632,74,74,74,74,74,68,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
80,6,880.319717047657,0.000393700787401575,0.0243903620503125,6,2,0.00207934032695621,1635,75,75,75,75,75,80,43,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
81,11,2376.02494491182,0.000380952380952381,0.0124062179513896,6,2,0.00371237042875714,2170,76,76,76,76,76,23,36,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
82,7,965.054570933906,0.000418060200668896,0.0615571603566295,5,2,0.00226605254129575,2382,77,77,77,77,77,56,51,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
83,6,548.879949695128,0.000372162262746558,0.0183239217653682,6,2,0.00204885373483151,1045,78,78,78,78,78,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
84,5,307.580438262354,0.000382409177820268,0.0198324642953932,5,2,0.00173584884971906,1044,79,79,79,79,79,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
85,9,3177.34554252883,0.000431965442764579,0.0572351633787714,5,2,0.00297233896515881,3712,80,80,80,80,80,49,47,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
86,6,2312.17800647276,0.000457456541628545,0.104512553998166,5,2,0.00206914600867769,3210,81,81,81,81,81,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
87,5,1140.21662265729,0.000405186385737439,0.0306340420754133,5,2,0.00173548478071229,1408,82,82,82,82,82,104,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
88,5,1129.74728641768,0.000456829602558246,0.107142277487544,5,2,0.00164988796071245,2560,83,83,83,83,83,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
89,2,0,0.000450653447498873,0.100111591096014,5,2,0.000746143836855621,598,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
90,11,3998.6444370558,0.000465332712889716,0.107121448830875,5,2,0.0037291742191545,6820,84,84,84,84,84,20,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
91,3,917.31261550322,0.000449842555105713,0.0917751589083751,5,2,0.00109708866424182,1210,85,85,85,85,85,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
92,8,2324.41541347054,0.000401284109149278,0.0259609079446686,5,2,0.00269629121189204,2240,86,86,86,86,86,74,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
93,8,1167.54620432148,0.000388048117966628,0.0283849105485871,6,2,0.00273456618377691,1988,87,87,87,87,87,46,48,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
94,6,1357.20109530272,0.000407000407000407,0.0376572932391873,5,2,0.00204178824468688,1965,88,88,88,88,88,114,67,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
95,5,1271.30485431006,0.000450856627592426,0.0972855815342388,5,2,0.00177256584869192,2456,89,89,89,89,89,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
96,3,362.975239076096,0.000385653682992673,0.0222822889962586,5,2,0.00109016503866119,520,90,90,90,90,90,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
97,5,1563.87947925388,0.000411353352529823,0.0315789651975716,5,2,0.00173057993147938,1496,91,91,91,91,91,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
98,4,509.116177515309,0.000369685767097967,0.0144635482904989,6,2,0.00149579958870661,606,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
99,3,127.419057414977,0.000389408099688474,0.0293506782754192,6,2,0.00104817215345991,636,92,92,92,92,92,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
100,9,2423.4030504966,0.000406008932196508,0.0255302712460784,5,2,0.00302626819133392,2712,93,93,93,93,93,51,44,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
101,9,1829.5953655884,0.000415282392026578,0.0565557617860189,5,2,0.00289953875936891,2944,94,94,94,94,94,50,26,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
102,6,1750.38867968368,0.000453103760761214,0.0971100417898847,5,2,0.00206410666177485,3100,95,95,95,95,95,75,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
103,3,449.836466662378,0.000372578241430701,0.0147404530828519,5,2,0.00110848167015348,388,96,96,96,96,96,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
104,3,605.800732052942,0.000449842555105713,0.0912225071346141,5,2,0.00109589196338351,1220,154,154,154,154,154,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
105,4,581.280113945876,0.00040650406504065,0.0311694227216138,6,2,0.00139524058579288,1146,97,97,97,97,97,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
106,7,2385.03360190142,0.000458505272810637,0.106706270783935,5,2,0.00241101331965842,3882,154,154,154,154,154,65,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
107,4,578.541717369017,0.000364697301239971,0.00891268329952078,6,2,0.00141112929684647,468,98,98,98,98,98,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
108,10,4054.09765911035,0.000460193281178095,0.117375237253721,5,2,0.00335264140536113,5661,99,99,99,99,99,38,38,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
109,5,920.251893538394,0.000362976406533575,0.0110389020913645,6,2,0.00174430895065646,664,100,100,100,100,100,114,86,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
