name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
23,5,699.035830749737,0.000566251415628539,0.0430738692342034,5,2,0.00240210127460675,988,23,23,23,23,23,79,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
24,4,173.146794154418,0.000632111251580278,0.135468763657997,5,2,0.00190597176113046,1314,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
25,9,2167.04427081585,0.000620732464307883,0.103435988046814,5,2,0.00426243094637424,3072,24,24,24,24,24,32,34,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
26,6,1116.42488455158,0.00063653723742839,0.111144005866316,5,2,0.00276677545616352,2145,25,25,25,25,25,67,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
27,19,5618.57247769496,0.000660938532716457,0.136261327878001,5,2,0.00849175813260198,8586,26,26,26,26,26,6,6,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
28,5,476.262856109225,0.000522466039707419,0.0343142326374336,6,2,0.00256137630738671,640,27,27,27,27,27,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
29,2,6.95922035480859,0.00053475935828877,0.0378904534908634,5,2,0.0010825356565911,197,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
30,9,2250.07848429353,0.000588581518540318,0.0457984512833454,6,2,0.00430782682409938,2296,28,28,28,28,28,45,40,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
31,4,323.078741580057,0.000577367205542725,0.0642680601195869,5,2,0.00198153151616336,804,29,29,29,29,29,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
32,11,3286.34944457371,0.000651890482398957,0.118943907351532,5,2,0.00511421891079123,4620,30,30,30,30,30,24,28,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
33,6,1529.7669624147,0.000666666666666667,0.158272192601278,5,2,0.00284636900375489,2495,31,31,31,31,31,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
34,3,309.574439456376,0.000596302921884317,0.0865061072050367,5,2,0.00154596276082835,684,32,32,32,32,32,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
35,4,918.538129179936,0.000578368999421631,0.0673424736227725,5,2,0.00207870116046985,828,33,33,33,33,33,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
36,5,870.950745445897,0.000641848523748395,0.120589440134013,5,2,0.00242717864374707,1844,34,34,34,34,34,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
37,5,959.135880772527,0.000582072176949942,0.0678173105454519,5,2,0.00240794145962468,1144,35,35,35,35,35,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
38,2,30.2167031199458,0.000510725229826353,0.0190613342257644,6,2,0.00109459398378236,134,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
39,2,4.51904761904762,0.000514933058702369,0.0299843938974759,6,2,0.00113224069781811,149,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
40,15,3980.06316936873,0.000605326876513317,0.0979454386985262,5,2,0.00691174671144882,4396,36,36,36,36,36,10,18,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
41,14,5107.16458298804,0.000668449197860963,0.190649178906553,5,2,0.00647652834080543,6266,37,37,37,37,37,13,20,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
42,4,231.609178286006,0.000479846449136276,0.0179142260730896,6,2,0.00203478864337792,297,38,38,38,38,38,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
43,11,2686.9600529964,0.000582072176949942,0.0459606147408963,5,2,0.0051284493333763,2840,39,39,39,39,39,26,12,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
44,5,444.594467353253,0.000652315720808871,0.159606640027307,5,2,0.00234452452320363,1872,40,40,40,40,40,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
45,8,2709.88017524239,0.000641848523748395,0.100954273538741,5,2,0.00363648235657637,3178,41,41,41,41,41,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
46,3,66.3090359588811,0.000506585612968592,0.0208282904907744,6,2,0.00156434600759338,252,42,42,42,42,42,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
47,16,4548.60385874235,0.000618046971569839,0.0801272514581021,5,2,0.00742358623561369,4860,43,43,43,43,43,7,10,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
48,3,214.413060104986,0.000487092060399415,0.0133176864948679,6,2,0.00154228316901229,206,44,44,44,44,44,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
49,5,331.577283019972,0.000656167979002625,0.185229678005605,5,2,0.00236535912086032,1948,45,45,45,45,45,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
50,5,280.453162256894,0.000630119722747322,0.140939946582312,5,2,0.00227995053736139,1684,46,46,46,46,46,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
51,8,1814.95435343836,0.000601322910402886,0.0820813493722329,5,2,0.00380282893590138,2324,47,47,47,47,47,46,37,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
52,2,53.9320592671996,0.000527983104540655,0.019578418440028,6,2,0.00110699838820389,160,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
53,9,2042.71640636024,0.000637348629700446,0.137385589004113,5,2,0.00419924375169675,3528,48,48,48,48,48,29,24,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
54,3,57.4699068159746,0.000547045951859956,0.0485584772001686,5,2,0.00152862080800153,446,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
55,2,0,0.000562113546936481,0.0571485000503984,5,2,0.00106540732711655,235,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
56,7,1230.74847876117,0.000597728631201435,0.0691937728894126,5,2,0.00335849333472719,2040,49,49,49,49,49,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
57,9,2525.31522381306,0.000651890482398957,0.144876074999938,5,2,0.0041131366761079,3712,50,50,50,50,50,35,27,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
58,6,854.41189152138,0.00061012812690665,0.108727701636628,5,2,0.00285307827716992,1890,51,51,51,51,51,69,56,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
59,5,1309.33067514637,0.000635727908455181,0.116708252605578,5,2,0.00238843481200788,1788,52,52,52,52,52,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
60,11,3170.2833976553,0.000663129973474801,0.14128205902761,5,2,0.00504867369944742,5020,53,53,53,53,53,22,36,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
61,5,753.825954015787,0.000609013398294762,0.0830847729346578,5,2,0.00240123359490355,1456,54,54,54,54,54,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
62,12,2114.58752907001,0.000603500301750151,0.0536669829289704,5,2,0.00543135418099065,3938,55,55,55,55,55,17,13,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
63,6,462.281431232042,0.00053134962805526,0.0314941780985013,5,2,0.00286316285273649,840,56,56,56,56,56,80,55,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
64,7,1218.18436938547,0.000563063063063063,0.0413188389052277,5,2,0.00329783262621156,1476,57,57,57,57,57,40,33,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
65,6,1873.76414406074,0.00066711140760507,0.153633311984688,5,2,0.00270749216814541,2550,58,58,58,58,58,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
66,2,90.5853326945859,0.000625,0.111674134724559,5,2,0.00104791231352545,428,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
67,4,176.984418002717,0.000539374325782093,0.0455872234620381,5,2,0.00194986216531061,561,59,59,59,59,59,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
68,13,2617.7941083639,0.000580383052814858,0.0546412909003994,5,2,0.00613809524275397,3300,60,60,60,60,60,12,15,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
69,4,305.436518227439,0.000529380624669137,0.0267222784979459,6,2,0.00199690003100431,495,61,61,61,61,61,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
70,8,1312.72915932127,0.000576368876080692,0.0534984595388172,6,2,0.00381746756824605,2072,62,62,62,62,62,42,38,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
71,3,283.808783023787,0.000655737704918033,0.168342906928929,5,2,0.00145504295683532,984,63,63,63,63,63,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
72,3,330.202514070897,0.000625,0.11811267363425,5,2,0.00153150848809359,862,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
73,6,812.70819923954,0.000542888165038002,0.0429676048722282,5,2,0.00290066199380191,1040,64,64,64,64,64,59,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
74,3,254.206626015024,0.000621504039776259,0.114296359063024,5,2,0.00151021926419944,830,65,65,65,65,65,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
75,3,284.178536051049,0.000525486074619023,0.0223422676447992,6,2,0.00162017100121083,344,66,66,66,66,66,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
76,6,938.037153792599,0.000595238095238095,0.0674846791567291,5,2,0.00288170679522878,1590,67,67,67,67,67,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
77,3,415.104779656618,0.000575043128234618,0.0501028708806688,5,2,0.001552229944235,514,68,68,68,68,68,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
78,11,3426.29741627914,0.000647249190938511,0.118273940418975,5,2,0.00495158007154807,4440,69,69,69,69,69,23,19,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
79,6,748.055004282699,0.000528541226215645,0.0244324734455998,6,2,0.00298418701717659,870,70,70,70,70,70,54,43,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
80,4,453.14669405187,0.000547345374931582,0.0411762015178541,5,2,0.00203208338743411,651,71,71,71,71,71,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
81,3,277.660576678224,0.000598086124401914,0.0707971486011407,5,2,0.00157278564285569,708,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
82,3,289.225392823147,0.000489955903968643,0.0125203698943124,6,2,0.001595228945602,192,72,72,72,72,72,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
83,3,630.429124617843,0.000659195781147001,0.166967618115462,5,2,0.00144403710078054,994,73,73,73,73,73,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
84,2,0,0.000641848523748395,0.144863104932433,5,2,0.00102759727193174,451,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
85,12,1862.20349301989,0.000582750582750583,0.0423004349750247,5,2,0.0056104394982636,3399,74,74,74,74,74,15,16,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
86,2,16.4524743230626,0.000499001996007984,0.0168508626662018,6,2,0.00113526440160213,112,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
87,9,2744.77135775176,0.000638569604086845,0.118795425451602,5,2,0.00435132996435313,3560,75,75,75,75,75,30,26,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
88,2,33.0285109978215,0.00050761421319797,0.0183937978252185,6,2,0.00116142722074081,131,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
89,5,743.633824766565,0.000542299349240781,0.0303891727117649,6,2,0.00250301722170727,776,76,76,76,76,76,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
90,7,988.33303093265,0.000515729757607014,0.0166137118836657,6,2,0.00346790700002532,696,77,77,77,77,77,53,48,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
91,8,2327.16852757162,0.000659195781147001,0.163059008464541,5,2,0.00371747623540556,3311,78,78,78,78,78,52,45,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
92,6,517.113065731611,0.000536768652710682,0.0291798841636936,5,2,0.00300193149766446,930,79,79,79,79,79,38,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
93,6,755.809142757865,0.000538213132400431,0.022915695732018,6,2,0.00287160540434692,885,80,80,80,80,80,80,53,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
94,7,766.598499710461,0.000520833333333333,0.020672404000894,6,2,0.00344420534963132,852,81,81,81,81,81,39,46,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
95,3,547.058517747876,0.000628930817610063,0.104587960712213,5,2,0.0015056613481318,868,82,82,82,82,82,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
96,3,462.950296281319,0.000629722921914358,0.120812039996493,5,2,0.00148197356750263,866,83,83,83,83,83,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
97,9,890.297530573988,0.000557724484104852,0.0677162644361148,5,2,0.00421381603232663,1752,84,84,84,84,84,27,30,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
98,4,415.472890896373,0.000555864369093941,0.0444065449517503,5,2,0.00194791685269326,696,85,85,85,85,85,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
99,4,323.828466477885,0.000601322910402886,0.0657432554225651,5,2,0.00190143450588304,1074,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
100,6,902.333783487505,0.000586510263929619,0.0613633288069144,5,2,0.00293945386981377,1400,86,86,86,86,86,60,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
101,7,1564.84836997267,0.000579710144927536,0.0522853213208928,5,2,0.0034014277277016,1632,87,87,87,87,87,49,31,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
102,3,505.605151907346,0.000620347394540943,0.107156238621962,5,2,0.00154197638045787,826,88,88,88,88,88,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
103,2,28.8967143967144,0.000544365813826892,0.0308284512338826,6,2,0.00109119120925291,227,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
104,4,816.282256918672,0.000580720092915215,0.0478486342635435,5,2,0.00200213942676848,828,89,89,89,89,89,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
105,8,928.906193379341,0.000573065902578797,0.0383310046448474,5,2,0.00385700090102034,2016,109,109,109,109,109,31,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
106,2,160.931902008642,0.000599520383693046,0.0699116552497581,5,2,0.00107555809351369,359,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
107,14,2979.9735242683,0.000616903146206046,0.0866122709301404,5,2,0.00646617156208719,4602,90,90,90,90,90,11,17,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
108,2,12.8723859473859,0.0005175983436853,0.0280028391230742,6,2,0.00109156298543747,158,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
109,6,964.409870460551,0.000517063081695967,0.0289890197470087,6,2,0.00308139849441336,740,91,91,91,91,91,70,57,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
110,5,762.435219243456,0.000588235294117647,0.0590914278084993,5,2,0.00246896988575688,1148,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
111,3,240.546981939629,0.000645994832041344,0.147563570999343,5,2,0.00149679099207245,936,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
112,5,693.824008847518,0.000619195046439629,0.0883125246891482,5,2,0.00240275294858161,1620,92,92,92,92,92,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
113,5,460.744044260382,0.000542888165038002,0.0233221690015888,6,2,0.00244123919289248,816,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
114,8,1224.76649977351,0.000553403431101273,0.0500526209822262,5,2,0.00389130797758249,1575,93,93,93,93,93,44,21,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
