name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,5,1550,0.000826446280991736,0.02608380182462,11,1,0.0115061772161539,60,7,7,7,7,7,5,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
14,2,970,0.000959692898272553,0.109551901862592,9,1,0.00467230864042696,19,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
15,3,974,0.000941619585687382,0.0940997288654664,9,1,0.00717664895144793,28,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
16,6,2107,0.000946969696969697,0.0644926938611167,10,1,0.0137430222021638,90,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
17,2,198,0.000974658869395711,0.0814566514005625,9,1,0.00503349455190962,23,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
18,4,785,0.000980392156862745,0.0925486084618023,9,1,0.009602358491692,63,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
19,1,0,0.000927643784786642,0.0458057527022092,10,1,0.00258206144218852,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
20,4,977,0.000803858520900322,0.0182683829175033,11,1,0.00971855102292361,33,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
21,2,588,0.000956022944550669,0.109524194179058,9,1,0.00480365205203046,18,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
22,8,2116,0.00103734439834025,0.351312941569648,9,1,0.0183036352589419,182,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
23,2,588,0.000746268656716418,0.0132551535400984,11,1,0.00489484899654734,13,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
24,2,394,0.000712250712250712,0.0064969294288029,12,1,0.00506014083155773,9,7,7,7,7,7,7,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
25,2,1158,0.000823723228995058,0.0217027638279823,11,1,0.00469787536413049,17,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
26,5,979,0.00102459016393443,0.275005375150324,9,1,0.0118326236146749,108,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
27,1,0,0.000728862973760933,0.00861249543539574,11,1,0.00293426654095764,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
28,2,780,0.00112359550561798,0.250094511288821,8,1,0.00460349678266157,36,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
29,4,785,0.000747384155455904,0.0150058870258182,11,1,0.00978936966419905,30,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
30,1,0,0.000932835820895522,0.0834226414796558,9,1,0.00266642596366353,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
31,3,783,0.000811688311688312,0.0289868209736017,10,1,0.00738187319557909,18,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
32,1,0,0.000742942050520059,0.0124806841200632,11,1,0.00267065662792553,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
33,1,0,0.000742942050520059,0.0124806841200632,11,1,0.00267065662792553,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
34,1,0,0.000651041666666667,0.00352001023776639,12,1,0.00283024105364134,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
35,5,979,0.000713266761768901,0.00655462063517151,12,1,0.0123123710015773,32,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
36,1,0,0.000710227272727273,0.00611861526776528,12,1,0.00270605012674558,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
37,1,0,0.00101419878296146,0.213594920292288,9,1,0.0025290851036849,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
38,2,394,0.000954198473282443,0.109105488385105,9,1,0.0048854775109365,18,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
39,1,0,0.00111358574610245,0.234575285800173,8,1,0.00248479241600875,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
40,2,198,0.000853242320819113,0.0682658303370431,10,1,0.00532140276241833,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
41,4,2979,0.0010482180293501,0.263389377180547,9,1,0.0088105450316198,99,3,3,3,3,3,8,4,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
42,2,198,0.000822368421052632,0.0229737604209711,10,1,0.00536673374478998,4,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
43,1,0,0.000850340136054422,0.0346949934762054,10,1,0.00264532412479287,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
44,1,0,0.000868055555555556,0.0617846384288564,10,1,0.00262224081921948,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
45,3,395,0.000695410292072323,0.00481523297082272,12,1,0.00789104583736619,10,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
46,2,394,0.000651890482398957,0.00330158148328978,12,1,0.0052333938085219,6,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
47,3,395,0.000871080139372822,0.0694249304326265,10,1,0.00751879257727121,32,7,7,7,7,7,8,5,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
48,2,198,0.000850340136054422,0.0597935707203822,10,1,0.00535126828113297,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
49,2,198,0.000744047619047619,0.0132074304382739,11,1,0.00517911018070404,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
50,2,394,0.000701262272089762,0.00722001077515767,11,1,0.00524903740108806,1,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
51,3,590,0.000924214417744917,0.0661588258784819,9,1,0.0074777801175982,24,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
52,1,0,0.000860585197934596,0.0824093336739996,10,1,0.00269476124626283,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
53,1,0,0.000710227272727273,0.00611861526776529,12,1,0.00270605012674558,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
54,3,976,0.00102459016393443,0.242737972124626,9,1,0.0069435885354575,58,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
55,2,198,0.000853242320819113,0.060255946678714,10,1,0.00525221148343837,14,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
56,2,198,0.00111607142857143,0.248234531051357,8,1,0.00488812902702064,35,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
57,1,0,0.000797448165869218,0.0151283920944945,11,1,0.00269692814530652,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
58,1,0,0.000848896434634975,0.0565033957255716,10,1,0.00278062261457398,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
59,1,0,0.000950570342205323,0.102752310048271,9,1,0.00258077790167955,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
60,5,979,0.000936329588014981,0.058975317337492,10,1,0.0119494689777046,68,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
61,1,0,0.00101419878296146,0.213594920292288,9,1,0.0025290851036849,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
62,1,0,0.000693481276005548,0.00428531114398031,12,1,0.00281519209237059,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
63,1,0,0.000851788756388416,0.0645094644724709,10,1,0.002761546014495,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
64,1,0,0.000611246943765281,0.00112953465032513,13,1,0.00298579632058564,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
65,1,0,0.000699300699300699,0.00679959181432103,11,1,0.00284153073874702,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
66,2,394,0.000712250712250712,0.00649692942880287,12,1,0.00506014083155773,9,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
67,1,0,0.000693481276005548,0.00428531114398031,12,1,0.00281519209237059,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
68,1,0,0.000950570342205323,0.102752310048271,9,1,0.00258077790167955,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
69,2,588,0.00102040816326531,0.226849220493294,9,1,0.00470562271876802,31,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
70,1,0,0.000797448165869218,0.0151283920944945,11,1,0.00269692814530652,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
71,1,0,0.000821018062397373,0.0217096162803355,10,1,0.00279050117948486,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
72,2,198,0.000816993464052288,0.0213394257728774,11,1,0.00507596445222986,16,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
73,3,395,0.000954198473282443,0.115458666721939,9,1,0.00743879981031505,34,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
74,1,0,0.000793650793650794,0.0220734707923356,10,1,0.00278338386957718,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
75,1,0,0.000850340136054422,0.0346949934762054,10,1,0.00264532412479287,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
76,1,0,0.000816993464052288,0.019107717282612,10,1,0.00288923518456189,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
77,2,394,0.000851788756388416,0.0565033957255715,10,1,0.00512126497666618,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
78,1,0,0.000927643784786642,0.0458057527022092,10,1,0.00258206144218852,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
79,2,198,0.000862068965517241,0.0872080033028143,10,1,0.0052168473522701,13,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
80,3,395,0.000931098696461825,0.0514700947619323,10,1,0.00744127609425423,38,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
81,5,2109,0.000884955752212389,0.0810653803873384,10,1,0.0113072392237539,64,4,4,4,4,4,8,3,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
82,2,198,0.000651890482398957,0.00372497932886357,12,1,0.00542894881196059,6,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
83,1,0,0.000860585197934596,0.0824093336739995,10,1,0.00269476124626283,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
84,2,198,0.00072992700729927,0.0140260939407465,11,1,0.00557970663809295,1,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
85,3,395,0.000806451612903226,0.0288687024623564,10,1,0.00784543817770911,16,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
86,2,198,0.00061652281134402,0.00179225598895697,12,1,0.00566472155844951,2,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
87,2,198,0.000803858520900322,0.0270837497444058,10,1,0.00542282261001635,8,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
88,4,785,0.000757575757575758,0.0228634076583308,11,1,0.00979253445090491,15,5,5,5,5,5,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
89,1,0,0.000860585197934596,0.0824093336739995,10,1,0.00269476124626283,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
90,2,588,0.000797448165869218,0.0234432056528809,10,1,0.00504552164386775,7,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
91,2,394,0.00069060773480663,0.0058392121568689,11,1,0.00532267711597782,2,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
92,3,395,0.000954198473282443,0.115458666721939,9,1,0.00743879981031505,34,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
93,1,0,0.000637755102040816,0.00329017499481065,12,1,0.00312137532118844,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
94,1,0,0.000932835820895522,0.0834226414796558,9,1,0.00266642596366353,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
95,1,0,0.000695410292072323,0.00677188413078736,11,1,0.00297287415035054,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
96,2,198,0.00111607142857143,0.248234531051357,8,1,0.00488812902702064,35,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
97,2,198,0.000798722044728435,0.016009313616853,11,1,0.00522023975781751,13,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
98,1,0,0.000611246943765281,0.00112953465032511,13,1,0.00298579632058564,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
99,1,0,0.000802568218298555,0.0270837497444058,10,1,0.00285765994625618,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
100,2,198,0.000659630606860158,0.00567548727830167,12,1,0.00543000167642218,4,6,6,6,6,6,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
101,1,0,0.000786163522012579,0.0120736121889422,11,1,0.00285836156003865,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
102,1,0,0.000742942050520059,0.0162853728978904,11,1,0.00288032456355984,0,7,7,7,7,7,8,6,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
103,1,0,0.000742942050520059,0.0162853728978904,11,1,0.00288032456355984,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
104,1,0,0.000802568218298555,0.0270837497444058,10,1,0.00285765994625618,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
105,2,198,0.000782472613458529,0.0164229051168533,10,1,0.00548916534896726,1,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
106,2,588,0.000865051903114187,0.0878405153055711,10,1,0.00495212878570624,13,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
107,2,394,0.00111856823266219,0.249079082584909,8,1,0.00475164781604592,35,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
108,1,0,0.000797448165869218,0.0151283920944945,11,1,0.00269692814530652,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
109,1,0,0.000850340136054422,0.0346949934762054,10,1,0.00264532412479287,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
110,1,0,0.000648508430609598,0.003098136769744,12,1,0.00295112182679825,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
111,2,198,0.000625,0.00161276223003261,13,1,0.00553903695249917,4,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
112,2,198,0.000625,0.00161276223003261,13,1,0.00553903695249917,4,7,7,7,7,7,6,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
113,1,0,0.000972762645914397,0.0769744531580048,9,1,0.00257764464503201,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
114,1,0,0.000815660685154975,0.0201652118191754,11,1,0.00260477229386234,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
115,2,198,0.000625782227784731,0.00162708317959125,13,1,0.00544908504151072,1,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
116,1,0,0.000577367205542725,0.000873788090667896,13,1,0.00305730324508147,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
117,1,0,0.000815660685154975,0.0201652118191754,11,1,0.00260477229386234,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
118,1,0,0.000677506775067751,0.00385240766145497,11,1,0.00308289527331077,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
119,1,0,0.000625,0.00153755200880701,13,1,0.00284310307026683,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
120,1,0,0.000786163522012579,0.0120736121889422,11,1,0.00285836156003865,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
121,2,198,0.000917431192660551,0.0618300292601673,9,1,0.00533377741185217,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
122,3,395,0.000853242320819113,0.0389853783998356,10,1,0.00756332628577312,22,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
123,1,0,0.000932835820895522,0.0834226414796558,9,1,0.00266642596366353,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
124,1,0,0.000789889415481833,0.013834151919598,11,1,0.00278140972620974,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
125,3,395,0.000854700854700855,0.0639815736249579,10,1,0.00770228312227516,26,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
126,1,0,0.000625,0.00153755200880701,13,1,0.00284310307026683,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
127,1,0,0.00111358574610245,0.234575285800173,8,1,0.00248479241600875,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
128,2,394,0.000818330605564648,0.0214120274559924,11,1,0.00491893217506973,16,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
129,1,0,0.00101419878296146,0.0696002556083313,9,1,0.00259904534773653,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
130,1,0,0.00058343057176196,0.00133132905036285,13,1,0.00305775071247755,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
131,1,0,0.00072992700729927,0.00914500628016929,11,1,0.00289294244763544,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
132,1,0,0.000815660685154975,0.0201652118191754,11,1,0.00260477229386234,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
133,3,395,0.000740740740740741,0.0231532559495559,11,1,0.00796717955097676,14,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
134,1,0,0.000821018062397373,0.0217096162803355,10,1,0.00279050117948486,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
135,1,0,0.000815660685154975,0.0201652118191754,11,1,0.00260477229386234,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
136,1,0,0.000556173526140156,0.000378314161037601,14,1,0.00310409070480995,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
