name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,4,3185,0.000171821305841924,0.00811110703280256,14,1,0.00235261150983669,111,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
11,9,8719,0.000212856534695615,0.0758065275019264,12,1,0.00514880704436887,384,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
12,4,11041,0.000190258751902588,0.021386651647871,13,1,0.00219270069215541,120,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
13,2,1594,0.000201126307320998,0.199402306368541,13,1,0.00118682845709599,59,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
14,4,44457,0.000226346763241286,0.195796983745198,12,1,0.00216344814085452,279,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
15,9,22646,0.000193573364305072,0.0340121490136067,13,1,0.00486130623851598,288,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
16,11,26457,0.000223713646532438,0.273288890461324,12,1,0.00584497091709981,750,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
17,9,18007,0.000190912562046583,0.0268159736738469,13,1,0.00497323304351736,304,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
18,10,44232,0.000205761316872428,0.295762317977991,13,1,0.00516989841706144,621,5,5,5,5,5,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
19,1,0,0.00016767270288397,0.00652311190471243,14,1,0.000646623366971106,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
20,4,2391,0.000195160031225605,0.113116202642354,13,1,0.00240018070382055,132,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
21,2,1594,0.000189969604863222,0.0544944350628876,13,1,0.00121295128806721,25,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
22,4,14870,0.000177935943060498,0.0642197565155612,14,1,0.00221969648768772,105,6,6,6,6,6,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
23,3,1595,0.000167785234899329,0.00704109001101486,14,1,0.00186245665653594,48,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
24,2,798,0.000220458553791887,0.174941923950005,12,1,0.00120905940902126,74,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
25,3,3183,0.00022075055187638,0.182462946820838,12,1,0.00173594652166161,146,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
26,6,21836,0.000191277735271614,0.0234051770480488,13,1,0.00321131021310225,240,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
27,6,21786,0.000197083169097359,0.124558918385013,13,1,0.00320552906692071,265,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
28,4,5555,0.00019546520719312,0.113504865447005,13,1,0.0022863326426172,138,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
29,4,14135,0.000171350239890336,0.0272547156312884,14,1,0.00220213588257459,75,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
30,8,26420,0.000191717791411043,0.0259282709572217,13,1,0.00427720205126965,273,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
31,3,3183,0.000169319336268202,0.0235717412962402,14,1,0.00183595479012005,34,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
32,7,31651,0.000174034110685694,0.00944719709954488,14,1,0.00368651122961479,276,11,11,11,11,11,9,5,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
33,6,7139,0.000220070422535211,0.117566410282472,11,1,0.00339434798123147,260,11,11,11,11,11,6,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
34,3,2390,0.000201207243460765,0.207331256999834,13,1,0.00177095946065219,116,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
35,4,15687,0.000213675213675214,0.0609556529420706,12,1,0.00214861854321206,177,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
36,2,798,0.000211954217888936,0.0553172050835229,12,1,0.0012235735486006,54,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
37,3,1595,0.000165289256198347,0.00442739855181266,14,1,0.00187562488183247,36,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
38,2,1594,0.000189969604863222,0.0544944350628876,13,1,0.00121295128806721,25,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
39,5,10271,0.000166389351081531,0.00607281406380641,14,1,0.00280672089793565,64,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
40,2,798,0.00017164435290079,0.00747979895348941,14,1,0.00122101563946015,39,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
41,9,18065,0.000172950536146662,0.0103599916515335,14,1,0.00483967679154115,304,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
42,2,798,0.000166333998669328,0.00516261760708315,14,1,0.00125452480304903,23,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
43,2,4758,0.000201450443190975,0.199440533402481,13,1,0.00113091191463911,62,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
44,4,8702,0.000153327200245324,0.00205492252663095,15,1,0.00223074171588159,57,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
45,5,10279,0.000190766882869134,0.062201451288726,13,1,0.00275739091524682,92,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
46,2,4758,0.000152253349573691,0.00207290518933863,15,1,0.00116414337216045,17,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
47,4,14926,0.000177935943060498,0.0649842463996021,14,1,0.00215675826904344,105,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
48,3,1595,0.000149253731343284,0.00487974906016046,15,1,0.00198026467627045,6,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
49,3,6340,0.00021997360316762,0.103504101594662,11,1,0.00166468334096172,112,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
50,4,5558,0.000183016105417277,0.0132056745761807,13,1,0.00230764871597551,66,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
51,6,10275,0.000166666666666667,0.00558842751344545,14,1,0.00340558777071532,80,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
52,7,6353,0.000165617754223253,0.00528307681068318,14,1,0.00413612862743876,84,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
53,4,11787,0.000156543519098309,0.0139823748620898,15,1,0.00229556875998228,48,7,7,7,7,7,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
54,2,798,0.000155860349127182,0.0129391124922726,15,1,0.00126056537326286,18,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
55,6,9496,0.000139625802848366,0.00332243036594949,16,1,0.00344724029509523,20,8,8,8,8,8,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
56,3,2390,0.000159846547314578,0.00273794910941032,14,1,0.00187164221620066,8,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
57,12,43585,0.000196001568012544,0.0671891416454558,13,1,0.0063563407405876,308,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
58,10,20380,0.000196927924379677,0.15351302958934,13,1,0.00536892454875495,387,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
59,4,2391,0.000195160031225605,0.113116202642354,13,1,0.00240018070382055,132,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
60,2,798,0.000187195806813927,0.0214622204759127,12,1,0.00128228361911849,17,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
61,2,798,0.000220458553791887,0.174941923950005,12,1,0.00120905940902126,74,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
62,1,0,0.00016627868307283,0.00497272350776777,14,1,0.000641952717947554,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
63,15,44104,0.000205761316872428,0.414105984509548,13,1,0.00818831027715252,910,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
64,4,2391,0.000147232037691402,0.00120473078365558,15,1,0.0025060480600657,30,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
65,6,11844,0.000177683013503909,0.0989618116309091,14,1,0.00333537036875627,140,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
66,1,0,0.000131752305665349,0.000231052548714097,16,1,0.0007200352127638,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
67,5,12581,0.000170415814587594,0.0152221975364357,14,1,0.00279508236149653,100,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
68,5,3979,0.000169779286926995,0.015133971097381,14,1,0.00297021956891747,80,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
69,4,5560,0.000201531640467553,0.216615571185154,13,1,0.0022490812642542,174,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
70,1,0,0.000176740897843761,0.0794204352182,14,1,0.000651504249038788,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
71,4,3185,0.000125754527162978,0.000717368820394819,17,1,0.00246381916422436,18,9,9,9,9,9,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
72,2,798,0.000141803743618832,0.000545157226367348,15,1,0.00137326595369598,3,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
73,7,6354,0.000156201187129022,0.0160505467031701,15,1,0.00410030739502114,78,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
74,7,6354,0.000201612903225806,0.246991349325987,13,1,0.00404064380517885,324,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
75,3,3183,0.000170415814587594,0.031880302265734,14,1,0.00178715851089488,48,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
76,1,0,0.000211864406779661,0.0532824987319296,12,1,0.000622182604168406,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
77,4,8699,0.000150511739915713,0.00331112250556029,15,1,0.00227698453422904,45,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
78,3,3974,0.000219683655536028,0.103339058335298,11,1,0.00171367299347039,110,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
79,2,798,0.000187195806813927,0.0206088596566867,12,1,0.00128146423473873,17,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
80,3,1595,0.000187828700225394,0.0377729155463413,13,1,0.00192559777711451,32,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
81,5,9474,0.000168350168350168,0.00772568896267324,14,1,0.00287529170737743,100,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
82,2,798,0.000173731758165393,0.0491788245707306,14,1,0.00131119311924017,21,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
83,2,798,0.000176803394625177,0.0824532746651224,14,1,0.00126947827638167,31,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
84,2,4758,0.000195388823759281,0.104988589538871,13,1,0.0011321761814878,48,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
85,2,1594,0.000220555800617556,0.175197406939297,12,1,0.00117635846501718,74,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
86,5,8709,0.00015124016938899,0.0061938796251552,15,1,0.00283838396977624,40,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
87,1,0,0.000219202104340202,0.0954288556087858,11,1,0.00061369025862309,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
88,4,3978,0.000169319336268202,0.0227047131869718,14,1,0.00240338068964806,51,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
89,7,21806,0.000178507675830061,0.104149583469138,14,1,0.00382352749736085,198,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
90,3,3974,0.000190186382655002,0.056668444514683,13,1,0.00175247772573995,52,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
91,4,5555,0.000156152404747033,0.0140822946230465,15,1,0.00233497482616906,51,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
92,9,11851,0.000170357751277683,0.0183748227361108,14,1,0.00506261123684021,160,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
93,3,1595,0.000176865935620799,0.0612278013340564,14,1,0.001824484949422,62,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
94,2,3180,0.000195236235845373,0.104801383528966,13,1,0.00115120332968024,47,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
95,1,0,0.000187687687687688,0.0349941492994098,13,1,0.000679351514470961,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
96,1,0,0.000165672630881378,0.00514297397198715,14,1,0.000657194231887895,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
97,1,0,0.000114285714285714,0.000137582517662009,18,1,0.000711061572397233,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
98,1,0,0.000181950509461427,0.0145387597180321,13,1,0.000673776220857315,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
99,6,3980,0.000147318797878609,0.00131332953944519,15,1,0.0036862825571116,40,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
100,3,2390,0.000187406296851574,0.0243751916248232,12,1,0.0018549780068349,32,11,11,11,11,11,7,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
101,3,13310,0.000153609831029186,0.00197410146849125,15,1,0.00167457693231569,42,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
102,1,0,0.000138850319355735,0.00270081092684012,16,1,0.000683682150560803,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
103,1,0,0.000176740897843761,0.0794204352182,14,1,0.000651504249038788,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
104,3,3974,0.000187476565429321,0.0214962695830432,12,1,0.00178719099732237,34,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
105,2,1594,0.000150060024009604,0.00366398203269359,15,1,0.00124986969553432,13,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
106,1,0,0.000154942671211652,0.0158135240832743,15,1,0.000727028267462217,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
107,1,0,0.000150738619234248,0.00522711928384433,15,1,0.000655453875047074,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
108,2,798,0.000189897455374098,0.0544149681266305,13,1,0.00125014770034328,25,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
109,5,3979,0.000136798905608755,0.00046285958361389,16,1,0.00302269512702947,28,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
110,7,7930,0.000183217295712715,0.0151123638650172,13,1,0.00402369357378449,108,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
111,1,0,0.000168861870989531,0.0216942965814073,14,1,0.000697538399561944,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
112,2,798,0.000195007800312012,0.104477033629561,13,1,0.00122243880225073,46,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
113,3,3183,0.0001657824933687,0.0128970826193511,14,1,0.00179866027091447,32,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
114,2,1594,0.00013444474321054,0.000660245464277513,16,1,0.0012578500903417,8,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
115,3,2390,0.000176928520877565,0.0613207731595613,14,1,0.0017823857250469,62,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
116,1,0,0.000146028037383178,0.000849120594781666,15,1,0.000718927049852533,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
117,5,8701,0.000166889185580774,0.00585029852876204,14,1,0.00284519740791883,84,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
118,2,798,0.000152021891152326,0.00206279375117938,15,1,0.00125863888198482,15,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
119,3,5550,0.000201531640467553,0.208885916120804,13,1,0.00171694409858581,116,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
120,1,0,0.000141763538417919,0.000525104968314312,15,1,0.000717798627923486,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
121,6,11051,0.000172413793103448,0.00889428404975811,14,1,0.00331986125492794,200,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
122,2,798,0.000191497510532363,0.0242742807070034,13,1,0.00124945415746676,37,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
123,6,3980,0.000173913043478261,0.0490900245830295,14,1,0.00369635810161074,100,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
124,2,798,0.000156298843388559,0.020737382537974,15,1,0.00126991856253984,23,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
125,6,11833,0.000137400384721077,0.000467354329145776,16,1,0.00336536608669671,50,11,11,11,11,11,9,6,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
126,2,798,0.000176803394625177,0.058889686582808,14,1,0.0012310236641102,32,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
127,3,3183,0.000219587176108915,0.103332312275218,11,1,0.00173723491168559,108,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
128,1,0,0.000138888888888889,0.00307829747055115,16,1,0.000685394469395303,0,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
129,2,798,0.000187617260787992,0.034883823116181,13,1,0.00132575710001174,16,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
130,2,798,0.000167728950016773,0.00677221090608341,14,1,0.00126183697373169,25,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
131,2,1594,0.000170415814587594,0.0248373356047424,14,1,0.00121638087777028,21,11,11,11,11,11,9,11,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
