name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
10,225,0.979472884200096,0.657145189399562,7200032,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1838.89611486619,0.000342465753424658,0.0271837562026432,3,2.24194880264244,0,0,281.595947265625,0,0.000342465753424658,1179,104.204897245661,143678,0.0980082435240076,123,281.595947265625,0.153002544640706
11,188,0.978134546864261,0.522998713202029,7670740,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3965.75061849408,0.000341880341880342,0.006135539066227,3,2.21800165152766,0,0,284.298095703125,0,0.000341880341880342,1181,97.4173447139259,110556,-0.0497578318137025,106,284.298095703125,0.16556407704467
12,1027,0.983078806413938,1,4188132,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,38877.0165249103,0.000356379187455453,0.612971934491992,3,2.17588769611891,0,0,304.594970703125,0,0.000356379187455453,1187,264.301512018715,1204206,0.804234256252361,151,304.594970703125,0.066301808944129
13,554,0.983078806413938,0.952512909924103,9736118,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,15583.1059733484,0.000355492356914326,0.064678108759693,3,2.1701073492981,0,0,305.344970703125,0,0.000355492356914326,1177,196.839568150769,429168,0.575215202000763,145,305.344970703125,0.0958874445608896
14,141,0.952982734313487,0.506239115380539,6510700,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,788.903539401913,0.000331564986737401,0.00518994658503412,3,2.26094137076796,0,0,275.97021484375,0,0.000331564986737401,1177,79.9935201316965,84046,-0.228999337777797,90,275.97021484375,0.195291758110785
15,37,0.506490948756472,0.41943698374096,2398680,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,165.883471338509,0.000324464633354964,0.000478646660590324,4,2.3476465730801,0,0,258.728759765625,0,0.000324464633354964,1177,21.1507085176099,22370,-0.660072759900287,34,258.728759765625,0.248684932391003
16,290,0.983078806413938,0.612547198346275,8485040,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3629.42536183675,0.000332667997338656,0.0247346072557524,3,2.30305532617671,0,0,276.282470703125,0,0.000332667997338656,1175,137.637688870229,182718,0.192858825605256,133,276.282470703125,0.140474576271186
17,154,0.978134546864261,0.528299745342135,6523461,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,574.42308756225,0.000330141961043249,0.0397776582673219,4,2.30222956234517,0,0,270.782470703125,0,0.000330141961043249,1175,89.7670993258604,94148,-0.210781740382762,98,270.782470703125,0.204054963456813
18,666,0.983078806413938,0.999767773658174,6833540,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,16306.5748640094,0.000353232073472271,0.177565599727917,3,2.1981833195706,0,0,300.126220703125,0,0.000353232073472271,1182,224.500625613061,580528,0.645011071665701,151,300.126220703125,0.088999138348861
19,231,0.981942208371867,0.556170240644329,8137400,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2478.57827215071,0.000340715502555366,0.0150158476958193,3,2.21222130470685,0,0,290.001220703125,0,0.000340715502555366,1176,115.795933851444,139894,0.0677233013288703,119,290.001220703125,0.151460751296539
20,330,0.983078806413938,0.834312459072954,9341955,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4078.32168312908,0.00033921302578019,0.0447736482912842,3,2.24938067712634,0,0,283.766845703125,0,0.00033921302578019,1179,149.65254562507,209420,0.266705658563333,130,283.766845703125,0.137106238974691
21,371,0.983078806413938,0.830356833311923,9390230,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,9165.54729315639,0.000349283967865875,0.0416070125367984,3,2.1849710982659,0,0,297.821533203125,0,0.000349283967865875,1181,155.526376152047,244266,0.364110058616025,137,297.821533203125,0.122056228962311
22,380,0.983078806413938,0.998183449897074,9139964,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7119.96798683685,0.000340947834981248,0.224134339070127,3,2.26507018992568,0,0,282.282470703125,0,0.000340947834981248,1180,158.164206399317,253520,0.382584733443506,142,282.282470703125,0.123291232284841
23,401,0.983078806413938,0.965392556576297,10318000,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,5192.53905259477,0.000336247478143914,0.184808894644947,3,2.27580511973576,0,0,279.673095703125,0,0.000336247478143914,1177,174.357680477844,266524,0.384186067320819,136,279.673095703125,0.122983377399138
24,863,0.983078806413938,1,5667650,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,24857.6744141996,0.000346981263011797,0.919243122733714,3,2.22956234516928,0,0,297.079345703125,0,0.000346981263011797,1176,249.390394709327,889242,0.751334569141134,151,297.079345703125,0.0728015010351967
25,34,0.454090400395923,0.420972598597447,2182158,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,363.404665575941,0.000316355583676052,0.000628161195635201,4,2.36994219653179,0,0,254.977783203125,0,0.000316355583676052,1177,21.8078535421788,23436,-0.663833511239449,30,254.977783203125,0.267181646387959
26,86,0.825750131700185,0.464771188359551,4994005,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,142.054300007097,0.000314169022934339,0.00320515784938932,4,2.42279108175062,0,0,248.166259765625,0,0.000314169022934339,1176,45.7373524888495,45256,-0.369129324300764,60,248.166259765625,0.21622746185853
27,133,0.928392323197629,0.463423755072413,6514068,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1947.38837238884,0.000346260387811634,0.00424462086293364,3,2.20891824938068,0,0,284.41552734375,0,0.000346260387811634,1179,72.9398596605209,76094,-0.228916007805345,86,284.41552734375,0.187118539311375
28,182,0.975236063009061,0.687212957390556,7491409,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4888.56003275347,0.000339904826648538,0.0407505825701907,4,2.2559867877787,0,0,279.001220703125,0,0.000339904826648538,1180,88.48885245304,106182,0.0305172742329248,98,279.001220703125,0.169580722652864
29,25,0.382248803062752,0.417002856988407,1667928,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,89.1782610655672,0.000305064063453325,0.00031879278350039,4,2.53179190751445,0,0,230.36083984375,0,0.000305064063453325,1166,14.6072638879822,17538,-0.724911854243484,25,230.36083984375,0.263575883575884
30,292,0.983078806413938,0.848459696738092,8478285,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1812.41087502473,0.000335795836131632,0.180833125538357,3,2.28488852188274,0,0,278.032470703125,0,0.000335795836131632,1177,144.689463933363,184266,0.167504426294232,133,278.032470703125,0.150405813972288
31,61,0.715325463782731,0.42846262628352,3736140,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,359.88394303734,0.000327546675401245,0.000683830080482511,4,2.30800990916598,0,0,265.75927734375,0,0.000327546675401245,1177,34.2628047817313,35772,-0.548319588744476,48,265.75927734375,0.233628074053606
32,1045,0.983078806413938,1,5448636,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,36110.4481910328,0.000345184673800483,1,3,2.21056977704377,0,0,300.805908203125,0,0.000345184673800483,1182,276.997834710544,1239142,0.803113354601964,151,300.805908203125,0.0683711179994685
33,46,0.527470545499089,0.467087977896527,2966760,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,288.215926326168,0.000313479623824451,0.00342161683608064,4,2.42939719240297,0,0,245.338134765625,0,0.000313479623824451,1170,22.629791657167,25110,-0.483784716883544,37,245.338134765625,0.21457093347397
34,342,0.983078806413938,0.802537267499371,9967430,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2821.08216449349,0.000338638672536404,0.0735931777978393,3,2.25516102394715,0,0,282.048095703125,0,0.000338638672536404,1181,141.887956541221,215790,0.318359178194353,128,282.048095703125,0.134099189263137
35,606,0.983078806413938,0.999999472315997,9704805,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,21360.2636320178,0.00034794711203897,0.151292246910484,3,2.1849710982659,0,0,300.946533203125,0,0.00034794711203897,1184,203.906378667707,492578,0.61785170933968,148,300.946533203125,0.0942477425221045
36,316,0.983078806413938,0.661707431737516,9347310,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4966.31023019483,0.000341646737273659,0.0215542404683996,3,2.21800165152766,0,0,289.446533203125,0,0.000341646737273659,1181,144.368421785734,197856,0.249605443879065,128,289.446533203125,0.132784992373594
37,75,0.774352207863581,0.443817672622198,4117434,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,386.244177029468,0.000325626831650928,0.00402326419465346,4,2.32700247729149,0,0,262.782470703125,0,0.000325626831650928,1178,44.7957064629977,49790,-0.465745574684031,61,262.782470703125,0.229877638078132
38,105,0.818900352193702,0.47771629398497,5902312,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,513.838164940574,0.000323310701584222,0.0125107134843946,4,2.34434351775392,0,0,262.939697265625,0,0.000323310701584222,1174,43.847849476721,52806,-0.167945665121485,69,262.939697265625,0.17770536786143
39,548,0.983078806413938,0.991121139003422,9622824,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,12474.0647986352,0.000348553502962705,0.112609628337828,3,2.17671345995045,0,0,301.97021484375,0,0.000348553502962705,1182,203.513977747593,422526,0.55108510458581,146,301.97021484375,0.103649550797202
40,107,0.894961604307351,0.45251213803786,5459000,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,622.702174239663,0.00033500837520938,0.00322778936433537,4,2.29314616019818,0,0,270.010009765625,0,0.00033500837520938,1178,62.9237522547889,63992,-0.359975436662783,75,270.010009765625,0.219805781391147
41,358,0.983078806413938,0.811165545668473,9788583,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,6881.74825047697,0.000345303867403315,0.0503179419665182,3,2.20974401321222,0,0,293.15771484375,0,0.000345303867403315,1180,152.687746122293,230652,0.346109598006116,133,293.15771484375,0.126440268806681
42,69,0.715325463782731,0.447917499699278,3846216,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1581.37085349634,0.000330469266358229,0.00345377565526963,4,2.33030553261767,0,0,263.204345703125,0,0.000330469266358229,1177,38.8357441726042,47052,-0.442886170571904,58,263.204345703125,0.230609729572972
43,113,0.86901556400385,0.473330381547548,5728352,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,677.889412344341,0.000332778702163062,0.00499913555482878,4,2.29562345169282,0,0,270.291259765625,0,0.000332778702163062,1176,57.0485935182673,66246,-0.223873619098649,79,270.291259765625,0.196446296423693
44,234,0.979472884200096,0.645253753045016,7208088,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2011.19464781497,0.000346380325597506,0.0298540030129256,3,2.2204789430223,0,0,286.75146484375,0,0.000346380325597506,1181,110.563142318082,150178,0.0939632461453849,129,286.75146484375,0.157057959930023
45,45,0.558779570593332,0.420905658040162,2878744,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,208.185903551865,0.000324044069993519,0.000732119304405777,4,2.36168455821635,0,0,257.25927734375,0,0.000324044069993519,1175,24.5007059666391,27838,-0.59919853882306,41,257.25927734375,0.213115119623626
46,68,0.697201495599839,0.448941272957597,3939131,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,669.198130212933,0.000324044069993519,0.00241039095395302,3,2.35920726672172,0,0,257.66552734375,0,0.000324044069993519,1178,36.6842068998138,44018,-0.411148028674618,55,257.66552734375,0.213848039215686
47,546,0.983078806413938,0.97021175531432,8301440,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,12048.6158474459,0.000348189415041783,0.10624323529947,3,2.20726672171759,0,0,298.032470703125,0,0.000348189415041783,1178,206.981774620168,425098,0.542986261770166,149,298.032470703125,0.102409537225878
48,232,0.983078806413938,0.631742551986238,8341179,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2688.38914612505,0.000341997264021888,0.0639598843505899,3,2.23616845582163,0,0,283.21240234375,0,0.000341997264021888,1179,126.657249693194,138828,0.0186329870493023,118,283.21240234375,0.16274467472654
49,145,0.957927917231049,0.507549029957505,6565536,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1002.91276448782,0.000340599455040872,0.00736630402466698,3,2.2617671345995,0,0,276.564697265625,0,0.000340599455040872,1178,81.135439524987,87042,-0.210460239005025,92,276.564697265625,0.188067415041099
50,421,0.983078806413938,0.966642011800689,9111480,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,8951.96887289308,0.000345065562456867,0.146850971875963,3,2.23038810900083,0,0,288.79052734375,0,0.000345065562456867,1178,166.572207691522,291258,0.445746093167702,144,288.79052734375,0.114552059008859
51,101,0.825750131700185,0.46554254344501,5461100,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,595.034290812829,0.000330469266358229,0.00561186630693452,4,2.2972749793559,0,0,269.126220703125,0,0.000330469266358229,1179,54.1459646684717,57964,-0.28605563473571,67,269.126220703125,0.196577518866675
52,181,0.935311536834021,0.527101989234,8393580,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1935.34321631348,0.000331345261762757,0.0169751549309231,3,2.27828241123039,0,0,274.627197265625,0,0.000331345261762757,1176,81.8860950521738,96648,0.00897711488946512,95,274.627197265625,0.161036218937794
53,108,0.851476513462139,0.495073708331622,5379960,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1428.92952808819,0.000348918353105373,0.00545281628190487,3,2.21882741535921,0,0,282.141845703125,0,0.000348918353105373,1186,54.9146100154186,68198,-0.216265968276245,78,282.141845703125,0.191056245912361
54,215,0.983078806413938,0.537720905574261,8036556,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1611.15202469787,0.000343053173241853,0.032365903477048,4,2.23781998348472,0,0,283.141845703125,0,0.000343053173241853,1178,117.0200039351,126956,-0.0155508579885979,114,283.141845703125,0.171618005488231
55,238,0.979472884200096,0.769530349339561,7546791,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2049.70941014889,0.000346140533056421,0.0454149173595473,3,2.2262592898431,0,0,284.85302734375,0,0.000346140533056421,1184,109.791464897061,150284,0.119634837586544,126,284.85302734375,0.152656106808893
56,24,0.333167107716,0.422131751783432,1584125,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,154.817149203265,0.000291545189504373,0.000550425466920818,4,2.64657308009909,0,0,214.719970703125,0,0.000291545189504373,1148,9.76088034601792,8372,-0.533613275784245,19,214.719970703125,0.206279587858535
57,36,0.362335982005203,0.456220658038195,2556925,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,926.627664382051,0.000285714285714286,0.000432535689221263,4,2.7159372419488,0,0,208.149658203125,0,0.000285714285714286,1097,5.76361470602484,8776,-0.152908967432949,24,208.149658203125,0.106360671015843
58,32,0.362335982005203,0.46524200358366,2043458,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,340.320612432243,0.000274649821477616,0.000368705903041835,4,2.81833195706028,0,0,192.321411132812,0,0.000274649821477616,1107,4.58017878643653,5804,-0.218699107448348,23,192.321411132812,0.120536306916235
59,29,0.314254556833086,0.46685398930001,1958264,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,310.787273941839,0.000280898876404494,0.000344490639272537,4,2.80594549958712,0,0,193.118408203125,0,0.000280898876404494,1112,4.49007945414578,5144,-0.0993178110146388,18,193.118408203125,0.115994854202401
60,16,0.295817508395818,0.436906144198055,747165,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,50.7895807349314,0.000256739409499358,0.000264222294652346,4,2.99587118084228,0,0,166.821533203125,0,0.000256739409499358,1069,3.07336926298659,2552,-0.584119758706564,11,166.821533203125,0.254678362573099
61,20,0.314254556833086,0.428329006766792,929594,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,158.260009372281,0.000262881177707676,8.21393073380013e-05,4,2.95045417010735,0,0,172.77490234375,0,0.000262881177707676,1078,2.91542234629951,3334,-0.441135971289825,17,172.77490234375,0.197014925373134
62,52,0.42297196516727,0.4661073953086,3583872,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1550.81472402754,0.000315457413249211,0.000686428250766665,4,2.43517753922378,0,0,247.493408203125,0,0.000315457413249211,1161,12.2385204610624,18556,-0.119465405608043,30,247.493408203125,0.136657237152287
63,78,0.42297196516727,0.564484709777208,5044809,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3227.2662461964,0.000317057704502219,0.00169601385300131,4,2.41205615194054,0,0,251.532470703125,0,0.000317057704502219,1169,19.5369292013337,31728,0.0403842981818958,42,251.532470703125,0.146200444751169
64,239,0.804702968185355,0.887378910692588,12177270,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,18849.9172063444,0.000346860908775581,0.00766355312423552,3,2.18662262592898,0,0,290.415283203125,0,0.000346860908775581,1186,52.1856975949077,111958,0.497384628061828,74,290.415283203125,0.102856654380522
65,10,0.243717671265509,0.433739187153504,438291,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,21.7221555568014,0.000254841997961264,0.000248631358624313,4,3.05532617671346,0,0,160.332641601562,0,0.000254841997961264,1035,2.40360304900366,2138,-0.670977262384433,10,160.332641601562,0.25334672021419
66,27,0.352513749894266,0.447609762076684,1924130,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,330.380963285082,0.00029171528588098,0.000350495923580688,4,2.66804293971924,0,0,212.251220703125,0,0.00029171528588098,1133,5.58750573693232,8184,-0.37351838749745,21,212.251220703125,0.13015873015873
67,13,0.269135080435299,0.419812653703197,834468,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,86.1466689270206,0.000271517784414879,5.10456860058621e-05,4,2.82328654004955,0,0,190.9619140625,0,0.000271517784414879,1089,3.63054881838407,3502,-0.724954384293314,10,190.9619140625,0.223124098124098
68,58,0.42297196516727,0.528306013346173,4045917,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2083.78583971272,0.000308737264587836,0.000998804878291129,3,2.48637489677952,0,0,238.415161132812,0,0.000308737264587836,1177,11.1825630691243,16964,-0.0552891863846114,34,238.415161132812,0.115600218758545
69,441,0.979472884200096,1,13192520,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,18218.9916970817,0.000342348510783978,0.0373425786410524,3,2.24607762180017,0,0,282.970703125,0,0.000342348510783978,1186,110.388161210072,291868,0.617853175044875,122,282.970703125,0.10056541150611
70,60,0.42297196516727,0.50913287569712,3322349,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,492.708952244061,0.000266311584553928,0.000336507740003788,4,2.90999174236168,0,0,179.289794921875,0,0.000266311584553928,1094,4.80143189146915,8862,0.169547342657133,29,179.289794921875,0.112607099143207
71,49,0.630101484578522,0.426665511819059,2843712,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,79.8358725315759,0.000318471337579618,0.00237157227746993,4,2.40710156895128,0,0,250.842041015625,0,0.000318471337579618,1167,31.5058427198659,39228,-0.672617064551388,49,250.842041015625,0.26679748822606
