name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
24,4,26.45,0.0103092783505155,0.305020658244652,4,2,0.0271195831959023,147,15,15,15,15,15,8,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
25,2,1.33333333333333,0.00819672131147541,0.109694287153355,4,2,0.0153034954393417,31,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
26,4,15.6388888888889,0.00934579439252336,0.212924606555577,4,2,0.0270510114728034,120,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
27,2,1.64444444444444,0.00840336134453781,0.110045795170898,5,2,0.0150235071640915,29,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
28,2,2.9004329004329,0.00909090909090909,0.176536233714337,4,2,0.0144234655101675,42,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
29,2,1.53333333333333,0.00869565217391304,0.128786544065553,4,2,0.0149002055501278,35,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
30,3,0.833333333333333,0.00980392156862745,0.284842294519103,4,2,0.020752299443788,92,14,14,14,14,14,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
31,2,0,0.0087719298245614,0.163840583388667,4,2,0.0143857451878499,38,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
32,2,4.36154401154401,0.00854700854700855,0.124477932948869,4,2,0.0148562529182167,31,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
33,2,1.06111111111111,0.00854700854700855,0.147010626178771,4,2,0.014582586097989,37,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
34,2,4.98174603174603,0.0099009900990099,0.225585209279375,4,2,0.0145578103825552,51,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
35,2,0,0.00980392156862745,0.24271364989456,4,2,0.0145723818737137,45,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
36,2,0,0.00961538461538462,0.238960786460723,4,2,0.0146892886203244,43,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
37,2,8.37222222222222,0.00892857142857143,0.109994839563393,4,2,0.015076925810384,33,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
38,2,3.12136752136752,0.0101010101010101,0.239600545224419,4,2,0.0142374100674328,55,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
39,2,3.2,0.008,0.0854483754485985,4,2,0.0153843280787635,25,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
