name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,42,1247.86363519036,0.000291885580852306,0.757742801733195,3,28,0.000732690724914536,1490514,11,11,11,11,11,1245,639,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
11,26,445.162257508883,0.000269179004037685,0.473909143405895,3,26,0.000490772381666715,684225,12,12,12,12,12,1202,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
12,41,1218.20347110608,0.000289184499710815,0.708193003952807,3,28,0.000721966061953055,1417320,13,13,13,13,13,386,649,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
13,42,1207.63844419038,0.000289268151576511,0.762640685915575,3,28,0.000732491070888983,1441601,14,14,14,14,14,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
14,42,1232.37754531636,0.000289771080846132,0.738370841579836,3,28,0.000734430918828887,1459313,15,15,15,15,15,293,211,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
15,32,716.623017677811,0.000274348422496571,0.550777092856004,3,28,0.000585204652534508,911276,16,16,16,16,16,942,837,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
16,37,996.922693461827,0.00028328611898017,0.64739573984683,3,28,0.000660225429667948,1184040,17,17,17,17,17,1224,1196,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
17,43,1350.78292484754,0.000290275761973875,0.743921441201635,3,28,0.000751691991421364,1500534,18,18,18,18,18,741,677,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
18,34,778.343292400234,0.000280898876404494,0.630760029467778,3,28,0.00060993954154195,1059894,19,19,19,19,19,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
19,32,721.89855921311,0.000274876305662452,0.546180126192565,3,28,0.000585549532552623,915399,20,20,20,20,20,1178,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
20,40,1107.42438748587,0.000288933834151979,0.724896649457944,3,28,0.000702143920957319,1380093,21,21,21,21,21,826,610,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
21,47,1549.64697435006,0.000291885580852306,0.807221153050014,3,28,0.000811546834004664,1660830,22,22,22,22,22,55,62,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
22,37,951.984265695243,0.00028312570781427,0.65648876584644,3,28,0.000658686233341249,1190556,23,23,23,23,23,611,815,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
23,36,960.172551182184,0.000279251605696733,0.599476216842664,3,28,0.000649654837669053,1088990,24,24,24,24,24,480,865,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
24,29,605.165322948006,0.000271739130434783,0.498143874560037,3,27,0.000539864842110421,785568,25,25,25,25,25,1245,1205,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
25,29,638.904196243565,0.000270489586150933,0.476243580269674,3,27,0.000542596563336422,764316,26,26,26,26,26,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
26,32,766.478752885606,0.000277469478357381,0.548171247904866,3,28,0.000585632721372857,949406,27,27,27,27,27,541,921,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
27,42,1307.74700605587,0.000288350634371396,0.713286213576023,3,28,0.000737541132934397,1423438,28,28,28,28,28,201,175,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
28,36,870.822735897532,0.00028169014084507,0.646628311282429,3,28,0.000642349291970251,1143940,29,29,29,29,29,671,903,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
29,41,1186.04593924348,0.000288018433179724,0.719339964534622,3,28,0.000720661455272283,1400520,30,30,30,30,30,378,411,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
30,38,971.2312765778,0.000286123032904149,0.694773014815202,3,28,0.000670653957975352,1261441,31,31,31,31,31,1245,1193,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
31,38,1019.45165140119,0.000285143997718848,0.674610319832721,3,28,0.000674246014736749,1255040,32,32,32,32,32,658,724,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
32,37,953.646204716063,0.00028328611898017,0.667010761083694,3,28,0.000658261541421051,1194552,33,33,33,33,33,859,937,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
33,38,995.265397700415,0.000282485875706215,0.66143810497507,3,28,0.000675507713211005,1212379,34,34,34,34,34,676,510,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
34,41,1154.39553962369,0.000286615075952995,0.722091587565446,3,28,0.000718273680452001,1376240,35,35,35,35,35,165,156,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
35,48,1710.33653350324,0.000294290759270159,0.817227966697018,3,28,0.000830657772144128,1736227,36,36,36,36,36,46,85,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
36,32,719.329352573644,0.000276395798783858,0.549797546616293,3,28,0.000584672641511865,937223,37,37,37,37,37,644,923,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
37,41,1181.75662605226,0.000287604256542997,0.710120959930155,3,28,0.000719965465296608,1393240,38,38,38,38,38,160,161,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
38,35,895.868901514168,0.000281135788585887,0.603927978323732,3,28,0.000630359278878501,1095344,39,39,39,39,39,632,672,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
39,43,1311.22567748375,0.000288267512251369,0.74855459818391,3,28,0.000751229854630944,1463280,40,40,40,40,40,298,372,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
40,35,867.960441265418,0.00028137310073157,0.609179029025993,3,28,0.000629328180958565,1096466,41,41,41,41,41,1128,1138,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
41,38,1020.16275653677,0.00028312570781427,0.658297405269273,3,28,0.000675019102282679,1212675,42,42,42,42,42,313,417,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
42,44,1325.04188825425,0.000291800408520572,0.790751644063745,3,28,0.000762533503302911,1555697,43,43,43,43,43,966,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
43,36,893.835061224734,0.000282246683601468,0.644460044639618,3,28,0.000642582087226464,1146250,44,44,44,44,44,753,652,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
44,40,1109.6348055284,0.000287108814240597,0.716079100660744,3,28,0.000703047826654442,1348035,45,45,45,45,45,666,751,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
45,41,1125.78831410454,0.000288018433179724,0.750781329150969,3,28,0.000716017260079428,1397720,46,46,46,46,46,1245,286,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
46,36,933.446666885698,0.000279798545047566,0.600599211918984,3,28,0.000648012904869825,1104530,47,47,47,47,47,534,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
47,25,481.025296346283,0.000263019463440295,0.393134350581888,3,25,0.000484861130769863,572856,48,48,48,48,48,881,1057,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
48,38,992.378617774354,0.000285306704707561,0.684946551450082,3,28,0.000671439805648877,1258370,49,49,49,49,49,846,807,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
49,36,907.204227815586,0.000282326369282891,0.640438888232019,3,28,0.000643898321199904,1139005,50,50,50,50,50,1011,957,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
50,36,967.678171749151,0.000282087447108604,0.616665561705533,3,28,0.000647058300805834,1139005,51,51,51,51,51,437,421,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
51,39,1035.35534839332,0.000286861732644865,0.71083637505176,3,28,0.000685890969801457,1310050,52,52,52,52,52,1245,915,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
52,44,1411.63404129297,0.000291885580852306,0.77108299043896,3,28,0.000766344047254119,1565931,53,53,53,53,53,232,229,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
53,41,1236.63483284001,0.000286204922724671,0.703580526781205,3,28,0.000723094577636015,1361840,54,54,54,54,54,341,566,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
54,34,826.977818733666,0.000282007896221094,0.598458908441842,3,28,0.000613589364862372,1079925,55,55,55,55,55,1245,883,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
55,48,1612.4051720483,0.00029585798816568,0.845382623028004,3,28,0.000824910518561715,1778574,56,56,56,56,56,40,33,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
56,43,1298.12701864662,0.000289939112786315,0.751538259178821,3,28,0.000749314254709013,1491462,57,57,57,57,57,189,141,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
57,33,780.96695356406,0.000278318953520735,0.57881124770799,3,28,0.000599651155920993,995712,58,58,58,58,58,814,971,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
58,35,860.40058869198,0.000280269058295964,0.61729426868945,3,28,0.000629171440247204,1079024,59,59,59,59,59,979,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
59,42,1231.07949394215,0.000288933834151979,0.738670936442495,3,28,0.000734558847696919,1446726,60,60,60,60,60,166,410,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
60,36,885.223532695319,0.000282565696524442,0.638403704102534,3,28,0.000642418978020106,1145585,61,61,61,61,61,1123,697,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
61,35,870.393664103834,0.000281769512538743,0.617599256088324,3,28,0.000628835721102957,1111052,62,62,62,62,62,812,583,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
62,33,778.573091365998,0.000279407655769768,0.579968071241583,3,28,0.000598341813126433,1009632,63,63,63,63,63,1145,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
63,39,1069.93595426879,0.000284090909090909,0.67301627224937,3,28,0.000690463265753496,1273266,64,64,64,64,64,221,292,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
64,35,908.789467528863,0.00028137310073157,0.599871211463089,3,28,0.000631478788210969,1097520,65,65,65,65,65,498,504,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
65,37,981.791726054699,0.000286450873675165,0.661507020218964,3,28,0.000657471904351818,1234044,66,66,66,66,66,1049,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
66,40,1151.68244486748,0.000284819139846198,0.674671776476092,3,28,0.000708389184128682,1309854,67,67,67,67,67,247,268,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
67,42,1279.17983437093,0.000288433804441881,0.704656721963011,3,28,0.000738685270753238,1438649,68,68,68,68,68,138,137,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
68,38,1010.24979968461,0.000285551113649343,0.672189257896123,3,28,0.000673991971760294,1254966,69,69,69,69,69,959,1059,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
69,39,1059.10563906843,0.00028735632183908,0.705876190216945,3,28,0.000686791921117572,1316700,70,70,70,70,70,1245,627,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
70,48,1660.20323985958,0.000295246530853262,0.81901429072182,3,28,0.000828887621912599,1760949,71,71,71,71,71,33,40,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
71,32,680.277026627847,0.000278784499581823,0.585322403365462,3,28,0.000580879829622707,981987,72,72,72,72,72,831,1037,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
72,31,673.3424894557,0.000274649821477616,0.545225249791535,3,28,0.000569111052614822,891390,73,73,73,73,73,1245,994,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
73,42,1253.35715337561,0.000290107339715695,0.748303940827679,3,28,0.000733530672330887,1461322,74,74,74,74,74,836,759,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
74,36,913.691050565847,0.000282007896221094,0.63669957616197,3,28,0.000643461467603312,1137640,75,75,75,75,75,939,552,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
75,32,724.081354477376,0.000276166804750069,0.571584899800348,3,28,0.000583965993316826,934340,76,76,76,76,76,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
76,32,697.58032903125,0.000277315585135885,0.573800951702256,3,28,0.000582396130719311,946027,77,77,77,77,77,1035,1095,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
77,33,801.892238115492,0.000278396436525613,0.571589307253767,3,28,0.000600211410509946,995136,78,78,78,78,78,1135,933,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
78,43,1328.26548441351,0.000289268151576511,0.729460800409758,3,28,0.000753020963968754,1485918,79,79,79,79,79,101,107,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
79,36,927.693789692397,0.000281452293836195,0.622056850825028,3,28,0.000644914402776508,1126195,80,80,80,80,80,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
80,45,1366.12787614414,0.000291036088474971,0.793200745796455,3,28,0.000779063370112875,1576652,81,81,81,81,81,134,147,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
81,32,723.625047949501,0.000278241513633834,0.567870714464158,3,28,0.000582931331661327,963790,82,82,82,82,82,1045,970,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
82,46,1469.00261960001,0.000293944738389183,0.810940731066835,3,28,0.000794860114223894,1665945,83,83,83,83,83,187,196,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
83,31,659.533705760825,0.000277161862527716,0.559323928065311,3,28,0.000566257217914634,916290,84,84,84,84,84,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
84,39,1073.22810846171,0.000285388127853881,0.690944500607777,3,28,0.000688610611901057,1290062,85,85,85,85,85,1245,348,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
85,43,1322.72281763185,0.000286944045911047,0.722765067706821,3,28,0.000753455271392574,1441776,86,86,86,86,86,119,139,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
86,45,1410.57949608244,0.000293255131964809,0.812148898514026,3,28,0.000778740604804219,1618628,87,87,87,87,87,264,344,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
87,37,1013.6927131741,0.000281452293836195,0.61681337044252,3,28,0.000663485518463725,1157472,88,88,88,88,88,400,381,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
88,32,711.473845744964,0.000278318953520735,0.575701761580943,3,28,0.0005822049821838,970393,89,89,89,89,89,1245,1106,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
89,32,732.537325900967,0.000274574409665019,0.543166989291123,3,28,0.000585960980466665,907370,90,90,90,90,90,1177,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
90,24,423.72544821422,0.000264480296217932,0.403748250993442,3,23,0.000465817780953389,572769,91,91,91,91,91,1108,1058,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
91,32,747.95294898355,0.000276854928017719,0.550766551925089,3,28,0.000585487387292123,941811,92,92,92,92,92,1245,945,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
92,35,804.179582116666,0.000280662363177098,0.634369040519742,3,28,0.00062622934833709,1091298,93,93,93,93,93,1245,853,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
93,30,645.195315380878,0.000272182906913446,0.513716809277664,3,27,0.000555986294136641,819511,94,94,94,94,94,1245,929,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
94,42,1258.12988097185,0.000287438919229664,0.722431540596056,3,28,0.000736681041720761,1420035,95,95,95,95,95,488,423,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
95,42,1264.11157823079,0.000290360046457607,0.740385619812091,3,28,0.000735038224325084,1464807,96,96,96,96,96,1185,659,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
96,33,758.141318094394,0.000278009452321379,0.576551403896226,3,28,0.000599019244864366,986144,97,97,97,97,97,974,958,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
97,37,1013.66863820242,0.000280112044817927,0.612198689622053,3,28,0.000664110749308462,1138104,98,98,98,98,98,255,269,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
98,38,1027.55055398296,0.000285795941697628,0.668547453022691,3,28,0.000674557320279219,1261478,99,99,99,99,99,503,507,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
99,31,691.656867220576,0.000274574409665019,0.531840984747181,3,28,0.000570376148676921,885270,100,100,100,100,100,645,674,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
100,31,641.62149469538,0.000275785990071704,0.563140629832539,3,28,0.00056600161953244,905760,101,101,101,101,101,1245,1135,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
101,46,1456.04209245503,0.000293169158604515,0.821676665446837,3,28,0.00079378957371517,1642050,102,102,102,102,102,273,160,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
102,37,966.512242868307,0.000284090909090909,0.644789603657016,3,28,0.000659533705596452,1196964,103,103,103,103,103,720,777,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
103,42,1239.96489743172,0.000286450873675165,0.723360387304871,3,28,0.000736648706284477,1407571,104,104,104,104,104,279,297,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
104,39,1159.87571296768,0.000284981476204047,0.654982251671958,3,28,0.000694799012688318,1279004,105,105,105,105,105,376,541,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
105,33,738.376118184985,0.000278009452321379,0.58985109736981,3,28,0.000597233269102954,985888,106,106,106,106,106,998,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
106,38,988.783957689202,0.000283929585462805,0.683274985879701,3,28,0.000672539004782684,1229473,107,107,107,107,107,1245,952,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
107,47,1586.91758369853,0.000293599530240752,0.800901950310604,3,28,0.000813655674855596,1695560,108,108,108,108,108,64,94,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
108,33,781.612564112674,0.000275103163686382,0.547037724057149,3,28,0.000602889555457003,946080,109,109,109,109,109,738,667,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
109,35,862.449804193056,0.0002808199943836,0.615181893975046,3,28,0.000629558021727962,1096568,110,110,110,110,110,620,656,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
110,34,832.226020099631,0.000280347631062518,0.589020020170641,3,28,0.000614527838576323,1051644,111,111,111,111,111,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
111,46,1442.83457388942,0.000295770482105886,0.829373499654351,3,28,0.000791983295392137,1700775,112,112,112,112,112,83,53,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
