name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
25,2,6.175,0.00552486187845304,0.0747508613114938,5,0.396115150989631,0.271411857638559,10,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
26,3,21.9933372183372,0.00645161290322581,0.269799140912145,4,0.396115150989631,0.422248310009731,50,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
27,5,66.290848040848,0.00684931506849315,0.703002181638736,4,0.853981204987169,0.825876584047535,124,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
28,2,9.18089133089133,0.00609756097560976,0.182960155046174,5,0.396115150989631,0.201206716746189,22,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
29,3,15.1067571317571,0.00649350649350649,0.452254379910281,5,0.396115150989631,0.373486303347577,70,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
30,2,5.46904761904762,0.00602409638554217,0.232815559312456,4,0.396115150989631,0.198766271230683,24,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
31,2,2.29166666666667,0.00584795321637427,0.177085649779691,5,0.396115150989631,0.202779003638073,18,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
32,3,13.8222222222222,0.00625,0.315446747544695,4,0.396115150989631,0.411467858252438,58,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
33,6,76.1491452991453,0.00671140939597315,0.452995208601737,4,0.396115150989631,0.958998558033855,120,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
34,5,20.6551143301143,0.00625,0.515243115835947,5,0.853981204987169,0.81665141634293,116,35,60,3.42857142857143,7,2.70454545454545,0.0612244897959184,5,0.100840336134454,-0.0890609874152953,2.70454545454545,12,3
