name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,2,0,0.0106382978723404,0.325341089882513,4,2,0.0137734078383123,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
11,5,26.0720057720058,0.0111111111111111,0.373807752544385,4,2,0.0314440305247111,208,9,9,9,9,9,10,10,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
12,2,0.926190476190476,0.00869565217391304,0.159188166961431,4,2,0.0145330231925805,41,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
13,3,7.8262987012987,0.0103092783505155,0.262147568509569,4,2,0.0200978897083138,114,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
14,4,16.1047619047619,0.0113636363636364,0.350206422480989,3,2,0.0250859055056456,189,10,10,10,10,10,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
15,4,15.5492063492063,0.00980392156862745,0.219870239591967,4,2,0.0262010255930611,153,11,11,11,11,11,8,7,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
16,3,22.9047619047619,0.0102040816326531,0.232591747344764,4,2,0.0207228776118037,110,12,12,12,12,12,14,9,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
17,7,87.1728354978355,0.0113636363636364,0.391043362896897,4,2,0.0447016004704281,324,13,13,13,13,13,5,4,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
18,2,0,0.0106382978723404,0.325341089882513,4,2,0.0137734078383123,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
19,3,11.797619047619,0.0101010101010101,0.225747601367042,4,2,0.020918630613937,116,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
20,4,29.7207792207792,0.0106382978723404,0.310816356600825,4,2,0.0258418000864912,159,14,14,14,14,14,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
21,4,12.1579365079365,0.00892857142857143,0.15740796568134,4,2,0.0278452047573702,129,17,17,17,17,17,6,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
22,4,36.636544011544,0.00980392156862745,0.172175840739242,4,2,0.0275429855439516,153,15,15,15,15,15,13,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
23,2,2.61904761904762,0.00826446280991736,0.0671545554275368,5,2,0.0154743664181008,32,17,17,17,17,17,11,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
24,4,6.33333333333333,0.00952380952380952,0.237224908057269,4,2,0.026306865996827,141,17,17,17,17,17,7,11,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
25,2,8.33015873015873,0.0101010101010101,0.185547551226671,4,2,0.0147178927058512,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
26,3,8.07916666666667,0.00925925925925926,0.189456779794322,4,2,0.0204534077081992,94,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
27,2,3.70555555555556,0.00980392156862745,0.198789894335745,4,2,0.0143909957192358,54,17,17,17,17,17,14,12,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
28,3,19.1420634920635,0.00862068965517241,0.124614165452359,5,2,0.0213176616420794,62,16,16,16,16,16,12,8,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
29,2,3.17619047619048,0.00840336134453781,0.0909929703577684,5,2,0.015095157496636,33,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
30,2,1.08333333333333,0.00813008130081301,0.0902176722800576,5,2,0.0149934554082859,30,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
31,2,0.783333333333333,0.00826446280991736,0.120803143997954,5,2,0.0145438084134969,32,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
32,2,2.62896825396825,0.01,0.214503934628444,4,2,0.0139125030399533,63,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
33,2,0,0.00980392156862745,0.264026367988695,4,2,0.0138846899436275,52,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
34,2,4.39554473304473,0.0104166666666667,0.224309748828546,3,2,0.0142288381806049,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
35,2,0,0.00917431192660551,0.155744221160558,4,2,0.0143406432640538,49,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
36,2,4.39554473304473,0.0104166666666667,0.224309748828546,3,2,0.0142288381806049,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
37,2,4.88849206349206,0.00900900900900901,0.101356019077447,4,2,0.0147457694242203,42,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
38,2,6.14051226551227,0.00793650793650794,0.0492401108880201,5,2,0.0156428885600122,23,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
39,2,0.833333333333333,0.008,0.098524265878287,5,2,0.0152978997329707,31,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
