name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
17,3,19.8948717948718,0.00568181818181818,0.156416739644598,4,2,0.0182617890739634,52,18,18,18,18,18,20,16,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
18,7,57.9490079365079,0.00675675675675676,1,4,3,0.0339766531764772,336,19,19,19,19,19,4,9,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
19,2,3.0625,0.005,0.0541827559691921,5,2,0.0139602474629702,11,20,20,20,20,20,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
20,7,66.2694444444444,0.00675675675675676,0.973419679707399,5,3,0.0332783450602881,420,21,21,21,21,21,3,1,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
21,4,54.0123015873016,0.00588235294117647,0.162023647698524,5,2,0.0242800962223369,78,22,22,22,22,22,14,10,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
22,3,18.9944444444444,0.00602409638554217,0.307194148203255,4,3,0.0169840508516386,90,23,23,23,23,23,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
23,6,56.0663461538462,0.00666666666666667,0.697359668467988,4,3,0.0301917844454012,335,24,24,24,24,24,7,12,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
24,4,44.0996184371184,0.00625,0.278082030208525,4,3,0.022474761928603,126,25,25,25,25,25,8,8,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
25,5,96.7092032967033,0.0065359477124183,0.376766666424427,4,3,0.0276419936484666,188,26,26,26,26,26,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
26,3,25.6623015873016,0.00561797752808989,0.190813489796169,5,2,0.0179207915704199,62,27,27,27,27,27,19,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
27,5,37.6539682539683,0.00645161290322581,0.713206045993028,5,3,0.0245430604580379,224,28,28,28,28,28,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
28,2,0,0.00574712643678161,0.324134154956798,4,2,0.0119374581460501,35,29,29,29,29,29,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
29,3,20.9178571428571,0.00555555555555556,0.140958973693532,5,2,0.0185825858068655,44,30,30,30,30,30,20,17,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
30,5,23.1987484737485,0.00645161290322581,0.798935170333184,4,3,0.024477299855058,208,31,31,31,31,31,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
31,5,58.6139804639804,0.00662251655629139,0.637581202658449,4,3,0.0256781863517838,236,32,32,32,32,32,9,13,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
32,0,0,0.000505050505050505,7.41004521062783e-18,0,0,0.00339750849377124,0,37,37,37,37,37,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
33,3,22.5271978021978,0.00602409638554217,0.36714744184358,5,2,0.0170235095003017,98,33,33,33,33,33,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
34,4,37.9779151404151,0.00636942675159236,0.532273363693551,4,3,0.0208545979703318,156,37,37,37,37,37,18,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
35,3,35.8261904761905,0.00588235294117647,0.192607212437345,4,2,0.0182568918527473,58,34,34,34,34,34,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
36,2,0,0.00540540540540541,0.299947358976614,5,2,0.0118816807071556,32,37,37,37,37,37,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
37,6,55.2177350427351,0.00671140939597316,0.88258511560736,4,3,0.0295555405613184,265,35,35,35,35,35,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
38,8,76.7971001221001,0.0065359477124183,0.852414946124171,4,3,0.0393012269343647,371,37,37,37,37,37,1,2,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
39,2,16.8977564102564,0.00564971751412429,0.164121688990499,4,2,0.012746086885206,25,36,36,36,36,36,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
40,3,13.9486111111111,0.00578034682080925,0.313455197838831,4,2,0.017082423535862,60,37,37,37,37,37,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
41,5,68.2378357753358,0.00662251655629139,0.695754869530934,4,3,0.0252743787633945,236,37,37,37,37,37,16,5,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
42,8,89.1644993894994,0.00680272108843537,0.991595623796141,4,3,0.0392908985644766,357,37,37,37,37,37,2,3,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
43,4,43.074358974359,0.00609756097560976,0.341319385128948,4,2,0.0227051094769895,123,37,37,37,37,37,10,11,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
44,2,2.58333333333333,0.00581395348837209,0.337699525835943,5,2,0.0118004144140134,46,37,37,37,37,37,20,18,45,94,4.17777777777778,8,2.7399577167019,0.115384615384615,5,0.094949494949495,-0.0380564050288825,2.7399577167019,42,3
