name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
101,2,898,0.000155617802676626,0.00352307769970154,15,1,0.503753725271112,34,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
102,2,1794,0.000142979696883043,0.0069597669297447,15,1,0.50212408253234,10,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
103,3,1795,0.000142979696883043,0.00716064460328304,15,1,0.700661842245601,18,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
104,1,0,0.000154320987654321,0.00656236049643865,14,1,0.322452126120068,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
105,2,898,0.000149655791679138,0.00379067021752215,14,1,0.528614577290185,2,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
106,2,4470,0.00016010246557797,0.0389457728589229,14,1,0.47877928971213,37,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
107,5,19354,0.00020550760378134,0.131644073088263,12,1,0.887255372577074,408,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
108,1,0,0.00015600624024961,0.00248480404122497,15,1,0.309013087531914,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
109,1,0,0.000163398692810458,0.00829620780405068,12,1,0.310997356861717,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
110,1,0,0.000128633907898122,0.000381492033064335,14,1,0.332881232111761,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
111,7,8930,0.000125470514429109,0.000318179195295593,17,1,0.988486366475925,60,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
112,2,898,0.000124843945068664,0.000245758328292612,17,1,0.528058718961963,11,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
113,3,1795,0.000183217295712715,0.0303924632342672,11,1,0.675611916973596,112,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
114,3,1795,0.000159134309357097,0.00603913117739825,15,1,0.683067194082542,88,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
115,2,4470,0.000125093820365274,0.000211449920362487,17,1,0.47788415414573,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
116,2,898,0.00011595547309833,8.22807945725512e-05,15,1,0.51978327513905,11,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
117,2,1794,0.000159134309357097,0.00586971533730021,15,1,0.487706884370593,45,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
118,1,0,0.000131926121372032,0.000634900659808362,15,1,0.346765206025686,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
119,2,2688,0.000125031257814454,0.000211438447445554,17,1,0.485075612480724,7,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
120,4,2691,0.000155714730613516,0.00373890764848701,15,1,0.832241929853834,96,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
121,5,15939,0.000174581005586592,0.024959487161636,13,1,0.892706851337001,116,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
122,6,12456,0.000164149704530532,0.00973031460901328,12,1,0.954673227540626,160,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
123,2,898,0.000175192711983182,0.0339660351410034,13,1,0.500398652113605,42,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
124,2,2688,0.000155666251556663,0.00273127831819025,15,1,0.478506574876333,28,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
125,9,14233,0.000160720025715204,0.0415308688094791,14,1,0.998923474611402,264,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
126,1,0,0.000124937531234383,0.000205330674594058,17,1,0.316437832632742,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
127,2,898,0.000203748981255094,0.119743733143269,12,1,0.486821905712143,100,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
128,5,15955,0.000159948816378759,0.00646644397284838,15,1,0.883130783439095,188,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
129,1,0,0.000190839694656489,0.0269243243991841,13,1,0.31178627965508,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
130,2,898,0.000116904372223521,0.000364783104924209,17,1,0.522585541080797,8,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
131,5,3586,0.000143225436837582,0.00183572413365742,13,1,0.928783079520165,72,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
132,1,0,0.000159033078880407,0.00570029949720221,15,1,0.312400583751686,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
133,3,3583,0.000140134529147982,0.00692300749279402,15,1,0.688258588031619,18,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
134,1,0,0.00015852885225111,0.00650455774144422,12,1,0.316968131404447,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
135,2,898,0.000159083678014636,0.00586482553852346,15,1,0.499505255643506,45,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
136,1,0,0.0001127649977447,5.3291942964776e-05,18,1,0.325690808556363,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
137,1,0,0.000140449438202247,0.00695601951540624,15,1,0.320956664682075,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
138,1,0,0.000112258643915581,4.11621470169293e-05,18,1,0.34654608762583,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
139,2,7128,0.000155908949173683,0.00273417914220397,15,1,0.4647417401923,32,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
140,3,3583,0.000125062531265633,0.000217920724321226,17,1,0.670201128828459,10,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
141,4,4478,0.000179018976011457,0.0379772389298895,13,1,0.80356761666203,123,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
142,4,7141,0.000178954903364352,0.0132858339406559,14,1,0.793163415554266,207,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
143,3,1795,0.000175254118471784,0.0349755232180838,13,1,0.68404943768085,82,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
144,8,16866,0.000117150890346767,9.15636405789576e-05,15,1,0.994522546467916,42,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
