name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
14,2,27.5952380952381,0.000831255195344971,0.178651606333943,8,2,0.00775358141213562,18,14,14,14,14,14,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
15,3,362.328391053391,0.000874125874125874,0.317199968419943,7,2,0.0107783382756193,52,15,15,15,15,15,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
16,1,0,0.000745712155108128,0.0209541618181205,8,1,0.0057223345168796,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
17,5,326.435101010101,0.000850340136054422,0.197385184041348,8,2,0.0168966228239826,88,16,16,16,16,16,7,6,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
18,3,132.036147186147,0.000807102502017756,0.0565149878515799,8,2,0.0114555055071337,20,17,17,17,17,17,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
19,1,0,0.000683526999316473,0.0051553825455795,10,1,0.0059390644327567,0,39,39,39,39,39,23,18,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
20,1,0,0.000745156482861401,0.0150007464777317,9,1,0.00527751579219071,0,18,18,18,18,18,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
21,2,0,0.000778210116731518,0.0550441358026093,10,2,0.00782963127640868,7,19,19,19,19,19,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
22,3,213.053354978355,0.000838222967309304,0.227883910688929,8,2,0.0108436043849605,44,20,20,20,20,20,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
23,1,0,0.000818330605564648,0.262197303894115,8,1,0.00447523734171394,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
24,3,148.379220779221,0.000830564784053156,0.117501128983962,8,2,0.0102871381928044,36,21,21,21,21,21,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
25,3,238.742171717172,0.000859845227858985,0.285853650542101,8,2,0.0101414768990035,60,22,22,22,22,22,23,12,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
26,4,161.4,0.000809716599190283,0.108030431581733,9,2,0.014620817330659,33,23,23,23,23,23,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
27,6,656.465981240981,0.000889679715302491,0.551352300960263,7,2,0.0197846702502941,130,24,24,24,24,24,11,10,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
28,2,90,0.000819672131147541,0.281553373662723,8,1,0.00910959974312073,16,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
29,3,267.884343434343,0.000851063829787234,0.213639989772002,7,2,0.0113600042447352,34,25,25,25,25,25,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
30,2,90,0.000766871165644172,0.0373969829178519,9,1,0.0100470408210899,4,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
31,2,61.9064213564213,0.000844594594594595,0.240497591783033,8,2,0.00718305681791099,21,26,26,26,26,26,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
32,2,0,0.000761614623000762,0.0349972779207771,9,2,0.00789221674412736,7,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
33,4,409.004797979798,0.00088339222614841,0.506304251103499,7,2,0.0135903059341554,78,27,27,27,27,27,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
34,3,179.705158730159,0.000835421888053467,0.123985181161023,8,2,0.0112644755501445,32,28,28,28,28,28,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
35,1,0,0.000745712155108128,0.0209541618181206,8,1,0.0057223345168796,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
36,1,0,0.000814995925020375,0.0847638149034167,8,1,0.00457345924948921,0,29,29,29,29,29,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
37,1,0,0.000717360114777618,0.00980538809483507,10,1,0.00585060351861546,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
38,1,0,0.00075642965204236,0.0187173072123225,10,1,0.00506355258443236,0,30,30,30,30,30,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
39,2,15.8666666666667,0.000775795190069822,0.0554799460823421,9,2,0.00858098716356983,5,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
40,5,326.185353535353,0.000811688311688312,0.0713863450704331,9,2,0.020487890675177,56,31,31,31,31,31,5,9,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
41,2,79.35,0.000821018062397373,0.147298301872448,8,2,0.00811547072517747,16,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
42,3,214.633333333333,0.000829875518672199,0.169482044774116,8,2,0.0114995462181381,30,32,32,32,32,32,23,14,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
43,3,178.55202020202,0.000798722044728434,0.0572116732511846,8,2,0.0130478986677828,16,39,39,39,39,39,12,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
44,1,0,0.00075642965204236,0.0187173072123225,10,1,0.00506355258443236,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
45,2,118.133441558442,0.000821692686935086,0.0908105701019741,8,2,0.008011350110032,11,39,39,39,39,39,19,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
46,2,74.1575757575757,0.000794912559618442,0.085313059220721,8,2,0.00846741385367294,10,39,39,39,39,39,23,15,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
47,1,0,0.000102030405060708,2.49613176644313e-17,1,1,0.0105374077976818,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
48,3,188.163564213564,0.000846023688663283,0.166245415584539,7,2,0.0110212772198776,30,33,33,33,33,33,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
49,3,210.106060606061,0.000822368421052632,0.132823778423804,8,2,0.0123297058609922,26,39,39,39,39,39,16,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
50,3,73.9519480519481,0.000824402308326463,0.11722790270672,9,2,0.0108864500825739,22,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
51,2,24.1607142857143,0.000827814569536424,0.173770926663261,8,2,0.00766817155443449,17,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
52,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
53,2,24.5166666666667,0.00078125,0.0642978711558869,9,2,0.0083560022016874,9,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
54,2,113.174242424242,0.000834724540901503,0.148468290792554,8,2,0.00812762942189824,13,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
55,4,340.14062049062,0.000885739592559787,0.737744526518496,7,2,0.0129415378111409,99,34,34,34,34,34,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
56,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
57,2,67.6742424242424,0.000799360511590727,0.0537460630038681,8,2,0.00828058023431357,10,39,39,39,39,39,20,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
58,3,371.888564213564,0.000858369098712446,0.262890895559324,6,2,0.0116797667982833,42,35,35,35,35,35,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
59,2,90,0.000831255195344971,0.221507763830823,7,1,0.0093441514893484,19,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
60,3,106.42619047619,0.000789265982636148,0.0653247785101468,9,2,0.0121483939659662,24,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
61,2,90,0.000728332119446468,0.0196622256179316,9,1,0.010255184148481,3,39,39,39,39,39,23,19,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
62,5,271.934595959596,0.000880281690140845,0.807992432793118,6,2,0.0168403661560451,112,36,36,36,36,36,14,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
63,1,0,0.000773395204949729,0.0580787384680564,8,1,0.00555187555262534,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
64,3,172.114285714286,0.000821018062397373,0.108383428314711,9,2,0.0103251396625782,34,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
65,5,291.850974025974,0.000848176420695505,0.199056161009513,9,2,0.0167335248907425,76,39,39,39,39,39,9,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
66,2,178,0.000778210116731518,0.0630791694527562,8,1,0.0102346358471379,5,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
67,5,568.305483405484,0.000879507475813544,0.323282557236544,7,2,0.0176049887049232,120,39,39,39,39,39,8,5,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
68,2,18.1666666666667,0.000826446280991736,0.13001094603212,7,2,0.00792974578123537,14,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
69,2,67.9166666666667,0.000784929356357928,0.0454361551156835,10,2,0.00820564900842373,9,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
70,1,0,0.000683526999316473,0.00465666422476426,10,1,0.00642035540766147,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
71,2,59.8892857142857,0.000831255195344971,0.213064138591405,8,2,0.00760378165721948,17,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
72,1,0,0.000736919675755343,0.0171279808028407,10,1,0.00502265612667602,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
73,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
74,1,0,0.000736377025036819,0.0212043871359375,9,1,0.00576643536614874,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
75,2,96.3352813852814,0.000843170320404722,0.16511305800888,8,2,0.00769287701237759,16,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
76,2,0,0.000761614623000762,0.034997277920777,9,2,0.00789221674412736,7,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
77,1,0,0.000815660685154976,0.211853437445203,7,1,0.00444347341617993,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
78,2,264,0.000834028356964137,0.222818863353321,7,1,0.00897477750465049,20,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
79,6,403.605230880231,0.000884173297966401,0.719853811978821,7,2,0.0192707277754001,165,39,39,39,39,39,4,2,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
80,4,303.068217893218,0.000865051903114187,0.454804146677581,7,2,0.0136396468845912,84,37,37,37,37,37,18,11,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
81,6,724.164321789322,0.000890471950133571,0.51250038037112,7,2,0.0213725057835015,165,39,39,39,39,39,2,3,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
82,2,90,0.000788643533123028,0.0808718732840232,8,1,0.00984899810940346,7,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
83,2,76.9952380952381,0.000802568218298555,0.0633180768229049,9,2,0.00799584536394638,11,39,39,39,39,39,21,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
84,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
85,3,138.686471861472,0.000847457627118644,0.375539593702163,7,2,0.0106001031409614,44,38,38,38,38,38,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
86,1,0,0.000758725341426404,0.026718847903361,10,1,0.00472270759364363,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
87,0,0,0.000101010101010101,4.78209571997739e-19,0,0,0.00158061116965227,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
88,2,102.218686868687,0.000789889415481833,0.0337180536900542,9,2,0.00876045720697081,5,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
89,6,900.762626262626,0.000898472596585804,0.756482355250611,6,2,0.0200099087230943,180,39,39,39,39,39,3,1,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
90,2,47.4214285714286,0.000808407437348424,0.0842624433075289,9,2,0.00764463845560358,13,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
91,2,0,0.000801282051282051,0.0829288287710711,10,2,0.0075098045911411,7,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
92,1,0,0.000763358778625954,0.0738225354766585,9,1,0.00545219106047857,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
93,1,0,0.000102030405060708,2.39722611159277e-17,1,1,0.0105374077976818,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
94,1,0,0.000824402308326463,0.134376217978016,8,1,0.00460838282231498,0,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
95,3,362.280916305916,0.000851788756388416,0.155673110855947,8,2,0.0109010998956955,36,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
96,3,163.376082251082,0.000858369098712446,0.441196271936325,7,2,0.0104460168804284,58,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
97,5,277.660389610389,0.000816993464052288,0.0984796015169694,8,2,0.017396549754241,44,39,39,39,39,39,10,13,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
98,3,243.647619047619,0.000837520938023451,0.189747103170051,8,2,0.0110416640735928,46,39,39,39,39,39,23,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
99,3,193.316666666667,0.000778210116731518,0.0698348073835737,8,2,0.0127989466270079,12,39,39,39,39,39,17,20,100,126,2.52,7,4.74826844996417,0.0488599348534202,10,0.0254545454545455,0.0126735367482177,4.74826844996417,15,3
