name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,21,1091.16966887148,0.000789265982636148,0.804223106947667,4,8,0.00315984415762026,47360,11,11,11,11,11,7,9,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
11,15,554.16150628801,0.000765696784073507,0.63010757407231,4,8,0.00231345924973948,28000,12,12,12,12,12,280,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
12,14,546.120087071339,0.000745156482861401,0.47555041939726,4,8,0.00223985248986554,21671,13,13,13,13,13,136,177,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
13,9,217.499962974896,0.0007097232079489,0.329484015749068,4,8,0.00153572623967338,10128,14,14,14,14,14,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
14,8,159.181618915088,0.000690131124913734,0.272125938591594,4,7,0.00142160017986107,7574,15,15,15,15,15,279,279,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
15,6,69.6664762302494,0.000672947510094213,0.256259141229866,4,6,0.00111159047301393,4625,16,16,16,16,16,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
16,12,403.331248118646,0.000728332119446468,0.418666390787357,4,8,0.00196061686873056,16544,17,17,17,17,17,306,265,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
17,9,212.657017994767,0.000697836706210747,0.31195358128464,4,7,0.00155978965273969,9496,18,18,18,18,18,188,217,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
18,12,405.756793421509,0.00074794315632012,0.452973790272613,4,8,0.00192776835278695,18821,19,19,19,19,19,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
19,18,836.180454173555,0.000769230769230769,0.645773238882427,4,8,0.0027765542980372,34629,20,20,20,20,20,21,21,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
20,10,284.019027086494,0.000722543352601156,0.350049423196643,4,8,0.00168753274798719,12402,21,21,21,21,21,300,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
21,7,99.3954866386435,0.000668449197860963,0.2200718724506,4,7,0.00128365989853405,5268,22,22,22,22,22,237,214,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
22,16,680.408773803595,0.000769230769230769,0.656421547539888,4,8,0.00247876957185839,31005,23,23,23,23,23,270,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
23,10,308.647507660659,0.00072463768115942,0.346488290545619,4,8,0.0016765587733703,12267,24,24,24,24,24,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
24,9,227.256033789826,0.000701754385964912,0.28407304522071,4,8,0.00156573659746899,9160,25,25,25,25,25,304,243,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
25,14,468.368744702715,0.000749625187406297,0.552427538109058,4,8,0.00219863957399235,23517,26,26,26,26,26,259,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
26,17,828.315290366112,0.000766283524904215,0.583098759648908,4,8,0.00267590457719614,31792,27,27,27,27,27,26,35,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
27,18,810.141941317588,0.000775795190069822,0.687812873530997,4,8,0.00274172429620432,35649,28,28,28,28,28,58,68,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
28,13,381.084590009117,0.000758725341426404,0.58534835296655,4,8,0.00202142505556152,23580,29,29,29,29,29,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
29,10,247.049856811449,0.000727272727272727,0.406243918776532,4,8,0.00164984914225638,13743,30,30,30,30,30,291,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
30,8,138.554275220475,0.000707714083510262,0.33097442542998,4,8,0.00137755694893813,8652,31,31,31,31,31,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
31,7,159.306219389479,0.000682128240109141,0.237552401829422,4,6,0.00128554145329805,5904,32,32,32,32,32,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
32,11,331.197014151465,0.000717875089734386,0.347691903423625,4,8,0.00183500935407209,12750,33,33,33,33,33,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
33,15,554.596721614094,0.000771010023130301,0.692769168493409,4,8,0.00229731377763616,29918,34,34,34,34,34,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
34,15,609.487269144033,0.000755857898715042,0.555815070116109,4,8,0.00237603013205866,25732,35,35,35,35,35,118,109,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
35,16,688.092746148151,0.0007627765064836,0.568130980494392,4,8,0.0025045185847407,28890,36,36,36,36,36,134,142,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
36,16,644.383309638073,0.000769822940723634,0.605072182364088,4,8,0.00248021024261899,30945,37,37,37,37,37,115,173,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
37,11,340.605896716669,0.000723589001447178,0.361257021741432,4,8,0.00183350934112276,13800,38,38,38,38,38,196,187,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
38,17,832.433392744671,0.000772200772200772,0.590306530405312,4,8,0.00265209421992674,32256,39,39,39,39,39,47,70,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
39,7,119.665302432633,0.000666222518321119,0.226945502110902,4,6,0.00130592342086496,5172,40,40,40,40,40,207,253,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
40,16,687.707464120683,0.000767459708365311,0.594075519648198,4,8,0.00248171084711166,30105,41,41,41,41,41,59,47,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
41,12,390.248254778918,0.000743494423791822,0.446689699473254,4,8,0.00193671642533399,18524,42,42,42,42,42,177,290,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
42,11,343.130764777368,0.000735835172921266,0.438303889359645,4,8,0.00180544345300178,16080,43,43,43,43,43,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
43,10,222.7932555623,0.000712250712250712,0.403631304981267,4,8,0.00166154202722225,12312,44,44,44,44,44,216,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
44,9,246.655976104067,0.000718390804597701,0.338541651810684,4,7,0.00153717245325205,10176,45,45,45,45,45,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
45,12,415.144554312192,0.000733675715333822,0.426442811006358,4,8,0.00196264024769149,17028,46,46,46,46,46,192,178,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
46,13,415.012579723685,0.000745712155108128,0.494066492790976,4,8,0.00206030287508142,20484,47,47,47,47,47,317,284,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
47,8,163.6203991166,0.000697836706210747,0.279320205313861,4,8,0.00140021533421612,7847,48,48,48,48,48,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
48,10,268.099781424145,0.000713266761768902,0.329369076573783,4,8,0.00169487714031436,11466,49,49,49,49,49,180,248,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
49,15,527.567138572194,0.000759878419452888,0.598250881689786,4,8,0.00232956723625538,26908,50,50,50,50,50,193,282,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
50,16,777.611080563521,0.000753012048192771,0.520593389393049,4,8,0.00255443837710614,26535,51,51,51,51,51,48,59,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
51,10,263.814748256277,0.000725689404934688,0.400217894255256,4,8,0.00166447410205804,12951,52,52,52,52,52,318,155,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
52,6,78.8011166271982,0.000645994832041344,0.167504876195707,4,6,0.00115621469668271,3180,53,53,53,53,53,287,250,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
53,11,326.807425989794,0.000728332119446468,0.367890498696196,4,8,0.00182519437498724,14280,54,54,54,54,54,303,266,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
54,12,371.067453471424,0.000730994152046784,0.439641715432467,4,8,0.0019547355047605,16874,55,55,55,55,55,257,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
55,19,947.566364353431,0.000785545954438335,0.742919822884905,4,8,0.00288327763145948,41274,56,56,56,56,56,17,17,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
56,10,278.49045455519,0.000712250712250712,0.318917755548103,4,8,0.00169874948490285,11169,57,57,57,57,57,229,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
57,11,333.603227377223,0.000734753857457752,0.433440486219347,4,8,0.00179718283238297,15930,58,58,58,58,58,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
58,12,378.925576417723,0.000727272727272727,0.429874528102563,4,8,0.00196359351169837,16225,59,59,59,59,59,151,191,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
59,13,348.869599641815,0.00075642965204236,0.596392672326222,4,8,0.00202068234267595,22320,60,60,60,60,60,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
60,19,954.877574741507,0.000775193798449612,0.696136176346942,4,8,0.00293429941891731,38538,61,61,61,61,61,18,96,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
61,9,196.117817117205,0.000700770847932726,0.295939997857538,4,8,0.00154942615377049,9008,62,62,62,62,62,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
62,16,650.981578781599,0.000763941940412529,0.641507432333486,4,8,0.00248132955316514,29100,63,63,63,63,63,189,197,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
63,14,482.905314934984,0.000749063670411985,0.532572606653185,4,8,0.00220013391430367,22867,64,64,64,64,64,190,208,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
64,11,335.656053612423,0.000719424460431655,0.361516734324856,4,8,0.00182825123343307,13370,65,65,65,65,65,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
65,9,176.355188857097,0.000717360114777618,0.369927105520311,4,8,0.00150769115875771,11048,66,66,66,66,66,308,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
66,10,255.35155061997,0.000715307582260372,0.362416732011163,4,8,0.00167508988529096,11709,67,67,67,67,67,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
67,18,770.983679040319,0.000772200772200772,0.709290582020546,4,8,0.00274455364356212,35904,68,68,68,68,68,143,25,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
68,12,366.153830841974,0.000731528895391368,0.42223114872458,4,8,0.0019433403814426,17006,69,69,69,69,69,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
69,10,317.591243935271,0.000719424460431655,0.33882056928742,4,8,0.00169988982018193,11646,70,70,70,70,70,290,287,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
70,15,611.595369160531,0.000752445447705041,0.5076386782472,4,8,0.00236837008040608,25116,71,71,71,71,71,109,95,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
71,11,245.50965066376,0.000728862973760933,0.471038852042369,4,8,0.00176464309956579,15170,72,72,72,72,72,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
72,13,462.412178408212,0.000754716981132075,0.519655888322422,4,8,0.00206297796746055,22260,73,73,73,73,73,274,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
73,8,155.066897932261,0.000695410292072323,0.273965221862097,4,7,0.00140505280598978,7721,74,74,74,74,74,305,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
74,11,272.486087289416,0.000733137829912023,0.432009125292328,4,8,0.00178076486760442,15420,75,75,75,75,75,222,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
75,19,936.37044126739,0.000784929356357928,0.746875626755862,4,8,0.00288935210559949,40374,76,76,76,76,76,69,42,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
76,18,721.470035695423,0.000786782061369001,0.801320783656469,4,8,0.00269498581743776,40834,77,77,77,77,77,126,105,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
77,10,258.47097481585,0.000727802037845706,0.41543623711125,4,8,0.00164717632733819,14112,78,78,78,78,78,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
78,9,184.58059294931,0.000718390804597701,0.377111366289638,4,8,0.00151103205419568,10792,79,79,79,79,79,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
79,16,636.459443858052,0.000763941940412529,0.609499539410876,4,8,0.00247339078676204,29595,80,80,80,80,80,60,84,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
80,13,385.051219196772,0.000741839762611276,0.495798499267854,4,8,0.00206661574343768,20304,81,81,81,81,81,122,144,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
81,12,377.639509737057,0.000741839762611276,0.465094086450524,4,8,0.00192769888160597,19261,82,82,82,82,82,272,227,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
82,11,345.805329452841,0.000729394602479942,0.418561833539799,4,8,0.00180885595814682,15220,83,83,83,83,83,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
83,13,468.99828892973,0.000744047619047619,0.524143064330626,4,8,0.00207967165330174,20328,84,84,84,84,84,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
84,9,199.067198534167,0.000703729767769177,0.32905441753692,4,8,0.00154392328866007,9312,85,85,85,85,85,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
85,13,457.747227205993,0.000742390497401633,0.454170501040802,4,8,0.00209261754887,19020,86,86,86,86,86,253,207,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
86,8,201.169232968828,0.000697350069735007,0.269018010900024,4,7,0.00142323470912546,7742,87,87,87,87,87,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
87,9,181.651532287352,0.000704225352112676,0.324475142162262,4,8,0.00152988631461829,9848,88,88,88,88,88,219,249,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
88,12,357.000876495439,0.000720980533525595,0.391921938211332,4,8,0.00197835631920118,14993,89,89,89,89,89,98,138,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
89,14,512.058189896999,0.000741839762611276,0.50121185504936,4,8,0.00223691528492117,21164,90,90,90,90,90,171,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
90,14,460.522420681817,0.000749625187406297,0.558378191119752,4,8,0.00219643696076471,23569,91,91,91,91,91,271,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
91,14,549.169641978357,0.000758725341426404,0.554293627586611,4,8,0.00221075300279413,24336,92,92,92,92,92,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
92,11,320.04002930246,0.000750187546886722,0.483123197779912,4,8,0.0017650986185516,17820,93,93,93,93,93,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
93,10,257.44898427345,0.000731528895391368,0.390392599825738,4,8,0.00165131899937257,13464,94,94,94,94,94,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
94,10,277.94354291979,0.000709219858156028,0.328518661040292,4,8,0.00169805605619822,11349,95,95,95,95,95,185,193,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
95,14,558.108216100661,0.000743494423791822,0.485317966153942,4,8,0.00225986378572759,21554,96,96,96,96,96,144,125,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
96,10,223.928113117339,0.00072202166064982,0.384566375154256,4,8,0.00165247117661628,12870,97,97,97,97,97,295,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
97,19,869.128798062107,0.00078125,0.761966884728874,3,8,0.0028862560300855,39690,98,98,98,98,98,19,26,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
98,22,1174.61509547887,0.000792393026941363,0.829043302962385,4,8,0.00330542295960947,49980,99,99,99,99,99,5,4,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
99,12,384.016038307331,0.000724112961622013,0.405225993670902,4,8,0.00197221335014819,16115,100,100,100,100,100,147,159,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
100,10,257.662152823992,0.000718390804597701,0.374483267735098,4,8,0.0016698901062702,12753,101,101,101,101,101,170,180,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
101,13,418.944198060729,0.00073909830007391,0.471766475472645,4,8,0.00207551106922864,19284,102,102,102,102,102,318,168,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
102,10,311.206498145091,0.000718390804597701,0.346306347003266,4,8,0.00171181966508839,11664,103,103,103,103,103,299,261,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
103,12,386.375568319002,0.000735294117647059,0.414493848550486,4,8,0.00194657651010424,16115,104,104,104,104,104,318,185,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
104,16,689.461318248015,0.000773993808049536,0.651293084661826,4,8,0.00247073236466615,31725,105,105,105,105,105,119,104,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
105,10,240.833368578133,0.000719942404607631,0.398521988478095,4,8,0.00165883527721908,12294,106,106,106,106,106,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
106,8,173.885232330162,0.000695410292072323,0.270719576956864,4,8,0.0014028754369579,7763,107,107,107,107,107,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
107,15,619.318052532057,0.000757575757575758,0.513075387252883,4,8,0.00236675535410472,25816,108,108,108,108,108,141,72,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
108,8,180.522169910465,0.00069060773480663,0.254610608788235,4,7,0.00142481363267992,7063,109,109,109,109,109,269,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
109,7,136.647186439787,0.000657894736842105,0.177320090796899,4,7,0.00131952601405958,4410,110,110,110,110,110,245,244,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
110,9,221.968549436822,0.000686813186813187,0.262424968586083,4,8,0.00158095441471264,7768,111,111,111,111,111,176,170,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
111,12,360.634595094968,0.000742390497401633,0.479298936696623,4,8,0.00192476444223059,17974,112,112,112,112,112,318,201,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
112,12,392.102839256621,0.000736377025036819,0.418732173330413,4,8,0.00194975502745952,16269,113,113,113,113,113,318,294,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
113,10,221.54756514546,0.000719942404607631,0.364377939825896,4,8,0.00166572665899765,12303,114,114,114,114,114,184,196,500,3100,12.4,26,2.73207214428858,0.0243119384822515,4,0.0248496993987976,-0.00323678054102208,2.73207214428858,939,3
