name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,32,1169.95946510038,0.000421407501053519,0.85228588599775,3,18,0.00123195513250285,420949,11,11,11,11,11,582,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
11,28,920.218180505525,0.000408830744071954,0.696218110082566,3,18,0.00110462821565727,327618,12,12,12,12,12,100,146,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
12,29,921.533596750238,0.000411353352529823,0.743125298034332,3,18,0.00113329660562043,349748,13,13,13,13,13,244,322,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
13,20,501.434116150633,0.000390472471690746,0.462938116221134,3,18,0.00083753422663595,183958,14,14,14,14,14,516,596,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
14,25,716.06272913038,0.000399520575309628,0.612395167215176,3,18,0.00100525031654858,261336,15,15,15,15,15,257,244,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
15,29,1009.1776928398,0.000409668168783286,0.687083563789099,3,18,0.00114518748266688,342020,16,16,16,16,16,127,112,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
16,18,392.580278057936,0.0003813882532418,0.4008431618397,3,17,0.000772493764374876,140964,17,17,17,17,17,578,570,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
17,25,751.239347216137,0.000401929260450161,0.607933701673678,3,18,0.00100472960154108,266616,18,18,18,18,18,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
18,24,656.986849147434,0.000397772474144789,0.592575426673642,3,18,0.000969081666510683,245617,19,19,19,19,19,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
19,26,729.99369634901,0.00040371417036738,0.653201565185612,3,18,0.00103242930759425,286925,20,20,20,20,20,471,441,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
20,18,402.040411996897,0.000382555470543229,0.414384291605092,3,17,0.000769482513715278,142783,21,21,21,21,21,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
21,29,968.934512287579,0.000409332787556283,0.702255837338347,3,18,0.00114034731145702,340060,22,22,22,22,22,161,135,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
22,19,420.173744000711,0.000388651379712398,0.467075524615427,3,18,0.000797552709362609,171666,23,23,23,23,23,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
23,21,486.005551945413,0.000389105058365759,0.496876285971657,3,18,0.000869835388317706,190640,24,24,24,24,24,663,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
24,19,428.570330496821,0.000387596899224806,0.45929039845503,3,18,0.00079831300483203,165348,25,25,25,25,25,753,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
25,25,696.112837959086,0.000404040404040404,0.649159617694386,3,18,0.000997315572245932,278496,26,26,26,26,26,708,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
26,29,1018.00139256951,0.000408663669799755,0.680082727080959,3,18,0.00114627711976015,336392,27,27,27,27,27,139,175,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
27,30,1065.23901185594,0.00040983606557377,0.725235714788574,3,18,0.00117787698420232,352524,28,28,28,28,28,121,219,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
28,29,943.471235271114,0.000412881915772089,0.752380076278399,3,18,0.00113346682046037,357280,29,29,29,29,29,306,366,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
29,23,627.785922460915,0.000398406374501992,0.553817874920377,3,18,0.000937016422000916,237204,30,30,30,30,30,777,734,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
30,26,775.835691498716,0.00040290088638195,0.634655171132944,3,18,0.00103683302465406,283050,31,31,31,31,31,339,536,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
31,25,772.398184388127,0.000395256916996047,0.549112607082148,3,18,0.00101840974472856,245688,32,32,32,32,32,188,194,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
32,19,401.262086023241,0.000385059684251059,0.461437288065593,3,18,0.000800296973926193,160686,33,33,33,33,33,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
33,25,695.171564758184,0.000401767778224186,0.620882986225105,3,18,0.00100250598257857,271368,34,34,34,34,34,568,501,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
34,23,624.72594262371,0.000396510705789056,0.563066833521474,3,18,0.000937686533595284,230604,35,35,35,35,35,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
35,31,1120.15313546865,0.000414421881475342,0.756698255907528,3,18,0.00120969217402383,379440,36,36,36,36,36,367,415,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
36,25,794.154030926905,0.000398089171974522,0.586232315048146,3,18,0.001016203024392,256896,37,37,37,37,37,432,620,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
37,24,687.801887366776,0.000398247710075667,0.581736940092953,3,18,0.000971439250577951,244766,38,38,38,38,38,777,484,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
38,24,718.606054617631,0.000399201596806387,0.567098371206015,3,18,0.000974703237564799,249435,39,39,39,39,39,659,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
39,16,281.029179224297,0.000378357926598562,0.388355143238061,3,16,0.000696116834307431,119430,40,40,40,40,40,619,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
40,28,854.264579603973,0.000408830744071954,0.72525694476104,3,18,0.00109846743121691,324999,41,41,41,41,41,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
41,35,1363.01812609515,0.000425170068027211,0.897266139332421,3,18,0.00133567497851778,481032,42,42,42,42,42,19,44,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
42,24,664.782250046051,0.000397772474144789,0.583729665855071,3,18,0.000969073964201622,246261,43,43,43,43,43,469,444,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
43,23,629.630412716866,0.000397930760047752,0.5578852349823,3,18,0.000935161175441009,233750,44,44,44,44,44,629,713,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
44,22,565.171960703932,0.000394944707740916,0.535734625724792,3,18,0.000903265348564363,219492,45,45,45,45,45,517,602,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
45,26,775.768668167201,0.000401606425702811,0.63181827862141,3,18,0.00103771214389884,279125,46,46,46,46,46,777,492,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
46,19,420.503853610656,0.000388802488335925,0.470135327064351,3,18,0.000797150088980507,170586,47,47,47,47,47,707,718,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
47,26,804.692518031921,0.000400641025641026,0.61491052397461,3,18,0.00104387909195876,276625,48,48,48,48,48,436,483,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
48,23,610.338097708235,0.000394632991318074,0.550757425452519,3,18,0.000936699153392307,223278,49,49,49,49,49,605,450,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
49,24,727.852085654665,0.000395256916996047,0.533265559018905,3,18,0.00098246812185507,236900,50,50,50,50,50,293,393,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
50,25,772.102214104331,0.000401123144805455,0.603288750528586,3,18,0.00100767906376718,265320,51,51,51,51,51,732,691,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
51,28,966.467562867816,0.000410677618069815,0.673159585480542,3,18,0.00110907936531174,331479,52,52,52,52,52,314,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
52,23,579.217005899847,0.000401767778224186,0.611267909834144,3,18,0.000925446352999604,249040,53,53,53,53,53,777,704,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
53,23,558.089376686506,0.000398406374501992,0.591672723443978,3,18,0.000929344414618038,238678,54,54,54,54,54,737,657,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
54,31,1175.22527475322,0.000412201154163232,0.738602856758702,3,18,0.0012161874039319,371970,55,55,55,55,55,145,269,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
55,23,604.439119134994,0.000396982929734021,0.559631310395396,3,18,0.000934351132592468,233574,56,56,56,56,56,777,535,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
56,27,871.863270238717,0.000406173842404549,0.65522019440436,3,18,0.00107502949568607,304850,57,57,57,57,57,454,475,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
57,34,1314.8934101093,0.000421052631578947,0.855903704307101,3,18,0.00130732350049936,450384,58,58,58,58,58,41,23,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
58,29,954.438997639329,0.000412031314379893,0.727211399142757,3,18,0.00113803815354301,350644,59,59,59,59,59,325,355,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
59,32,1202.1394953453,0.000415282392026578,0.769955918419148,3,18,0.00124784742160535,401078,60,60,60,60,60,60,142,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
60,22,555.093912165311,0.000394321766561514,0.522855892461976,3,18,0.000903363358170423,214473,61,61,61,61,61,449,565,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
61,18,375.425388894423,0.000384763370527126,0.437517972307808,4,17,0.000764256752255754,150552,62,62,62,62,62,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
62,28,902.2500049645,0.00040983606557377,0.702435522055358,3,18,0.00110334131461636,329049,63,63,63,63,63,777,627,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
63,21,518.386471317775,0.000393081761006289,0.517635253899043,3,18,0.00086570857694068,200400,64,64,64,64,64,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
64,19,421.518700484895,0.000386398763523957,0.449203391340398,3,18,0.000801841158389263,165384,65,65,65,65,65,640,735,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
65,24,720.889402018688,0.000400320256204964,0.56785905379034,3,18,0.000974137906342048,250102,66,66,66,66,66,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
66,29,979.124429714552,0.000410677618069815,0.696843657482942,3,18,0.0011400377772634,345128,67,67,67,67,67,101,69,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
67,30,1063.22720493458,0.000410004100041,0.703713142747037,3,18,0.00118302310183537,354235,68,68,68,68,68,125,147,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
68,21,495.120761099745,0.000388198757763975,0.502658178352557,3,18,0.000870979964805748,188380,69,69,69,69,69,403,447,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
69,19,410.269973436242,0.000391849529780564,0.497881692143163,3,18,0.000793463395873709,178794,70,70,70,70,70,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
70,24,648.910545625351,0.000399520575309628,0.586086259564511,3,18,0.000967647415796621,251298,71,71,71,71,71,648,736,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
71,20,441.251312286439,0.000390015600624025,0.503618219521208,4,18,0.000828689091882632,185554,72,72,72,72,72,735,702,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
72,21,509.472038287161,0.000389711613406079,0.500054098381806,3,18,0.000870105376662392,190760,73,73,73,73,73,537,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
73,26,780.804609280218,0.000404203718674212,0.646420314608123,3,18,0.00103635013676762,288300,74,74,74,74,74,754,719,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
74,25,803.025730047986,0.000398565165404544,0.564846977875554,3,18,0.0010154876660295,255120,75,75,75,75,75,251,308,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
75,26,806.084698513355,0.000401929260450161,0.623867482830455,3,18,0.00103937140404494,274550,76,76,76,76,76,777,478,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
76,21,552.06492303648,0.000390472471690746,0.477278672603932,3,18,0.000875553894160943,191320,77,77,77,77,77,584,534,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
77,25,738.548712878035,0.000401929260450161,0.618631437482653,3,18,0.00100099124089346,266592,78,78,78,78,78,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
78,30,987.474771282638,0.000414250207125104,0.786204043704845,3,18,0.0011638831773294,371258,79,79,79,79,79,522,495,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
79,20,471.733216825723,0.000388349514563107,0.46544952432407,3,18,0.00083706693760781,176814,80,80,80,80,80,777,547,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
80,22,539.606424514089,0.000393545848091303,0.554897027201812,3,18,0.000899208026900506,209160,81,81,81,81,81,691,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
81,23,620.917152522823,0.000394788787998421,0.544491075234609,3,18,0.000939263496070989,223718,82,82,82,82,82,740,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
82,35,1462.07136471343,0.000421940928270042,0.854065112967253,3,18,0.00134689177735307,457742,83,83,83,83,83,35,31,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
83,31,1102.20743019734,0.000417536534446764,0.810498157476403,3,18,0.00120149785663836,397020,84,84,84,84,84,385,521,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
84,37,1599.48195647579,0.000426621160409556,0.901193016446067,3,18,0.00141419611624446,509472,85,85,85,85,85,8,7,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
85,24,663.185096043206,0.000399361022364217,0.595875115940009,3,18,0.000966786901441434,249067,86,86,86,86,86,763,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
86,18,382.629236391283,0.000383729854182655,0.428164500597667,3,17,0.000767554502063714,148206,87,87,87,87,87,615,662,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
87,27,865.067628778641,0.000408496732026144,0.665094572928806,3,18,0.00107179512176503,313456,88,88,88,88,88,235,192,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
88,17,318.234721458611,0.000381825124093165,0.420761038470394,3,17,0.000729130545302518,138304,89,89,89,89,89,616,645,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
89,18,376.430030784888,0.000384911470361817,0.448611661921363,3,18,0.000763687633307612,150654,90,90,90,90,90,777,658,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
90,32,1184.84372850573,0.000417188151856487,0.805780994014666,3,18,0.00123918754372164,407805,91,91,91,91,91,115,185,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
91,17,356.44957664689,0.0003813882532418,0.394526709157466,3,17,0.000735913268639794,132128,92,92,92,92,92,673,646,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
92,25,754.175582120504,0.000401767778224186,0.585829417469046,3,18,0.00100790051408879,268200,93,93,93,93,93,292,286,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
93,31,1133.74370196074,0.000413564929693962,0.744807590490116,3,18,0.00121231946431133,378480,94,94,94,94,94,78,396,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
94,29,956.433324067372,0.000408163265306122,0.705613414368957,3,18,0.00114050191798518,334824,95,95,95,95,95,160,107,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
95,28,939.55001525175,0.00040650406504065,0.663584145562766,3,18,0.00111186511374006,316440,96,96,96,96,96,411,651,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
96,23,648.773669943815,0.000393545848091303,0.526857012080844,3,18,0.000943826567844728,221914,97,97,97,97,97,329,302,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
97,23,625.076711560292,0.000399042298483639,0.573526429182187,3,18,0.000934128376446675,234190,98,98,98,98,98,777,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
98,24,666.354214186924,0.000397930760047752,0.590534474593909,3,18,0.000968798246438381,243110,99,99,99,99,99,596,738,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
99,30,1030.44954216214,0.000411692054343351,0.750208695358435,3,18,0.0011728614801692,359861,100,100,100,100,100,94,90,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
100,25,729.109118681086,0.000400641025641026,0.595956001968119,3,18,0.00100670970161097,264984,101,101,101,101,101,422,375,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
101,27,843.417124767572,0.000407497962510187,0.683431961861793,3,18,0.00106838696132188,313612,102,102,102,102,102,383,487,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
102,33,1204.90091134662,0.000419111483654652,0.844516547479433,3,18,0.0012699002337262,427104,103,103,103,103,103,227,282,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
103,24,619.411031003693,0.00039984006397441,0.610201922725681,3,18,0.000964406780952596,255208,104,104,104,104,104,309,294,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
104,30,1053.48602424489,0.00041407867494824,0.751618572069533,3,18,0.00117185710507282,371113,105,105,105,105,105,313,329,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
105,26,733.948295967171,0.000401929260450161,0.655399981099951,3,18,0.00103482362079636,279125,106,106,106,106,106,410,439,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
106,19,417.026587179912,0.000385208012326656,0.441196660962325,3,18,0.000803253363489182,159408,107,107,107,107,107,777,675,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
107,30,1022.70486994341,0.000412881915772089,0.750599905347551,3,18,0.00117257256296742,366444,108,108,108,108,108,150,180,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
108,24,683.610476524934,0.000400801603206413,0.591857897413782,3,18,0.000969411007087124,254472,109,109,109,109,109,421,293,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
109,23,582.102287668806,0.00040048057669203,0.592386755472746,3,18,0.00092844298085421,248380,110,110,110,110,110,425,560,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
110,25,719.718660045289,0.000403388463089956,0.638189814070731,3,18,0.000999516329826095,275544,111,111,111,111,111,434,583,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
111,24,673.897149365149,0.000397930760047752,0.586422084832507,3,18,0.000969799706580548,245088,112,112,112,112,112,566,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
112,23,640.847698305,0.000394011032308905,0.526443645536465,3,18,0.000942067950214169,222882,113,113,113,113,113,518,438,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
