name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
18,521,0.978235516752529,0.787530403663587,15949440,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8277.6327862815,0.000304321363359708,0.017809684566211,3,2.15138592750533,0,0,351.625366210938,0,0.000304321363359708,1378,158.696217740092,457682,0.416520780141025,184,351.625366210938,0.121752716919551
19,166,0.940532714797796,0.439363043068698,12163140,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,728.882587897128,0.000292226767971946,0.00198415871774409,3,2.22245913290689,0,0,327.109741210938,0,0.000292226767971946,1380,75.5090176333862,126926,-0.310733898448278,110,327.109741210938,0.225637354085603
20,139,0.872481929887764,0.486666646771704,10405890,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,602.644150819305,0.000285388127853881,0.00277627934820726,3,2.29140014214641,0,0,311.03173828125,0,0.000285388127853881,1377,55.0563172619625,115762,-0.283413493520536,111,311.03173828125,0.206747369585597
21,106,0.763357009824362,0.460043665715246,8861370,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,446.539522455029,0.0002808199943836,0.00212137396925514,3,2.35252309879176,0,0,301.015991210938,0,0.0002808199943836,1373,43.2570773517993,89534,-0.369179049069374,87,301.015991210938,0.219840356128636
22,111,0.802647594786154,0.441225154720579,8996460,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,529.480158349935,0.000294031167303734,0.00213449980076884,3,2.21890547263682,0,0,325.039428710938,0,0.000294031167303734,1375,50.5425674023678,95988,-0.453267539700672,90,325.039428710938,0.23265178257614
23,613,0.978235516752529,0.896603303788897,16839180,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10552.4224730296,0.000305997552019584,0.0319523707122932,3,2.13717128642502,0,0,356.64111328125,0,0.000305997552019584,1375,186.073508298893,568282,0.471804240444295,187,356.64111328125,0.119469318099455
24,389,0.978235516752529,0.741076512798385,17555836,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1888.66135437959,0.000288018433179724,0.0604888086774619,3,2.27647476901208,0,0,320.734741210938,0,0.000288018433179724,1378,149.493104641843,308226,0.175286917858521,169,320.734741210938,0.160592090244486
25,728,0.978235516752529,0.999999962020474,13672689,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7654.22292711328,0.000290275761973875,0.374569945022773,3,2.23880597014925,0,0,335.890991210938,0,0.000290275761973875,1375,211.407021173122,739946,0.552368294774496,195,335.890991210938,0.111492488983373
26,203,0.908173723176876,0.513013063090983,15288168,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1189.50229808965,0.000295333727111636,0.00459704463785341,3,2.20824449182658,0,0,330.164428710938,0,0.000295333727111636,1378,71.3156998476854,136946,-0.0663471286665488,113,330.164428710938,0.18705001592864
27,122,0.797289076000166,0.4866333953366,10186264,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1209.96891708212,0.000285959393766085,0.00221709814068233,3,2.26652452025586,0,0,316.92236328125,0,0.000285959393766085,1375,48.4262402411349,93298,-0.283391489771545,87,316.92236328125,0.213611824714248
28,90,0.693786883665231,0.446820479509073,7929099,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,449.183434647174,0.00027972027972028,0.00168240916530316,3,2.35323383084577,0,0,300.203491210938,0,0.00027972027972028,1374,38.2308673882137,76638,-0.439800520760234,76,300.203491210938,0.239384045518769
29,208,0.837709962970563,0.572908011343566,15721236,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2114.08650124234,0.000289100896212778,0.00502766991601936,4,2.24307036247335,0,0,323.953735351562,0,0.000289100896212778,1374,62.1585163948404,138110,0.039929556365689,107,323.953735351562,0.173672826092386
30,469,0.975071063749523,0.999930012965329,16819452,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6952.78462789573,0.000293513354857646,0.0923082894624203,3,2.227434257285,0,0,331.898803710938,0,0.000293513354857646,1375,116.009123351184,395618,0.462118172907042,181,331.898803710938,0.124511594060984
31,5,0.197035001573019,0.40240865800613,462464,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,0.204148459470048,0.000223763705526964,3.60781084300144e-05,4,2.97157071783937,0,0,195.203491210938,0,0.000223763705526964,1252,3.1998227214865,4726,-0.970221320580492,5,195.203491210938,0.403009259259259
32,323,0.978235516752529,0.771299631549288,16025618,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9785.722753035,0.000299850074962519,0.019353650214103,3,2.17839374555792,0,0,339.523803710938,0,0.000299850074962519,1383,110.418567013123,252128,0.184355224445808,165,339.523803710938,0.157980550526853
33,29,0.299133005124634,0.430846889936156,3191496,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,380.794102087216,0.000251004016064257,6.30326254740717e-05,4,2.64321250888415,0,0,249.437744140625,0,0.000251004016064257,1335,6.30587822084041,10272,-0.386859240131823,22,249.437744140625,0.160345145810262
34,25,0.285977769971262,0.434836032150006,2705976,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,351.657608613884,0.000258866166192079,5.77308218143428e-05,4,2.59132906894101,0,0,257.887084960938,0,0.000258866166192079,1336,5.85167033968015,9544,-0.389887386916136,19,257.887084960938,0.16797520661157
35,11,0.224655448455835,0.423924180910783,778280,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,41.9977020311989,0.000209555741827326,4.1577966008146e-05,4,3.16915422885572,0,0,171.320495605469,0,0.000209555741827326,1114,2.47533001701413,2246,-0.619905884907926,8,171.320495605469,0.242481203007519
36,177,0.901702667741404,0.531767507511238,13899424,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,6370.89534289029,0.000294204177699323,0.00254602996748406,3,2.22174840085288,0,0,327.773803710938,0,0.000294204177699323,1380,63.344965651176,120562,-0.0794882722514507,106,327.773803710938,0.173979656305282
37,14,0.230431873868694,0.414555168328139,1047891,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,29.3833586517394,0.000213356091316407,1.40226832606527e-05,4,3.090973702914,0,0,179.402587890625,0,0.000213356091316407,1192,2.55812565331908,2634,-0.474517942469478,12,179.402587890625,0.193155080213904
38,617,0.978235516752529,0.999678475351354,17062584,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,9451.01712871843,0.000302480338777979,0.126919883886248,3,2.15067519545131,0,0,351.906616210938,0,0.000302480338777979,1376,179.924982178467,572796,0.485009391374959,192,351.906616210938,0.121734997029115
39,29,0.299133005124634,0.43953836084721,3203312,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,291.879202968106,0.000258531540847983,0.000118274227471012,4,2.57071783937456,0,0,262.289245605469,0,0.000258531540847983,1335,8.30729045983541,16084,-0.400113704642978,23,262.289245605469,0.191580041580042
40,151,0.851411598186598,0.615520694665269,11147250,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2056.62433021958,0.000292997363023733,0.00237212074153781,3,2.23667377398721,0,0,323.37548828125,0,0.000292997363023733,1378,54.2300600054975,121222,-0.123622082115247,109,323.37548828125,0.201539096854841
41,31,0.312556223187043,0.436033258241751,3356550,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,354.161390140255,0.000267881060809001,0.000124276207106192,4,2.43923240938166,0,0,283.336303710938,0,0.000267881060809001,1364,10.4842032495217,19192,-0.559115401044644,27,283.336303710938,0.2318484134682
42,31,0.285977769971262,0.453154493556612,3463440,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,607.724209982943,0.000240731824747232,7.89347167526798e-05,4,2.77540867093106,0,0,228.875244140625,0,0.000240731824747232,1300,4.35713774637874,7712,-0.0853566165296243,20,228.875244140625,0.098883761290577
43,59,0.405238815926612,0.488925051074792,5933574,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1125.95681283319,0.00028328611898017,0.000579149178011035,4,2.32125088841507,0,0,305.109741210938,0,0.00028328611898017,1373,21.5903673114366,45368,-0.358967228601593,41,305.109741210938,0.229072568503463
44,114,0.383146580927989,0.525475675331933,11823190,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10230.1965899465,0.00027693159789532,0.000472491900043946,4,2.34257285003554,0,0,304.578491210938,0,0.00027693159789532,1372,20.0134843716381,49798,0.294543904839862,38,304.578491210938,0.116090963907313
45,253,0.832965529538554,0.863055791633811,20502720,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,18956.900004838,0.000294550810014728,0.00216165977938197,3,2.16560056858564,0,0,339.344116210938,0,0.000294550810014728,1380,56.5398338554058,148476,0.3828788122112,89,339.344116210938,0.12199971872363
46,47,0.299133005124634,0.479239541943069,5158532,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1525.40379688976,0.000257997936016512,0.000148605549509847,4,2.56574271499645,0,0,262.742553710938,0,0.000257997936016512,1355,7.26633104795249,13844,0.00540581042547012,26,262.742553710938,0.124644381223329
47,562,0.978235516752529,1,26014692,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,27522.7684644066,0.000308832612723904,0.0158435956886271,3,2.1044776119403,0,0,356.8916015625,0,0.000308832612723904,1383,131.700110457307,470544,0.568526533835051,164,356.8916015625,0.112770919067215
48,179,0.942763156889574,0.453010551020574,13079084,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1284.6670821845,0.000294377391816308,0.00264215822618085,3,2.21321961620469,0,0,328.633422851562,0,0.000294377391816308,1378,77.2966679546334,131982,-0.239675751547155,113,328.633422851562,0.208329796565091
49,938,0.978235516752529,0.999996087301505,12314991,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,34402.6579566169,0.000312597686777118,0.111725123185667,3,2.11584932480455,0,0,367.047241210938,0,0.000312597686777118,1377,228.123615578113,1101230,0.681382079412722,195,367.047241210938,0.0908289070259533
50,731,0.978235516752529,0.991692277921344,14356180,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16310.7411438729,0.000302480338777979,0.0603321842782994,3,2.16631130063966,0,0,353.984741210938,0,0.000302480338777979,1375,202.193301656392,742636,0.570860753828201,194,353.984741210938,0.107011651667319
51,216,0.959997041933516,0.562164529641966,13221640,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2740.61983908303,0.000289687137891078,0.00793141113121183,3,2.23596304193319,0,0,326.48486328125,0,0.000289687137891078,1376,84.8151886041414,170952,-0.0952254116638123,142,326.48486328125,0.1880369204538
52,534,0.978235516752529,0.938215110568132,17945577,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,12656.8163465144,0.000309405940594059,0.0187702263134966,3,2.14214641080313,0,0,351.94580078125,0,0.000309405940594059,1378,159.878702109427,465350,0.432323848180515,179,351.94580078125,0.124467389547612
53,708,0.978235516752529,0.999206552417914,13247059,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16755.6227699864,0.0003000300030003,0.152626015787094,3,2.18407960199005,0,0,351.765991210938,0,0.0003000300030003,1373,198.465323296061,711428,0.555332603606601,195,351.765991210938,0.106990047060096
54,25,0.312556223187043,0.409729585642506,2724384,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16.2974407489614,0.000253292806484296,0.000242038225679897,4,2.62686567164179,0,0,250.211303710938,0,0.000253292806484296,1347,9.44211391229614,13632,-0.718454914938549,21,250.211303710938,0.249479708636837
55,506,0.978235516752529,0.88324707357427,16527640,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7935.47984685242,0.00030826140567201,0.0559858132125079,3,2.11513859275053,0,0,357.813232421875,0,0.00030826140567201,1379,172.457032011235,438042,0.341734425429696,186,357.813232421875,0.140915329720226
56,344,0.977220667519912,0.663613251592261,17645978,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4933.45409965999,0.000297796307325789,0.00748693854380805,3,2.19687277896233,0,0,337.898803710938,0,0.000297796307325789,1376,114.301984954029,262922,0.214597838569449,156,337.898803710938,0.142803871786734
57,185,0.940532714797796,0.469557234461807,13266952,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,599.438827698169,0.00028312570781427,0.00300815098956272,3,2.272921108742,0,0,316.937866210938,0,0.00028312570781427,1376,76.5430281212331,137372,-0.193030850829583,116,316.937866210938,0.193007338912387
58,469,0.978235516752529,0.979077612625613,18325476,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7644.3804190655,0.000299760191846523,0.0415241673951478,3,2.17839374555792,0,0,342.367553710938,0,0.000299760191846523,1378,153.410521031545,389108,0.346360346671931,180,342.367553710938,0.136627375929712
59,202,0.942763156889574,0.531026383526772,14547375,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,903.372078841448,0.000291545189504373,0.00262574582982329,3,2.20753375977257,0,0,329.06298828125,0,0.000291545189504373,1379,79.2033498444396,143346,-0.135720570913434,122,329.06298828125,0.192496336698144
60,356,0.978235516752529,0.569865993785757,16080790,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,4823.2668968038,0.00030750307503075,0.00951470873460851,3,2.14356787491116,0,0,351.070678710938,0,0.00030750307503075,1374,125.914282490787,283620,0.174281442268065,168,351.070678710938,0.149975820256229
61,717,0.978235516752529,0.965153220756152,15262972,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,14130.5368217485,0.000307408545957578,0.0472189779994226,3,2.14854299928927,0,0,358.765991210938,0,0.000307408545957578,1377,204.173376353354,719002,0.547470592122221,193,358.765991210938,0.113220107360861
62,199,0.942763156889574,0.542053465455035,12390246,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1196.64716345844,0.000294898260100265,0.00577391964963966,3,2.21464108031272,0,0,329.18017578125,0,0.000294898260100265,1380,76.8685460945075,161702,-0.128197736748769,140,329.18017578125,0.19392749244713
63,99,0.813104397117467,0.416939177327899,8809318,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,328.61769864746,0.00029146021568056,0.00316131597489958,3,2.2501776830135,0,0,318.539672851562,0,0.00029146021568056,1377,49.4014702123226,76094,-0.563785594530403,79,318.539672851562,0.247471534889638
64,320,0.977220667519912,0.715654956166439,14737162,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2276.50245360506,0.000299490865528601,0.0140007978263808,3,2.1862117981521,0,0,337.836547851562,0,0.000299490865528601,1378,113.042004226627,257470,0.134476908206847,167,337.836547851562,0.160019801539625
65,64,0.556843531083793,0.4241784329266,6428520,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,311.291474889713,0.000286368843069874,0.00063862492241144,4,2.27007818052594,0,0,313.969116210938,0,0.000286368843069874,1378,26.1493250362349,45602,-0.525191304682676,50,313.969116210938,0.250569921188041
66,268,0.978235516752529,0.55654708472488,14989914,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2540.91345840709,0.00029868578255675,0.0176094879969205,3,2.17412935323383,0,0,337.039794921875,0,0.00029868578255675,1383,116.225591410388,206908,-0.0858324051453862,152,337.039794921875,0.191781562584482
67,159,0.864317359785698,0.525548903445691,12537300,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2844.58532935193,0.000296823983377857,0.0049320512890228,3,2.19402985074627,0,0,332.26611328125,0,0.000296823983377857,1379,58.886652502446,113816,-0.0971364754219087,95,332.26611328125,0.186732030672579
68,1118,0.978235516752529,1,7939636,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,28561.6821353551,0.000297885016383676,0.20618575103447,3,2.18763326226013,0,0,347.51611328125,0,0.000297885016383676,1376,240.915512253354,1483442,0.751591508189209,196,347.51611328125,0.0814783654395728
69,550,0.978235516752529,0.907198214806871,17735445,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,11059.4893666511,0.000302938503483793,0.0193604199683251,3,2.15493958777541,0,0,353.01611328125,0,0.000302938503483793,1373,164.807891368371,485448,0.440960251039219,179,353.01611328125,0.120178392519203
70,33,0.361428069837991,0.412645407269707,3510144,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,86.1961700530386,0.000270197243988111,9.73822163215313e-05,4,2.39161336176262,0,0,290.23486328125,0,0.000270197243988111,1370,14.815194245531,27784,-0.721687990837688,30,290.23486328125,0.286610324214494
71,138,0.914323717436628,0.473312063952202,11307569,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,323.840454693452,0.000283045570336824,0.0110530537927455,3,2.31130063965885,0,0,308.711303710938,0,0.000283045570336824,1374,64.2688567694248,100152,-0.381196337332998,97,308.711303710938,0.227870358636421
