name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
49,3,1476,0.000661813368630046,0.194107297025045,10,1,0.00462111194241725,56,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
50,3,1474,0.000536768652710682,0.0219408019337736,11,1,0.00478205757715391,20,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
51,3,1183,0.000479156684235745,0.00778377906672288,12,1,0.00490642416878521,12,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
52,2,594,0.000478240076518412,0.00777943190460859,12,1,0.00336642692741818,7,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
53,2,1180,0.000458085203847916,0.0219465918746714,14,1,0.0032840065825781,8,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
54,2,298,0.000460193281178095,0.0235664094201281,14,1,0.0034048671445005,12,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
55,3,890,0.000404040404040404,0.00554048945642721,15,1,0.00514531838753124,4,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
56,3,890,0.000464037122969838,0.00553902776676349,12,1,0.0050738443347345,4,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
57,6,4063,0.000571755288736421,0.0676161961207379,12,1,0.00892694068289814,60,9,9,9,9,9,11,5,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
58,5,2061,0.000583090379008746,0.140366472731102,12,1,0.0077263829317876,80,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
59,1,0,0.000578368999421631,0.110493990071119,12,1,0.00169813093328976,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
60,1,0,0.000552181115405853,0.0463664756122953,11,1,0.00185145468012019,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
61,1,0,0.000661813368630046,0.191047974272933,11,1,0.00165323786056309,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
62,1,0,0.000480538202787122,0.00988331788459682,12,1,0.00178840833977146,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
63,9,6004,0.000616903146206046,0.405425747277992,12,1,0.013346281473571,216,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
64,3,595,0.000419991600167997,0.00195902653513161,13,1,0.00528646980287067,4,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
65,5,1479,0.000523834468308015,0.115533032422593,13,1,0.00805256946763281,80,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
66,1,0,0.000373273609555804,0.00044269365669921,14,1,0.00199783311081275,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
67,2,888,0.000489955903968643,0.016201078977523,13,1,0.00325992095603599,7,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
68,2,298,0.000488997555012225,0.0161019098778569,13,1,0.00342802337389697,7,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
69,2,298,0.000602046959662854,0.23813687846481,12,1,0.00332480719449258,31,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
70,1,0,0.000521104742053153,0.0916166286489066,13,1,0.00176048213917066,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
71,2,298,0.000360880548538434,0.00131939486432075,16,1,0.00373047390966346,1,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
72,2,298,0.000407996736026112,0.00131904678210694,13,1,0.00369876982884417,2,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
73,4,1478,0.00046189376443418,0.0265812058118817,14,1,0.00634700556225098,30,7,7,7,7,7,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
74,3,595,0.000602772754671489,0.251680644881976,12,1,0.00491714584337395,60,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
75,3,595,0.000497760079641613,0.035327524376772,13,1,0.00513855645994138,24,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
76,1,0,0.000628535512256443,0.0769780957660783,10,1,0.00166063592822572,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
77,3,595,0.000428265524625268,0.00407749800484679,14,1,0.00527742715044297,10,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
78,1,0,0.000657462195923734,0.173185851206182,10,1,0.00169764725470858,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
79,2,298,0.000553403431101273,0.0462241058007858,11,1,0.00349794919820282,14,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
80,1,0,0.000554016620498615,0.0480830773684069,12,1,0.00186832937715719,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
81,2,298,0.000485672656629432,0.0114735913082404,12,1,0.00351039410128399,9,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
82,1,0,0.000510986203372509,0.05687387230604,13,1,0.00189319132228932,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
83,2,298,0.000521648408972353,0.0965468219060439,13,1,0.00342149845662676,23,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
84,2,298,0.000579038795599305,0.116440036469425,12,1,0.00332388404428915,23,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
85,2,298,0.000662690523525514,0.201328896507691,11,1,0.00325360134726156,48,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
86,3,1184,0.000437636761487965,0.00846302044934924,14,1,0.00493764711390351,6,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
87,1,0,0.000657462195923734,0.173185851206182,10,1,0.00169764725470858,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
88,1,0,0.000493827160493827,0.0263126938846579,13,1,0.00191265071882281,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
89,6,2063,0.0005249343832021,0.123944021861231,13,1,0.0094760338803506,95,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
90,2,298,0.000561482313307131,0.0669671878419655,12,1,0.00341842494343633,13,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
91,3,1474,0.00046189376443418,0.0251656541256231,14,1,0.00477613653643352,22,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
92,4,1185,0.000490436488474743,0.0181026607346575,13,1,0.00649450323092435,15,9,9,9,9,9,11,6,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
93,2,298,0.000525486074619023,0.0863521964126228,13,1,0.00337791465140139,19,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
94,2,888,0.000580383052814858,0.116797503502381,12,1,0.00315322033657099,24,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
95,1,0,0.000554016620498615,0.0480830773684069,12,1,0.00186832937715719,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
96,1,0,0.000478240076518412,0.00736550441896435,12,1,0.00179425383176427,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
97,1,0,0.000325839035516455,0.000298152029409376,17,1,0.00208545141160501,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
98,1,0,0.000530503978779841,0.0193738967841931,11,1,0.00187237333697352,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
99,1,0,0.000419287211740042,0.00175894994589998,13,1,0.001890153514489,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
100,2,298,0.000553403431101273,0.0520080931862632,11,1,0.00355440562427619,13,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
101,2,1470,0.000440334654337296,0.0038831622295883,13,1,0.0031568538273326,12,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
102,1,0,0.000406008932196508,0.00568684254567864,15,1,0.00185323868532212,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
103,1,0,0.000521104742053153,0.0916166286489066,13,1,0.00176048213917066,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
104,2,594,0.000554016620498615,0.046358353631919,11,1,0.00338079124346463,14,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
105,1,0,0.000427899015832264,0.00409077311251045,14,1,0.00188008193657089,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
106,1,0,0.000451467268623025,0.0218172979619203,14,1,0.00195413684406601,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
107,1,0,0.000436109899694723,0.00755217430777616,14,1,0.00184504435341338,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
108,1,0,0.000560852495793606,0.063547487727246,12,1,0.00175851893262006,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
109,2,594,0.000389256520046711,0.000927228271770017,14,1,0.00346704210112633,4,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
110,2,298,0.000534473543559594,0.0206217551516667,11,1,0.00343293852443248,10,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
111,1,0,0.000494315373208107,0.0278091986766818,13,1,0.00189286899890423,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
112,2,298,0.000579038795599305,0.116440036469425,12,1,0.00332388404428915,23,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
113,2,594,0.000483325277912035,0.0169581482499365,13,1,0.00345572861058158,6,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
114,1,0,0.000379794910748196,0.000921418096987702,15,1,0.00199527102595777,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
115,1,0,0.0005249343832021,0.081942594852596,13,1,0.0017326429835829,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
116,1,0,0.000418235048097031,0.00175287674200028,13,1,0.00197977358935359,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
117,5,1479,0.000482858522452921,0.0124633453821982,12,1,0.00811416389147507,28,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
118,1,0,0.000437254044599913,0.00423728386648403,13,1,0.00180294508408027,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
119,2,594,0.000602772754671489,0.238828495076811,12,1,0.00322659269929401,31,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
120,1,0,0.00040766408479413,0.00125168925109137,13,1,0.00193758922817469,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
121,3,595,0.000498753117206983,0.0142491539468427,12,1,0.00495372918987176,40,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
122,1,0,0.000560852495793606,0.0305458757768058,11,1,0.00172450043424885,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
123,2,298,0.00051150895140665,0.05687387230604,13,1,0.00359499318543976,14,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
124,1,0,0.000453926463912846,0.02800841707847,14,1,0.00184243813304931,0,9,9,9,9,9,11,8,300,299,1.99333333333333,15,6.95159420289855,0,17,0.00666666666666667,-0.118891717641497,6.95159420289855,0,0
