name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,4,35.3234348984349,0.00377358490566038,0.263701039150017,4,2,0.00961118782652275,411,15,15,15,15,15,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
17,3,72.2118964368964,0.00340136054421769,0.138513686949693,5,2,0.00783530856910438,170,16,16,16,16,16,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
18,2,8.47821067821068,0.00333333333333333,0.111654462258893,5,2,0.00549087015896334,101,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
19,4,129.189903152403,0.00343642611683849,0.120792452646948,4,2,0.0106875687723405,267,17,17,17,17,17,19,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
20,6,164.353321678322,0.00352112676056338,0.152782995945667,5,2,0.0155230078700602,550,18,18,18,18,18,9,9,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
21,4,106.982231657232,0.0037037037037037,0.229863914405226,4,2,0.0102424324635806,405,19,19,19,19,19,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
22,4,40.3313852813853,0.00380228136882129,0.285799307522865,4,2,0.00987764366692507,393,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
23,2,6.4,0.00334448160535117,0.135658358041136,5,2,0.00554425338976102,93,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
24,5,86.1394383394384,0.00341296928327645,0.162211563647182,4,2,0.0124790099115739,348,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
25,3,54.6510822510822,0.00354609929078014,0.181549235410249,4,2,0.00772335572882298,212,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
26,6,199.623137973138,0.00373134328358209,0.202581674995583,4,2,0.014927994626072,565,20,20,20,20,20,21,13,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
27,3,70.8256438006438,0.00367647058823529,0.180971170295959,4,2,0.00774334320302363,242,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
28,2,16.0386766011766,0.00324675324675325,0.0992102747869911,4,2,0.00565407090357452,75,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
29,2,27.8669011544012,0.00338983050847458,0.116673672762711,5,2,0.00564434689213131,95,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
30,3,41.6638888888889,0.00353356890459364,0.181044934586649,4,2,0.00788609901149037,200,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
31,4,33.475468975469,0.00289855072463768,0.0609494080975109,5,2,0.011026404567066,153,33,33,33,33,33,12,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
32,5,115.309487734488,0.00350877192982456,0.156545046702245,4,2,0.0126171655063648,404,21,21,21,21,21,21,11,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
33,3,57.484632034632,0.0034965034965035,0.175038309006619,4,2,0.00766840729185417,188,22,22,22,22,22,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
34,4,84.855098496275,0.00341296928327645,0.12720205659285,5,2,0.0105332812509799,333,23,23,23,23,23,21,14,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
35,3,55.920177045177,0.00314465408805031,0.0742619839582012,5,2,0.00824699417879376,160,24,24,24,24,24,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
36,6,169.753951603952,0.0032258064516129,0.0955949030209804,5,2,0.0154438797653387,365,25,25,25,25,25,14,8,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
37,3,67.1577505827506,0.0034965034965035,0.116150754967606,4,2,0.00781950610420229,222,26,26,26,26,26,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
38,4,77.9928793428793,0.00373134328358209,0.225080230235125,5,2,0.0100549886974118,372,27,27,27,27,27,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
39,8,257.370872591461,0.003690036900369,0.188803821258566,4,2,0.0197779600929676,882,33,33,33,33,33,7,15,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
40,2,3.78081444699092,0.00357142857142857,0.184625895554678,4,2,0.00537255898214812,127,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
41,4,62.8107004107004,0.00290697674418605,0.0421041475426023,5,2,0.0110478919784887,132,28,28,28,28,28,17,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
42,6,171.315945165945,0.00321543408360129,0.068894897215625,5,2,0.015880438189596,345,29,29,29,29,29,15,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
43,4,94.0321067821068,0.00355871886120996,0.199284932983098,4,2,0.0104721900478418,357,33,33,33,33,33,18,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
44,6,195.114688089688,0.0037037037037037,0.221656042917788,4,2,0.0150188242012944,620,30,30,30,30,30,16,12,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
45,3,1.75833333333333,0.00325732899022801,0.139293552427177,5,2,0.00793686992154557,180,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
46,2,9.21111111111111,0.00280898876404494,0.0321758011007745,5,2,0.00589464687960811,35,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
47,3,24.4941558441558,0.00337837837837838,0.112346933387807,4,2,0.00790390838940434,188,33,33,33,33,33,21,16,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
48,2,6.61832611832612,0.00292397660818713,0.0470682150175052,5,2,0.00585312150452676,53,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
49,2,8.9249712705595,0.00343642611683849,0.136769202734014,5,2,0.00544080095325093,100,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
50,3,43.5576118326118,0.00344827586206897,0.142578764800915,4,2,0.00786918012755229,192,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
51,2,13.2753357753358,0.0036101083032491,0.172272197087955,4,2,0.00540023223252211,119,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
52,2,23.6737234987235,0.00268096514745308,0.0234767229069543,6,2,0.00593761171028241,28,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
53,3,29.3940476190476,0.00353356890459364,0.17774213240234,4,2,0.00804355722681468,246,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
54,2,7.36666666666667,0.00305810397553517,0.0587088636983863,5,2,0.00567884342323526,66,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
55,2,7.74478021978022,0.00289017341040462,0.0451017778647381,5,2,0.00583973052571103,44,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
56,3,21.848088023088,0.00309597523219814,0.0699739654000376,5,2,0.00828504638542301,146,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
57,3,4.96785714285714,0.00359712230215827,0.203000584939808,4,2,0.00775503465574922,254,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
58,3,75.9011044511044,0.00352112676056338,0.17653527490248,4,2,0.00819432775484082,240,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
59,2,10.5853535353535,0.00265957446808511,0.0242427376269661,5,2,0.00602453131741455,24,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
60,2,12.0660714285714,0.00332225913621262,0.110954137252388,4,2,0.00553859425483349,85,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
61,2,0,0.00318471337579618,0.115150807941498,5,2,0.0056677632627782,81,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
62,2,5.41666666666667,0.00313479623824451,0.0652794180091004,5,2,0.00564872452584678,76,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
63,3,52.5262376512377,0.00337837837837838,0.117271398641395,4,2,0.00792601999684095,194,31,31,31,31,31,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
64,2,6.51181873681873,0.00269541778975741,0.033894880347699,5,2,0.00616483716770642,30,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
65,2,11.3762126762127,0.0036231884057971,0.190138004193778,5,2,0.00536423756221306,120,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
66,3,54.0650793650794,0.003003003003003,0.0527654945635493,5,2,0.00843917367839434,108,32,32,32,32,32,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
67,2,22.7471112221112,0.00326797385620915,0.103566770739842,5,2,0.00578836508104097,77,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
68,2,3.67063492063492,0.00284900284900285,0.0644429557929104,5,2,0.00580418366036092,42,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
69,2,8.43849206349206,0.0028328611898017,0.0435367362459348,5,2,0.00593104594205402,42,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
70,2,17.5833333333333,0.00268096514745308,0.0173639174127683,5,2,0.00614082795240449,21,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
71,3,63.7570207570207,0.00359712230215827,0.196455692312725,4,2,0.00777327242642647,252,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
72,3,30.0718406593407,0.00294117647058824,0.0554319990926151,5,2,0.00840849641455039,118,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
73,2,7.75515873015873,0.00294117647058824,0.0648088921855449,5,2,0.00575926567231962,47,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
74,4,104.869444444444,0.00378787878787879,0.263553513552182,4,2,0.0102446056869495,399,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
75,2,10.9065476190476,0.002710027100271,0.0297173790505875,6,2,0.00608150009904781,27,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
76,2,19.6365662115662,0.003584229390681,0.169671419518235,4,2,0.00547842039931445,126,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
77,2,0,0.00319488817891374,0.132885747564287,5,2,0.00559596216015038,81,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
78,3,9.86507936507937,0.00303951367781155,0.0911992962515135,5,2,0.00803848202417285,142,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
79,2,14.9875763125763,0.00294117647058824,0.0487528043966073,5,2,0.00580050104146968,45,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
80,2,4.73098845598846,0.00289855072463768,0.0523266723672687,5,2,0.00572845181930604,44,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
81,2,2.41978021978022,0.00294985250737463,0.0586467560536985,5,2,0.00591091161843315,64,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
82,2,21.5509670884671,0.00336700336700337,0.104351328721851,4,2,0.00555638638186047,94,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
83,2,5.8774531024531,0.00286532951289398,0.0456828817374093,5,2,0.00599644874928872,49,33,33,33,33,33,20,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
84,2,0,0.00353356890459364,0.188544188493011,4,2,0.00539086510897052,122,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
85,2,9.4062271062271,0.00332225913621262,0.129947984979449,5,2,0.00550155042964713,88,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
86,2,0,0.00326797385620915,0.118019360282664,5,2,0.00556668579550702,77,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
87,2,10.4173742923743,0.00288184438040346,0.0387463554114887,5,2,0.00586452798221963,43,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
88,2,3.78081444699092,0.00357142857142857,0.184625895554678,4,2,0.00537255898214812,127,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
89,2,4.95833333333333,0.00316455696202532,0.102772554817408,4,2,0.00573398600291349,72,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
90,2,16.6012487512488,0.00276243093922652,0.0232493342422087,5,2,0.00611878540955119,30,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
91,3,14.6977272727273,0.0028735632183908,0.0600927934274382,5,2,0.00836769738413304,122,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
92,2,6.01349206349206,0.00350877192982456,0.174848951501233,4,2,0.00551369723763665,122,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
93,2,21.6420135420135,0.00289017341040462,0.0405906629796998,5,2,0.00578929122663413,40,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
94,2,15.7945637695638,0.0028328611898017,0.0376450387587379,5,2,0.00597534380727888,39,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
95,2,8.46666666666667,0.00328947368421053,0.110902456342279,5,2,0.00568469482087067,81,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
96,2,18.9783272283272,0.0034965034965035,0.155740863430506,4,2,0.00565458204628561,124,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
97,2,0,0.00348432055749129,0.172674606218058,4,2,0.00537396157365628,98,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
98,2,0,0.00333333333333333,0.120006129764798,4,2,0.00540280086882399,102,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
99,2,5.14646464646465,0.00280112044817927,0.0461922542181356,5,2,0.00604782630064779,45,33,33,33,33,33,21,17,100,196,3.92,24,3.03353535353535,0.0669856459330144,6,0.0395959595959596,-0.163692178756483,3.03353535353535,84,3
