name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
15,2881,0.999999998311252,0.999531509969121,452903040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,45953.1644942235,7.95608242501392e-05,0.0639594353363366,5,0,0,0,0,0,7.95608242501392e-05,0,0,8568764,0.857570082883049,177,0,0.0108123268396739
16,1305,0.999998816567704,0.966747269153389,163825432,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7383.22670222659,5.69735642661805e-05,0.0357901441004602,5,0,0,0,0,0,5.69735642661805e-05,0,0,1837898,0.786474198425528,164,0,0.0267340046545185
17,345,0.999998816567704,0.621844831899642,44161688,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,221.406185943439,5.41184110834506e-05,0.0120773279718486,5,0,0,0,0,0,5.41184110834506e-05,0,0,211430,0.16281757039051,160,0,0.0864726619202323
18,1003,0.999998816567704,0.889517988775846,167141616,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,27516.3349685719,7.81860828772478e-05,0.0501605029555811,5,0,0,0,0,0,7.81860828772478e-05,0,0,1258516,0.661577019634151,174,0,0.0175565792764303
19,345,0.999998816567704,0.617106126481231,63303568,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,41.604520984667,7.6816715317253e-05,0.0149287262127885,5,0,0,0,0,0,7.6816715317253e-05,0,0,331492,0.103818350518487,162,0,0.0289375815109075
20,6422,0.999998816567704,1,294550533,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2019413.75380137,0.000133404482390608,0.0558031635804385,4,0,0,0,0,0,0.000133404482390608,0,0,41745552,0.982142956620902,213,0,0.00242662530673492
21,2841,0.999998816567704,0.999403933089811,475203000,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,15188.239299782,7.81616382679381e-05,0.0987258621310187,5,0,0,0,0,0,7.81616382679381e-05,0,0,8320670,0.846318751161889,168,0,0.0167233205833408
22,2443,0.999998816567704,0.99491665129435,436739490,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2429.14982459759,7.69704433497537e-05,0.0931276459041142,5,0,0,0,0,0,7.69704433497537e-05,0,0,6189586,0.789907900709941,166,0,0.027890278692122
23,623,0.999998816567704,0.814239678670858,129838146,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5501.36932236861,7.5993616536211e-05,0.0154766410892265,5,0,0,0,0,0,7.5993616536211e-05,0,0,540490,0.584231431010058,164,0,0.0121966091360241
24,1261,0.999998816567704,0.940361868623518,183783600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,14968.3294302762,7.81921964187974e-05,0.0505335039649405,5,0,0,0,0,0,7.81921964187974e-05,0,0,1883968,0.635542284241472,194,0,0.0205827403166361
25,526,0.999998816567704,0.687687218651732,94799775,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,86.0598382131041,7.69171602184447e-05,0.0207996794277835,5,0,0,0,0,0,7.69171602184447e-05,0,0,496668,0.323793175558021,165,0,0.0287230946235323
26,887,0.999998816567704,0.840748015321882,163956072,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5542.9230140203,7.73036487322202e-05,0.0296039619246052,5,0,0,0,0,0,7.73036487322202e-05,0,0,997554,0.607839045280371,165,0,0.021047445118653
27,351,0.999998816567704,0.62524712871846,70004200,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,93.1656735387894,7.63533633656563e-05,0.0137671360763715,5,0,0,0,0,0,7.63533633656563e-05,0,0,296688,0.168850661877582,161,0,0.017469552540092
28,208,0.99976961411905,0.564672163197313,36823230,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1426.33250125958,7.69882208022173e-05,0.0176070574169571,5,0,0,0,0,0,7.69882208022173e-05,0,0,269296,-0.128288939833125,168,0,0.0277740151846681
29,193,0.999699332907588,0.555008207121664,34188288,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,897.625780324865,7.70119368502118e-05,0.00997791142220008,5,0,0,0,0,0,7.70119368502118e-05,0,0,263318,-0.143677219295113,168,0,0.0281998121233636
30,1625,0.999998816567704,0.97479248255251,268677808,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11378.708627002,7.82166601486117e-05,0.0513055852700459,5,0,0,0,0,0,7.82166601486117e-05,0,0,2894986,0.791718356403892,169,0,0.0164401372311981
31,566,0.999998816567704,0.730834714314609,98708325,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2360.14234507874,7.75674837108284e-05,0.0221254558219013,5,0,0,0,0,0,7.75674837108284e-05,0,0,554032,0.498964617879088,165,0,0.0201617873651772
32,335,0.999789405771821,0.63024611387875,57013466,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1664.01581218966,7.77967947720554e-05,0.016164977639629,5,0,0,0,0,0,7.77967947720554e-05,0,0,356616,0.275432915901891,168,0,0.0192642294685288
33,2230,0.999998816567704,0.995921266516078,344875338,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,27542.814327022,7.90076637433831e-05,0.0723415929605578,5,0,0,0,0,0,7.90076637433831e-05,0,0,5248244,0.812223119371819,174,0,0.0131320545906923
34,575,0.999998816567704,0.738237372536658,72660364,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,928.020350992613,5.54723470350031e-05,0.0184011165930503,5,0,0,0,0,0,5.54723470350031e-05,0,0,453146,0.525753186301479,163,0,0.0482189639450564
35,380,0.999998816567704,0.635999820543223,48187197,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,270.359022356569,5.47825134217158e-05,0.0130154487969767,5,0,0,0,0,0,5.47825134217158e-05,0,0,251300,0.221048111018029,163,0,0.0702557898375389
36,361,0.99976961411905,0.693326214759614,63962280,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,13977.9141218552,7.74293457220286e-05,0.0106176594010643,5,0,0,0,0,0,7.74293457220286e-05,0,0,356502,0.427992102677459,167,0,0.0208479849559687
37,775,0.999998816567704,0.781871960190674,95708970,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,552.339068617829,5.48998078506725e-05,0.0268316542896318,6,0,0,0,0,0,5.48998078506725e-05,0,0,718646,0.509172682115892,165,0,0.0696141010996887
38,217,0.99945077291359,0.5732629842273,26928072,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,459.077618955567,5.48787180331467e-05,0.00661733228930598,6,0,0,0,0,0,5.48787180331467e-05,0,0,158888,0.0673372189103112,164,0,0.0659893790993336
39,220,0.999824317796616,0.563825437971992,26578278,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,64.92816254245,5.55648163582819e-05,0.00795881400398481,6,0,0,0,0,0,5.55648163582819e-05,0,0,191854,-0.0842500591548799,175,0,0.07061676125274
40,258,0.999916727490846,0.59636888840176,43095816,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,10653.5391112406,7.73395204949729e-05,0.0207400201976919,5,0,0,0,0,0,7.73395204949729e-05,0,0,313352,-0.0120751956746927,176,0,0.0256268008179199
41,380,0.999998816567704,0.645667526134468,68773719,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,14142.8697514847,7.69822940723633e-05,0.0152241805768988,5,0,0,0,0,0,7.69822940723633e-05,0,0,362732,0.199290249319857,165,0,0.027377059914875
42,239,0.999824317796616,0.579304700083663,42243810,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,699.477770622802,7.71664480283973e-05,0.00859123842449726,5,0,0,0,0,0,7.71664480283973e-05,0,0,285876,0.0416630851854159,169,0,0.0257289144176289
43,404,0.999641896239521,0.678262978587382,70420220,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1594.86589767514,7.81799702916113e-05,0.0113777792726544,5,0,0,0,0,0,7.81799702916113e-05,0,0,395092,0.5326092660017,165,0,0.0139615580263062
44,389,0.999998816567704,0.636715055205222,68465316,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2489.45194267649,7.71010023130301e-05,0.0157677865310627,5,0,0,0,0,0,7.71010023130301e-05,0,0,381448,0.205124265746991,169,0,0.0262981518272181
45,193,0.999699332907588,0.55502595981665,34568832,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,97.5577017031344,7.69408324998076e-05,0.00812516773729241,5,0,0,0,0,0,7.69408324998076e-05,0,0,258208,-0.13153681731616,165,0,0.028026548648873
46,256,0.999699332907588,0.612476869854327,45205125,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4676.21071750031,7.72857253265322e-05,0.0095094152899695,5,0,0,0,0,0,7.72857253265322e-05,0,0,292302,0.189458401939326,168,0,0.0221648432397126
47,370,0.999998816567704,0.627518828554661,46332009,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,187.183328219966,5.47075879424476e-05,0.0129961587741767,5,0,0,0,0,0,5.47075879424476e-05,0,0,243304,0.194028721031891,163,0,0.0735950235950236
48,369,0.999998816567704,0.62658355651861,46209760,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,176.374446566939,5.47045951859956e-05,0.0129662650177286,5,0,0,0,0,0,5.47045951859956e-05,0,0,242546,0.192422575801102,163,0,0.0739576368067988
49,379,0.999998816567704,0.633917970835112,47493432,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,343.986511788534,5.47645125958379e-05,0.0130938293846946,5,0,0,0,0,0,5.47645125958379e-05,0,0,250412,0.21520198556325,163,0,0.0711711711711712
50,391,0.999998816567704,0.641425205869295,49207470,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,486.202994477621,5.49299642955232e-05,0.0132223533002857,5,0,0,0,0,0,5.49299642955232e-05,0,0,261718,0.23509320826848,164,0,0.0665391356791496
51,388,0.999998816567704,0.6403190854966,48807666,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,493.661502731612,5.49239303564563e-05,0.0131452014882868,5,0,0,0,0,0,5.49239303564563e-05,0,0,259332,0.236644992463774,164,0,0.0666137985725615
52,370,0.999998816567704,0.628057178683564,46410606,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,196.767060080409,5.47675119119338e-05,0.0129670086366404,5,0,0,0,0,0,5.47675119119338e-05,0,0,243390,0.195614655137841,163,0,0.0721112303945956
53,368,0.999998816567704,0.625402264717018,46117954,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,165.128383269701,5.46986106552894e-05,0.0129637499397183,5,0,0,0,0,0,5.46986106552894e-05,0,0,241786,0.189162018983635,163,0,0.0743961352657005
54,184,0.999350728056363,0.548796834547205,24554208,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,50.8218952202241,5.50721445093072e-05,0.00654617586601199,6,0,0,0,0,0,5.50721445093072e-05,0,0,143844,-0.122719091051484,163,0,0.0665953274376332
55,182,0.999641896239521,0.547107889466051,32777833,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8.7988390781282,7.68875903429187e-05,0.00826689866837729,5,0,0,0,0,0,7.68875903429187e-05,0,0,251920,-0.199770782329742,165,0,0.0285994443536526
56,72,0.862814658236974,0.507559170033436,15033966,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,266.834651071843,7.57346258709482e-05,0.0284718007975052,5,0,0,0,0,0,7.57346258709482e-05,0,0,150244,-0.809444896903298,27,0,0.140780757197685
57,72,0.862814658236974,0.507552346591775,15033540,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,266.834651071843,7.57346258709482e-05,0.0284719547714552,5,0,0,0,0,0,7.57346258709482e-05,0,0,150256,-0.810008092097365,27,0,0.140818756412367
58,99,0.87301636541123,0.52294036937933,21494242,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.01439697668097,7.60629801475622e-05,0.00591201276678742,5,0,0,0,0,0,7.60629801475622e-05,0,0,138420,0.0426226539456578,74,0,0.0343529179562481
59,100,0.87301636541123,0.524612794041599,21882762,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,7.45329411923899,7.60687661646128e-05,0.00418591956897544,5,0,0,0,0,0,7.60687661646128e-05,0,0,136784,0.0809287649772191,74,0,0.0337433227858868
60,686,0.912367128434928,0.814833809411592,101013525,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3483.24936045228,5.44365813826892e-05,0.0150311316402243,6,0,0,0,0,0,5.44365813826892e-05,0,0,530478,0.793215401676122,86,0,0.0369696664677504
61,124,0.87301636541123,0.532277314274987,17200566,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,10.2634380074716,5.38560965101249e-05,0.00428226062887862,6,0,0,0,0,0,5.38560965101249e-05,0,0,57428,0.0329589092590998,74,0,0.0696329813976873
62,109,0.87301636541123,0.527899502725738,25702488,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.27775436347497,7.53863550697324e-05,0.00879587845391808,5,0,0,0,0,0,7.53863550697324e-05,0,0,92306,0.0852088708610231,74,0,0.0155818512212222
63,103,0.87301636541123,0.523526559505687,13710432,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,5.15402460814984,5.27009222661397e-05,0.00311215466022612,6,0,0,0,0,0,5.27009222661397e-05,0,0,27308,0.108198222356701,74,0,0.0645161290322581
64,108,0.87301636541123,0.527053535671831,25101772,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8.85542316493232,7.55401117993655e-05,0.00698663758254319,5,0,0,0,0,0,7.55401117993655e-05,0,0,103500,0.0757504143017668,74,0,0.0167544492256792
65,107,0.87301636541123,0.526542753318865,24868130,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11.5897831587044,7.55344059218974e-05,0.0105907513910443,5,0,0,0,0,0,7.55344059218974e-05,0,0,103266,0.0145063484701262,74,0,0.0169168161578212
66,109,0.87301636541123,0.527073295848375,14030928,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11.9277946178814,5.23149359142035e-05,0.00321623583517123,6,0,0,0,0,0,5.23149359142035e-05,0,0,27564,0.131313330770682,74,0,0.080815838880355
67,101,0.87301636541123,0.524299597684889,22019600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,4.34461266097591,7.60456273764259e-05,0.00613026570689936,5,0,0,0,0,0,7.60456273764259e-05,0,0,136828,0.0538721745296993,74,0,0.0340721479280172
68,125,0.87301636541123,0.53842121122113,16658780,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,32.1413832296322,5.27092557453089e-05,0.00319833451937744,6,0,0,0,0,0,5.27092557453089e-05,0,0,32450,0.205767647482721,74,0,0.0627804487179487
69,264,0.673255682614091,0.706959426607693,68046779,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1929.23334808597,7.46825989544436e-05,0.0018017833613759,5,0,0,0,0,0,7.46825989544436e-05,0,0,116380,0.744578534637968,40,0,0.00815898084309469
70,567,0.999998816567704,0.849725358259684,126768718,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8352.18053660568,7.70297334771222e-05,0.0411583754895386,5,0,0,0,0,0,7.70297334771222e-05,0,0,454250,0.545697463932992,52,0,0.0182604876064153
71,374,0.92321680185377,0.790614629114704,92721832,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3244.02208943424,7.51823171190136e-05,0.00741927596656594,5,0,0,0,0,0,7.51823171190136e-05,0,0,191226,0.745097217655644,45,0,0.00618032079149413
72,13,0.385664278029136,0.476753316366689,2631600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00413009669226622,5,0,0,0,0,0,7.54261577915221e-05,0,0,120134,-0.952647381618534,8,0,0.450622249562296
73,38,0.422614033461598,0.501440747353282,8104517,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,6.00869314209124,7.55344059218974e-05,0.00520156664823561,5,0,0,0,0,0,7.55344059218974e-05,0,0,121940,-0.152720199656731,15,0,0.122162203480521
74,2459,0.592589206995647,0.999999998482207,516649478,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,64770.946346296,7.87773751378604e-05,0.0179509936229806,5,0,0,0,0,0,7.87773751378604e-05,0,0,6184842,0.978504719375344,33,0,0.00711565246108782
75,76,0.441369809140655,0.548783533667781,17353200,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,324.132165485191,7.60919190381981e-05,0.00191208691822545,5,0,0,0,0,0,7.60919190381981e-05,0,0,121560,0.446859418617194,20,0,0.0564076439301591
76,7,0.332224869327936,0.471604710237653,1342512,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.54432289701999e-05,0.00139268001243671,5,0,0,0,0,0,7.54432289701999e-05,0,0,111790,-0.976573743332899,5,0,0.71409662475182
77,165,0.936054789837604,0.55525766583902,36756992,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2724.37909204697,7.59820682318973e-05,0.00275228124111827,5,0,0,0,0,0,7.59820682318973e-05,0,0,152514,-0.0596005500594584,32,0,0.091526549477745
78,59,0.761564768606581,0.497356358890798,6066684,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,22.147347078784,5.17759138448794e-05,0.000877422094187961,5,0,0,0,0,0,5.17759138448794e-05,0,0,11348,-0.468580873072258,21,0,0.268716577540107
79,52,0.715051993584552,0.492363467808154,5342607,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,14.7638080423786,5.17759138448794e-05,0.000836867253527594,5,0,0,0,0,0,5.17759138448794e-05,0,0,10562,-0.534023313040855,22,0,0.279442508710801
