name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
93,1,0,0.000637755102040816,0.00329017499481065,12,1,0.326577003718429,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
94,1,0,0.000932835820895522,0.0834226414796558,9,1,0.288349424254535,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
95,1,0,0.000695410292072323,0.00677188413078736,11,1,0.313870869179875,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
96,2,198,0.00111607142857143,0.248234531051357,8,1,0.489325338298777,35,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
97,2,198,0.000798722044728435,0.016009313616853,11,1,0.521007936454756,13,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
98,1,0,0.000611246943765281,0.00112953465032511,13,1,0.31496807924407,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
99,1,0,0.000802568218298555,0.0270837497444058,10,1,0.304161702605464,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
100,2,198,0.000659630606860158,0.00567548727830167,12,1,0.540963155129828,4,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
101,1,0,0.000786163522012579,0.0120736121889422,11,1,0.304220421427273,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
102,1,0,0.000742942050520059,0.0162853728978904,11,1,0.306061075639476,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
103,1,0,0.000742942050520059,0.0162853728978904,11,1,0.306061075639476,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
104,1,0,0.000802568218298555,0.0270837497444058,10,1,0.304161702605464,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
105,2,198,0.000782472613458529,0.0164229051168533,10,1,0.546575128748311,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
106,2,588,0.000865051903114187,0.0878405153055711,10,1,0.495431711845479,13,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
107,2,394,0.00111856823266219,0.249079082584909,8,1,0.476313487623044,35,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
108,1,0,0.000797448165869218,0.0151283920944945,11,1,0.290845379644542,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
109,1,0,0.000850340136054422,0.0346949934762054,10,1,0.286628618759286,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
110,1,0,0.000648508430609598,0.003098136769744,12,1,0.312027614228722,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
111,2,198,0.000625,0.00161276223003261,13,1,0.551298534933931,4,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
112,2,198,0.000625,0.00161276223003261,13,1,0.551298534933931,4,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
113,1,0,0.000972762645914397,0.0769744531580048,9,1,0.281142626138972,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
114,1,0,0.000815660685154975,0.0201652118191754,11,1,0.283335453438071,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
115,2,198,0.000625782227784731,0.00162708317959125,13,1,0.542774255636271,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
116,1,0,0.000577367205542725,0.000873788090667896,13,1,0.321069010316044,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
117,1,0,0.000815660685154975,0.0201652118191754,11,1,0.283335453438071,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
118,1,0,0.000677506775067751,0.00385240766145497,11,1,0.323264412058078,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
119,1,0,0.000625,0.00153755200880701,13,1,0.302944562949471,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
120,1,0,0.000786163522012579,0.0120736121889422,11,1,0.304220421427273,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
121,2,198,0.000917431192660551,0.0618300292601673,9,1,0.531818833104902,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
122,3,395,0.000853242320819113,0.0389853783998356,10,1,0.730118714093142,22,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
123,1,0,0.000932835820895522,0.0834226414796558,9,1,0.288349424254535,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
124,1,0,0.000789889415481833,0.013834151919598,11,1,0.297810595114783,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
125,3,395,0.000854700854700855,0.0639815736249579,10,1,0.74099367144336,26,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
126,1,0,0.000625,0.00153755200880701,13,1,0.302944562949471,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
127,1,0,0.00111358574610245,0.234575285800173,8,1,0.273699702587939,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
128,2,394,0.000818330605564648,0.0214120274559924,11,1,0.492264117948136,16,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
129,1,0,0.00101419878296146,0.0696002556083313,9,1,0.282871841122545,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
130,1,0,0.00058343057176196,0.00133132905036285,13,1,0.321107342741701,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
131,1,0,0.00072992700729927,0.00914500628016929,11,1,0.307120766158233,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
132,1,0,0.000815660685154975,0.0201652118191754,11,1,0.283335453438071,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
133,3,395,0.000740740740740741,0.0231532559495559,11,1,0.761078974130382,14,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
134,1,0,0.000821018062397373,0.0217096162803355,10,1,0.298564666457922,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
135,1,0,0.000815660685154975,0.0201652118191754,11,1,0.283335453438071,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
136,1,0,0.000556173526140156,0.000378314161037601,14,1,0.325087329001731,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
137,1,0,0.000730994152046784,0.0150084959190193,11,1,0.310437616149115,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
138,1,0,0.000556173526140156,0.000378314161037605,14,1,0.325087329001731,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
139,2,198,0.000791139240506329,0.0146397102428772,11,1,0.533599586542933,10,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
140,1,0,0.000625,0.00153755200880701,13,1,0.302944562949471,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
141,1,0,0.000950570342205323,0.102752310048271,9,1,0.281395479540032,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
142,1,0,0.000927643784786642,0.0458057527022092,10,1,0.281499092769176,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
143,1,0,0.000932835820895522,0.0834226414796558,9,1,0.288349424254535,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
144,2,198,0.000578034682080925,0.000819566531232231,13,1,0.562187586872153,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
145,1,0,0.000693481276005548,0.00635317833683432,11,1,0.320846006924465,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
146,1,0,0.000860585197934596,0.0824093336739996,10,1,0.290667732188,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
147,1,0,0.00072992700729927,0.00914500628016929,11,1,0.307120766158233,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
148,1,0,0.00101419878296146,0.213594920292288,9,1,0.277237971546101,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
149,2,394,0.000755287009063444,0.0201916905762749,11,1,0.501239393107018,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
150,1,0,0.000789889415481833,0.013834151919598,11,1,0.297810595114783,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
151,1,0,0.000695410292072323,0.00677188413078737,11,1,0.313870869179875,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
152,2,198,0.000934579439252336,0.0882803157038831,9,1,0.516455886018273,14,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
153,1,0,0.000851788756388416,0.0645094644724709,10,1,0.296166071460867,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
154,1,0,0.000518672199170124,0.000192250053296032,14,1,0.3293169167375,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
155,1,0,0.00070323488045007,0.00500570189948429,12,1,0.30832724959798,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
156,1,0,0.000651041666666667,0.00352001023776639,12,1,0.301870952719617,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
157,1,0,0.00072992700729927,0.016013476661698,11,1,0.317163605953157,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
158,1,0,0.000549450549450549,0.000420418960836628,13,1,0.329699908138671,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
159,1,0,0.000689655172413793,0.00375538931713789,12,1,0.313508477010472,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
160,1,0,0.000658761528326746,0.00536319038581877,12,1,0.301927046274098,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
161,1,0,0.000645994832041344,0.0054311816315716,12,1,0.316803311872223,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
