name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
17,5,27.3946886446886,0.00555555555555556,0.66987663500002,5,3,0.0343901149283927,164,16,16,16,16,16,7,6,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
18,2,5.75,0.005,0.104216220426899,5,2,0.0182900764175355,17,21,21,21,21,21,12,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
19,7,54.3686813186813,0.00571428571428571,1,5,3,0.0482615571323352,240,21,21,21,21,21,1,8,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
20,1,0,0.0040650406504065,0.0120836281221254,7,1,0.0145753375151952,0,17,17,17,17,17,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
21,4,45.0333333333333,0.00549450549450549,0.433623446854381,5,2,0.0302834666710842,117,21,21,21,21,21,15,13,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
22,2,2.43076923076923,0.00510204081632653,0.262801785239506,5,2,0.0164323477413097,29,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
23,3,11.1651098901099,0.00526315789473684,0.309267138706596,5,3,0.0231702441097625,70,18,18,18,18,18,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
24,4,63.3166666666667,0.00531914893617021,0.272425701785137,5,3,0.0337809941321528,84,19,19,19,19,19,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
25,5,24.0964285714286,0.00546448087431694,0.721713232625973,5,3,0.0346920460027143,148,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
26,4,9.35201465201465,0.00537634408602151,0.673745825801921,5,3,0.0274220719914535,105,21,21,21,21,21,14,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
27,1,0,0.000865051903114187,1.1666608890578e-17,1,1,0.0292825768667643,0,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
28,4,42.8569597069597,0.00555555555555556,0.301503493447124,4,3,0.0305946238710418,108,21,21,21,21,21,11,5,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
29,2,30,0.00462962962962963,0.0586336502349497,6,1,0.023959884671013,11,20,20,20,20,20,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
30,3,5.65695970695971,0.00515463917525773,0.209007027709377,5,3,0.0244098688558997,44,21,21,21,21,21,10,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
31,4,40.8666666666667,0.00512820512820513,0.198619739870082,6,2,0.0353190379013663,66,21,21,21,21,21,9,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
32,1,0,0.0048780487804878,0.206086915511916,6,1,0.0102527184675125,0,21,21,21,21,21,17,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
33,4,15.1448717948718,0.00526315789473684,0.386764590966651,5,3,0.0295182673314383,102,21,21,21,21,21,6,14,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
34,5,50.9761904761905,0.00549450549450549,0.371679312924552,5,3,0.0384803717092928,124,21,21,21,21,21,5,7,35,63,3.6,7,2.73239436619718,0.133928571428571,7,0.105882352941176,0.18796992481203,2.73239436619718,30,3
