name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,6,91.5470390720391,0.0104166666666667,0.402402567588889,3,2,0.0332130083210629,330,10,10,10,10,10,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
11,3,21.285347985348,0.00909090909090909,0.315328399658591,4,2,0.0178830149310937,116,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
12,8,92.2726495726496,0.00917431192660551,0.247008973653442,4,2,0.0454758153375038,399,11,11,11,11,11,4,3,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
13,2,0,0.00854700854700855,0.25742550699469,4,2,0.0122805858265691,51,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
14,3,20.9547619047619,0.00917431192660551,0.31565879990096,4,2,0.0175247393317175,118,12,12,12,12,12,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
15,2,1.45,0.008,0.207962313377922,4,2,0.0124853667999396,48,18,18,18,18,18,12,11,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
16,3,8.32142857142857,0.00840336134453781,0.270909534193803,4,2,0.0171960749653634,98,13,13,13,13,13,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
17,3,20.2551587301587,0.00769230769230769,0.0949829437429883,5,2,0.0187162081029237,56,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
18,6,104.318131868132,0.01,0.289894124802074,4,2,0.0343938228672522,350,14,14,14,14,14,8,6,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
19,4,41.2484126984127,0.00892857142857143,0.200698796097567,4,2,0.0236182497075069,183,18,18,18,18,18,10,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
20,3,7.30952380952381,0.00746268656716418,0.116005112481283,4,2,0.0189300734945645,72,18,18,18,18,18,9,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
21,5,47.6238095238095,0.00892857142857143,0.236486513246147,4,2,0.0288493827117448,236,15,15,15,15,15,7,8,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
22,3,20.714652014652,0.00909090909090909,0.333834016762698,4,2,0.0178689276806939,114,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
23,3,7.55952380952381,0.00757575757575758,0.110553560595301,4,2,0.0188350580841322,72,18,18,18,18,18,11,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
24,2,4.33333333333333,0.0072992700729927,0.0713589612553945,4,2,0.0135693123963207,29,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
25,2,0.5,0.00694444444444444,0.114125752075574,5,2,0.0134630504066731,34,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
26,3,16.6623015873016,0.00847457627118644,0.123533831790622,4,2,0.0182787032559551,106,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
27,3,7.46904761904762,0.00900900900900901,0.348805798572628,4,2,0.0175788864484628,112,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
28,2,0,0.00704225352112676,0.0580505163176697,5,2,0.0134647918262987,21,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
29,3,14.852380952381,0.00793650793650794,0.130211385560652,4,2,0.01838567375573,72,16,16,16,16,16,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
30,3,23.1666666666667,0.0087719298245614,0.214278995372136,4,2,0.0186193663124917,122,17,17,17,17,17,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
31,2,0,0.00714285714285714,0.0805453644897543,4,2,0.0134405472363446,26,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
32,2,0,0.00769230769230769,0.114169549370123,4,2,0.0128703148917604,36,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
33,2,3.53809523809524,0.00793650793650794,0.179540983696161,4,2,0.0127043110157479,45,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
34,2,1.56666666666667,0.00709219858156028,0.0886359639138891,5,2,0.0134812786947334,24,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
35,2,2.15,0.00826446280991736,0.189456696273815,4,2,0.0124994540503394,54,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
36,2,5.70952380952381,0.00735294117647059,0.0787090944275378,5,2,0.0131840167757883,29,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
37,3,6.29285714285714,0.00775193798449612,0.127303929661905,4,2,0.0187380865241021,82,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
38,2,0.5,0.0078740157480315,0.120932716839678,4,2,0.0128022966800827,51,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
39,2,3.81263736263736,0.00854700854700855,0.162885263747666,4,2,0.0126458085847609,53,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
40,2,7.37619047619048,0.00757575757575758,0.0850007404491383,4,2,0.0130695337739397,29,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
41,2,6.625,0.00775193798449612,0.102461613722299,4,2,0.0129324803096442,41,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
42,2,8.93287545787546,0.00847457627118644,0.181390880851774,4,2,0.0126317213343611,53,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
43,2,0,0.00763358778625954,0.199287232995592,4,2,0.0127806004484824,40,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
44,2,7.96904761904762,0.00854700854700855,0.198185239218965,4,2,0.0129896731516021,60,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
