name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
20,3,28.9638835837365,0.00571428571428571,0.20641786853951,4,2,0.0188414426536975,54,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
21,6,53.944246031746,0.00636942675159236,0.630174969433093,4,3,0.0313049050163045,265,20,20,20,20,20,5,5,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
22,2,2.33333333333333,0.00543478260869565,0.276332800653371,5,2,0.0127342748414955,33,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
23,2,5.075,0.00578034682080925,0.25212193917733,5,2,0.0125685620367748,41,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
24,5,82.0140873015873,0.00636942675159236,0.434574510037089,4,3,0.0283817685400796,184,26,26,26,26,26,8,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
25,1,0,0.00497512437810945,0.120971285422841,6,1,0.00833882824957127,0,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
26,2,0,0.00540540540540541,0.192587955985632,5,2,0.0129237602539685,24,21,21,21,21,21,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
27,1,0,0.00462962962962963,0.032607864957675,6,1,0.0090728026675912,0,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
28,3,14.9480481936364,0.00552486187845304,0.213655729851859,5,2,0.0183839243448657,54,22,22,22,22,22,18,12,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
29,5,70.5824239486004,0.00649350649350649,0.483218068200153,4,3,0.027252586349341,224,26,26,26,26,26,11,17,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
30,5,55.9846929214576,0.00625,0.406698705042464,4,3,0.0284932033125884,168,23,23,23,23,23,12,13,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
31,3,17.996857717446,0.00602409638554217,0.34253403416128,4,2,0.0178758919285816,86,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
32,2,1.53333333333333,0.00558659217877095,0.300258531894886,5,2,0.0122604568473156,42,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
33,4,31.7212662337662,0.00645161290322581,0.571312739583835,4,3,0.0213170798644984,174,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
34,5,38.27669177228,0.0062111801242236,0.499501345503816,5,3,0.0266648328654536,208,24,24,24,24,24,9,6,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
35,3,33.8214285714286,0.00602409638554217,0.260407683245007,5,2,0.0183882257173009,80,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
36,0,0,0.000505050505050505,4.20356732373841e-17,0,0,0.00339750849377123,0,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
37,5,55.1959054834055,0.00645161290322581,0.533149274341694,5,3,0.0271408579556926,212,26,26,26,26,26,10,8,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
38,6,69.1644277291336,0.00657894736842105,0.721178287864895,5,3,0.0310546274933489,275,26,26,26,26,26,4,3,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
39,4,18.9486391059921,0.00606060606060606,0.501129001111882,5,3,0.0213110594626998,138,25,25,25,25,25,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
40,2,4.04126984126984,0.00512820512820513,0.0843971746480794,5,2,0.0136504071911519,17,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
41,5,69.67484296749,0.00641025641025641,0.54937663010597,4,3,0.0268170028404512,184,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
42,4,35.9073232323232,0.00595238095238095,0.426905773544205,5,3,0.0222817749867952,147,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
43,4,19.3895557057322,0.00609756097560976,0.552415247251042,5,3,0.0218370427425641,135,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
44,4,63.2815476190476,0.00645161290322581,0.417400470084332,4,3,0.0221123816256302,141,26,26,26,26,26,18,18,45,88,3.91111111111111,8,2.86892177589852,0.1,6,0.0888888888888889,0.0618762475049899,2.86892177589852,33,3
