name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
50,3,1595,0.000149476831091181,0.003517306255345,15,1,0.00184472493320571,38,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
51,3,1595,0.000160513643659711,0.00673340209358136,13,1,0.00188927979946492,24,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
52,6,22459,0.000234301780693533,0.18655960848028,11,1,0.00331598388525906,490,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
53,2,798,0.000231267345050879,0.161647842967524,11,1,0.00121200449578797,96,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
54,1,0,0.0001822821728035,0.030920209025912,13,1,0.000671378804216132,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
55,1,0,0.000159033078880407,0.00486214167032529,13,1,0.000688726526747997,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
56,2,798,0.0002106149957877,0.114373889188723,11,1,0.00121323627724085,58,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
57,2,1594,0.000146241591108511,0.000581551920829581,14,1,0.0012063628923673,19,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
58,2,3180,0.00017247326664367,0.0140722351223814,13,1,0.0012268528377891,17,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
59,4,2391,0.000151745068285281,0.00277078233735552,14,1,0.0025910776667057,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
60,2,1594,0.000160051216389245,0.0061034296715629,14,1,0.00129196430129687,4,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
61,1,0,0.000160410651267244,0.00630600010663659,13,1,0.000660526696056281,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
62,3,3184,0.000146327187591454,0.000601951152864726,14,1,0.00175938062843712,36,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
63,2,17848,0.000199203187250996,0.034601603133112,12,1,0.00113366115908346,24,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
64,1,0,0.000182083029861617,0.0308733911364992,13,1,0.000679724913115044,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
65,2,798,0.000196078431372549,0.0422508770286956,12,1,0.00131468286998961,18,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
66,1,0,0.00019739439399921,0.033235607187707,12,1,0.000657264383745281,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
67,5,3186,0.000196540880503145,0.0398363590752509,12,1,0.00307016587474866,84,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
68,4,7133,0.000149790293588975,0.003663725815518,15,1,0.00226539463145649,57,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
69,3,4763,0.000201207243460765,0.05563983153404,11,1,0.00174782981142421,58,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
70,3,5550,0.000211148648648649,0.118678365307803,11,1,0.00169445324765505,116,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
71,2,1594,0.000212675457252233,0.161514928516357,12,1,0.00119147658962113,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
72,2,3180,0.000161238310222509,0.0104235606806022,14,1,0.00121758384466685,14,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
73,4,2391,0.00018754688672168,0.0403748656619321,13,1,0.00244018665991071,99,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
74,2,798,0.000212585034013605,0.161341400189057,12,1,0.00122603481174217,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
75,3,5554,0.000211148648648649,0.11851776493069,11,1,0.00166986472843082,116,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
76,7,11052,0.000211774671749259,0.13717203230156,11,1,0.00392105503130111,342,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
77,1,0,0.000133547008547009,0.000626608353296713,16,1,0.000710172064408163,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
78,1,0,0.000199203187250996,0.036540493948857,11,1,0.000652571082959623,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
79,7,17240,0.000173190162798753,0.00766767001791608,13,1,0.00392326756160851,60,10,10,10,10,10,5,5,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
80,3,1595,0.000196386488609584,0.037136368790841,12,1,0.00188461736169218,46,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
81,4,3185,0.000163559044815178,0.00798868944943504,14,1,0.00247485010317326,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
82,2,3970,0.000149611011370437,0.00341393484180201,15,1,0.00116363735441542,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
83,2,798,0.000172294968986906,0.0129807696458902,13,1,0.00130159303509375,18,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
84,2,10990,0.000232666356444858,0.162479725895674,11,1,0.00109219084019734,103,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
85,2,19350,0.000186497575531518,0.0111559147109599,12,1,0.00108595231926498,33,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
86,2,3970,0.000210970464135021,0.11477456213905,11,1,0.00113693609277871,59,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
87,5,3186,0.0001339405304045,0.000747600767681482,16,1,0.00309572596962894,72,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
88,5,10271,0.00019723865877712,0.0334671371865042,12,1,0.00280822334419396,80,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
89,2,798,0.00016655562958028,0.00844522378548837,14,1,0.00125926561429747,28,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
90,1,0,0.000180310133429499,0.0203757162902095,12,1,0.000703125417827462,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
91,2,2388,0.000149521531100478,0.00340580006933273,15,1,0.0011833041346651,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
92,6,4772,0.000170765027322404,0.00709552310055196,13,1,0.00361539841368688,15,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
93,2,1594,0.000200883889112093,0.0537479828054836,11,1,0.00122140266821124,29,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
94,2,2388,0.000184979652238254,0.0110673983296013,12,1,0.00117184133345661,21,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
95,6,7926,0.000164365548980934,0.00299763547878397,13,1,0.00340254181768726,100,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
96,5,4770,0.000182681768359518,0.0355037771496019,13,1,0.00301163542679257,96,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
97,1,0,0.000196001568012544,0.0409099420495238,12,1,0.000680378683205776,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
98,1,0,0.000183150183150183,0.0320497536376353,13,1,0.000646977869890417,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
99,2,798,0.000198807157057654,0.0610574780243186,12,1,0.00126481667117608,34,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
100,2,7110,0.000236518448438978,0.184634534836565,10,1,0.00110251767602112,88,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
101,4,3977,0.000183217295712715,0.0315335983934509,12,1,0.00235858048251686,108,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
102,1,0,0.000196001568012544,0.0409099420495239,12,1,0.000680378683205776,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
103,2,798,0.000182949140139041,0.0293963446064276,12,1,0.00124692452801942,38,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
104,4,6341,0.000199600798403194,0.036398894008733,11,1,0.00233321929735878,72,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
105,4,9465,0.00015271838729383,0.00151781083323116,14,1,0.00233088659818124,21,10,10,10,10,10,8,6,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
106,1,0,0.000166500166500167,0.0081771939414403,14,1,0.000644980911132539,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
107,3,1595,0.000119047619047619,2.34580590259567e-05,16,1,0.0019385431447798,8,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
108,2,798,0.000150330727600722,0.00130550120807179,14,1,0.001344902453133,4,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
109,4,2391,0.0001822821728035,0.034122250508887,13,1,0.00252736679533974,72,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
110,1,0,0.000210526315789474,0.110743953918672,11,1,0.000615579672087506,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
111,2,21588,0.000238663484486874,0.184288502922829,10,1,0.00108492268454524,97,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
112,1,0,0.000231160425335183,0.156517553085125,11,1,0.000614792871684364,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
113,2,798,0.000181884321571481,0.0297170386610865,13,1,0.0013358161261669,24,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
114,2,3180,0.000202511138112596,0.0428460816420226,11,1,0.00114334512180666,33,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
115,2,798,0.000159083678014636,0.00502151163060378,13,1,0.00132775190097506,4,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
116,1,0,0.000121006776379477,0.000133185128604697,17,1,0.000713773414836632,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
117,4,3185,0.000180831826401447,0.0226247917567557,12,1,0.0024534419797233,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
118,1,0,0.000159438775510204,0.00632500036120511,14,1,0.000699478022554722,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
119,3,4767,0.000236183278223902,0.191102425002091,10,1,0.00168079829314506,172,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
120,2,20844,0.000202675314146737,0.0344565320719153,11,1,0.00112520966873613,30,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
121,1,0,0.000142287990893569,0.00119955604989816,14,1,0.000722795943181551,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
122,2,798,0.000212585034013605,0.161341400189057,12,1,0.00122603481174217,63,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
123,2,798,0.00018201674554059,0.0307594301403901,13,1,0.00131586724657637,25,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
124,11,20346,0.000176056338028169,0.00912445615505898,12,1,0.0061679915362896,80,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
125,2,3970,0.00017247326664367,0.0067124468405386,12,1,0.00121299720912623,3,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
126,2,798,0.00018201674554059,0.03075943014039,13,1,0.00131586724657637,25,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
127,8,18818,0.000163612565445026,0.00260215503934066,13,1,0.00435835983895991,98,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
128,1,0,0.000195236235845373,0.0287975744341073,12,1,0.000702601910710126,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
129,4,5560,0.000185253797702853,0.0118730432177416,12,1,0.0022646519307369,57,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
130,1,0,0.000181159420289855,0.0244372070666948,12,1,0.000663628110943811,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
131,5,12623,0.000203500203500203,0.0479534417340054,11,1,0.00267088475683826,128,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
132,1,0,0.000207641196013289,0.0417218892127296,11,1,0.000634188701863733,0,10,10,10,10,10,10,10,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
