name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,25,749.101734982701,0.000397614314115308,0.535140458261789,3,18,0.00100779249353948,252864,14,14,14,14,14,561,694,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
14,18,353.534401686616,0.000384319754035357,0.40937114865336,3,17,0.000761919855171756,151113,15,15,15,15,15,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
15,20,455.900825356172,0.000386548125241593,0.438210841695122,3,18,0.000832208974378718,174344,16,16,16,16,16,777,683,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
16,27,824.287501136517,0.00041101520756268,0.64079641554381,3,18,0.00106225444300003,322946,17,17,17,17,17,674,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
17,18,333.95988340614,0.000386100386100386,0.431911908708553,3,18,0.000756489760896594,155805,18,18,18,18,18,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
18,24,621.998850730467,0.000399042298483639,0.558155938050186,3,18,0.000963397738770235,252885,19,19,19,19,19,446,707,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
19,23,626.951572183931,0.000397930760047752,0.526045068029541,3,18,0.000933133859183805,236830,20,20,20,20,20,703,608,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
20,29,961.669510590303,0.000413223140495868,0.696636151012381,3,18,0.00112821005426955,356160,21,21,21,21,21,624,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
21,15,250.197368456137,0.000377073906485671,0.339497747095716,3,15,0.000660296604415553,109494,22,22,22,22,22,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
22,25,764.94151260151,0.000398089171974522,0.528086307708502,3,18,0.0010114252150716,258696,23,23,23,23,23,308,384,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
23,26,764.713912937068,0.000407166123778502,0.620983972852127,3,18,0.00102780510721288,300975,24,24,24,24,24,395,451,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
24,25,743.642222927716,0.000398565165404544,0.544397136239334,3,18,0.00100677666443408,259704,25,25,25,25,25,306,308,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
25,29,928.080755277854,0.000411522633744856,0.687397725844137,3,18,0.0011298199674008,352856,26,26,26,26,26,365,310,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
26,24,649.010802732696,4e-04,0.544966077155813,3,18,0.000963599903222446,254449,27,27,27,27,27,694,548,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
27,28,934.891890769369,0.000410004100041,0.636576710365948,3,18,0.00110138809173331,333072,28,28,28,28,28,390,315,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
28,26,765.801043214503,0.000405022276225192,0.607308076333769,3,18,0.00103252467006902,295275,29,29,29,29,29,361,255,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
29,26,756.23412558993,0.000404203718674212,0.612915341501279,3,18,0.00102940184991669,289375,30,30,30,30,30,641,577,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
30,16,284.141748647757,0.000377928949357521,0.350784039968395,3,16,0.000697663343854181,118050,31,31,31,31,31,702,660,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
31,16,287.091374282377,0.000378787878787879,0.354795577122073,3,16,0.000696183414844915,121845,32,32,32,32,32,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
32,24,709.922734893519,0.000398406374501992,0.508270730117852,3,18,0.00097495153646347,248377,33,33,33,33,33,228,200,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
33,22,530.366667100163,0.000394944707740916,0.522896609197885,3,18,0.000892845399849851,217749,34,34,34,34,34,773,701,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
34,28,951.516206728383,0.000409165302782324,0.627250187543563,3,18,0.00110552258998809,328860,35,35,35,35,35,231,323,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
35,23,615.007206931266,0.000394166338194718,0.497240719277943,3,18,0.000938864752370359,224642,36,36,36,36,36,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
36,33,1243.30092840941,0.000421407501053519,0.76485689002136,3,18,0.00126979669895658,437408,37,37,37,37,37,128,127,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
37,30,997.447573168794,0.000413907284768212,0.714613272393397,3,18,0.00116303775926981,372505,38,38,38,38,38,240,289,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
38,30,1005.27274942524,0.000412711514651259,0.70536130351173,3,18,0.00116619944634377,363370,39,39,39,39,39,250,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
39,18,343.579763731781,0.000386548125241593,0.427662644957933,3,18,0.000756485745129393,158015,40,40,40,40,40,761,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
40,27,813.834025934669,0.000404694455685957,0.620284686835958,3,18,0.0010678764895029,301990,41,41,41,41,41,550,413,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
41,26,847.054007228694,0.000402252614641995,0.563897002260495,3,18,0.00104204647324754,279250,42,42,42,42,42,357,320,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
42,22,566.578958227315,0.000391849529780564,0.48102568468672,3,18,0.000903351915882275,209034,43,43,43,43,43,555,455,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
43,27,840.156834845551,0.000405022276225192,0.630137699361767,3,18,0.00106958395655762,302900,44,44,44,44,44,422,343,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
44,20,461.716195622286,0.000389408099688474,0.448125800291859,3,18,0.000831060526975342,182571,45,45,45,45,45,572,700,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
45,26,747.827897787359,0.000407166123778502,0.626919266272997,3,18,0.00103091804435112,301450,46,46,46,46,46,536,633,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
46,24,680.286400856627,0.000397298371076679,0.521447419052104,3,18,0.000973033111387732,245709,47,47,47,47,47,777,553,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
47,18,355.067940514868,0.000388198757763975,0.430654450716462,3,18,0.000756965130508251,158865,48,48,48,48,48,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
48,26,745.296750303356,0.000408663669799755,0.62088357737683,3,18,0.00102589362056746,306050,49,49,49,49,49,776,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
49,35,1375.82210065739,0.00042247570764681,0.819511412402964,3,18,0.00133401377834394,467500,50,50,50,50,50,19,19,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
50,29,974.083837324398,0.000407996736026112,0.645872334685907,3,18,0.00113836792208273,338016,51,51,51,51,51,118,85,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
51,21,531.122744714508,0.000394166338194718,0.480395246806659,3,17,0.000865078892208578,204160,52,52,52,52,52,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
52,18,353.564360717609,0.000382995021064726,0.406383257394628,3,17,0.000762181075955311,150705,53,53,53,53,53,629,538,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
53,21,479.925161406746,0.00039032006245121,0.480811312881816,3,18,0.000864179311621657,196940,54,54,54,54,54,502,728,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
54,21,507.543880355959,0.000395256916996047,0.491664404498418,3,18,0.000862200631797304,210000,55,55,55,55,55,777,747,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
55,33,1228.84092338578,0.000421585160202361,0.789196062766239,3,18,0.00126590472455956,438816,56,56,56,56,56,120,29,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
56,28,903.186209600902,0.000407830342577488,0.631681970033297,3,18,0.00110241895469942,325107,57,57,57,57,57,223,124,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
57,26,822.478712208107,0.000406008932196508,0.57684395057803,3,18,0.00103859975506118,298275,58,58,58,58,58,179,181,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
58,29,947.633887010768,0.00041407867494824,0.713998964458559,3,18,0.00112657466763079,358568,59,59,59,59,59,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
59,26,790.363273620931,0.000399042298483639,0.553892929300269,3,18,0.00104183541491345,271925,60,60,60,60,60,334,346,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
60,35,1418.21504529792,0.000420521446593776,0.787964670478533,3,18,0.00134431758693775,461176,61,61,61,61,61,22,37,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
61,21,520.97697450873,0.000391236306729264,0.470948399757675,3,18,0.000866862587058154,197120,62,62,62,62,62,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
62,25,716.881390728087,0.000401445202729827,0.576992078854961,3,18,0.000999780691884702,271776,63,63,63,63,63,777,316,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
63,26,757.832912537475,0.000405350628293474,0.610101906820346,3,18,0.00103048676950497,297350,64,64,64,64,64,777,611,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
64,20,425.953206914108,0.000393700787401575,0.495539496374082,3,18,0.00082031539075077,195491,65,65,65,65,65,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
65,17,339.542951092081,0.000381970970206264,0.37312216533764,3,17,0.000729927496430072,135136,66,66,66,66,66,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
66,18,417.999700354648,0.000379939209726444,0.357270352382548,3,17,0.000775813483196816,136884,67,67,67,67,67,413,569,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
67,32,1156.44921959775,0.000418585182084554,0.747245024459012,3,18,0.00123528421448727,414718,68,68,68,68,68,68,48,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
68,21,479.733433237871,0.000392003136025088,0.497046669109628,3,18,0.000861010201215258,200940,69,69,69,69,69,586,731,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
69,25,694.062476445554,0.000404040404040404,0.591761668490654,3,18,0.000992962102689754,277440,70,70,70,70,70,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
70,27,822.437340051942,0.000407497962510187,0.644080372299058,3,18,0.00106333323730888,316940,71,71,71,71,71,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
71,21,484.635730608923,0.000393081761006289,0.490146266329378,3,18,0.000861931841013297,204740,72,72,72,72,72,556,571,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
72,25,759.38322833461,0.000403225806451613,0.564793233913224,3,18,0.00100089824697516,276048,73,73,73,73,73,699,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
73,23,622.767050962806,0.000398724082934609,0.527769978776108,3,18,0.000931716348479437,240130,74,74,74,74,74,693,739,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
74,25,754.349036729914,0.00040371417036738,0.558281247886476,3,18,0.00100272373407613,277752,75,75,75,75,75,391,430,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
75,35,1456.57638811108,0.000424088210347752,0.794947081671069,3,18,0.00134332270770511,475014,76,76,76,76,76,30,21,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
76,28,902.28284900289,0.000411184210526316,0.669349843194694,3,18,0.00109628770237312,337284,77,77,77,77,77,648,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
77,19,405.356269027355,0.000386548125241593,0.43426537999171,3,18,0.000796013385008068,164106,78,78,78,78,78,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
78,26,789.563060916229,0.000404694455685957,0.607116429020576,3,18,0.00103176342579641,290600,79,79,79,79,79,712,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
79,33,1237.38405703818,0.000424268137462877,0.777408569786801,3,18,0.00126496633001793,450048,80,80,80,80,80,90,57,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
80,32,1192.93827086755,0.000420698359276399,0.741175401142341,3,18,0.00123544781445337,417818,81,81,81,81,81,96,32,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
81,28,912.968474650316,0.000410340582683627,0.63327111949733,3,18,0.00110190428884034,336501,82,82,82,82,82,140,107,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
82,25,707.767303137102,0.00040290088638195,0.579208455804679,3,18,0.00099731564779869,276624,83,83,83,83,83,348,283,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
83,20,484.14272597529,0.000387296669248644,0.42790667043481,3,18,0.000835573623489479,175541,84,84,84,84,84,397,492,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
84,19,420.704700551661,0.000384467512495194,0.416739515189928,3,17,0.000799803887898963,159030,85,85,85,85,85,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
85,24,644.707731635243,0.000396667988893296,0.535763825738794,3,18,0.000968060997231314,246307,86,86,86,86,86,374,274,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
86,22,525.698735508985,0.000395882818685669,0.524919464090223,3,18,0.000891247940469682,223524,87,87,87,87,87,686,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
87,23,605.356487191452,0.000394011032308905,0.518341852905213,3,18,0.000932836688571012,228228,88,88,88,88,88,344,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
88,24,640.840283266429,4e-04,0.561332585098744,3,18,0.000963306647096451,259164,89,89,89,89,89,672,503,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
89,22,561.575251442772,0.000393700787401575,0.489692715739783,3,18,0.00090133959404561,214641,90,90,90,90,90,733,557,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
90,30,1012.82637361352,0.000415454923140839,0.722888960379134,3,18,0.00116388671719769,380422,91,91,91,91,91,204,464,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
91,21,491.368455779023,0.0003933910306845,0.494582152042146,3,18,0.000859596527582501,204240,92,92,92,92,92,765,555,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
92,27,863.181582165156,0.000410846343467543,0.622388167994955,3,18,0.00106558534616286,323908,93,93,93,93,93,603,667,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
93,19,442.146750461073,0.000385802469135803,0.410358086693438,3,18,0.000800909860214743,160722,94,94,94,94,94,775,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
94,27,864.658046338947,0.00040551500405515,0.618259216586566,3,18,0.00107240090110559,306774,95,95,95,95,95,167,566,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
95,24,664.714201088123,0.000397930760047752,0.525108190917198,3,18,0.0009701592992985,245939,96,96,96,96,96,442,321,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
96,21,508.486618585219,0.000392772977219167,0.474654599340732,3,18,0.000867579825265319,202900,97,97,97,97,97,721,689,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
97,29,964.671078721042,0.000410509031198686,0.661696874359897,3,18,0.00113517025253671,349048,98,98,98,98,98,97,136,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
98,39,1668.13511352889,0.000430848772081,0.931219373308775,3,18,0.00146952156018059,559284,99,99,99,99,99,3,7,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
99,28,842.254232924039,0.000407000407000407,0.659722526716224,3,18,0.00109851024718658,319518,100,100,100,100,100,288,302,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
100,21,511.866548427662,0.000393236335037357,0.490358564774889,3,18,0.000862174435789811,203880,101,101,101,101,101,777,518,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
101,24,594.139115508426,0.000400801603206413,0.592703736439779,3,18,0.000955913219116951,260590,102,102,102,102,102,701,680,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
102,23,599.767478088016,0.000394166338194718,0.50812152483008,3,18,0.000933918367039819,225324,103,103,103,103,103,393,617,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
103,26,779.431582171591,0.00040371417036738,0.6010133413135,3,18,0.0010336938271978,288300,104,104,104,104,104,256,351,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
104,23,633.867967430943,0.000395256916996047,0.504049608185211,3,18,0.000938621858205495,229174,105,105,105,105,105,713,642,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
105,24,653.713765975945,0.000399201596806387,0.537555048964953,3,18,0.000966326301903789,251850,106,106,106,106,106,222,252,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
106,22,557.14955268614,0.000395569620253165,0.510262805253604,3,18,0.000897564869426479,222243,107,107,107,107,107,454,579,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
107,31,1158.27081200845,0.000417710944026734,0.705687044243604,3,18,0.0012049430334945,399630,108,108,108,108,108,218,74,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
108,20,479.551874329283,0.000389256520046711,0.432193517529817,3,18,0.000835104738244741,182970,109,109,109,109,109,593,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
109,19,417.034815262252,0.000386847195357834,0.438185471817621,3,17,0.000796535072968525,167058,110,110,110,110,110,653,637,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
110,20,438.393902283482,0.000388198757763975,0.456650410583876,3,18,0.000830236879025085,181317,111,111,111,111,111,630,593,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
111,26,760.171667733496,0.000408496732026144,0.630263556345307,3,18,0.00102719632387348,306025,112,112,112,112,112,717,470,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
112,22,540.044001338338,0.000397298371076679,0.518614471515127,3,18,0.00089332186861359,225708,113,113,113,113,113,753,725,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
113,22,571.547804881314,0.000391696043869957,0.469708070500617,3,18,0.000904184145403248,206892,114,114,114,114,114,430,509,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
