name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
35,10,5545.94081150299,0.000166389351081531,0.019963565338227,6,2,0.00156552412060112,3267,35,35,35,35,35,65,83,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
36,3,2329.892891902,0.000164122763827343,0.0155082045759972,6,2,0.000502422827031997,612,36,36,36,36,36,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
37,23,23685.730712507,0.00019387359441644,0.0683003821845324,5,2,0.00338600315705371,19426,37,37,37,37,37,19,21,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
38,8,7560.25289766368,0.000206058108386565,0.169088108125815,5,2,0.00114924859936898,8043,38,38,38,38,38,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
39,4,2686.97654483904,0.000181554103122731,0.0443466511820623,5,2,0.000632260556778907,1818,39,39,39,39,39,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
40,16,15899.1406851285,0.000195350654424692,0.127196976180445,5,2,0.00241340591944461,13380,40,40,40,40,40,38,41,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
41,37,41786.1293783602,0.000196309383588536,0.0835179284462425,5,2,0.00541211005847708,31788,41,41,41,41,41,5,7,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
42,22,19739.475812809,0.000184877056757256,0.0694833624679405,5,2,0.003227895182385,14658,42,42,42,42,42,21,12,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
43,11,14268.7064328233,0.000191277735271614,0.103381665053457,6,2,0.00169890137290655,7660,43,43,43,43,43,75,69,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
44,16,15961.2549899811,0.00019387359441644,0.131764212873421,6,2,0.00238756046992016,12585,44,44,44,44,44,33,49,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
45,3,1229.81242959344,0.000179533213644524,0.0488796135451256,6,2,0.000516904634718813,1254,45,45,45,45,45,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
46,5,2417.50772341461,0.000170706725844998,0.0219560002123732,6,2,0.000822601878259828,1664,46,46,46,46,46,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
47,18,21701.3363037795,0.000186846038863976,0.0424211368574995,6,2,0.00265854681234842,11305,47,47,47,47,47,28,22,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
48,16,13824.6820514382,0.000181093806591815,0.0341917640187218,6,2,0.00236936731232342,8850,48,48,48,48,48,45,56,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
49,15,15128.3594388816,0.000192233756247597,0.081469667876845,5,2,0.00215798273944652,11816,49,49,49,49,49,55,39,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
50,21,20915.6949656574,0.000189465706707086,0.0937577136931812,6,2,0.00313586245500956,16020,50,50,50,50,50,22,23,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
51,4,2608.0714862104,0.000189825360668185,0.0769980718334591,5,2,0.000652467272044068,2424,51,51,51,51,51,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
52,3,1692.49347621208,0.000168236877523553,0.0211424074417396,6,2,0.000488519329832545,756,52,52,52,52,52,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
53,9,7954.03465073381,0.00018737118231216,0.100526432718467,5,2,0.00137475390952796,5400,53,53,53,53,53,106,76,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
54,15,12159.0209915871,0.000180864532465184,0.0478875626193318,6,2,0.00226657375683039,8344,54,54,54,54,54,42,46,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
55,18,18331.2229973085,0.000187793427230047,0.0505968374670435,6,2,0.00267347338116112,12852,55,55,55,55,55,29,33,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
56,16,11851.0703414259,0.000169033130493577,0.0168404275244191,6,2,0.00239318353614389,5115,56,56,56,56,56,34,30,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
57,8,5257.6009433063,0.00018450184501845,0.06121692616042,6,2,0.0012315782869058,5089,57,57,57,57,57,113,105,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
58,10,7226.51374888314,0.000177085177970604,0.0381722854668361,6,2,0.00147937674804956,4725,58,58,58,58,58,107,118,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
59,10,4649.00529163405,0.000172028212626871,0.040547818178932,6,2,0.00154567378396428,4302,59,59,59,59,59,74,74,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
60,13,9849.92771722622,0.000185048112509252,0.0518981083352614,5,2,0.0019636636407199,7920,60,60,60,60,60,51,70,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
61,25,30239.2426705454,0.000198373338623289,0.128798472900354,6,2,0.00366424525546184,23232,61,61,61,61,61,15,17,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
62,4,2224.80238939405,0.000167644593461861,0.0218864738693153,6,2,0.000629500497208648,1041,62,62,62,62,62,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
63,9,6367.22821711709,0.000178635226866738,0.0439143030183628,6,2,0.0013630390987367,4440,63,63,63,63,63,93,119,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
64,21,22680.7102572894,0.000183284457478006,0.03310671700268,6,2,0.003025708505361,12260,64,64,64,64,64,23,13,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
65,12,12962.3020829831,0.000202675314146737,0.171805410420224,5,2,0.00182619773279331,11528,65,65,65,65,65,64,71,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
66,7,2678.83888638885,0.000173190162798753,0.0305369892906932,6,2,0.00107862639627399,2880,66,66,66,66,66,197,168,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
67,6,6461.62962150955,0.000184604024367731,0.0932344728679232,6,2,0.000960994592984257,3155,67,67,67,67,67,230,154,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
68,10,5938.34253200754,0.000171880371261602,0.027653376058353,6,2,0.00155562827780046,3969,68,68,68,68,68,81,94,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
69,8,5108.51064487904,0.000181917409496089,0.0365375291040704,5,2,0.00121490754718722,4445,69,69,69,69,69,163,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
70,4,474.474700052464,0.000161316341345378,0.0246809182877276,6,2,0.000641454726538967,822,70,70,70,70,70,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
71,4,5321.0446103495,0.000188430374976446,0.0947491312317552,6,2,0.000626237473263947,2115,71,71,71,71,71,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
72,7,2758.84194623136,0.000163238654913484,0.0197221894053127,6,2,0.00114337879819549,1944,72,72,72,72,72,112,134,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
73,7,3352.45285878184,0.000163988192850115,0.017028584857178,6,2,0.00112640711162223,1806,73,73,73,73,73,147,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
74,2,991.278046559495,0.000199920031987205,0.138224111230084,5,2,0.000342777303066623,1018,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
75,7,4794.67892349559,0.000172830971310059,0.0263500101477722,6,2,0.00109409319800872,2820,74,74,74,74,74,173,114,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
76,17,22877.1732344477,0.000195274360476469,0.1209489100828,5,2,0.00254950518311701,13920,75,75,75,75,75,31,29,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
77,9,7705.84163495519,0.000191168036704263,0.0840552365206781,6,2,0.00133478578080892,6840,76,76,76,76,76,95,77,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
78,2,403.170894672477,0.000168776371308017,0.0237192884983497,6,2,0.000348356778753604,389,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
79,6,2857.49519344151,0.000174916914465629,0.0272424660858332,6,2,0.000943856090654546,2515,77,77,77,77,77,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
80,4,2107.50573632289,0.000169004563123204,0.0228191188973853,6,2,0.000647436482501567,1245,78,78,78,78,78,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
81,3,187.594837397128,0.000155981906098893,0.0105438784282696,6,2,0.000524680187348401,418,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
82,7,6434.44891251712,0.000189681335356601,0.0650257795913458,5,2,0.00101327792849488,4746,79,79,79,79,79,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
83,18,13615.9791697445,0.000179468772433597,0.0558316663533233,6,2,0.00265947589235637,9605,80,80,80,80,80,24,24,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
84,10,6882.07193394766,0.000192715359414145,0.122124370217186,5,2,0.00151810727780982,7425,81,81,81,81,81,68,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
85,7,6751.51844594226,0.00018737118231216,0.0662129226680551,6,2,0.0011314787165595,4212,82,82,82,82,82,150,150,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
86,12,12114.0219109146,0.000190985485103132,0.0893476610178245,6,2,0.00177239764598624,9185,83,83,83,83,83,57,43,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
87,5,3485.95770087368,0.000167000668002672,0.0185365188887339,6,2,0.000793598322236113,1308,84,84,84,84,84,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
88,18,18324.9479008329,0.000189897455374098,0.125578718395905,6,2,0.00271716781381962,12240,85,85,85,85,85,25,28,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
89,4,2170.26598836464,0.000176429075511644,0.0395517470797177,6,2,0.000666872982887301,1551,86,86,86,86,86,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
90,5,1283.84425127388,0.000156936597614564,0.00933381679474503,6,2,0.000824744017712823,832,87,87,87,87,87,230,173,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
91,17,13288.2156558956,0.000180505415162455,0.0352600018569593,6,2,0.00253222501528155,9264,88,88,88,88,88,27,27,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
92,2,493.278963610352,0.000181719062329638,0.0874845715937953,6,2,0.000350089081776806,604,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
93,6,2513.30859519942,0.000173973556019485,0.0313180138789643,6,2,0.000943646945452341,2625,89,89,89,89,89,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
94,4,1449.80067020145,0.00016923337282112,0.0339010254701677,6,2,0.000648555549966126,1260,90,90,90,90,90,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
95,6,6844.66267854094,0.000187020759304283,0.0636462671377593,6,2,0.00089485098168321,3550,91,91,91,91,91,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
96,5,3484.9566921323,0.000181818181818182,0.0912053155282182,6,2,0.000802665569815658,2372,92,92,92,92,92,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
97,11,10999.7478602679,0.000193461017604953,0.0930353870517205,5,2,0.0016539159907614,8690,93,93,93,93,93,72,55,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
98,11,12493.942343666,0.000191387559808612,0.0788468621267422,6,2,0.00168013819228371,7950,94,94,94,94,94,79,84,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
99,3,994.81887097292,0.000161943319838057,0.0176485792673123,6,2,0.000522868198278084,566,95,95,95,95,95,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
100,15,12252.1762960667,0.00017822135091784,0.0334286411181327,6,2,0.0022621707498445,7770,96,96,96,96,96,40,35,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
101,2,0,0.000165234633179114,0.0207959674308607,6,2,0.000344481052548689,313,320,320,320,320,320,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
102,7,2061.65966377349,0.000164690382081686,0.0220143162661229,6,2,0.00110234739376675,2082,97,97,97,97,97,138,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
103,8,9271.45319054326,0.000185219485089831,0.0956752205000034,6,2,0.00123253712663657,4487,98,98,98,98,98,162,151,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
104,3,317.496346806633,0.000155496812315348,0.013990540237123,6,2,0.000487290029851878,426,99,99,99,99,99,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
105,7,5024.71593016254,0.000170940170940171,0.0213410463582312,6,2,0.0010870637700988,2496,100,100,100,100,100,135,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
106,7,7928.03366631384,0.000184604024367731,0.101979504280201,6,2,0.00110232844821631,3774,101,101,101,101,101,230,129,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
107,10,9366.03575975909,0.000187441424554827,0.104632182110897,5,2,0.0015110641725834,6228,102,102,102,102,102,66,85,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
108,4,1792.14202848023,0.000167532249958117,0.0247417758678598,6,2,0.000625954099512956,1179,103,103,103,103,103,230,181,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
109,12,12177.4427751477,0.000170590242238144,0.0151451728010071,6,2,0.00181562277295965,4323,104,104,104,104,104,83,67,1500,2996,3.99466666666667,112,4.25661285301312,0.00882244822938365,8,0.00266488770291305,-0.089208682751155,4.25661285301312,288,3
