name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,1,0,0.0111111111111111,0.141566333343369,4,1,0.00956474549213551,0,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
12,2,0,0.0112359550561798,0.225663824720015,4,2,0.0146448920118771,47,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
13,5,24.215873015873,0.015625,0.606574392416256,3,4,0.0295364561519137,240,7,7,7,7,7,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
14,2,0,0.0112359550561798,0.271593956715582,5,2,0.0145359939979213,45,8,8,8,8,8,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
15,2,0,0.0112359550561798,0.271593956715582,5,2,0.0145359939979213,45,9,9,9,9,9,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
16,2,0,0.00862068965517241,0.063304607936441,5,2,0.0167840054441897,19,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
17,2,0,0.0113636363636364,0.247478785547945,4,2,0.0145586772090215,47,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
18,2,0,0.0112359550561798,0.271593956715582,5,2,0.0145359939979213,45,10,10,10,10,10,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
19,3,17.1468253968254,0.0151515151515152,0.396162244201108,3,3,0.0196046363256528,152,11,11,11,11,11,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
20,2,0,0.0112359550561798,0.271593956715582,5,2,0.0145359939979213,45,12,12,12,12,12,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
21,2,0,0.0113636363636364,0.247478785547945,4,2,0.0145586772090215,47,24,24,24,24,24,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
22,2,0,0.0112359550561798,0.271593956715582,5,2,0.0145359939979213,45,13,13,13,13,13,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
23,5,9.3,0.0119047619047619,0.402070860719063,5,3,0.031522514776678,152,14,14,14,14,14,6,6,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
24,3,1.16666666666667,0.0113636363636364,0.152806701996382,4,3,0.0210760335592228,114,15,15,15,15,15,7,7,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
25,3,2.02777777777778,0.0113636363636364,0.1585759712126,4,3,0.021006197394493,100,16,16,16,16,16,9,8,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
26,2,0,0.010989010989011,0.202428516719291,5,2,0.0150440380827256,44,17,17,17,17,17,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
27,4,11.7920634920635,0.0138888888888889,0.357499230645235,4,3,0.025639767482848,222,18,18,18,18,18,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
28,3,0.947619047619048,0.0136986301369863,0.351072971550696,4,3,0.0195734594638285,152,19,19,19,19,19,10,9,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
29,4,1.54285714285714,0.0116279069767442,0.3614730149068,5,3,0.0262885376951149,120,20,20,20,20,20,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
30,4,7.60952380952381,0.0138888888888889,0.468064811423356,4,4,0.0245901552485801,192,21,21,21,21,21,10,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
31,6,73.0095238095238,0.0163934426229508,0.511656486526131,3,3,0.0371580870691453,340,22,22,22,22,22,8,10,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
32,12,76.6904761904762,0.015625,0.826658857520502,4,4,0.0716932260057545,528,23,23,23,23,23,3,2,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
33,17,160.551587301587,0.0166666666666667,1,4,4,0.100919182332626,656,24,24,24,24,24,1,1,34,78,4.58823529411765,17,2.40819964349376,0.255681818181818,5,0.13903743315508,-0.475613097684614,2.40819964349376,135,3
