name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
35,11,159426,5.74646592345707e-05,0.00577999444684925,16,1,0.999988157814241,510,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
36,2,1998,4.86760124610592e-05,0.000198921510179459,18,1,0.514262396942866,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
37,4,5991,7.33568075117371e-05,0.0660355214046454,14,1,0.855519451825975,150,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
38,8,153574,7.41839762611276e-05,0.0781274555788002,14,1,0.996477064114031,469,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
39,2,1998,5.69087184156613e-05,0.00228969354587511,16,1,0.518170927326273,13,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
40,8,172412,7.30246823426318e-05,0.0504446726378317,14,1,0.99644181738103,392,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
41,16,252434,6.63746183459445e-05,0.0748812587714768,15,1,0.99999999999164,795,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
42,4,7985,7.04324552753909e-05,0.0830454670288647,14,1,0.849989864804284,183,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
43,3,97499,6.41354540790149e-05,0.00946822188612651,15,1,0.6399677960074,54,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
44,2,1998,6.91085003455425e-05,0.0377853208296499,14,1,0.49439658961362,35,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
45,1,0,7.95544948289578e-05,0.174585155276285,13,1,0.268719133183448,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
46,2,5988,5.80248346292213e-05,0.0194415975554539,16,1,0.474065122785731,34,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
47,5,76783,5.74316563289685e-05,0.00288426372600096,16,1,0.91019189399663,120,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
48,5,82683,6.54278984559016e-05,0.0530338131068217,15,1,0.903435428560357,264,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
49,6,11972,4.87376937323326e-05,0.000205655054713258,18,1,0.987951809954532,25,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
50,8,235312,7.13979722975867e-05,0.0447341333647413,13,1,0.996201332887712,385,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
51,1,0,5.86029067041725e-05,0.013073156189902,16,1,0.279655865014811,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
52,5,25859,5.16155672550841e-05,0.00115786468913216,17,1,0.929279473379385,148,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
53,7,68900,5.75440211761998e-05,0.00258688252765368,16,1,0.9939959436065,186,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
54,1,0,5.69281566662871e-05,0.00383796186266159,16,1,0.280491665573971,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
55,6,122530,5.90388475616956e-05,0.0156855520155905,16,1,0.968363282242337,210,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
56,4,13960,5.80517821897132e-05,0.0207928361404814,16,1,0.834055485438802,96,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
57,4,7985,5.15410782393568e-05,0.000554813367724752,17,1,0.860314026511276,51,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
58,13,96432,6.97544642857143e-05,0.0771741017383903,14,1,0.999999974902018,420,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
59,4,21887,6.10426077402027e-05,0.00949542101361737,15,1,0.835212349635648,51,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
60,4,7985,6.93192846249827e-05,0.052491006931841,14,1,0.862337942319496,114,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
61,9,165997,7.41619697419163e-05,0.211104984030494,14,1,0.999432797524056,728,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
62,1,0,7.95544948289578e-05,0.174585155276285,13,1,0.268719133183448,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
63,8,101991,5.31011045029737e-05,0.00354047153115477,17,1,0.997984224092324,203,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
64,3,62975,7.0482097547223e-05,0.0364157825849741,13,1,0.64715983427837,68,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
65,5,15949,5.44543672402527e-05,0.00189663228730901,16,1,0.945847839039111,32,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
66,12,135189,6.30040322580645e-05,0.0284809175218526,15,1,0.999998076301036,506,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
67,4,19913,5.80720092915215e-05,0.0207975517461252,16,1,0.828260248146098,102,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
68,7,107846,6.29168239587266e-05,0.00970573198853056,14,1,0.988624467444683,222,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
69,16,127473,6.51380927566441e-05,0.0710869809468225,15,1,0.999999999994042,660,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
70,6,59204,6.201165819174e-05,0.0075402154072989,14,1,0.976810263309573,65,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
71,5,59242,4.94217653454581e-05,0.000338723958175234,18,1,0.916189682911258,100,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
72,8,53510,5.74910888812234e-05,0.00266265105365018,16,1,0.99805372536735,217,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
73,3,7983,4.86902327393125e-05,0.000205594842125245,18,1,0.70185306894031,20,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
74,4,47540,5.53219738880283e-05,0.00146652040478857,15,1,0.811546762095324,27,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
75,1,0,4.86712742139589e-05,0.000192858387235183,18,1,0.289577903809216,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
76,2,1998,4.92805046323674e-05,0.000303511564943975,18,1,0.500137589629674,16,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
77,8,39737,6.47752299520663e-05,0.0175672483640795,15,1,0.998399606050062,189,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
78,2,1998,5.76435323956652e-05,0.0128009028232223,16,1,0.497628058633011,30,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
79,3,13950,6.42013353877761e-05,0.0118768446818498,15,1,0.660609245343584,94,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
80,7,43673,4.50694068866054e-05,7.33041343912241e-05,19,1,0.992446900199772,138,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
81,3,9976,5.15942627179858e-05,0.000496589885467806,17,1,0.683433431615684,28,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
82,2,1998,6.09681746128521e-05,0.00885536816673024,15,1,0.498918734080178,15,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
83,2,1998,4.67770605295163e-05,8.94228279525298e-05,18,1,0.52694982633746,9,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
84,2,1998,6.5078745281791e-05,0.0475404950494547,15,1,0.491647908860523,56,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
85,6,41640,5.77767506355443e-05,0.0147752683916856,16,1,0.975394785095051,150,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
86,5,13962,4.93096646942801e-05,0.00033621883982697,18,1,0.939300766908527,52,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
87,12,84878,5.17759138448794e-05,0.00155022057680807,17,1,0.999999232181858,440,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
88,3,5990,5.69476082004556e-05,0.00409128694009723,16,1,0.697217460283031,70,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
89,3,3995,6.38977635782748e-05,0.00843120592540806,15,1,0.713476018663743,32,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
90,4,11967,4.69483568075117e-05,0.000298545062671964,18,1,0.846061817726126,63,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
91,11,102181,6.28930817610063e-05,0.0114942902957818,14,1,0.999991571269049,220,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
92,8,66993,5.8837373499647e-05,0.0167174184388724,16,1,0.998892426105963,252,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
93,10,86738,6.04741170778907e-05,0.00625818247242031,16,1,0.999921590239904,369,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
94,2,1998,5.20237228176048e-05,0.0037442450264219,17,1,0.51900701490622,21,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
95,6,15950,4.80445853752282e-05,0.000730986679822347,18,1,0.983269668721669,65,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
96,1,0,5.6663644605621e-05,0.00147196339565372,16,1,0.30508187922446,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
97,1,0,6.61025912215759e-05,0.0119787151202232,15,1,0.280961569025775,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
98,11,57471,5.17651930841702e-05,0.000657256470689126,17,1,0.999996943286973,140,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
99,2,11958,6.46412411118293e-05,0.0380962282654064,15,1,0.458487331181662,47,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
100,3,9974,7.33783387144115e-05,0.0641014992844294,14,1,0.669877071508618,102,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
101,4,31779,6.52060511215441e-05,0.0509065603943972,15,1,0.808001795997777,180,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
102,4,15941,6.91754288876591e-05,0.0405109233284337,14,1,0.838924342033443,102,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
103,6,25872,5.6041246357319e-05,0.00590231258692698,16,1,0.976834990218409,180,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
104,2,7980,4.69307302421626e-05,0.000118600776962083,18,1,0.478219456988102,14,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
105,1,0,5.73526038082129e-05,0.00306698078341989,16,1,0.285852784419676,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
106,2,1998,4.92805046323674e-05,0.000303511564943978,18,1,0.500137589629674,16,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
107,8,15955,6.19195046439628e-05,0.0207821860554722,15,1,0.999521442931102,147,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
108,2,1998,5.69346390343885e-05,0.00395862052294721,16,1,0.497549971079712,36,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
109,4,11969,7.32922896511287e-05,0.16809680166221,14,1,0.836049640712502,210,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
110,4,5991,5.76568265682657e-05,0.0136597810176176,16,1,0.867614244416624,84,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
111,6,51412,5.60349658186709e-05,0.00237599701149002,15,1,0.97526337153067,95,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
112,3,13954,4.6952765517889e-05,0.000289816974407037,18,1,0.6715471744018,42,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
113,2,1998,6.5078745281791e-05,0.0475404950494548,15,1,0.491647908860523,56,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
114,3,9974,5.86372698487158e-05,0.013951720991704,16,1,0.679636540152215,66,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
115,7,27866,5.60475283040018e-05,0.00613074057891019,16,1,0.993577701815723,204,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
116,14,88814,6.45161290322581e-05,0.018883312227525,15,1,0.999999995686009,572,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
117,4,7985,7.04324552753909e-05,0.0830454670288647,14,1,0.849989864804284,183,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
118,1,0,4.69219219219219e-05,0.000270645500114527,18,1,0.280915812512543,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
119,4,11967,5.04286434694907e-05,0.00113800630910519,17,1,0.859246131332905,39,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
120,4,5991,4.69263256687001e-05,0.000126295692157037,18,1,0.875730266219057,33,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
121,4,5991,6.40204865556978e-05,0.012317479677204,15,1,0.883836780458013,45,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
122,5,139626,6.51635605369477e-05,0.0125673469435951,15,1,0.900882996150761,148,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
123,1,0,6.24609618988132e-05,0.0179780651212008,15,1,0.279164929782601,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
124,9,29853,5.40423692174665e-05,0.00145449195673196,17,1,0.999834597576136,200,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
125,4,7985,7.96051584142652e-05,0.192358750943308,13,1,0.840979568306762,333,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
126,3,3995,7.95798185580137e-05,0.185918753745155,13,1,0.687726772690336,224,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
127,2,1998,7.32386113959279e-05,0.157189802342126,14,1,0.490795139870032,71,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
128,4,5991,7.32600732600733e-05,0.167736472016707,14,1,0.862429743259267,207,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
129,3,3995,4.8785247341204e-05,0.000270417331928036,18,1,0.729417578096115,24,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
130,9,110116,5.80315691736305e-05,0.00298159471197468,16,1,0.999078908114219,208,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
131,1,0,4.13462333581411e-05,1.27978136851014e-05,20,1,0.285779096939508,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
132,4,25874,5.40306894315971e-05,0.0012120537832558,17,1,0.810373114451056,93,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
133,3,3995,4.13530725332892e-05,1.36286133104716e-05,20,1,0.72162666392138,24,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
134,7,41709,5.70645971239443e-05,0.00474449334683759,16,1,0.991540270705564,222,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
135,9,41701,6.13798183157378e-05,0.0178903185730642,15,1,0.999804735328809,184,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
136,3,5990,5.20183104452767e-05,0.000554900616960361,17,1,0.686641010526864,42,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
137,2,1998,4.67333395644453e-05,9.99073516792897e-05,18,1,0.533760914871747,4,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
138,1,0,4.92756479747709e-05,0.000294260539594312,18,1,0.281889188418817,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
139,5,11970,5.20345509418254e-05,0.000593487244817551,17,1,0.938636577114068,80,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
140,1,0,6.50702758979698e-05,0.0460914618802662,15,1,0.277316380747778,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
141,5,23890,6.33151829808788e-05,0.014454554438978,15,1,0.925491906448256,148,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
142,2,1998,5.59659726886053e-05,0.00512866705910853,16,1,0.4900604740063,37,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
143,3,7983,5.39374325782093e-05,0.000993543644258394,17,1,0.685665363020457,56,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
144,2,1998,6.9290465631929e-05,0.0491386800054622,14,1,0.504196554943637,40,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
145,2,3994,5.2820621170505e-05,0.00282735140838978,17,1,0.488025764806678,26,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
146,6,27854,5.18726008922087e-05,0.00305811771240446,17,1,0.978263963667949,105,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
147,3,9976,5.72803299347004e-05,0.00710502474784879,16,1,0.69717207483823,16,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
148,2,1998,7.32386113959279e-05,0.157189802342126,14,1,0.490795139870032,71,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
149,2,5988,5.04184733286276e-05,0.00110624347052067,17,1,0.488234651950812,16,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
150,5,17935,4.69615854231239e-05,0.000308921402587291,18,1,0.934368571011291,84,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
151,1,0,4.69131169074873e-05,0.000114747222991611,18,1,0.286541129058902,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
152,5,63086,4.81556390253299e-05,0.000708584642143061,18,1,0.919611941060786,104,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
