name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
18,16,720.44823855894,0.000767459708365311,0.719398623529596,4,8,0.0025394845055349,30045,19,19,19,19,19,61,41,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
19,10,257.937033128502,0.000710732054015636,0.437688276212569,4,8,0.00171558372670758,11340,20,20,20,20,20,248,285,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
20,14,458.493313842474,0.000751314800901578,0.677699877657202,4,8,0.00222624272379803,21944,21,21,21,21,21,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
21,18,859.005670715697,0.000763941940412529,0.726544829041401,4,8,0.00285098971838116,30770,22,22,22,22,22,19,23,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
22,13,440.006967074188,0.000732064421669107,0.519132668608659,4,8,0.00214348591477665,17352,23,23,23,23,23,133,120,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
23,11,320.002555195729,0.000720461095100865,0.481870384009555,4,8,0.00185660775820186,13500,24,24,24,24,24,314,247,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
24,15,601.272610499178,0.000749625187406297,0.657090671402695,4,8,0.002403280481834,23716,25,25,25,25,25,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
25,13,447.687424917587,0.000749063670411985,0.615883519833296,4,8,0.00209756884738051,20916,26,26,26,26,26,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
26,10,260.91701620217,0.00072202166064982,0.45655847412552,4,8,0.00169055945376554,12069,27,27,27,27,27,314,225,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
27,12,468.654947816926,0.000739644970414201,0.522297073844587,4,8,0.00200280724639511,16533,28,28,28,28,28,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
28,8,211.728310670744,0.000689655172413793,0.293257881916131,4,7,0.0014627121114879,6825,29,29,29,29,29,287,263,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
29,7,135.528241208727,0.000681198910081744,0.300375516097579,4,7,0.00129432139049009,5826,30,30,30,30,30,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
30,18,791.41532205671,0.000775193798449612,0.863801670651898,4,8,0.00277746045362851,34935,31,31,31,31,31,41,34,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
31,8,198.796251057383,0.000686813186813187,0.279260207036082,4,8,0.00145488917837291,6706,32,32,32,32,32,298,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
32,6,79.9432066159079,0.000680272108843537,0.287194895955139,4,6,0.00113439300056292,4340,33,33,33,33,33,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
33,12,431.115752415401,0.000741289844329133,0.549464688514402,4,8,0.00198076544794153,17875,34,34,34,34,34,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
34,14,549.58830805705,0.000750187546886722,0.630123757906992,4,8,0.00225963347101228,22633,35,35,35,35,35,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
35,12,380.172432322619,0.000733137829912023,0.537379384856197,4,8,0.00197477050196594,16390,36,36,36,36,36,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
36,9,228.873335783523,0.000705716302046577,0.397849627353408,4,8,0.0015689872242186,9488,37,37,37,37,37,234,256,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
37,14,543.993625455326,0.000750187546886722,0.603621897067216,4,8,0.00225986083176133,21203,38,38,38,38,38,314,97,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
38,10,305.496727685188,0.00072463768115942,0.420795358307143,4,8,0.00170558259104892,12249,39,39,39,39,39,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
39,14,564.271114947787,0.000743494423791822,0.571690057670298,4,8,0.00228778104714281,20969,40,40,40,40,40,278,116,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
40,9,229.249956827594,0.000687285223367698,0.2864760252527,4,7,0.00162640492205582,7592,41,41,41,41,41,170,192,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
41,12,450.127705795884,0.000726216412490922,0.472218248381107,4,8,0.00202851370539501,14850,42,42,42,42,42,214,205,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
42,17,982.712489647215,0.000760456273764259,0.628686075894316,4,8,0.00277459516242271,29264,43,43,43,43,43,29,50,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
43,16,737.494912104664,0.000764525993883792,0.716925021996104,4,8,0.00254281231894054,28440,44,44,44,44,44,308,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
44,15,692.405405718526,0.00076103500761035,0.64812795829841,4,8,0.0024219320388763,25354,45,45,45,45,45,285,279,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
45,10,269.307514278152,0.000725689404934688,0.46899948541285,4,8,0.00168500542914795,12852,46,46,46,46,46,305,286,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
46,12,402.67532524081,0.000726216412490922,0.47420266153885,4,8,0.00200377543763092,15070,47,47,47,47,47,246,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
47,9,197.893731288984,0.000696864111498258,0.361538752328448,4,8,0.00157357394244897,8744,48,48,48,48,48,314,290,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
48,13,519.546846037666,0.000741839762611276,0.56713163530685,4,8,0.00213491852045635,19200,49,49,49,49,49,303,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
49,16,713.863036706283,0.000759878419452888,0.723528739250459,4,8,0.00253871458781437,27570,50,50,50,50,50,65,57,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
50,14,566.74271216383,0.000744601638123604,0.585350814969401,4,8,0.00227332619260389,20709,51,51,51,51,51,137,109,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
51,8,193.489976344793,0.00067842605156038,0.271881193718297,4,7,0.00147048204454585,6062,52,52,52,52,52,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
52,12,459.406811701254,0.000716845878136201,0.402802823882022,4,8,0.00205705772914791,13794,53,53,53,53,53,104,159,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
53,21,1194.60291244743,0.000793021411578113,0.980905254778785,4,8,0.00323715282004247,45820,54,54,54,54,54,3,2,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
54,5,83.7973458673116,0.000642260757867694,0.162154972707841,4,5,0.00104887949866598,2324,55,55,55,55,55,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
55,10,257.846161728325,0.000716845878136201,0.467500231280565,4,8,0.00169248303234558,11799,56,56,56,56,56,235,265,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
56,11,370.098383221168,0.000724112961622013,0.427845845396114,4,8,0.00185825464715544,12920,57,57,57,57,57,280,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
57,15,578.978878416538,0.000751314800901578,0.65782720677901,4,8,0.00239158928404288,23940,58,58,58,58,58,77,102,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
58,6,83.6057400381615,0.000685400959561343,0.277094749126398,4,6,0.00113272774281891,4660,59,59,59,59,59,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
59,12,427.172259175636,0.000734214390602056,0.499002867033214,4,8,0.00198499327890868,16698,60,60,60,60,60,300,238,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
60,12,395.420861229447,0.000732600732600733,0.503382895104794,4,8,0.00198855566340378,15895,61,61,61,61,61,181,168,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
61,10,236.888556806744,0.00072202166064982,0.481352714411305,4,8,0.00167179792933395,12798,62,62,62,62,62,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
62,15,612.923787407314,0.000759301442672741,0.688388371939394,4,8,0.00238782981524508,26082,63,63,63,63,63,183,255,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
63,13,459.065587363186,0.000744601638123604,0.570182733798056,4,8,0.00211471118579059,19776,64,64,64,64,64,223,56,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
64,13,486.597012652935,0.000725689404934688,0.506883049635788,4,8,0.00216450257327568,16776,65,65,65,65,65,68,82,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
65,16,692.474419999947,0.000768639508070715,0.773506003252689,4,8,0.00252554490240375,29865,66,66,66,66,66,152,166,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
66,10,287.130283217038,0.000714796283059328,0.44137672648127,4,8,0.00172679331851028,11610,67,67,67,67,67,220,216,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
67,14,573.595045212321,0.000744047619047619,0.583689915438452,4,8,0.00229059672704,21541,68,68,68,68,68,167,123,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
68,14,546.683270710683,0.000746268656716418,0.601124578769678,4,8,0.0022668211134713,21918,69,69,69,69,69,188,187,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
69,11,311.487733345749,0.000725163161711385,0.498346281321681,4,8,0.00183567697227744,13930,70,70,70,70,70,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
70,15,627.98964727299,0.000759878419452888,0.64991519280161,4,8,0.00239062344299108,25788,71,71,71,71,71,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
71,13,531.731434474797,0.000728862973760933,0.495531076897064,4,8,0.00218397768516577,17196,72,72,72,72,72,101,146,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
72,6,103.490624442792,0.000662251655629139,0.21974138695127,4,6,0.0011758475692217,3630,73,73,73,73,73,314,292,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
73,10,288.574524751108,0.000718907260963336,0.42976939432725,4,8,0.00170998794688708,12015,74,74,74,74,74,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
74,13,472.174454735568,0.000750187546886722,0.593806479152379,4,8,0.00210119419159752,20472,75,75,75,75,75,217,264,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
75,11,320.165648684975,0.00072202166064982,0.448159006895617,4,8,0.00184394038330083,13850,76,76,76,76,76,283,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
76,14,605.591966459861,0.000749625187406297,0.55803797937968,4,8,0.00229382072711191,21749,77,77,77,77,77,148,104,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
77,10,263.840021589293,0.000708215297450425,0.418419374992077,4,8,0.00172017824348033,10746,78,78,78,78,78,238,228,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
78,14,549.807572118558,0.000753579502637528,0.639482770931069,4,8,0.00225255150565717,22880,79,79,79,79,79,314,115,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
79,11,349.58547020285,0.000724112961622013,0.453969754567309,4,8,0.00186755590062696,13520,80,80,80,80,80,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
80,12,395.612025918164,0.000750750750750751,0.600818801614831,4,8,0.00194839316254329,19514,81,81,81,81,81,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
81,15,673.859750388901,0.000758150113722517,0.662909505756076,4,8,0.00240485954289894,24878,82,82,82,82,82,277,175,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
82,9,256.509926994956,0.000691562932226833,0.315478777911437,4,8,0.00161311628662078,8376,83,83,83,83,83,230,260,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
83,10,247.597074215732,0.000700280112044818,0.352812368816577,4,8,0.00173778893590213,9477,84,84,84,84,84,174,170,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
84,9,195.333505039937,0.000711743772241993,0.406483012162893,4,8,0.00154489046381931,9888,85,85,85,85,85,245,213,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
85,10,256.073872992351,0.000709219858156028,0.41231870559941,4,8,0.0017115517886532,10719,86,86,86,86,86,302,261,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
86,13,467.733467008851,0.00074294205052006,0.583465566422189,4,8,0.00212652586328707,19284,87,87,87,87,87,153,282,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
87,16,741.868934158515,0.000755857898715042,0.648735400782807,4,8,0.00257116829735187,25545,88,88,88,88,88,48,47,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
88,6,96.3089452366633,0.0006765899864682,0.264005503186531,4,6,0.00114202022330474,4520,89,89,89,89,89,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
89,8,171.583203769945,0.000683526999316473,0.30456875806934,4,7,0.00144225276585546,6930,90,90,90,90,90,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
90,16,788.920183151403,0.000757002271006813,0.606440598123192,4,8,0.00259798127605374,26490,91,91,91,91,91,43,60,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
91,9,230.368463590678,0.000717875089734386,0.416409409057952,4,8,0.00155649910073413,10464,92,92,92,92,92,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
92,10,293.978254546493,0.000714285714285714,0.405084808613286,4,8,0.0017283546947538,11160,93,93,93,93,93,307,233,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
93,13,464.269815743121,0.000726216412490922,0.4672563510744,4,8,0.00216478245570212,15816,94,94,94,94,94,67,83,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
94,10,271.59134598322,0.000712758374910905,0.408357327927884,4,8,0.00170611478251875,11520,95,95,95,95,95,179,188,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
95,12,378.332288719104,0.000738007380073801,0.550355224627746,4,8,0.00196559461392766,16874,96,96,96,96,96,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
96,11,334.804281864264,0.000721500721500722,0.428779682647413,4,8,0.0018639308466781,13290,97,97,97,97,97,203,257,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
97,14,577.825253162082,0.00074794315632012,0.573569413349994,4,8,0.00228735784588927,20878,98,98,98,98,98,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
98,7,121.42405084717,0.000684462696783025,0.295648625848772,4,7,0.00128296279799656,5688,99,99,99,99,99,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
99,8,171.168612452674,0.000704225352112676,0.369574668632255,4,8,0.00141700023138955,8134,100,100,100,100,100,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
100,7,108.557139073514,0.000656598818122127,0.229241422399238,4,7,0.00131956870600312,4350,101,101,101,101,101,306,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
101,14,615.434089190597,0.00075187969924812,0.592195512457261,4,8,0.00228510617825416,22152,102,102,102,102,102,260,274,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
102,12,402.01982439419,0.000707714083510262,0.412835821247079,4,8,0.00205920668701724,13057,103,103,103,103,103,140,169,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
103,17,878.991195974896,0.000767459708365311,0.674359817075107,4,8,0.00271211367883916,29712,104,104,104,104,104,44,45,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
104,13,466.365555934564,0.000740740740740741,0.567926614484575,4,8,0.00211743074385064,19068,105,105,105,105,105,135,61,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
105,14,491.150206661996,0.000745156482861401,0.648028680576925,4,8,0.00226286044549782,21398,106,106,106,106,106,163,173,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
106,11,374.272428024496,0.000736377025036819,0.514669308039335,4,8,0.00183057180384409,15250,107,107,107,107,107,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
107,12,314.042528543569,0.000734753857457752,0.584187095875348,4,8,0.00195704892295353,16907,108,108,108,108,108,175,208,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
108,18,983.970943372758,0.000775193798449612,0.736250108970873,4,8,0.00285106678822815,35122,109,109,109,109,109,21,14,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
109,9,230.378991362912,0.000701262272089762,0.346025160234229,4,8,0.00158492886997494,8520,110,110,110,110,110,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
110,13,477.45696392713,0.000746268656716418,0.583784735851926,4,8,0.0021303683341992,20448,111,111,111,111,111,211,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
111,10,283.964978999783,0.000698812019566737,0.355387571639496,4,8,0.00173449017061904,9324,112,112,112,112,112,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
112,6,91.4393547206014,0.000670690811535882,0.252570940904179,4,6,0.00114850994908337,4255,113,113,113,113,113,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
113,9,241.266931313712,0.000707714083510262,0.358084184202304,4,8,0.00158345550372158,9224,114,114,114,114,114,261,234,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
114,13,426.360635249163,0.000736919675755343,0.574153909772727,4,8,0.00211430736676186,19020,115,115,115,115,115,314,275,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
115,6,99.7582021747747,0.00065832784726794,0.203891760056957,4,6,0.00117486346914768,3580,116,116,116,116,116,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
