name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
11,9,395.127614052614,0.00396825396825397,0.277170138570944,4,2,0.022138473268832,1136,11,11,11,11,11,7,7,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
12,6,95.486544011544,0.00325732899022801,0.129263617045431,5,2,0.0152838312333049,425,12,12,12,12,12,12,8,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
13,7,165.645279230573,0.00374531835205993,0.278990810847936,4,2,0.0171313166819365,636,13,13,13,13,13,10,15,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
14,15,453.574934134493,0.00413223140495868,0.526121035235057,4,2,0.0348093797557529,1778,14,14,14,14,14,3,4,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
15,3,62.662481962482,0.00340136054421769,0.114311797824053,4,2,0.0079492740364802,186,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
16,4,43.6968253968254,0.00354609929078014,0.221320022586546,4,2,0.0100240254681949,318,15,15,15,15,15,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
17,7,286.077970069147,0.00389105058365759,0.26310949218631,4,2,0.0173312272534805,882,16,16,16,16,16,11,12,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
18,5,121.61249028749,0.00401606425702811,0.323919824480724,4,2,0.0121779735550835,596,17,17,17,17,17,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
19,4,115.24918969919,0.00373134328358209,0.225000259454515,5,2,0.0100948480213774,417,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
20,4,108.011367798868,0.00366300366300366,0.185192851032071,4,2,0.0104948017126659,363,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
21,8,284.016697191697,0.00389105058365759,0.215236258393007,4,2,0.0192469351471019,854,18,18,18,18,18,9,9,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
22,5,112.173125485626,0.00377358490566038,0.262851767843459,4,2,0.012143374464483,496,19,19,19,19,19,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
23,3,47.5815803477568,0.00324675324675325,0.0770890103327214,4,2,0.00799838988244816,162,29,29,29,29,29,22,16,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
24,3,38.942556055056,0.00377358490566038,0.234680098265703,4,2,0.00749846515100735,276,20,20,20,20,20,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
25,2,4.55733433233433,0.0033112582781457,0.128786485440735,4,2,0.00549498130283105,91,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
26,2,0,0.00359712230215827,0.204164166103941,5,2,0.00533789787673213,123,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
27,2,17.6246031746032,0.00314465408805031,0.0647929188970465,4,2,0.00579264233989191,63,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
28,4,65.001829543006,0.0036101083032491,0.217883536513115,4,2,0.0100525069281223,363,21,21,21,21,21,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
29,5,78.9092060717061,0.00316455696202532,0.102491137628955,5,2,0.0129521415086841,268,22,22,22,22,22,15,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
30,4,74.1107142857143,0.00367647058823529,0.230278775375788,5,2,0.0101536576052835,372,29,29,29,29,29,21,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
31,5,165.488966588967,0.00366300366300366,0.198754957601307,4,2,0.0128948963780242,496,23,23,23,23,23,13,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
32,3,27.904773004773,0.00313479623824451,0.080060037006741,5,2,0.00818509513128806,122,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
33,2,0,0.00359712230215827,0.20416416610394,5,2,0.00533789787673213,123,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
34,3,37.6016455766456,0.0033003300330033,0.0979401937552482,5,2,0.00815698219240934,168,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
35,4,109.951046992223,0.00386100386100386,0.25209943875279,4,2,0.0099984630975825,399,24,24,24,24,24,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
36,2,11.2885642135642,0.0029673590504451,0.0550561225202555,5,2,0.00576971559121226,52,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
37,4,158.778587099175,0.00364963503649635,0.190922900472845,4,2,0.0104610936217926,336,25,25,25,25,25,22,11,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
38,2,7.55355657414481,0.0033112582781457,0.131587427430754,5,2,0.00548269876357664,92,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
39,5,62.3401515151515,0.00366300366300366,0.254595608463523,5,2,0.0124455127889598,476,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
40,3,36.4443917193917,0.00367647058823529,0.236067943771865,4,2,0.00757804101028388,246,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
41,3,26.4159090909091,0.00290697674418605,0.046569217444358,5,2,0.0083622868952081,98,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
42,2,5.62967171717172,0.0028735632183908,0.0497087973925402,6,2,0.00581036462926089,49,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
43,4,39.753663003663,0.00328947368421053,0.104929465213913,5,2,0.0104797648695774,273,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
44,2,4.55733433233433,0.0033112582781457,0.128786485440735,4,2,0.00549498130283105,91,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
45,2,8.22857142857143,0.0029940119760479,0.0536145880183025,5,2,0.00581780584350822,54,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
46,4,60.621645021645,0.0033003300330033,0.154413308988281,5,2,0.0101824840059304,261,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
47,3,33.0063714063714,0.00316455696202532,0.114649686027638,5,2,0.00811032233502835,160,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
48,3,58.9575396825397,0.00366300366300366,0.179496078137745,4,2,0.00791309616717264,256,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
49,2,10.5721611721612,0.00316455696202532,0.0776987799070836,5,2,0.00565335278467342,62,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
50,2,6.53257575757576,0.0033112582781457,0.112174315822664,5,2,0.00555670358362695,101,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
51,2,15.3650793650794,0.00290697674418605,0.0411706073908208,5,2,0.00592484645110722,47,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
52,3,18.2413780663781,0.00328947368421053,0.131431208834308,4,2,0.00787762191133216,168,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
53,4,42.7411594941007,0.00303030303030303,0.0836346635307405,5,2,0.0106611118272926,192,26,26,26,26,26,16,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
54,2,0,0.00346020761245675,0.150273606553795,5,2,0.00541349792899645,106,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
55,3,35.1965007215007,0.00342465753424658,0.127850822451202,4,2,0.00793709350052291,196,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
56,2,0,0.00352112676056338,0.167259507253375,5,2,0.00546987252373352,124,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
57,3,78.4445165945166,0.003125,0.0600696459238619,5,2,0.00843673225327869,134,27,27,27,27,27,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
58,3,35.3901709401709,0.00337837837837838,0.129967349261774,4,2,0.00807031657180454,200,29,29,29,29,29,19,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
59,2,3.69444444444444,0.00294117647058824,0.057086284157228,5,2,0.0058290744698595,60,29,29,29,29,29,22,14,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
60,3,65.7334054834055,0.00357142857142857,0.169860500483703,4,2,0.00809412731401741,250,29,29,29,29,29,20,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
61,2,0,0.00325732899022801,0.126521923705723,4,2,0.00547912365041515,80,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
62,2,1.75,0.0029673590504451,0.0561458379245738,5,2,0.00595098831342768,63,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
63,2,10.8411949161949,0.0036101083032491,0.16609022887816,4,2,0.00535571640095682,129,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
64,2,17.7535825285825,0.00367647058823529,0.179123185595989,4,2,0.00546367640550083,124,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
65,2,13.8445998445998,0.0029940119760479,0.0548946026157521,5,2,0.00586042163754177,50,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
66,2,3.94444444444444,0.00305810397553517,0.0639935720023162,5,2,0.00580454088998265,58,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
67,2,13.4777777777778,0.00320512820512821,0.0741809661518052,5,2,0.00568717038418668,76,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
68,3,14.5980158730159,0.00292397660818713,0.0710509974521009,5,2,0.00829022419967475,100,29,29,29,29,29,22,17,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
69,2,5.1,0.00278551532033426,0.0430952468916774,6,2,0.00586073390299922,40,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
70,3,5.88333333333333,0.00302114803625378,0.0765191614030377,5,2,0.00823329355725077,134,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
71,3,19.5583333333333,0.0028328611898017,0.0397100579918848,6,2,0.00852165214090945,80,29,29,29,29,29,18,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
72,2,0,0.00342465753424658,0.166064875372809,5,2,0.00548110353136263,110,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
73,2,1.41071428571429,0.00304878048780488,0.0810901004701035,5,2,0.00562048201464749,71,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
74,2,40.598556998557,0.00326797385620915,0.0820224911531201,5,2,0.00585543451609479,84,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
75,2,13.2388888888889,0.0031055900621118,0.0666958958935351,5,2,0.00575462936021451,63,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
76,3,40.403628724217,0.00280898876404494,0.0405049100975994,5,2,0.00868808166756561,80,28,28,28,28,28,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
77,2,11.8594627594628,0.00319488817891374,0.0690923671453574,4,2,0.00563584266810261,80,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
78,3,41.7311632811633,0.00350877192982456,0.193489495078857,4,2,0.00800446180641615,212,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
79,2,10.5721611721612,0.00316455696202532,0.0776987799070836,5,2,0.00565335278467342,62,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
80,2,1.58333333333333,0.003003003003003,0.0771696714630146,5,2,0.00573229367148329,58,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
81,2,2.03333333333333,0.003003003003003,0.0811748201052831,5,2,0.00568599267848736,65,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
82,2,11.6417027417027,0.0029673590504451,0.0638488596624343,5,2,0.00578638028700405,48,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
83,2,17.1050366300366,0.00352112676056338,0.155038993707208,4,2,0.00562812946433563,115,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
84,2,0,0.00353356890459364,0.198080104247863,4,2,0.00541134667363441,107,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
85,2,7.53690476190476,0.00297619047619048,0.0571277972045436,5,2,0.00587744550406764,60,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
86,2,4.91666666666667,0.00319488817891374,0.104395550801125,4,2,0.00560868924171866,86,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
87,2,26.0345820845821,0.00305810397553517,0.0855583210694656,5,2,0.00573801778279234,62,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
88,2,6.72619047619048,0.0029585798816568,0.0512995223041741,5,2,0.00580637022297035,53,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
89,2,9.56111111111111,0.00248756218905473,0.0141121930847394,6,2,0.00635203061090589,17,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
90,2,2.03333333333333,0.00273972602739726,0.0550380699812309,5,2,0.00596006322941536,33,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
91,2,25.554453552983,0.00348432055749129,0.15028531148993,4,2,0.00575007628612495,109,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
92,2,0,0.00335570469798658,0.115257992319301,5,2,0.00550346338545418,84,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
93,2,34.8941558441558,0.0034965034965035,0.151052580951982,4,2,0.00573394593743815,113,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
94,2,3.05870518370518,0.00284900284900285,0.0506609532544647,5,2,0.00591565112101004,42,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
95,2,0,0.00359712230215827,0.20416416610394,5,2,0.00533789787673213,123,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
96,3,57.7649886061651,0.003690036900369,0.22340806678966,4,2,0.00785320247638122,256,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
97,2,8.01498860616508,0.00364963503649635,0.214138799830484,4,2,0.0053737109490431,126,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
98,2,10.3563852813853,0.0031055900621118,0.0689980491268982,5,2,0.00582927753128226,73,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
99,2,2.03333333333333,0.00305810397553517,0.0660600661757951,5,2,0.0058340977113838,78,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
