name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
54,1,0,0.0015527950310559,0.0251766498388937,11,1,0.00576501788436286,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
55,2,194,0.00136986301369863,0.00679634779337728,12,1,0.0106851602218959,1,8,8,8,8,8,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
56,2,98,0.00154798761609907,0.00769707081191453,12,1,0.0111839125201055,1,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
57,4,385,0.00199203187250996,0.103688585471112,9,1,0.0198005023093527,24,10,10,10,10,10,8,7,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
58,2,98,0.00203252032520325,0.168661289696557,9,1,0.0103149721156259,11,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
59,1,0,0.00202429149797571,0.156370756396046,9,1,0.00531368843885603,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
60,1,0,0.00188679245283019,0.0444554681420038,10,1,0.00582362217661679,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
61,1,0,0.0023696682464455,0.269946471705619,8,1,0.00509029777198211,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
62,1,0,0.00159744408945687,0.0106692089892275,12,1,0.00574903350396142,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
63,5,386,0.00214592274678112,0.287577627970896,9,1,0.0245610089899303,48,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
64,2,98,0.00140449438202247,0.00342127355813974,13,1,0.0110845370132289,1,10,10,10,10,10,7,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
65,1,0,0.00177304964539007,0.0776305660122146,10,1,0.00567537152828816,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
66,1,0,0.00123456790123457,0.000923560725759589,14,1,0.00621092823062229,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
67,2,98,0.00167224080267559,0.0301903734542231,10,1,0.0109316739581017,1,10,10,10,10,10,8,8,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
68,1,0,0.00166666666666667,0.0279903678040731,10,1,0.00570760674073744,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
69,1,0,0.00210970464135021,0.203753238404866,9,1,0.0052647457937506,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
70,1,0,0.00177304964539007,0.0776305660122145,10,1,0.00567537152828815,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
71,2,98,0.00121065375302663,0.00197885116355473,13,1,0.0114539226525335,1,9,9,9,9,9,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
72,1,0,0.00134408602150538,0.00207779710814465,13,1,0.00625316282104483,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
73,1,0,0.0015527950310559,0.0251766498388937,11,1,0.00576501788436286,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
74,2,98,0.00211864406779661,0.219767971718296,9,1,0.0102383495792573,15,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
75,1,0,0.00169491525423729,0.0455295200669049,10,1,0.005883863149141,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
76,1,0,0.00216450216450216,0.0830955204322805,10,1,0.00510465953604324,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
77,1,0,0.0014367816091954,0.00814978479344254,11,1,0.00614596143219321,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
78,1,0,0.00230414746543779,0.152681934030719,9,1,0.00522314980073877,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
79,1,0,0.00188679245283019,0.0444554681420038,10,1,0.00582362217661679,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
80,1,0,0.00193798449612403,0.0853034027602923,9,1,0.00567636855703202,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
81,1,0,0.00158730158730159,0.00966014940005011,12,1,0.00572804020839437,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
82,1,0,0.00175438596491228,0.0593255885592543,10,1,0.00585129857118435,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
83,1,0,0.00177304964539007,0.0776305660122145,10,1,0.00567537152828815,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
84,2,98,0.00203252032520325,0.168661289696557,9,1,0.0103149721156259,11,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
85,1,0,0.0023696682464455,0.269946471705619,8,1,0.00509029777198211,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
86,1,0,0.00146198830409357,0.0133389576127835,11,1,0.00616938057139071,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
87,1,0,0.00230414746543779,0.152681934030719,9,1,0.00522314980073877,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
88,1,0,0.00169491525423729,0.0455295200669049,10,1,0.005883863149141,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
89,1,0,0.00177304964539007,0.0776305660122146,10,1,0.00567537152828816,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
90,1,0,0.001953125,0.102850377032373,9,1,0.00560509625885536,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
91,1,0,0.0015527950310559,0.0251766498388937,11,1,0.00576501788436286,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
92,1,0,0.00166666666666667,0.0279903678040731,10,1,0.00570760674073744,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
93,1,0,0.00181159420289855,0.0728762980033601,10,1,0.0053698767918764,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
94,1,0,0.00202429149797571,0.156370756396046,9,1,0.00531368843885602,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
95,1,0,0.00193798449612403,0.0853034027602923,9,1,0.00567636855703202,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
96,1,0,0.00159744408945687,0.0106692089892276,12,1,0.00574903350396141,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
97,1,0,0.00108225108225108,0.000534183889632174,14,1,0.00636791712732673,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
98,1,0,0.0017921146953405,0.0241944162206988,11,1,0.00574478325294462,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
99,1,0,0.00140056022408964,0.00317196159881503,13,1,0.00580524801719997,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
