name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
104,3,1490,0.000313381385145722,0.0314361897138063,12,1,0.002975650280821,30,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
105,2,498,0.0002460024600246,0.00333546167131506,14,1,0.00209316317816148,6,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
106,1,0,0.000256476019492178,0.0168192581410975,14,1,0.00116314816604451,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
107,1,0,0.000249687890137328,0.00648835777450404,14,1,0.00106267527813119,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
108,2,498,0.000315357931251971,0.0540939101592788,12,1,0.00201746560521948,18,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
109,4,1985,0.000227324391907252,0.000685026261471206,16,1,0.00393623166520964,15,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
110,6,2480,0.000306842589751457,0.0195123288917432,13,1,0.00581621427535044,70,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
111,1,0,0.000280504908835905,0.0253919556667974,13,1,0.00112054097622519,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
112,2,498,0.000325626831650928,0.111994647359207,12,1,0.00197102122975936,34,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
113,2,1488,0.00027359781121751,0.0122656200355197,13,1,0.0019973719683335,7,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
114,1,0,0.00021944261575598,0.000619149932054082,15,1,0.00111809079163404,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
115,3,995,0.000294724432655467,0.0786264479956226,13,1,0.00296037465416197,52,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
116,1,0,0.000242895312120476,0.00124771137815371,15,1,0.00115796029769292,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
117,5,3946,0.000278940027894003,0.00838264516432738,14,1,0.0046663408735777,52,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
118,2,498,0.000254000508001016,0.00306524606042887,15,1,0.00202719501068299,13,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
119,2,1488,0.000336360578540195,0.216623721342341,12,1,0.00188980938312008,44,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
120,1,0,0.000235460324935248,0.000789354475516624,15,1,0.00115057230775718,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
121,5,3459,0.000288766965059197,0.0118705265053345,14,1,0.00462126645395919,112,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
122,1,0,0.000321853878339234,0.0289784163642286,13,1,0.00103051584650946,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
123,3,995,0.000288433804441881,0.0489098931673935,13,1,0.00311222312763845,34,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
124,1,0,0.000258464719565779,0.0207925923424028,14,1,0.00105633513256856,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
125,5,3946,0.000227842333105491,0.000657936379658126,16,1,0.0047463699086356,24,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
126,1,0,0.000294377391816308,0.0719193552250458,13,1,0.0010244608624074,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
127,3,1490,0.000369685767097967,0.13832256389172,11,1,0.00285293216024757,80,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
128,1,0,0.000229937916762474,0.00433631261340672,15,1,0.00110308411915744,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
129,1,0,0.00031201248049922,0.0396093304873359,12,1,0.00112704501373273,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
130,1,0,0.000280033604032484,0.00928542289389358,14,1,0.00106285516548919,0,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
131,2,994,0.00028336639274582,0.0282486496282885,13,1,0.00197144078614278,17,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
132,3,1983,0.000278318953520735,0.00761570364257023,14,1,0.0028795980596456,28,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
133,2,498,0.000287769784172662,0.0102334413221028,14,1,0.00197098366174568,30,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
134,3,2476,0.00035880875493362,0.0733558244013458,12,1,0.00273874043875842,84,9,9,9,9,9,13,10,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
