name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
31,5,628.691379789378,0.000766871165644172,0.157267505151831,5,2,0.00309696737368077,1152,31,31,31,31,31,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
32,2,160.226281071869,0.000683526999316473,0.0438670116032078,6,2,0.00136019295989381,138,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
33,4,673.553087157529,0.000771604938271605,0.119392858744853,5,2,0.002534824540644,912,32,32,32,32,32,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
34,6,842.040760937548,0.000738552437223043,0.108422223096985,5,2,0.00349856382566984,1145,33,33,33,33,33,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
35,10,2431.77239326566,0.000823723228995058,0.194268367238023,5,2,0.00595686583948918,3357,34,34,34,34,34,19,24,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
36,2,74.2214924869385,0.000696864111498258,0.0648792647212575,5,2,0.00135080306030442,183,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
37,8,1259.1616058686,0.000798084596967279,0.178325362124857,5,2,0.00466002828559553,2422,35,35,35,35,35,39,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
38,7,1219.90612975529,0.000765110941086458,0.0908895047505553,5,2,0.00426449057993355,1578,36,36,36,36,36,42,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
39,6,1072.98632569985,0.000801924619085806,0.137101249952358,5,2,0.00348250908010952,1600,37,37,37,37,37,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
40,3,422.793143098334,0.000796178343949045,0.131339225928175,5,2,0.00186252139565828,726,38,38,38,38,38,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
41,3,102.4403933341,0.000645577792123951,0.0291259796306553,6,2,0.00192426086955206,236,39,39,39,39,39,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
42,2,46.9168914418915,0.000686341798215511,0.0530182673428459,6,2,0.00134439807185517,157,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
43,6,828.372945689725,0.000691562932226833,0.0560697087576456,6,2,0.00366778522951523,815,40,40,40,40,40,60,46,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
44,9,1552.47679319935,0.000778816199376947,0.1039132063785,5,2,0.00519229359466475,2312,41,41,41,41,41,25,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
45,5,405.728751651972,0.00068073519400953,0.0391241693172035,6,2,0.00302774554204133,628,42,42,42,42,42,67,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
46,11,2756.95224729565,0.000779423226812159,0.109683156368209,5,2,0.00643356166201718,2660,43,43,43,43,43,20,18,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
47,5,603.374656126181,0.000712250712250712,0.053992305720312,5,2,0.0030492254561064,728,44,44,44,44,44,74,58,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
48,7,1234.12725643413,0.000784313725490196,0.159321809775627,5,2,0.00420357946282266,1914,45,45,45,45,45,38,25,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
49,18,3587.35271682262,0.000796812749003984,0.136514171435333,5,2,0.0104528380824569,5372,46,46,46,46,46,9,9,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
50,4,361.148790884898,0.000695410292072323,0.0561597748448129,5,2,0.0025291390488098,456,47,47,47,47,47,72,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
51,9,1151.85367386765,0.000697836706210747,0.0474235699422226,5,2,0.0054384944629077,1280,48,48,48,48,48,23,22,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
52,2,0,0.000687757909215956,0.0567684201847325,5,2,0.0013268479479112,157,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
53,2,71.1232819638201,0.000637348629700446,0.0254535413913614,6,2,0.00138376359350882,102,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
54,6,907.804434320635,0.000759301442672741,0.124611296691247,5,2,0.00369241358114089,1295,49,49,49,49,49,58,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
55,3,350.796985828593,0.000755857898715041,0.0883444624411251,5,2,0.00191853243212259,550,50,50,50,50,50,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
56,4,607.223498225437,0.000771604938271605,0.131506969882755,5,2,0.0023362182128284,954,51,51,51,51,51,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
57,8,1492.07584016485,0.000777604976671851,0.0804491476631373,5,2,0.00461837344880636,2086,52,52,52,52,52,41,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
58,6,559.817289959741,0.000742942050520059,0.105501070541467,5,2,0.00351754569247267,1275,53,53,53,53,53,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
59,2,51.7902777952468,0.000665335994677312,0.0281732001628015,5,2,0.00133704858869811,130,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
60,11,1888.088189247,0.000803858520900322,0.18657628522695,5,2,0.00624320920928788,3560,54,54,54,54,54,17,14,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
61,8,1064.96862311738,0.000741289844329133,0.0943374864575311,5,2,0.00471912301459963,1659,55,55,55,55,55,26,31,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
62,4,198.832171599694,0.000635324015247776,0.0282205218940566,6,2,0.00259759709496192,318,56,56,56,56,56,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
63,3,475.758480437642,0.000768049155145929,0.0873796673081257,5,2,0.00184225864107869,546,57,57,57,57,57,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
64,2,0,0.000784313725490196,0.152765939736178,5,2,0.00129623627209244,340,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
65,4,326.19734320999,0.000697350069735007,0.0487040782886204,6,2,0.00256373270637557,540,58,58,58,58,58,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
66,2,0,0.00066711140760507,0.0394881206070661,6,2,0.00138950478199877,133,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
67,3,219.114904177907,0.000713266761768902,0.0530237212217522,6,2,0.00186923487048127,402,59,59,59,59,59,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
68,3,160.899954867824,0.000691562932226833,0.062425435014626,5,2,0.00197123708888039,310,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
69,2,19.3478654678655,0.000664893617021277,0.0542243621522124,5,2,0.00136012712976937,149,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
70,5,568.503862367709,0.000683994528043776,0.0582293140679614,6,2,0.00301546351227368,648,60,60,60,60,60,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
71,7,823.677717875631,0.000668449197860963,0.0401180323602655,6,2,0.00437334458212943,786,61,61,61,61,61,31,29,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
72,8,1341.29198366741,0.000778210116731518,0.121301426258545,5,2,0.0046562217810223,2128,62,62,62,62,62,27,23,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
73,8,722.610464002938,0.000697836706210747,0.0722432031837927,5,2,0.00465966990128769,1239,63,63,63,63,63,24,16,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
74,3,110.429026529027,0.000689655172413793,0.0498465947087769,5,2,0.00197225004546905,280,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
75,2,190.204931732591,0.00072992700729927,0.0816088604471829,5,2,0.00133311669105696,243,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
76,2,42.5499968056153,0.000648088139987038,0.0333700438505987,6,2,0.00136603758692257,124,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
77,6,937.271593641786,0.000717360114777618,0.0905097388837742,5,2,0.00354200069607871,935,64,64,64,64,64,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
78,2,28.7303066214831,0.000753012048192771,0.128154322148926,5,2,0.00133482993026421,279,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
79,8,1209.1269999275,0.000765696784073507,0.11688451725673,5,2,0.00480943219332671,2058,65,65,65,65,65,33,47,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
80,2,0,0.000672494956287828,0.0451827456065897,6,2,0.00134957762881731,156,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
81,3,240.445668628757,0.000664010624169987,0.046545350868031,6,2,0.00200796494194099,280,66,66,66,66,66,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
82,5,555.643208588797,0.000702247191011236,0.0757272225565153,5,2,0.00303112908647345,664,67,67,67,67,67,80,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
83,3,249.919905181553,0.000770416024653313,0.129336943742907,5,2,0.00186385180505823,634,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
84,4,442.695636267223,0.000771604938271605,0.108088505614148,5,2,0.002420838076872,945,68,68,68,68,68,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
85,5,578.180132397635,0.000719424460431655,0.0590689473275537,6,2,0.0031022613699227,792,69,69,69,69,69,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
86,11,1545.65957173918,0.00072992700729927,0.0837319045315793,6,2,0.0064159284581309,2050,70,70,70,70,70,14,19,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
87,5,531.142558349181,0.000707213578500707,0.0658794792637399,5,2,0.00308903076351045,736,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
88,2,27.532486957487,0.000675219446320054,0.0495178632873076,6,2,0.001338307881061,152,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
89,2,22.2774562855445,0.000630119722747322,0.0194018766295353,6,2,0.00141436047904782,98,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
90,2,74.2751923543225,0.000640204865556978,0.0220522992658208,6,2,0.00139599067567037,97,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
91,5,807.219277304336,0.0007627765064836,0.108191289004458,5,2,0.00309752012162211,1164,71,71,71,71,71,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
92,4,825.719363967882,0.000754147812971342,0.0731162753539725,5,2,0.00253654367938044,729,72,72,72,72,72,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
93,3,319.731864295835,0.00074794315632012,0.0945554454393073,5,2,0.00194101546354237,530,107,107,107,107,107,79,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
94,5,445.501476855993,0.000690131124913734,0.0624638189035863,5,2,0.00308898712709081,680,73,73,73,73,73,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
95,8,1138.41281539805,0.000807754442649435,0.214308018345852,5,2,0.00468570537356145,2499,74,74,74,74,74,22,50,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
96,3,442.420087412587,0.000770416024653313,0.152429846278167,5,2,0.00188728947633905,586,75,75,75,75,75,81,61,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
97,2,0,0.000764525993883792,0.14996720902616,5,2,0.00128642343182078,290,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
98,3,58.4541448747331,0.00066577896138482,0.0499550140829696,6,2,0.00193670307361797,284,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
99,5,283.226747797839,0.000676132521974307,0.0527593547187899,6,2,0.00312949653195247,608,107,107,107,107,107,48,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
100,5,310.704372775712,0.000704225352112676,0.0477106996312174,5,2,0.00301906945179456,824,76,76,76,76,76,51,37,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
101,6,644.922360831463,0.000721500721500722,0.0597620484126468,6,2,0.00369676080998015,1085,107,107,107,107,107,37,51,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
102,4,327.71696558945,0.000668002672010688,0.0323682521833397,6,2,0.00258328910737977,426,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
103,8,1633.15673964695,0.000788643533123028,0.147847593846379,5,2,0.0048370326229564,2296,77,77,77,77,77,35,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
104,2,26.612552213868,0.000664893617021277,0.0421448258661589,6,2,0.00137455736869977,140,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
105,3,81.0932976938782,0.000619962802231866,0.0222799106222662,6,2,0.0020608233335134,154,107,107,107,107,107,81,54,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
106,3,264.966840221482,0.000755287009063444,0.102208638704236,5,2,0.00192928984436806,558,78,78,78,78,78,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
107,7,1017.19635809237,0.000736919675755343,0.104669022746284,5,2,0.00424542792522521,1380,79,79,79,79,79,43,30,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
108,3,148.57899240852,0.000636942675159236,0.0224976771645756,6,2,0.00204403675814828,194,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
109,5,782.970165001551,0.000707714083510262,0.0517276395670614,6,2,0.0031672557964251,776,80,80,80,80,80,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
110,2,84.4949450888995,0.000706214689265537,0.0624236817411763,6,2,0.00132250670949285,191,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
111,4,230.141170742831,0.000657030223390276,0.0395177353774172,6,2,0.00252573962777582,387,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
112,5,317.355438004548,0.000651465798045603,0.0301040701591977,6,2,0.00309207345866142,468,81,81,81,81,81,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
113,3,49.4586487042369,0.000640614990390775,0.0248364533020926,5,2,0.00200607261050547,208,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
114,3,180.975464053765,0.000694444444444444,0.0630041649069688,5,2,0.00191404310564337,358,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
115,2,10.1201950081745,0.000578703703703704,0.00914103070374211,6,2,0.0014687421354238,45,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
