name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
10,468,0.982062027021114,0.988994806917237,13800784,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5350.72039940678,0.000300571085061617,0.214088248398427,3,2.23841059602649,0,0,318.0234375,0,0.000300571085061617,1329,177.415688630196,357078,0.400770621876862,158,318.0234375,0.120827702857983
11,38,0.468013416621921,0.414104390817021,3029042,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,280.223830174217,0.000290275761973875,0.00066002344838559,3,2.32671081677704,0,0,290.80859375,0,0.000290275761973875,1326,24.3847380071517,33202,-0.749935051290839,34,290.80859375,0.29982440737489
12,106,0.837898231639087,0.453812175437893,7286895,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,438.423766825703,0.000295508274231678,0.00250919768249666,3,2.28623988226637,0,0,299.0546875,0,0.000295508274231678,1334,51.401041565477,69234,-0.336404910756768,69,299.0546875,0.207147757026502
13,38,0.368734633443845,0.442487409049818,3316865,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,864.057938486859,0.000275862068965517,0.000483339901041657,3,2.48270787343635,0,0,265.68359375,0,0.000275862068965517,1313,10.7240666510707,16528,-0.331039047469634,28,265.68359375,0.154345749761223
14,38,0.468013416621921,0.413464518603337,3062934,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,155.74105028629,0.000289017341040462,0.000985788974714183,3,2.30978660779985,0,0,293.4921875,0,0.000289017341040462,1329,24.6079886527548,31358,-0.761506790406643,32,293.4921875,0.313944177533745
15,155,0.955840216740058,0.468917879510703,8996680,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,639.841724954034,0.00029708853238265,0.00480833129452291,3,2.27299484915379,0,0,303.9609375,0,0.00029708853238265,1330,77.3507648348074,104182,-0.255664810068246,104,303.9609375,0.195129062354222
16,38,0.45880643950245,0.419453240517295,3072998,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,90.2214747390407,0.000290360046457607,0.000410609783161471,3,2.35393671817513,0,0,286.18359375,0,0.000290360046457607,1326,20.427261468466,31306,-0.684854966514116,36,286.18359375,0.267834733082344
17,314,0.982062027021114,0.787358719349057,12054569,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1871.67121313486,0.000310077519379845,0.112803105483578,3,2.20309050772627,0,0,321.9453125,0,0.000310077519379845,1328,141.987978138442,218656,0.120377460365134,145,321.9453125,0.155666298799834
18,48,0.551053844714251,0.422340430327278,3749002,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,102.30937967311,0.00028216704288939,0.0011321450673057,3,2.39220014716703,0,0,279.66796875,0,0.00028216704288939,1320,26.5923838043653,38094,-0.655703946273209,40,279.66796875,0.282202409018818
19,1154,0.982062027021114,1,6180080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,43258.1035865193,0.000318572793883402,0.864684128430486,2,2.16114790286976,0,0,344.80859375,0,0.000318572793883402,1332,270.951700748507,1518410,0.797953292407467,166,344.80859375,0.0684448144231707
20,267,0.977551835930647,0.870316740876733,12821732,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3020.63216262572,0.000312695434646654,0.127268707091698,3,2.17880794701987,0,0,325.5703125,0,0.000312695434646654,1330,103.190613798601,171916,0.141354424798472,122,325.5703125,0.147082917932191
21,43,0.477237536243724,0.454965136993338,3549966,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,203.233956303512,0.000277700638711469,0.00247365132948262,3,2.38631346578366,0,0,281.177734375,0,0.000277700638711469,1314,19.7299723612224,28338,-0.548824951096275,37,281.177734375,0.218542463825483
22,645,0.982062027021114,0.996223703106147,11624844,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,15621.9873031017,0.00031496062992126,0.158604837325367,3,2.15452538631347,0,0,340.0234375,0,0.00031496062992126,1327,208.289216549256,577180,0.567829801283428,165,340.0234375,0.100981835634045
23,719,0.982062027021114,0.999999796697991,12719370,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,25988.5606819642,0.000316455696202532,0.132313134262339,3,2.13907284768212,0,0,344.31640625,0,0.000316455696202532,1330,212.87947310748,678812,0.634302193851354,166,344.31640625,0.0925242711256915
24,462,0.982062027021114,0.827539672883832,12124300,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9770.09732018997,0.000314861460957179,0.0425466179725237,3,2.17733627667402,0,0,333.4296875,0,0.000314861460957179,1332,162.615614220928,358108,0.426927194981775,156,333.4296875,0.112019838529235
25,115,0.919696695756126,0.451906584090476,7184736,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,230.313091965593,0.000293341155764154,0.00604733774578115,3,2.30978660779985,0,0,295.6484375,0,0.000293341155764154,1328,63.6859560526775,83988,-0.447566512177938,87,295.6484375,0.228937728937729
26,205,0.977551835930647,0.518811506359276,10402368,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3132.58089772444,0.000315556958030925,0.0106625082859462,3,2.1626195732156,0,0,326.18359375,0,0.000315556958030925,1333,94.389509347127,137124,-0.0492335871680022,118,326.18359375,0.167906871864254
27,282,0.982062027021114,0.583199319334088,11339193,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2247.59765389885,0.000309981401115933,0.0153126294165431,3,2.20529801324503,0,0,321.5546875,0,0.000309981401115933,1334,124.839620125825,195952,0.0906877843700603,139,321.5546875,0.152953813104189
28,126,0.926385287064931,0.447721894227448,7802625,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1271.80860081605,0.000307125307125307,0.00350621572061632,3,2.17071376011773,0,0,322.71484375,0,0.000307125307125307,1334,68.3643540648444,87756,-0.366122964345513,90,322.71484375,0.210019801980198
29,707,0.982062027021114,0.99849653479826,9864232,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,23503.2770971094,0.000319590923617769,0.149572421716857,3,2.13318616629875,0,0,346.90234375,0,0.000319590923617769,1333,206.885829467539,669290,0.636547389179913,166,346.90234375,0.087650096101687
30,120,0.888316165021539,0.478844023364508,7499261,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,741.375139808678,0.000300390507659958,0.00527968209944391,3,2.27373068432671,0,0,303.1796875,0,0.000300390507659958,1330,55.3263405819161,85240,-0.274091433135333,90,303.1796875,0.201268322320954
31,185,0.976285435391628,0.517975417719476,9030168,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1828.85059570573,0.000312304809494066,0.0134458360376284,3,2.19058130978661,0,0,320.0078125,0,0.000312304809494066,1329,88.8093788948847,133144,-0.142858349567392,126,320.0078125,0.183332592296178
32,36,0.440463489193371,0.414083705907294,2974020,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,76.9381143116791,0.000281056773468241,0.00071104265677692,3,2.42310522442973,0,0,274.1796875,0,0.000281056773468241,1326,19.1987252415184,27262,-0.724305616503929,34,274.1796875,0.253484320557491
33,127,0.900979270454239,0.496027385660235,7304724,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,600.395260332735,0.000291375291375291,0.0064869981267144,3,2.34142752023547,0,0,291.3046875,0,0.000291375291375291,1324,59.0811861606987,97150,-0.261249682375763,102,291.3046875,0.198856466876972
34,28,0.351394005714394,0.419349286254593,2369169,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,260.571473883509,0.000272553829381303,0.000271753309896109,4,2.48344370860927,0,0,264.302734375,0,0.000272553829381303,1318,12.4711886366678,18586,-0.569184084767205,24,264.302734375,0.253508704655265
35,573,0.982062027021114,0.936667174791704,12300860,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,11477.9579094235,0.000313971742543171,0.0798863852803243,3,2.15967623252391,0,0,338.6796875,0,0.000313971742543171,1329,196.439712577142,482552,0.506370074945732,164,338.6796875,0.108160451680672
36,298,0.982062027021114,0.674944385272396,11907027,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1458.48987081087,0.00030229746070133,0.0698868393579681,3,2.26490066225166,0,0,310.1796875,0,0.00030229746070133,1326,140.556310219515,205646,0.0814176827729596,143,310.1796875,0.161769053390883
37,569,0.982062027021114,0.995855964688104,12637432,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12323.8446607177,0.000305810397553517,0.176742299234009,3,2.2317880794702,0,0,325.9921875,0,0.000305810397553517,1322,185.996344303183,476506,0.529884436533153,164,325.9921875,0.103915323260374
38,154,0.935608309549045,0.495740497424258,9300564,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1554.76832713452,0.000301295570955107,0.00888798503386969,3,2.22222222222222,0,0,312.8984375,0,0.000301295570955107,1333,75.5656498143173,99172,-0.205227490445189,91,312.8984375,0.185771114232824
39,134,0.888316165021539,0.495817251461291,8278851,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2246.56850372304,0.000302388872089507,0.00467333945556272,3,2.25680647534952,0,0,306.7734375,0,0.000302388872089507,1333,58.1126642378382,90376,-0.165615364672247,88,306.7734375,0.188797745947146
40,293,0.982062027021114,0.611020896219617,12554832,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1946.37131230623,0.000310269934843314,0.0458296151958078,3,2.17218543046358,0,0,325.8671875,0,0.000310269934843314,1339,133.789361171379,196894,0.100638781174266,134,325.8671875,0.157638089156965
41,294,0.981013873123269,0.885505047550692,10305103,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2230.96571995687,0.000305623471882641,0.0563776436540123,3,2.22295805739514,0,0,317.93359375,0,0.000305623471882641,1331,116.388306859628,213262,0.175487614099976,150,317.93359375,0.146544990028765
42,33,0.368734633443845,0.433780402150988,2852416,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,878.92757041439,0.000284495021337127,0.000423873271073689,3,2.38999264164827,0,0,279.75,0,0.000284495021337127,1329,11.6681782943913,17488,-0.459785175966297,25,279.75,0.19467680608365
43,19,0.293291111664242,0.420781496172061,1654092,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,247.816414568354,0.000243546030199708,0.000211077476811561,3,2.8373804267844,0,0,210.140625,0,0.000243546030199708,1224,4.47979500743445,6334,-0.452722783640545,17,210.140625,0.133000369959304
44,17,0.277545526114322,0.42139439686466,1049040,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,107.661804095809,0.000236016049091338,6.97817630395765e-05,4,2.92862398822664,0,0,194.18359375,0,0.000236016049091338,1231,2.89058193814276,2888,-0.400802925697408,14,194.18359375,0.167676767676768
45,82,0.431337208009926,0.537735233445938,6644106,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4391.7084483132,0.00029385836027035,0.00203337147507708,3,2.34069168506255,0,0,290.2734375,0,0.00029385836027035,1326,21.8457348208298,39048,0.0873481380978337,37,290.2734375,0.162179642655025
46,251,0.888316165021539,0.812531303529771,15031250,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,13562.1340628113,0.000303674460977832,0.00899938210774407,3,2.23399558498896,0,0,314.9921875,0,0.000303674460977832,1328,63.375573901494,139758,0.398118259090222,92,314.9921875,0.117680947744239
47,534,0.982062027021114,1,17810195,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,19660.1862742142,0.000308641975308642,0.0485622860677708,3,2.15378955114054,0,0,331.79296875,0,0.000308641975308642,1337,135.130947198961,415504,0.606700175784385,149,331.79296875,0.101417959451695
48,41,0.368734633443845,0.453538593467261,3542080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,830.023575132898,0.000280269058295964,0.000766055963689181,3,2.44370860927152,0,0,271.8046875,0,0.000280269058295964,1317,12.2915329106536,19170,-0.288770561768405,28,271.8046875,0.187924658123334
49,908,0.982062027021114,0.999999935775032,8133976,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,31576.2655466019,0.000315756236185665,0.251235681537588,3,2.14275202354673,0,0,347.62109375,0,0.000315756236185665,1329,249.730883348285,1003874,0.713951835417148,166,347.62109375,0.081766670726794
50,446,0.982062027021114,0.940489367797669,13731810,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,10352.2809457539,0.000314070351758794,0.0511308794772865,3,2.16188373804268,0,0,333.8046875,0,0.000314070351758794,1333,150.185436091283,334310,0.433354662492269,151,333.8046875,0.116745816372682
51,19,0.309438561481727,0.418057046912829,1631808,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5.50695409239879,0.000241721053903795,0.000703481036432737,3,2.88079470198675,0,0,200.529296875,0,0.000241721053903795,1249,7.70083475122573,9890,-0.732212120087029,19,200.529296875,0.21554813990854
52,438,0.982062027021114,0.897548113303318,12555010,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,4921.96206183228,0.000304599451720987,0.154714964105376,3,2.19867549668874,0,0,326.7734375,0,0.000304599451720987,1333,176.353996322556,331514,0.328921908420903,157,326.7734375,0.132157331458092
53,280,0.978760719531467,0.701279856440457,12669948,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5042.77455962007,0.00031201248049922,0.0177393103510447,3,2.17586460632818,0,0,327.9609375,0,0.00031201248049922,1330,108.339132771739,184688,0.192286359587808,128,327.9609375,0.136657580376329
54,720,0.982062027021114,0.999999999239954,9275819,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12997.7998527013,0.000310655483069276,0.479927109523733,3,2.20235467255335,0,0,328.7421875,0,0.000310655483069276,1329,219.480507042407,689954,0.628248371718705,166,328.7421875,0.0904918676143549
55,639,0.982062027021114,0.987861554096326,10917456,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,15870.0200054169,0.000307881773399015,0.116030041444749,3,2.21339220014717,0,0,331.3671875,0,0.000307881773399015,1325,206.818905159749,571374,0.564580301965006,166,331.3671875,0.100471399423063
56,62,0.674652164195006,0.420046728555126,4599583,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,296.141729040343,0.000301386377335744,0.00344863539346672,3,2.27593818984547,0,0,301.1484375,0,0.000301386377335744,1331,35.8785113081112,48472,-0.63388164266611,57,301.1484375,0.252202694513076
57,1109,0.982062027021114,1,4977136,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,37558.3538508049,0.000317359568390987,0.543279214584659,3,2.1523178807947,0,0,341.71484375,0,0.000317359568390987,1335,258.183649894226,1418382,0.791225357115862,166,341.71484375,0.0682122586708303
58,150,0.965636645870896,0.480295420778231,8303919,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,547.104149751507,0.000309789343246592,0.0192397126466485,3,2.21559970566593,0,0,313.77734375,0,0.000309789343246592,1335,80.3048917735892,107932,-0.310692332518007,104,313.77734375,0.20926650625347
59,380,0.982062027021114,0.855396353387951,12822328,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3028.01976977984,0.000308546744831842,0.119966098449266,3,2.2075055187638,0,0,321.2890625,0,0.000308546744831842,1333,160.760004363581,273808,0.253472952931915,151,321.2890625,0.142325135182278
60,494,0.982062027021114,0.940535468758508,12532060,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5393.76130046835,0.000302846759539673,0.156114777950046,3,2.25239146431199,0,0,318.7421875,0,0.000302846759539673,1325,191.562235319284,390350,0.395261076179796,163,318.7421875,0.125601058944297
61,326,0.982062027021114,0.868983418502371,11750700,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2627.65103739875,0.000302663438256659,0.16297749396833,3,2.2560706401766,0,0,311.9609375,0,0.000302663438256659,1325,147.710075791416,231034,0.138225847769786,150,311.9609375,0.15497889263984
62,366,0.982062027021114,0.786281296939051,12860045,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3482.48113935711,0.000310269934843314,0.0232736435653011,3,2.19646799116998,0,0,324.3984375,0,0.000310269934843314,1329,143.61703167986,260648,0.273476069524465,146,324.3984375,0.133391378857609
63,662,0.982062027021114,0.998155360469012,9797342,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,14385.0086434765,0.000314663310258024,0.156147483419848,3,2.17439293598234,0,0,336.87109375,0,0.000314663310258024,1328,211.200289956218,605906,0.585512120571277,166,336.87109375,0.0981579921477247
64,19,0.309438561481727,0.415568746585146,1637892,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12.9704763520257,0.00025706940874036,0.000490886524954331,3,2.6747608535688,0,0,233.119140625,0,0.00025706940874036,1280,8.30811951576562,9914,-0.704398498496808,17,233.119140625,0.234808102345416
65,226,0.981013873123269,0.543920247371914,10539675,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2605.36879828536,0.000306748466257669,0.0144375140054165,3,2.19499632082414,0,0,322.1796875,0,0.000306748466257669,1329,106.347537885062,154430,-0.0398935278961126,128,322.1796875,0.169261158495108
66,319,0.981013873123269,0.918418497403909,11779038,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,13414.005574085,0.000299132515704457,0.063733483825999,3,2.27152317880795,0,0,309.146484375,0,0.000299132515704457,1326,116.867403343132,224316,0.285586602723454,148,309.146484375,0.137259438551529
67,471,0.982062027021114,0.885130050123524,13194310,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,13448.3459745766,0.00031201248049922,0.0400149565773803,3,2.18616629874908,0,0,331.37109375,0,0.00031201248049922,1329,165.565488650271,362914,0.433356701145434,158,331.37109375,0.114689495855415
68,944,0.982062027021114,1,7044210,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,16999.082131962,0.000302938503483793,1,3,2.25386313465784,0,0,324.0078125,0,0.000302938503483793,1324,248.578959527088,1073632,0.736058014078167,166,324.0078125,0.0755958065406082
69,50,0.514206582576385,0.424529234900604,4036571,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,501.300954162048,0.000295333727111636,0.000839429243041368,3,2.26784400294334,0,0,300.7734375,0,0.000295333727111636,1331,26.8875203020991,34196,-0.553214724971782,36,300.7734375,0.236258946130608
70,12,0.254730179695628,0.408110764958965,1004696,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,21.6678958103559,0.000266666666666667,0.000205496791705869,3,2.58719646799117,0,0,246.6484375,0,0.000266666666666667,1301,7.91591345827461,11372,-0.879765628233234,12,246.6484375,0.368012145025897
71,17,0.293291111664242,0.412161039208925,1429920,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,15.4386589521877,0.00025953802232027,0.000251728566427702,4,2.64238410596026,0,0,238.646484375,0,0.00025953802232027,1288,8.93219156513955,11570,-0.793761203775,17,238.646484375,0.306976744186047
72,197,0.977551835930647,0.529928427636744,9978556,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1443.91608397778,0.000310269934843314,0.0313727488252184,3,2.20382634289919,0,0,319.3671875,0,0.000310269934843314,1329,96.8552850833777,133874,-0.124059998719723,116,319.3671875,0.184054018958577
