name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
10,3,80,0.00833333333333333,0.121032267512537,7,1,0.0505945639338922,4,4,4,4,4,4,3,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
11,3,55,0.0104166666666667,0.455905238606659,6,1,0.0504612789076337,18,6,6,6,6,6,5,6,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
12,2,28,0.0078125,0.113546666316812,8,1,0.0359646832404474,5,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
13,2,28,0.00684931506849315,0.0476524477651466,8,1,0.0369238770222092,3,5,5,5,5,5,4,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
14,1,0,0.00806451612903226,0.15795194973734,7,1,0.0192973623571629,0,6,6,6,6,6,5,7,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
15,1,0,0.00793650793650794,0.13640630750971,7,1,0.0195752629866053,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
16,2,28,0.00806451612903226,0.102270694052181,7,1,0.0355648668786029,3,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
17,1,0,0.00892857142857143,0.203504776801101,7,1,0.0182667215938351,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
18,1,0,0.00892857142857143,0.203504776801101,7,1,0.0182667215938351,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
19,1,0,0.00793650793650794,0.0899948314052339,7,1,0.0184670587187076,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
20,1,0,0.00657894736842105,0.0354324849960102,8,1,0.0201150684234062,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
21,1,0,0.00806451612903226,0.15795194973734,7,1,0.0192973623571629,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
22,1,0,0.00833333333333333,0.230891463371956,7,1,0.0189608523532646,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
23,1,0,0.00649350649350649,0.0455528270637609,9,1,0.0198804342166305,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
24,1,0,0.00574712643678161,0.0165095647009126,9,1,0.0206926477344389,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
25,1,0,0.00675675675675676,0.0419325794394532,8,1,0.0193351264479361,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
26,1,0,0.00833333333333333,0.230891463371956,7,1,0.0189608523532646,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
27,1,0,0.00641025641025641,0.0393391341273649,9,1,0.0202849903771902,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
28,1,0,0.01,0.34645785211873,6,1,0.0176557629004568,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
29,1,0,0.00649350649350649,0.0455528270637609,9,1,0.0198804342166305,0,6,6,6,6,6,5,8,30,29,1.93333333333333,6,4.15172413793103,0,9,0.0666666666666667,-0.24609375,4.15172413793103,0,0
