name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
13,1,0,0.00123915737298637,0.0739627078812579,6,1,0.00153313091145549,0,14,14,14,14,14,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
14,4,319.1139207269,0.00142247510668563,0.185274546621352,6,3,0.00483551939035348,288,15,15,15,15,15,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
15,5,143.750963889625,0.00152905198776758,0.295600002167421,5,4,0.00460151736642238,596,16,16,16,16,16,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
16,3,34.7388000888001,0.00134589502018843,0.120629025168346,5,3,0.00325352375708669,128,17,17,17,17,17,84,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
17,1,0,0.00123456790123457,0.0857059815563146,6,1,0.00157071339549715,0,18,18,18,18,18,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
18,3,40.410273060273,0.00143266475644699,0.186494268973594,6,3,0.00301679445389191,192,19,19,19,19,19,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
19,3,55.5560995291259,0.00137174211248285,0.153877834763143,6,2,0.00336059076766285,154,20,20,20,20,20,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
20,3,56.5286297036297,0.00128040973111396,0.0836800580495541,6,3,0.00337016866710124,92,21,21,21,21,21,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
21,7,318.071998336425,0.00151285930408472,0.278396998904712,6,4,0.00660683407982729,774,22,22,22,22,22,20,31,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
22,5,113.195684190876,0.00153846153846154,0.317182982965144,5,4,0.00453739034603405,580,23,23,23,23,23,83,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
23,1,0,0.00122100122100122,0.0671047193585723,6,1,0.0015846568045373,0,24,24,24,24,24,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
24,6,289.185016215719,0.00160513643659711,0.38588101184318,5,4,0.00553151253545007,900,25,25,25,25,25,86,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
25,6,245.571170268034,0.00161030595813205,0.38042772329665,5,4,0.0053592573864768,900,26,26,26,26,26,46,37,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
26,6,230.94937780151,0.00156494522691706,0.298141356374523,5,4,0.00545423194526577,700,27,27,27,27,27,67,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
27,8,440.35289223614,0.00157977883096367,0.287809555113298,5,4,0.00727976187561459,966,28,28,28,28,28,15,16,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
28,9,474.787718392139,0.00170357751277683,0.581711205217923,5,4,0.00768141745397374,1776,29,29,29,29,29,13,7,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
29,6,236.944256626605,0.00158982511923688,0.353233288595413,5,4,0.00532689349488777,840,30,30,30,30,30,61,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
30,7,354.746234325356,0.00158982511923688,0.462850749292292,5,4,0.00626553137718013,972,31,31,31,31,31,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
31,4,103.646686078177,0.0014265335235378,0.145703708483869,6,3,0.00406454655390762,252,32,32,32,32,32,78,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
32,5,169.523209265676,0.00144300144300144,0.198065894811701,6,3,0.00490950870093919,404,33,33,33,33,33,77,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
33,4,97.3458113036437,0.00145137880986938,0.214897506716564,5,3,0.00390811264465136,294,34,34,34,34,34,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
34,4,89.4813151547741,0.00145772594752187,0.220960571466356,5,4,0.00382516928121658,321,35,35,35,35,35,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
35,5,177.327095600529,0.00155038759689922,0.382194616280682,6,4,0.00459067922999833,600,36,36,36,36,36,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
36,6,329.103884204313,0.00155038759689922,0.268504169143945,5,4,0.00563720001430082,690,37,37,37,37,37,88,61,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
37,3,35.0189976689977,0.00139275766016713,0.153580544257151,5,3,0.00316537442642159,154,38,38,38,38,38,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
38,4,86.1906133469214,0.00144717800289436,0.29768496234035,5,4,0.00380786155230295,330,39,39,39,39,39,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
39,4,188.064838279471,0.00144717800289436,0.183250439674945,6,3,0.00412039510253099,297,40,40,40,40,40,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
40,4,70.2673202674519,0.00145348837209302,0.226118032954285,6,4,0.0038076587563082,336,41,41,41,41,41,74,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
41,7,230.510164463384,0.00154559505409583,0.340650987006328,5,4,0.00619105850259552,912,42,42,42,42,42,38,22,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
42,7,307.745064010301,0.00164203612479475,0.509732718147165,5,4,0.00621659374862573,1122,43,43,43,43,43,60,29,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
43,5,306.872909616632,0.00134952766531714,0.124765788070616,5,3,0.00593223894515643,256,44,44,44,44,44,54,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
44,6,331.557580791055,0.00159744408945687,0.314022969694385,5,4,0.00563007191774876,770,45,45,45,45,45,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
45,2,11.182090604431,0.00133333333333333,0.172875709888495,6,2,0.0023250398795468,70,46,46,46,46,46,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
46,3,41.3125944319985,0.00145772594752187,0.227921571177449,6,3,0.00298157533544313,236,47,47,47,47,47,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
47,9,502.3063418377,0.00170068027210884,0.627758199141627,5,4,0.00755336601356503,1800,48,48,48,48,48,18,13,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
48,5,206.573146656535,0.00158982511923688,0.33948269814107,5,4,0.00461072380082933,612,49,49,49,49,49,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
49,9,578.665213627085,0.00169491525423729,0.53547230032249,4,4,0.00771361578003127,1592,50,50,50,50,50,16,15,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
50,5,163.552681593383,0.0015527950310559,0.293157468256433,5,4,0.0046080070254949,560,51,51,51,51,51,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
51,5,184.592720528489,0.0014792899408284,0.199380884335148,5,4,0.00496401819366795,424,52,52,52,52,52,58,59,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
52,4,142.819539558524,0.00138504155124654,0.157422872163252,5,3,0.0041261697056302,240,53,53,53,53,53,81,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
53,5,170.800114341283,0.00145772594752187,0.21451900880059,6,4,0.00482967842306324,448,54,54,54,54,54,50,56,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
54,6,275.201069419103,0.00163132137030995,0.390663942571899,5,4,0.00540708048429899,880,55,55,55,55,55,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
55,5,159.695803918304,0.00142857142857143,0.175693907596442,5,3,0.00493533864457641,424,56,56,56,56,56,88,72,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
56,7,324.703474561743,0.00157728706624606,0.366083037419834,5,4,0.00632574994037739,1002,57,57,57,57,57,43,57,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
57,12,1031.76617995443,0.00176678445229682,0.859201817686925,5,4,0.0102098736244527,2530,58,58,58,58,58,1,3,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
58,4,114.554759703898,0.00146842878120411,0.199128029020921,5,4,0.00388156198456662,309,59,59,59,59,59,88,65,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
59,7,472.264326262422,0.00160771704180064,0.425073556285606,5,4,0.00671491919902189,1020,60,60,60,60,60,40,47,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
60,5,127.542874589221,0.0015015015015015,0.31807532874879,5,4,0.00463227785375402,552,61,61,61,61,61,71,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
61,4,91.0478400199317,0.00151515151515152,0.380054254406384,5,4,0.00379402713814558,399,62,62,62,62,62,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
62,10,544.776391855305,0.00173010380622837,0.660424458756183,5,4,0.00833975534521359,2124,63,63,63,63,63,7,5,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
63,4,69.7467661565488,0.0013986013986014,0.176300897830183,6,3,0.00403466877588959,231,64,64,64,64,64,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
64,4,102.027779221347,0.00138312586445367,0.137188398417178,6,3,0.00401236049366194,237,65,65,65,65,65,55,73,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
65,3,27.0891581079739,0.00134952766531714,0.124552545001096,6,3,0.00317777381836407,134,66,66,66,66,66,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
66,5,191.975000620581,0.00154320987654321,0.317022780879183,5,4,0.00469334818047157,620,67,67,67,67,67,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
67,5,163.360646380436,0.00153609831029186,0.359068981889855,5,4,0.00455701552819652,592,68,68,68,68,68,76,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
68,1,0,0.00106496272630458,0.0190691455036375,6,1,0.0017584806206792,0,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
69,2,25.0841491841492,0.00133333333333333,0.122505284638305,6,2,0.00243248722905513,67,69,69,69,69,69,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
70,3,129.060492693581,0.0014265335235378,0.163462039033148,5,3,0.00329646478734676,174,70,70,70,70,70,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
71,1,0,0.00109170305676856,0.0208953563657241,6,1,0.00168060586940483,0,71,71,71,71,71,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
72,6,191.801885791867,0.00163132137030995,0.519237313766494,5,4,0.00529857033697388,970,72,72,72,72,72,88,71,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
73,7,380.85773217303,0.00162866449511401,0.392397976931538,6,4,0.00624039513310337,1158,73,73,73,73,73,63,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
74,6,199.360884135756,0.00150375939849624,0.314953888310927,6,4,0.00549894340513903,640,74,74,74,74,74,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
75,6,233.838102503256,0.00153846153846154,0.314661706719915,5,4,0.00542122095215879,710,75,75,75,75,75,88,74,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
76,6,213.382119032312,0.00158730158730159,0.363996747360004,5,4,0.00530890282753516,825,76,76,76,76,76,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
77,10,780.257417387323,0.00175131348511384,0.709481847218317,5,4,0.00878780219723141,1989,77,77,77,77,77,23,18,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
78,5,233.753904850104,0.00153374233128834,0.269508158113834,5,4,0.00475571089873855,540,78,78,78,78,78,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
79,5,166.514928372095,0.00152439024390244,0.325574162678022,6,4,0.0046443039343125,604,79,79,79,79,79,72,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
80,9,681.357255096599,0.00171232876712329,0.471348383330491,5,4,0.00785606629316096,1640,80,80,80,80,80,30,12,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
81,6,236.610045882275,0.00159489633173844,0.412688407278813,5,4,0.00536300515717707,880,81,81,81,81,81,59,45,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
82,5,128.661522295376,0.00151975683890578,0.296878085816996,5,4,0.00454004434894828,568,82,82,82,82,82,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
83,6,220.750814640696,0.00159744408945687,0.443136950103092,5,4,0.00536052832305648,880,83,83,83,83,83,44,42,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
84,7,275.548065015275,0.00164473684210526,0.474215650281663,5,4,0.00600822142464599,1188,84,84,84,84,84,37,28,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
85,2,23.1014152514153,0.00124843945068664,0.0813366941075188,6,2,0.0027252795129221,42,85,85,85,85,85,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
86,5,160.286357088306,0.00148809523809524,0.248710686048638,6,4,0.00466837087395715,480,86,86,86,86,86,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
87,5,136.792927015913,0.0015748031496063,0.377266460340586,5,4,0.00449637336878187,672,87,87,87,87,87,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
88,7,397.5428427236,0.00160513643659711,0.393734482804142,5,4,0.00634717652847438,1032,88,88,88,88,88,73,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
89,2,9.82344877344877,0.00132978723404255,0.101883291051325,6,2,0.00232512702382667,62,89,89,89,89,89,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
90,11,662.015101964348,0.00174520069808028,0.881904300064143,5,4,0.00922416990797244,2400,90,90,90,90,90,3,6,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
91,4,136.822845135825,0.00149700598802395,0.228472291269829,5,4,0.00383103389346035,363,91,91,91,91,91,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
92,2,15.5271284271284,0.00126582278481013,0.0770348990245503,6,2,0.0023881447509952,52,92,92,92,92,92,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
93,10,845.584824455858,0.00180831826401447,0.629733875377742,5,4,0.0085300018482542,2403,93,93,93,93,93,12,4,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
94,9,715.536366088472,0.00176991150442478,0.766806950410973,5,4,0.00812167034417304,2016,94,94,94,94,94,41,55,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
95,7,326.479973577715,0.00159489633173844,0.387463212636643,5,4,0.0062445473327503,990,95,95,95,95,95,35,39,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
96,1,0,0.00131061598951507,0.117198420630433,6,1,0.00151704664361897,0,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
97,5,147.471642855581,0.00150375939849624,0.250223348156687,5,4,0.0046852377770575,520,96,96,96,96,96,57,43,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
98,3,33.2748778998779,0.00129533678756477,0.112309728188857,6,3,0.00318761713532632,110,97,97,97,97,97,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
99,8,477.336998070302,0.00164203612479475,0.483923914413553,5,4,0.00737064387249755,1295,98,98,98,98,98,62,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
100,7,485.790123238612,0.00166389351081531,0.40984013426016,5,4,0.00627690100981354,1074,99,99,99,99,99,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
101,6,255.563174412921,0.00156494522691706,0.30212603807319,5,4,0.00555999666599539,775,100,100,100,100,100,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
102,7,423.770685331741,0.00164744645799012,0.408298879538942,5,4,0.00632420758525455,1074,101,101,101,101,101,65,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
103,8,436.287248434039,0.00161812297734628,0.406627388579927,5,4,0.0072612447963152,1183,102,102,102,102,102,19,34,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
104,6,199.490838514994,0.00151285930408472,0.24230405500364,5,4,0.00550006151190381,560,103,103,103,103,103,70,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
105,7,330.645195492802,0.00168634064080944,0.482618628473348,5,4,0.00600332170515006,1362,104,104,104,104,104,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
106,3,51.1316197087936,0.00131233595800525,0.0955711898733818,5,3,0.00323927276872996,120,105,105,105,105,105,82,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
107,7,371.289655042665,0.00163398692810458,0.459214532023043,5,4,0.00627035829178142,1182,106,106,106,106,106,36,32,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
108,2,17.2950428656311,0.00131061598951507,0.0906514791540539,6,2,0.00236461167138241,55,146,146,146,146,146,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
109,1,0,0.00111111111111111,0.0314425500708813,6,1,0.00168464081994622,0,107,107,107,107,107,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
110,4,118.856227644904,0.00139664804469274,0.136036498463815,6,3,0.00424968529555149,240,108,108,108,108,108,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
111,7,232.124235218947,0.00157728706624606,0.441886988968274,6,4,0.00606650784873855,1062,109,109,109,109,109,52,33,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
112,2,47.8357593387005,0.00124069478908189,0.0711482638366764,6,2,0.00276948467041011,37,110,110,110,110,110,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
113,5,154.260448944276,0.00138312586445367,0.137733796343917,6,3,0.00498162217495047,288,111,111,111,111,111,88,44,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
114,5,156.235623283267,0.0015220700152207,0.287505453846633,6,4,0.00463896989373635,516,112,112,112,112,112,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
115,8,398.817592672729,0.00165289256198347,0.487570788131173,5,4,0.00687893582688207,1365,113,113,113,113,113,17,11,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
116,2,25.2067210567211,0.00119760479041916,0.0404359866430853,6,2,0.00283318029367959,25,114,114,114,114,114,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
