name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
23,24,16286.2566228364,0.000302480338777979,0.0880509149987936,5,2,0.00530566073396511,16491,24,24,24,24,24,12,10,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
24,9,3567.17943482758,0.000259403372243839,0.0295967764736129,6,2,0.00211283693018465,2376,25,25,25,25,25,58,95,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
25,13,5619.27068611312,0.000263574064312072,0.0264174215701015,6,2,0.0030053792143781,3240,26,26,26,26,26,28,45,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
26,10,5193.02154193642,0.000280977802753582,0.0659916888768187,5,2,0.00229275706167299,4284,27,27,27,27,27,65,49,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
27,28,27073.4124597077,0.000330360092500826,0.255213627099989,5,2,0.0061908444375685,25272,28,28,28,28,28,8,9,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
28,12,7159.91143969168,0.00028137310073157,0.0431087332880422,6,2,0.00274005112735261,5170,29,29,29,29,29,50,52,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
29,17,9855.16743610429,0.000292825768667643,0.0850649129287692,5,2,0.00383122910200946,9024,30,30,30,30,30,17,25,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
30,6,1960.66837973824,0.000294637595757219,0.137732775912864,5,2,0.00141055635304917,2940,31,31,31,31,31,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
31,4,1077.72381513288,0.000261643118785976,0.0304829787473038,6,2,0.000954400049052922,903,32,32,32,32,32,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
32,6,1961.72983270715,0.000263643553915107,0.0292962394751263,6,2,0.00141753033432512,1525,33,33,33,33,33,154,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
33,24,19494.8995965613,0.000309405940594059,0.15319531195072,5,2,0.00521610877996513,15847,34,34,34,34,34,13,11,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
34,12,7161.27871383221,0.000282485875706215,0.0637391952390707,6,2,0.00269616321488723,5005,35,35,35,35,35,42,33,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
35,10,6124.86032748755,0.000296471983397569,0.0836828307234065,5,2,0.00225232040635348,5688,36,36,36,36,36,86,80,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
36,20,11274.4383014966,0.000287438919229664,0.0634050305246363,5,2,0.0044689279510881,10013,37,37,37,37,37,15,17,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
37,15,7687.77426050745,0.000280977802753582,0.039070517350666,5,2,0.00335012309764083,6594,38,38,38,38,38,22,22,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
38,8,4742.14568456877,0.000276319425255595,0.0640416739227136,6,2,0.0018417798186952,2933,39,39,39,39,39,110,96,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
39,10,5756.16268942778,0.000284414106939704,0.0539162974810345,5,2,0.00234447606311609,4392,40,40,40,40,40,60,55,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
40,10,5499.62856075569,0.000284171639670361,0.0593924588235317,5,2,0.00225480301818799,4590,41,41,41,41,41,64,50,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
41,12,5949.03450794256,0.000280662363177098,0.0660281532401157,6,2,0.00280571600008968,5060,42,42,42,42,42,35,48,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
42,6,3121.7680552244,0.000288018433179724,0.0892600459656537,5,2,0.00136726764033596,2690,43,43,43,43,43,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
43,6,2399.39932919711,0.000277469478357381,0.0673685376775061,6,2,0.0014219727321807,2240,44,44,44,44,44,143,83,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
44,9,5326.54736008997,0.000296208530805687,0.129028565300705,6,2,0.0020145677897643,5040,45,45,45,45,45,91,82,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
45,6,1701.47172553725,0.00027027027027027,0.0428784573951446,6,2,0.00142443416878951,2025,46,46,46,46,46,155,111,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
46,8,4325.11019992616,0.000275330396475771,0.0493081053010429,6,2,0.00182036735652805,2926,47,47,47,47,47,116,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
47,6,2326.10985227113,0.000296471983397569,0.135033889830987,6,2,0.00140327559631228,3255,48,48,48,48,48,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
48,17,13174.2376138051,0.000310269934843314,0.150168868797825,5,2,0.00385829340820909,12384,49,49,49,49,49,18,23,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
49,16,12038.0006098136,0.000296823983377857,0.0835284702439156,5,2,0.0035371884919556,9495,50,50,50,50,50,23,20,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
50,5,2082.61876402228,0.000269614451334592,0.051944147795986,6,2,0.00122868587339468,1500,51,51,51,51,51,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
51,5,1750.18901965293,0.000260213374967473,0.0183248902595659,6,2,0.00121145317633883,1056,52,52,52,52,52,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
52,11,5536.0619743087,0.000278784499581823,0.0547618753074763,6,2,0.00251960966657674,4700,53,53,53,53,53,59,84,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
53,4,1911.5147750981,0.000257267815796244,0.0186032083574189,6,2,0.000962175396406868,777,54,54,54,54,54,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
54,4,2251.79425100246,0.000290275761973875,0.106051568727422,6,2,0.000980696356743564,1740,55,55,55,55,55,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
55,12,6260.19441853212,0.000281769512538743,0.0637636652101729,5,2,0.00268298848784229,5005,56,56,56,56,56,49,38,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
56,9,4814.06603039152,0.000284010224368077,0.0495777405221788,5,2,0.00203438967626164,4024,57,57,57,57,57,68,63,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
57,11,8882.1713713525,0.00029753049687593,0.125940904816644,6,2,0.00252303152197106,6390,58,58,58,58,58,45,29,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
58,6,1554.50924079302,0.000264340470526038,0.042668968775217,6,2,0.00141280750348824,1685,59,59,59,59,59,165,129,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
59,12,7504.98931930196,0.000275633958103638,0.0555746860308421,6,2,0.00278383062881172,4587,60,60,60,60,60,54,53,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
60,6,1827.93485048241,0.000289184499710815,0.126553345807287,6,2,0.00139823570310436,2790,61,61,61,61,61,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
61,7,3446.680975098,0.000273747604708459,0.0378295301968922,6,2,0.00162249224249387,2460,62,62,62,62,62,165,117,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
62,2,67.1248717190813,0.000269978401727862,0.0649125138531439,6,2,0.000530968606212342,376,239,239,239,239,239,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
63,11,4912.26560922153,0.000266524520255864,0.0464339293479108,6,2,0.00254677077719705,3500,63,63,63,63,63,37,44,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
64,8,4518.24111529236,0.000284900284900285,0.069992899869451,5,2,0.00187793862769323,3696,64,64,64,64,64,92,112,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
65,7,993.559190034775,0.000258531540847983,0.0275070288639155,6,2,0.00166004194523046,1842,65,65,65,65,65,90,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
66,3,618.116291612586,0.000252972426005565,0.038198422207868,6,2,0.000786215945466029,536,66,66,66,66,66,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
67,6,2273.32926189122,0.000275709953129308,0.0448049238697133,6,2,0.00145904572631554,2230,67,67,67,67,67,130,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
68,4,1180.28579069154,0.000268024658268561,0.0376917942757233,6,2,0.000977685598921053,1065,68,68,68,68,68,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
69,6,3368.68270218511,0.000294377391816309,0.111441762577696,5,2,0.0014153158233413,3180,69,69,69,69,69,138,118,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
70,4,1358.68441023118,0.000268024658268561,0.0351992260245645,6,2,0.000941715083288332,1104,70,70,70,70,70,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
71,6,2983.84355768509,0.000257997936016512,0.0286101728651442,6,2,0.00141328598306825,1375,71,71,71,71,71,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
72,4,1827.35982484265,0.000288766965059197,0.0548483956151301,5,2,0.000986294145925861,1716,239,239,239,239,239,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
73,5,1453.64126491855,0.000251762336354481,0.0153168046830946,6,2,0.00120242714814001,872,72,72,72,72,72,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
74,8,3104.70587285544,0.000278396436525612,0.0630649812819365,5,2,0.00181656015569473,2968,73,73,73,73,73,165,109,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
75,10,5677.96600482224,0.000273672687465791,0.0292431726340016,6,2,0.00223847300278273,3600,74,74,74,74,74,81,59,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
76,11,8623.62514332582,0.000300661455201443,0.138717414797007,5,2,0.00246425301853582,6610,75,75,75,75,75,53,43,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
77,15,6923.97634677505,0.000260281103591879,0.0267915378943997,6,2,0.00343857847922166,3948,76,76,76,76,76,21,21,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
78,5,1459.59930854675,0.000236630383341221,0.00965580774281665,6,2,0.00125887327979535,596,77,77,77,77,77,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
79,8,5308.57755579083,0.000278940027894003,0.0641962735369418,5,2,0.00191640281974844,3038,78,78,78,78,78,120,65,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
80,8,4175.01794749471,0.000280898876404494,0.0742809964529444,6,2,0.0018952240482139,3367,79,79,79,79,79,84,92,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
81,13,6553.63536529299,0.000269832703723691,0.048594174782333,6,2,0.00293946140557501,4512,80,80,80,80,80,29,26,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
82,4,2879.10714318173,0.000289603243556328,0.103323700450422,6,2,0.000995472568925145,1737,81,81,81,81,81,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
83,11,4485.10740830937,0.000246669955599408,0.0197947580537188,6,2,0.00257439387310966,1740,82,82,82,82,82,40,54,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
84,20,11209.6962807668,0.000273298715496037,0.0362385497200333,6,2,0.00441455131504582,6745,83,83,83,83,83,16,14,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
85,5,2609.96203994751,0.000292997363023733,0.108913289278992,6,2,0.0011720278184309,2444,84,84,84,84,84,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
86,8,4732.66146598464,0.000286697247706422,0.0950507285014788,5,2,0.00184556506559983,3507,85,85,85,85,85,102,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
87,6,1456.81755380007,0.000245098039215686,0.0252751057396834,6,2,0.00148138618887549,1045,86,86,86,86,86,124,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
88,3,742.103116334119,0.000288517022504328,0.100135600487834,6,2,0.000744574358509434,1138,87,87,87,87,87,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
89,6,1931.95826458528,0.000283045570336824,0.0701746556526196,5,2,0.00141762474815126,2370,88,88,88,88,88,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
90,5,1746.4655299661,0.000273522975929978,0.0549206240186301,6,2,0.00118462888265712,1560,89,89,89,89,89,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
91,6,3100.07115458688,0.000277315585135885,0.0629344714957351,5,2,0.00143814789569643,2165,90,90,90,90,90,165,113,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
92,5,2039.30704868944,0.000262950302392848,0.0253048611524655,6,2,0.00120844747715519,1252,91,91,91,91,91,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
93,11,4756.36300785353,0.000253485424588086,0.0235844874475271,6,2,0.00263202191776946,2410,92,92,92,92,92,41,34,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
94,9,4073.5639615724,0.000279017857142857,0.0522690699962036,6,2,0.00209974544151378,3736,93,93,93,93,93,77,66,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
95,6,2168.50322801415,0.000252016129032258,0.0158653207408131,6,2,0.00138258212176215,1150,94,94,94,94,94,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
96,4,684.94172675415,0.000254388196387688,0.0185899132281451,6,2,0.000949683495378379,750,95,95,95,95,95,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
97,6,2790.47612458467,0.000252589037635767,0.0244586651181189,6,2,0.00150201899085828,1280,96,96,96,96,96,157,79,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
98,5,3027.44593245764,0.000271591526344378,0.0418715802031212,6,2,0.00122316054826087,1540,97,97,97,97,97,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
99,4,1075.74483130213,0.00027027027027027,0.0405144117787989,5,2,0.000997531584618546,1179,98,98,98,98,98,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
100,7,1344.51880066302,0.000253936008125952,0.0221419753439209,6,2,0.00162707007858774,1506,99,99,99,99,99,122,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
101,8,4709.11969173335,0.00028312570781427,0.0751497001804246,5,2,0.00192153229984238,3444,100,100,100,100,100,89,76,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
102,10,6495.47588290834,0.000290107339715695,0.119108923894948,6,2,0.0023705493099045,5139,101,101,101,101,101,48,46,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
103,5,1199.21932666377,0.000252972426005565,0.0271177095950582,6,2,0.00117542327231833,1040,102,102,102,102,102,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
104,5,1991.25492741537,0.000263157894736842,0.0293737403512339,6,2,0.00121763459118802,1368,103,103,103,103,103,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
105,2,213.054722809017,0.000257135510413988,0.039207349312424,6,2,0.000531766816245153,281,239,239,239,239,239,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
106,11,3853.97018561846,0.000277392510402219,0.0468125927817931,5,2,0.0025879449126347,4690,104,104,104,104,104,33,69,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
107,6,2018.68915835762,0.000258397932816537,0.0275619382257274,6,2,0.0013967582643955,1475,105,105,105,105,105,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
108,4,1656.93744516969,0.000289268151576511,0.109062792771281,6,2,0.000985264282464027,1695,106,106,106,106,106,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
109,4,1493.27676307913,0.00029086678301338,0.107921723461975,5,2,0.000978332083273319,1785,107,107,107,107,107,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
110,5,1727.34877052405,0.000276548672566372,0.0413502729181174,5,2,0.00117379499355106,1724,108,108,108,108,108,165,134,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
111,12,3890.19228417544,0.000271444082519001,0.0384350803836354,6,2,0.00270464615667283,4455,109,109,109,109,109,32,31,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
112,8,2920.51275144812,0.00024770869457518,0.0177560547180598,6,2,0.00192767123268206,1351,110,110,110,110,110,83,85,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
