name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
63,7,13689,0.00016463615409944,0.00368255409909552,15,1,0.0045702955059066,72,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
64,3,9603,0.000224315836698071,0.0506579992370322,12,1,0.00192992350960441,52,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
65,2,1394,0.000168634064080944,0.00265540286245777,14,1,0.00150430366731267,5,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
66,11,18458,0.000198965380023876,0.0440584027598696,13,1,0.00685380720906115,180,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
67,2,698,0.000179662234998203,0.0172002326081945,14,1,0.00148277342864977,13,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
68,4,10993,0.000196927924379677,0.0136178641789682,13,1,0.00249468497447225,51,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
69,11,19108,0.000206015657189946,0.0599027332940573,13,1,0.00687827390843997,220,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
70,4,8265,0.00019485580670304,0.0115965635742654,13,1,0.00266587495702708,15,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
71,3,10956,0.000153751537515375,0.000648313841918274,16,1,0.00195205647136878,18,7,7,7,7,7,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
72,7,6929,0.000180115273775216,0.00508434827975442,14,1,0.00459158711577247,72,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
73,2,698,0.000150920615756112,0.000413589474876007,16,1,0.00152682670529278,4,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
74,4,6225,0.000172057811424639,0.00264860496808483,14,1,0.00271738606670417,12,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
75,1,0,0.000150875075437538,0.000397026018453983,16,1,0.000793117700863158,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
76,1,0,0.000152998776009792,0.000588424419876263,16,1,0.000765162707771079,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
77,5,3479,0.000203665987780041,0.0216379783384789,13,1,0.00339485530769608,60,11,11,11,11,11,5,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
78,1,0,0.000180115273775216,0.0119877419262774,14,1,0.000745788698119787,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
79,3,2090,0.000202183582693085,0.0204177572838447,13,1,0.00205241428380793,36,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
80,6,8975,0.000139353400222965,0.000164114109025021,17,1,0.00391852964896053,75,8,8,8,8,8,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
81,3,1395,0.00016010246557797,0.00110607248274536,15,1,0.00219187387645497,18,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
82,1,0,0.000190766882869134,0.0121840767819572,13,1,0.000774468937407031,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
83,1,0,0.000144009216589862,0.000221347353380667,16,1,0.000835316645947752,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
84,1,0,0.000203832042397065,0.042029180076347,13,1,0.000739899396195306,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
85,5,6231,0.000180701120346946,0.0143695040874327,14,1,0.00332489562905958,56,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
86,2,698,0.000153045607591062,0.00061297279147727,16,1,0.00148306154976718,5,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
87,8,9671,0.000159846547314578,0.00190544090927816,15,1,0.00516007044597402,126,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
88,1,0,0.000177304964539007,0.00519288588326838,14,1,0.00074607857428848,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
89,2,698,0.000201938610662359,0.0130118286639569,13,1,0.00143474158564992,13,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
90,3,1395,0.000143884892086331,0.000414518369176625,16,1,0.0021739464568269,20,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
91,6,9644,0.000196772924045651,0.0149180120891744,13,1,0.00388204359969488,50,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
92,5,8951,0.000184026499815973,0.0150567832383011,14,1,0.00326233328089465,64,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
93,7,12370,0.000191204588910134,0.00922380159377795,14,1,0.00438417363720352,126,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
94,1,0,0.000159642401021711,0.00344211254212387,15,1,0.000844464421461729,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
95,3,1395,0.000147754137115839,0.000801119736712322,16,1,0.0021868859476389,8,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
96,1,0,0.000176991150442478,0.00260392865959469,14,1,0.000824050888187055,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
97,1,0,0.000209907640638119,0.0162197725860246,13,1,0.000731860891244934,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
98,7,8301,0.000160875160875161,0.00117668890546259,15,1,0.00456805197765833,60,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
99,2,698,0.000203748981255094,0.0360574035976855,13,1,0.00144860282904922,27,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
100,2,698,0.000234521575984991,0.0738976836149569,12,1,0.00138857832354836,34,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
101,3,2090,0.000204081632653061,0.045771797084463,13,1,0.00207800951326106,62,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
102,3,2090,0.000219490781387182,0.0528017963271199,12,1,0.00208165801955876,46,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
103,4,2785,0.000174947515745276,0.0100399939223137,14,1,0.00275846622055142,51,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
104,2,1394,0.000144717800289436,0.000245730715193858,16,1,0.00143992725647749,6,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
105,1,0,0.000178316690442225,0.0043301947317619,14,1,0.000791411116594129,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
106,1,0,0.000152998776009792,0.000588424419876254,16,1,0.000765162707771079,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
107,5,2786,0.000195007800312012,0.0276302410047902,13,1,0.00357319924318336,52,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
108,2,698,0.000177367860943597,0.0054095269471641,14,1,0.00145318423707444,17,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
109,2,698,0.000233535730966838,0.138212526978405,12,1,0.00142173674505539,40,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
110,2,698,0.00018018018018018,0.0124878563564797,14,1,0.00145273041919774,16,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
111,2,5528,0.000173490631505899,0.00312157553706798,14,1,0.00135175324813847,7,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
112,2,698,0.000143843498273878,0.000397225152548856,16,1,0.00147896055782821,11,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
113,1,0,0.000203832042397065,0.042029180076347,13,1,0.000739899396195306,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
114,2,2088,0.000183351668500183,0.0131282718603725,14,1,0.00137533972565748,15,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
115,5,3479,0.000175008750437522,0.010519727291795,14,1,0.00342773435960939,64,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
116,5,6239,0.000202675314146737,0.0225094420831949,13,1,0.00322700706480458,68,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
117,4,2091,0.000224719101123596,0.104388725727108,12,1,0.00278912759423063,108,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
118,1,0,0.000143802128271498,0.000381317055501789,16,1,0.000762543199170262,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
119,2,698,0.000155957579538366,0.00209302639507803,15,1,0.00153832116367161,10,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
120,3,1395,0.000144717800289436,0.000255982310312279,16,1,0.00218636036224262,10,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
121,1,0,0.000201531640467553,0.0147884130057498,13,1,0.000804431501794016,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
122,3,12968,0.000204666393778142,0.016419758366943,13,1,0.00188421427058118,36,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
123,1,0,0.000196850393700787,0.0252967751631889,13,1,0.000743006303690718,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
