name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
19,11,550.039337227861,0.00115340253748558,0.510738429216716,5,5,0.00474303449079339,4450,20,20,20,20,20,13,41,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
20,4,75.1189836979524,0.0009765625,0.170889070540898,5,3,0.00211426727281856,531,21,21,21,21,21,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
21,11,588.200651039914,0.00115207373271889,0.512312526448174,5,5,0.00473136252019272,4410,22,22,22,22,22,29,29,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
22,6,177.580971269133,0.00109409190371991,0.340524985918749,4,5,0.0027338898616439,1660,23,23,23,23,23,150,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
23,6,224.025237893151,0.00106269925611052,0.270485615460997,5,4,0.00290269328635076,1440,24,24,24,24,24,119,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
24,8,284.795120143917,0.00111234705228031,0.379260278131408,4,5,0.00352984255425841,2492,25,25,25,25,25,106,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
25,6,200.724808994673,0.00106044538706257,0.268806645941321,5,5,0.00285345476299239,1450,26,26,26,26,26,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
26,10,494.478380410483,0.00113378684807256,0.429695259095285,5,5,0.00435272069440713,3573,27,27,27,27,27,48,35,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
27,7,267.437176155097,0.00110132158590308,0.308334864819135,4,5,0.00317149259135181,1938,28,28,28,28,28,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
28,7,272.84964741197,0.00113765642775882,0.404426883872981,4,5,0.00309397773942886,2532,29,29,29,29,29,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
29,6,158.898843507946,0.001085776330076,0.340909992166559,5,5,0.00272207152437072,1475,30,30,30,30,30,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
30,7,250.51578799984,0.00112612612612613,0.400079957064509,5,5,0.00312037023982711,2448,31,31,31,31,31,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
31,9,360.927183267286,0.00111234705228031,0.453826054388531,5,5,0.00396580535581316,3064,32,32,32,32,32,103,94,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
32,13,929.339362651576,0.00122699386503067,0.814096124609746,5,5,0.00543591198108789,6912,33,33,33,33,33,6,6,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
33,4,49.739453974245,0.00102040816326531,0.215094143365511,5,4,0.00198362557196824,687,34,34,34,34,34,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
34,8,367.093048702976,0.00114025085518814,0.430508567564362,5,5,0.00351791933615602,3066,35,35,35,35,35,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
35,3,59.2286542980583,0.000977517106549365,0.151338665461449,5,3,0.00167677839430993,338,36,36,36,36,36,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
36,7,226.764969429789,0.00106951871657754,0.295387286640507,5,5,0.00320887100557667,1812,37,37,37,37,37,109,125,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
37,7,290.508037593882,0.00105485232067511,0.272760933799221,4,5,0.00337550771394729,1608,38,38,38,38,38,96,118,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
38,8,302.299055884811,0.0011037527593819,0.384386537660318,5,5,0.00356338962538033,2485,39,39,39,39,39,151,78,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
39,4,64.7042962194412,0.00104058272632674,0.28009509789855,4,4,0.00196170011050435,789,40,40,40,40,40,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
40,6,178.544119450417,0.00106157112526539,0.284126987492318,5,5,0.00280145512261316,1365,41,41,41,41,41,151,72,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
41,9,351.781129744701,0.00112866817155756,0.417028216943209,5,5,0.00394659931303408,3016,42,42,42,42,42,93,81,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
42,9,456.640462600011,0.00116959064327485,0.533017679912947,4,5,0.00387840123134443,3800,43,43,43,43,43,132,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
43,8,331.818720487727,0.00112866817155756,0.393485626547135,4,5,0.00353719974553753,2730,44,44,44,44,44,70,56,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
44,12,700.040817901953,0.00118623962040332,0.603811528025014,4,5,0.00505675757327272,5390,45,45,45,45,45,19,18,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
45,9,438.596004652486,0.0011037527593819,0.358464670118247,5,5,0.0040444369387823,2744,46,46,46,46,46,51,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
46,13,878.691469212613,0.00123304562268804,0.675008677867182,5,5,0.00537353615067727,7188,47,47,47,47,47,9,5,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
47,8,319.71273048827,0.0011441647597254,0.443484883326347,4,5,0.00348151655033873,2912,48,48,48,48,48,151,113,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
48,6,166.395129675911,0.00109289617486339,0.340838623973798,5,5,0.00271305723753371,1715,49,49,49,49,49,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
49,5,122.129195284246,0.001001001001001,0.19227650060028,5,4,0.00251147017184919,792,50,50,50,50,50,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
50,12,620.925610145731,0.00118343195266272,0.58598864115715,4,5,0.00502703363114576,5401,51,51,51,51,51,12,15,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
51,7,300.407896386832,0.0011037527593819,0.339254543884579,4,5,0.00322826113652912,2064,52,52,52,52,52,134,115,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
52,6,185.861903237321,0.00106044538706257,0.291141840971585,5,5,0.00280640132418821,1385,53,53,53,53,53,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
53,7,230.211679757197,0.00111856823266219,0.363014126576814,4,5,0.00311641062172728,2256,54,54,54,54,54,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
54,5,125.10568616413,0.00104493207941484,0.230014003784281,5,5,0.00239971073523541,1000,55,55,55,55,55,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
55,8,370.64609551707,0.00115606936416185,0.445362867192518,4,5,0.00352016666203502,3087,56,56,56,56,56,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
56,9,357.940459043969,0.00114285714285714,0.495089505747229,4,5,0.00386655403367649,3528,57,57,57,57,57,86,65,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
57,7,223.816262720812,0.00107991360691145,0.326829978255067,4,5,0.003181652481679,1872,58,58,58,58,58,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
58,6,205.981994591883,0.00106496272630458,0.250731098505574,5,5,0.00286621933913764,1365,59,59,59,59,59,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
59,5,123.081129949725,0.0010183299389002,0.193423061656313,5,5,0.0024361662279388,812,60,60,60,60,60,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
60,8,376.976628877715,0.00112107623318386,0.401538794343828,5,5,0.00364588091385098,2758,61,61,61,61,61,78,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
61,8,423.873827634086,0.00112359550561798,0.312307944105613,4,5,0.00360594227108797,2422,62,62,62,62,62,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
62,11,515.376189964961,0.00118764845605701,0.597990983859423,5,5,0.00459085771747372,5050,63,63,63,63,63,42,32,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
63,7,236.377812172532,0.00108932461873638,0.406968730390446,5,5,0.00312328006709406,1938,64,64,64,64,64,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
64,7,237.595655690549,0.00110497237569061,0.449600216610773,4,5,0.00315140036249412,2298,65,65,65,65,65,151,133,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
65,7,248.687222803534,0.001085776330076,0.340863142579395,5,5,0.00318574221676294,2034,66,66,66,66,66,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
66,10,428.361926711816,0.00118764845605701,0.709296382176917,4,5,0.00413453336923697,4788,67,67,67,67,67,151,126,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
67,5,142.605169934698,0.00102669404517454,0.200506950694424,5,4,0.00244048420971434,920,68,68,68,68,68,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
68,13,816.489058962611,0.00121212121212121,0.669629659475709,4,5,0.00543834278194542,6576,69,69,69,69,69,7,7,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
69,4,78.5333656969886,0.00099304865938431,0.15534706130261,5,4,0.00206534355670883,570,70,70,70,70,70,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
70,6,244.350769531977,0.00107411385606874,0.255741045271986,5,5,0.00286077499269306,1335,71,71,71,71,71,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
71,6,209.777809002977,0.0010515247108307,0.244424511198809,4,4,0.00290926728424551,1365,72,72,72,72,72,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
72,11,626.713933110103,0.00115874855156431,0.447626155535836,4,5,0.00480738656656419,4300,73,73,73,73,73,16,21,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
73,5,149.123320144106,0.00105596620908131,0.241711484284145,5,5,0.00241244031099161,1084,74,74,74,74,74,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
74,7,238.689098442744,0.00110987791342952,0.351415716668024,4,5,0.00311041905918731,2190,75,75,75,75,75,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
75,8,279.882076489854,0.00111607142857143,0.376720239581003,4,5,0.00351805584697245,2527,76,76,76,76,76,53,53,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
76,2,8.07750444000444,0.000921658986175115,0.0923541954573734,5,2,0.00127777661642024,110,77,77,77,77,77,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
77,7,288.176770076281,0.001085776330076,0.286417053294413,5,5,0.00321285673499594,1854,78,78,78,78,78,136,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
78,6,171.997235020075,0.00106609808102345,0.336332916818181,5,5,0.0027776430956102,1505,79,79,79,79,79,146,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
79,8,337.645873789835,0.00109409190371991,0.325389733117155,4,5,0.00363325867221931,2149,80,80,80,80,80,125,84,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
80,6,178.260722778,0.00105820105820106,0.303156335666444,5,5,0.00280489631391269,1410,81,81,81,81,81,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
81,8,318.389941052682,0.00108459869848156,0.295045609966663,5,5,0.00367634151001457,2163,82,82,82,82,82,40,54,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
82,6,151.739807807171,0.00107991360691145,0.357090642208626,5,5,0.00272997587481108,1595,83,83,83,83,83,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
83,5,113.660909650533,0.00104931794333683,0.242585556250321,5,4,0.00241648840402551,1064,84,84,84,84,84,151,116,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
84,5,74.7162746973193,0.00103842159916926,0.280649591613057,5,5,0.00235584348369127,1072,85,85,85,85,85,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
85,9,416.553717848045,0.00112739571589628,0.425533562210847,5,5,0.00394532975911259,3152,86,86,86,86,86,110,70,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
86,10,550.633359003595,0.00119047619047619,0.570594354031214,4,5,0.00425222134835341,4770,87,87,87,87,87,151,68,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
87,5,119.851422377584,0.00104384133611691,0.239458992300899,5,5,0.00238258612105254,1036,88,88,88,88,88,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
88,11,539.677266069762,0.00118764845605701,0.60480019553487,4,5,0.00460533586131473,5020,89,89,89,89,89,46,42,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
89,11,548.622410019668,0.00115740740740741,0.484158080279039,4,5,0.00474627257369668,4440,90,90,90,90,90,15,19,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
90,11,590.327535837078,0.00117785630153121,0.580799690239405,5,5,0.0046876872470519,4920,91,91,91,91,91,41,48,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
91,10,411.953362400583,0.00118063754427391,0.63735477611142,4,5,0.00417100589409054,4680,92,92,92,92,92,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
92,10,448.25042590121,0.00118203309692671,0.609033749467741,4,5,0.00419142542935515,4428,93,93,93,93,93,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
93,11,578.29555303101,0.00120336943441637,0.617127962396271,4,5,0.00460308792129358,5440,94,94,94,94,94,117,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
94,10,608.000669536454,0.00115740740740741,0.408754749151336,4,5,0.00445134771193894,3627,95,95,95,95,95,63,25,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
95,9,422.957524821255,0.00115074798619102,0.474376473464426,5,5,0.00395226986833541,3576,96,96,96,96,96,114,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
96,6,261.089190459629,0.00106044538706257,0.221786698255099,4,5,0.00297311864688142,1305,97,97,97,97,97,142,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
97,9,407.776972362503,0.00111731843575419,0.400232550541369,5,5,0.00400911856194717,2952,98,98,98,98,98,61,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
98,8,364.729203260209,0.00116550116550117,0.502108766262159,4,5,0.00344764343389277,3213,99,99,99,99,99,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
99,6,161.009385290947,0.00109649122807018,0.368161681139495,5,5,0.00275017611623077,1815,100,100,100,100,100,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
100,7,275.408821139612,0.00113895216400911,0.473092635919632,4,5,0.00306795708266044,2664,101,101,101,101,101,147,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
101,8,346.707204179182,0.00111482720178372,0.368101418525717,5,5,0.00357977890623859,2450,102,102,102,102,102,151,121,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
102,8,346.022685861847,0.001085776330076,0.308680083872825,5,5,0.0036896139531728,2219,103,103,103,103,103,55,63,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
103,5,147.111621628757,0.00104058272632674,0.209855012321033,5,4,0.00244097022961561,956,104,104,104,104,104,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
104,2,8.5219696969697,0.000906618313689937,0.0738304257380017,5,2,0.0013115205504608,93,105,105,105,105,105,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
105,6,185.00999480013,0.00109529025191676,0.312732740794273,5,5,0.00278449264353689,1635,106,106,106,106,106,133,102,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
106,6,182.248958747912,0.00106269925611052,0.274203956085209,5,5,0.00279231949108384,1375,107,107,107,107,107,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
107,12,723.918551919414,0.00119189511323004,0.522302016621909,4,5,0.00511147225723373,5335,108,108,108,108,108,10,12,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
108,8,354.264440712837,0.0011454753722795,0.429142245435081,4,5,0.00350822885951472,3031,109,109,109,109,109,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
109,8,324.993403520479,0.00109649122807018,0.324983941795728,5,5,0.00363445751100952,2317,110,110,110,110,110,66,51,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
110,5,95.9667145975505,0.00100300902708124,0.221955635500184,5,5,0.00243784917535371,884,111,111,111,111,111,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
111,9,500.066155049215,0.00110864745011086,0.306923403566329,5,5,0.00411648824639473,2608,112,112,112,112,112,62,64,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
112,7,201.851917375477,0.00102669404517454,0.241627085287031,5,5,0.00334080207952841,1410,113,113,113,113,113,60,73,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
113,10,541.348277274917,0.00115606936416185,0.436091114981114,5,5,0.00436400184812264,3852,114,114,114,114,114,43,33,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
