name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
16,21,606.684263428094,0.000496277915632754,0.577397113216651,3,14,0.00127753799189569,134340,17,17,17,17,17,480,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
17,22,757.637562047159,0.000495785820525533,0.529713786179936,3,14,0.00134918648488019,138159,18,18,18,18,18,579,162,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
18,18,446.164129349776,0.000479386385426654,0.425189647958658,4,14,0.00113548143595775,94605,19,19,19,19,19,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
19,14,280.553117702847,0.00046882325363338,0.351488915052933,4,14,0.000922518608346415,60216,20,20,20,20,20,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
20,19,544.895897521136,0.000485672656629432,0.45250059755366,3,14,0.00118876239875341,106992,21,21,21,21,21,383,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
21,23,762.836853174216,0.000496277915632754,0.559823133756217,3,14,0.00139665682169151,147400,22,22,22,22,22,173,108,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
22,20,568.250554278797,0.00048828125,0.509360551259946,4,14,0.00123420541528717,117895,23,23,23,23,23,284,333,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
23,20,628.959791574362,0.000487092060399415,0.472791628150541,3,14,0.00124889654135799,113221,24,24,24,24,24,579,196,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
24,14,290.993927030304,0.000472589792060492,0.353210193428138,3,13,0.000920801847565262,65429,25,25,25,25,25,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
25,16,365.364299943944,0.000478697941598851,0.414668536587023,3,14,0.00102169795724647,82440,26,26,26,26,26,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
26,19,563.940676068723,0.000486854917234664,0.473430770246793,3,14,0.00118895303139455,108990,27,27,27,27,27,537,560,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
27,29,1195.62723125298,0.000519210799584631,0.763689853671392,3,14,0.00170474149231086,227192,28,28,28,28,28,137,45,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
28,19,520.260145592663,0.000485436893203884,0.477740484306796,4,14,0.001183599113619,107910,29,29,29,29,29,379,243,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
29,29,1243.9474820476,0.000516528925619835,0.714376599983132,3,14,0.00171045667388956,221172,30,30,30,30,30,40,35,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
30,22,712.332732058891,0.000491883915395967,0.539206885739137,3,14,0.00134389233481477,132321,31,31,31,31,31,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
31,24,831.982933416007,0.000496524329692155,0.585803867371591,3,14,0.00145612911245418,153019,32,32,32,32,32,107,140,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
32,19,518.920372891967,0.000485201358563804,0.475951728985087,3,14,0.00118404439994535,105696,33,33,33,33,33,508,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
33,25,910.321902065151,0.000504286434694907,0.605695488495339,3,14,0.0015064717540365,174840,34,34,34,34,34,65,67,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
34,24,864.515261069348,0.000501002004008016,0.577409495245423,3,14,0.00145305249476702,162265,35,35,35,35,35,98,86,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
35,29,1135.51419711234,0.0005175983436853,0.764936289599559,3,14,0.00170217209562765,224644,36,36,36,36,36,54,68,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
36,16,369.152906078876,0.0004739336492891,0.386918537952564,4,14,0.00103188123272437,77070,37,37,37,37,37,485,494,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
37,17,426.208301364531,0.000483325277912035,0.445413030492609,4,14,0.00107559836751793,92800,38,38,38,38,38,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
38,20,617.683151170404,0.000489476260401371,0.481883245508999,3,14,0.00124251183135133,118446,39,39,39,39,39,443,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
39,23,830.505022694414,0.000496770988574267,0.540030260194706,3,14,0.00140738180218949,145992,40,40,40,40,40,248,248,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
40,17,417.39102471737,0.000485908649173955,0.459955934073076,3,14,0.00107235746588935,96960,41,41,41,41,41,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
41,15,291.82764589464,0.000475963826749167,0.397963573091414,3,14,0.000967883185677224,75376,42,42,42,42,42,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
42,23,763.866446147868,5e-04,0.577917880123899,3,14,0.00139449297137022,155166,43,43,43,43,43,196,118,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
43,18,514.891271771237,0.000480076812289966,0.427364175440085,3,14,0.0011447475691925,93024,44,44,44,44,44,390,510,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
44,25,1035.70918972173,0.000501756146512795,0.589353387368746,3,14,0.00152850467680416,168288,45,45,45,45,45,108,128,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
45,20,533.591875116198,0.000492368291482029,0.554416727387776,3,14,0.00122700973313361,123709,46,46,46,46,46,466,479,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
46,23,782.331357811015,0.000500250125062531,0.572791964700074,3,14,0.00139379562901854,153054,47,47,47,47,47,159,171,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
47,11,156.655408881152,0.000453514739229025,0.256481774935254,4,11,0.000770194501107287,36600,48,48,48,48,48,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
48,25,974.160782860328,0.000503524672708963,0.613196046629771,3,14,0.00150857130668728,169920,49,49,49,49,49,124,166,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
49,25,957.671593557345,0.000504540867810293,0.630831984148863,3,14,0.0015051502705825,173736,50,50,50,50,50,93,95,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
50,24,816.736483089308,0.000505561172901921,0.644435718303649,3,14,0.00143883477649305,168728,51,51,51,51,51,579,298,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
51,26,1039.32024281834,0.000504286434694907,0.621707790948902,3,14,0.00156646885920504,178675,52,52,52,52,52,51,75,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
52,23,766.849525253789,0.0005005005005005,0.568737263632083,3,14,0.00139404831246089,153120,53,53,53,53,53,362,397,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
53,22,738.454419971138,0.00049480455220188,0.545997717536327,3,14,0.00135171307968847,138264,54,54,54,54,54,179,294,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
54,19,483.979327722951,0.000489236790606654,0.519633595534198,3,14,0.00117168191038481,113958,55,55,55,55,55,579,512,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
55,25,914.333322688067,0.000510204081632653,0.665249412416256,3,14,0.00149325893085097,183552,56,56,56,56,56,190,164,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
56,25,923.452381115147,0.000502765208647562,0.606976152437948,3,14,0.00150405613861145,171288,57,57,57,57,57,55,80,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
57,19,537.848733619484,0.000483325277912035,0.47917936666504,3,14,0.00119654376087592,104310,58,58,58,58,58,437,505,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
58,22,704.343128824791,0.000490918016691213,0.511872261513581,3,14,0.00135148834547583,133455,59,59,59,59,59,163,293,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
59,16,401.33975952147,0.000475511174512601,0.373206053967674,4,14,0.00103718521827654,78060,60,60,60,60,60,539,433,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
60,15,358.073815463996,0.000469043151969981,0.329811033749599,3,13,0.000990303881096654,64862,61,61,61,61,61,573,378,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
61,17,381.944137693752,0.000479386385426654,0.461749172959744,3,14,0.00106995042464883,88832,62,62,62,62,62,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
62,17,408.350620604495,0.000482392667631452,0.443851675046018,4,14,0.00107337899324542,92240,63,63,63,63,63,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
63,23,771.233726723501,0.000494071146245059,0.547344602270407,3,14,0.00140103092257164,142802,64,64,64,64,64,142,130,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
64,23,753.740508258896,0.000499251123315027,0.604165978688364,3,14,0.00139055618454385,151162,65,65,65,65,65,396,495,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
65,21,647.875247776767,0.000492125984251968,0.505200623525059,3,14,0.00129537955352739,129740,66,66,66,66,66,318,289,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
66,21,659.29156576297,0.000490436488474743,0.507461782759835,3,14,0.00129546700972439,126880,67,67,67,67,67,343,327,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
67,21,650.583490071416,0.00049825610363727,0.555026196782633,3,14,0.00128305084168985,137200,68,68,68,68,68,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
68,25,900.202521844187,0.000506329113924051,0.637242440058432,3,14,0.00149408576875746,176808,69,69,69,69,69,136,50,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
69,22,686.836144170788,0.000497760079641613,0.577529451186953,3,14,0.00133606349088322,145173,70,70,70,70,70,501,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
70,20,600.705117698301,0.000486854917234664,0.474777945534593,3,14,0.00124752025922472,114038,71,71,71,71,71,534,207,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
71,21,608.301893591759,0.00049480455220188,0.562377099153646,3,14,0.00127929432339979,132580,72,72,72,72,72,557,173,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
72,15,313.157557439522,0.00047192071731949,0.376945449188686,4,14,0.000975919747443485,69986,73,73,73,73,73,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
73,21,642.45779390179,0.000494559841740851,0.540634220845317,3,14,0.00128409755600433,132040,74,74,74,74,74,499,461,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
74,20,603.139963167835,0.000490196078431373,0.49014002294974,3,14,0.00123739116309195,118104,75,75,75,75,75,444,374,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
75,14,291.625122685983,0.000465549348230912,0.327472704593435,4,14,0.000929029118417871,57746,76,76,76,76,76,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
76,17,427.576726842813,0.000477783086478739,0.418489920310529,3,14,0.00108390489728481,85040,77,77,77,77,77,579,326,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
77,17,454.815620627759,0.000474608448030375,0.370760579870735,4,14,0.00109470664762893,80224,78,78,78,78,78,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
78,20,550.242994558656,0.000490436488474743,0.530699080079514,3,14,0.00122947077816214,121391,79,79,79,79,79,226,515,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
79,20,570.092069470047,0.000490677134445535,0.503890659674303,3,14,0.00123419644822868,121410,80,80,80,80,80,413,180,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
80,28,1139.42314781929,0.000520020800832033,0.747138993624367,3,14,0.00164633296656946,222237,81,81,81,81,81,235,257,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
81,16,361.412518208711,0.000472813238770686,0.37812226981159,3,14,0.00103091691990881,73560,82,82,82,82,82,561,399,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
82,21,653.58118659528,0.000485436893203884,0.464995290167238,3,14,0.0013075524282271,118000,83,83,83,83,83,164,146,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
83,18,482.022243245549,0.000477099236641221,0.419260758491219,3,14,0.00114491846050327,90321,84,84,84,84,84,238,260,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
84,24,821.972197843506,0.000501756146512795,0.608646633853763,3,14,0.00144515652390366,160356,85,85,85,85,85,579,124,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
85,26,1044.20624404367,0.000503778337531486,0.606869624657866,3,14,0.001569425043792,177550,86,86,86,86,86,52,66,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
86,20,565.609375410617,0.00049480455220188,0.548282294485342,3,14,0.0012249417435855,126654,87,87,87,87,87,579,455,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
87,22,695.058771641751,0.000494071146245059,0.546075759281368,3,14,0.00134359514344314,138054,88,88,88,88,88,269,354,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
88,15,318.647406458831,0.000473484848484848,0.385208382243155,3,14,0.000972952176874291,71834,89,89,89,89,89,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
89,19,542.255215662677,0.000485672656629432,0.455191932530827,3,14,0.00119002799542617,107874,90,90,90,90,90,240,518,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
90,14,275.204292655301,0.000467945718296678,0.33763838019715,3,13,0.000924977927702608,59930,91,91,91,91,91,579,525,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
91,19,543.179621114343,0.000479846449136276,0.420500044188662,3,14,0.00120123518272456,99072,92,92,92,92,92,280,388,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
92,18,480.74287366216,0.000480769230769231,0.428778469413926,3,14,0.00113918364537012,94554,93,93,93,93,93,445,472,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
93,16,335.947102512327,0.000479386385426654,0.427800480213667,3,14,0.00101693875100249,82665,94,94,94,94,94,579,521,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
94,22,730.765447216309,0.00049480455220188,0.526136675468354,3,14,0.00135096112077336,138537,95,95,95,95,95,118,155,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
95,20,548.681758886432,0.000492368291482029,0.524097717807912,3,14,0.00123083464956308,124032,96,96,96,96,96,357,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
96,21,658.29572263468,0.00048828125,0.486908032440957,3,14,0.00129937308276401,122460,97,97,97,97,97,272,281,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
97,22,743.444655098496,0.000498504486540379,0.553586456548611,3,14,0.00134183762954784,144921,98,98,98,98,98,194,227,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
98,25,901.186732435629,0.000504032258064516,0.624595004637395,4,14,0.00149785077015297,171768,99,99,99,99,99,222,87,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
99,15,357.577279673423,0.000465983224603914,0.315771069141478,4,13,0.000995269262804362,62580,100,100,100,100,100,579,398,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
100,14,278.358542091633,0.000469924812030075,0.347448451564232,3,14,0.000922188557284793,62049,101,101,101,101,101,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
101,29,1240.06652601587,0.000518941359626362,0.722773542141691,3,14,0.00171308268518667,228480,102,102,102,102,102,25,24,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
102,19,509.262818859218,0.000484730974309258,0.477300141578966,3,14,0.00118427721532411,106128,103,103,103,103,103,482,424,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
103,24,884.87771854802,0.000499251123315027,0.57647359609078,3,14,0.00145599552262552,159482,104,104,104,104,104,94,203,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
104,20,593.927513902853,0.000491883915395967,0.491870679321167,3,14,0.00123955791361196,122664,105,105,105,105,105,320,561,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
105,12,230.472218459352,0.000465116279069767,0.301062053746424,4,12,0.000821851690726334,48840,106,106,106,106,106,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
106,25,931.43811707004,0.00050251256281407,0.612449039323916,3,14,0.00150694310576731,170208,107,107,107,107,107,112,177,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
107,28,1151.05638653801,0.000511770726714432,0.696475744885007,3,14,0.00166456970036169,210141,108,108,108,108,108,34,61,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
108,15,279.511419077985,0.000471253534401508,0.387531540014823,4,14,0.000969439246572868,68978,109,109,109,109,109,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
109,21,591.179578329879,0.000497265042267529,0.561709565169189,3,14,0.00127731602522134,138220,110,110,110,110,110,552,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
110,15,330.631397401808,0.000474158368895211,0.377147341920646,3,14,0.000975617366533934,72534,111,111,111,111,111,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
111,23,721.948210930538,0.000488519785051295,0.552593087758116,3,14,0.0014044843834401,134772,112,112,112,112,112,123,195,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
