name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
17,3,974,0.000859845227858985,0.0231347268730146,11,1,0.00699025427001586,40,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
18,7,3710,0.000973709834469328,0.39251555607322,12,1,0.0154962499100168,156,5,5,5,5,5,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
19,1,0,0.000738007380073801,0.00499884196648988,12,1,0.00282086871937234,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
20,3,395,0.000903342366757001,0.102051357990652,12,1,0.00740047413409574,36,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
21,2,198,0.000874890638670166,0.0657034062514842,12,1,0.00516372686476995,11,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
22,2,970,0.000823045267489712,0.102490599460049,13,1,0.00473849987413188,17,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
23,1,0,0.000738007380073801,0.00499884196648985,12,1,0.00282086871937234,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
24,1,0,0.00103412616339193,0.173274801905265,11,1,0.00247959998462693,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
25,3,395,0.00103842159916926,0.196778350129132,11,1,0.00724360125651595,68,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
26,2,780,0.000858369098712446,0.0217526342057536,11,1,0.00467953850234498,20,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
27,4,1355,0.000911577028258888,0.110653119338197,12,1,0.00928459819409109,57,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
28,2,588,0.000904977375565611,0.0964001807768141,12,1,0.00477777493000882,19,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
29,3,783,0.000777000777000777,0.0309943423024541,13,1,0.00739279295400956,16,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
30,6,1550,0.000864304235090752,0.0292509510340754,11,1,0.0139333822766554,80,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
31,3,395,0.000769822940723634,0.0267536358994345,13,1,0.00782422060177205,16,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
32,5,2293,0.000775795190069822,0.00848735160763261,12,1,0.0111389930613191,40,9,9,9,9,9,10,4,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
33,4,785,0.00102774922918808,0.109173576121745,10,1,0.0095087542529713,63,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
34,2,198,0.000938967136150235,0.259899990040072,12,1,0.00503586559550007,25,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
35,3,974,0.000979431929480901,0.0554042280276922,10,1,0.00696641415967428,38,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
36,1,0,0.000969932104752667,0.048545916392196,10,1,0.00253042886079494,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
37,2,198,0.000734753857457752,0.00644814566771928,12,1,0.00534475615871379,6,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
38,2,198,0.000874890638670166,0.0657034062514842,12,1,0.00516372686476995,11,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
39,2,588,0.000738007380073801,0.00606496642063488,12,1,0.00499877656722954,6,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
40,1,0,0.000761614623000762,0.00635860876716046,12,1,0.00260844380464476,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
41,5,1171,0.000768639508070715,0.00843842476062824,12,1,0.0118195057511189,32,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
42,1,0,0.000738007380073801,0.00714830461156677,12,1,0.00272389582252657,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
43,1,0,0.000937207122774133,0.244378536726533,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
44,2,588,0.000675219446320054,0.00221540572346235,13,1,0.00485872328950666,9,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
45,3,590,0.000877963125548727,0.0704630443082491,12,1,0.00739777345167313,20,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
46,2,198,0.000668002672010688,0.0021931465112412,13,1,0.00531791151105989,7,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
47,4,1733,0.000828500414250207,0.119998410100105,13,1,0.00920230988957822,42,6,6,6,6,6,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
48,1,0,0.000668002672010688,0.00653801439321823,14,1,0.00296686250383445,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
49,3,784,0.00102774922918808,0.10217927025363,10,1,0.00702686946388008,44,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
50,2,588,0.000824402308326463,0.0145246920092714,11,1,0.00498997777746734,8,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
51,3,590,0.000736919675755343,0.00606305680363365,12,1,0.00753441356505002,12,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
52,1,0,0.000733675715333822,0.00606305680363362,12,1,0.0027764629963786,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
53,2,780,0.000711743772241993,0.0268772467191919,14,1,0.00495720561190229,7,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
54,1,0,0.000711743772241993,0.0293250358697742,14,1,0.0027054908515347,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
55,3,590,0.000626174076393237,0.00749142710911925,15,1,0.0077412111719892,2,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
56,3,395,0.000710732054015636,0.00403099162715403,12,1,0.00799821329020698,4,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
57,5,1551,0.000884173297966401,0.0613904832051055,12,1,0.0115697751912031,36,9,9,9,9,9,7,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
58,4,785,0.000906618313689937,0.109984450450029,12,1,0.00956871646224056,51,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
59,1,0,0.0009000900090009,0.089862166383596,12,1,0.00256091242617341,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
60,1,0,0.000851063829787234,0.0247552944011631,11,1,0.0028304991315628,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
61,1,0,0.00103412616339193,0.173274801905265,11,1,0.00247959998462693,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
62,1,0,0.000738007380073801,0.00714830461156677,12,1,0.00272389582252657,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
63,9,2303,0.000958772770853308,0.483530326898552,12,1,0.0207982453452551,144,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
64,2,198,0.000643915003219575,0.00157578840287679,13,1,0.00551428651287128,1,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
65,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
66,1,0,0.000571102227298686,0.000385088864085674,14,1,0.00309357176796939,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
67,2,394,0.000754716981132075,0.0160200111078684,13,1,0.00507521520016041,3,9,9,9,9,9,9,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
68,2,198,0.000753579502637528,0.0159553859735622,13,1,0.00525144701761781,3,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
69,1,0,0.000937207122774133,0.244378536726532,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
70,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
71,2,198,0.000557724484104852,0.00194702183104603,16,1,0.00560601669728647,1,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
72,1,0,0.000623052959501558,0.000985087835400812,13,1,0.00301616043222522,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
73,4,785,0.000715819613457409,0.0358916113906783,14,1,0.00985940783345289,24,7,7,7,7,7,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
74,2,198,0.000938967136150235,0.259899990040072,12,1,0.00503586559550007,25,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
75,2,198,0.000769822940723634,0.0285849575765254,13,1,0.00535554168019575,8,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
76,1,0,0.000969932104752667,0.048545916392196,10,1,0.00253042886079494,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
77,2,198,0.000657462195923734,0.00416360072737685,14,1,0.00554906686507336,4,9,9,9,9,9,8,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
78,1,0,0.00101936799184506,0.089199646149996,10,1,0.00253108958773908,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
79,2,198,0.000855431993156544,0.0265563913212203,11,1,0.00528915279546001,8,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
80,1,0,0.000861326442721792,0.0480884052640185,12,1,0.00280235368934648,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
81,1,0,0.000738007380073801,0.00499884196648986,12,1,0.00282086871937234,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
82,1,0,0.000791765637371338,0.0635139792612333,13,1,0.00289024287808738,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
83,2,198,0.000807102502017756,0.125669527145006,13,1,0.00524740309518761,15,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
84,2,198,0.000901713255184851,0.0955696701556531,12,1,0.00500729929733571,19,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
85,2,198,0.00103626943005181,0.18428017407997,11,1,0.00487999997593296,35,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
86,3,395,0.000675219446320054,0.00860176134754444,14,1,0.00794782894591399,6,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
87,1,0,0.00101936799184506,0.0891996461499961,10,1,0.00253108958773908,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
88,1,0,0.000765110941086458,0.0233551761480759,13,1,0.00287810220136741,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
89,4,591,0.000809716599190283,0.143955958695203,13,1,0.0100993805774619,39,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
90,1,0,0.000873362445414847,0.0617795417199169,12,1,0.00266083053487206,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
91,3,395,0.000713775874375446,0.0333027775099504,14,1,0.00767940357208795,18,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
92,2,198,0.000753579502637528,0.0159553859735622,13,1,0.00525144701761781,3,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
93,1,0,0.000816326530612245,0.0959223772355746,13,1,0.00263168748907341,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
94,2,198,0.000901713255184851,0.0955696701556532,12,1,0.00500729929733571,19,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
95,1,0,0.000861326442721792,0.0480884052640185,12,1,0.00280235368934648,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
96,1,0,0.000734753857457752,0.0056536307007953,12,1,0.00273057204317156,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
97,1,0,0.000502260170768458,0.000475810346045652,17,1,0.00313255709634337,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
98,1,0,0.000814995925020375,0.0126170831868179,11,1,0.00285781959426825,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
99,1,0,0.000643086816720257,0.00148168094976184,13,1,0.0028847505100973,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
100,2,198,0.000855431993156544,0.0283742113466805,11,1,0.00533559339140059,7,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
101,2,780,0.000676132521974307,0.00221544718884984,13,1,0.00478910308583732,9,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
102,1,0,0.000625390869293308,0.00813848403681094,15,1,0.00292583101209015,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
103,1,0,0.0008058017727639,0.11816443375037,13,1,0.00271427872705176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
104,2,198,0.000855431993156544,0.0265563913212203,11,1,0.00528915279546001,8,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
105,1,0,0.000655737704918033,0.00389915387712616,14,1,0.00298186498248656,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
106,1,0,0.00069589422407794,0.0307109351548119,14,1,0.00298014631545394,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
107,1,0,0.000673400673400673,0.00757435201867501,14,1,0.00284462467030176,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
108,1,0,0.000873362445414847,0.061779541719917,12,1,0.00266083053487206,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
109,2,394,0.000597014925373134,0.000578116060427947,14,1,0.00521198698607642,4,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
110,1,0,0.000820344544708778,0.0135396041738706,11,1,0.00272381734524203,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
111,1,0,0.000766283524904214,0.0249391615367111,13,1,0.00284680100466019,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
112,2,198,0.000901713255184851,0.0955696701556531,12,1,0.00500729929733571,19,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
113,2,198,0.000749063670411985,0.0183133445139071,13,1,0.00545367641691776,5,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
114,1,0,0.00058173356602676,0.00101749465326988,15,1,0.00310835341765434,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
115,1,0,0.000816326530612245,0.0959223772355746,13,1,0.00263168748907341,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
116,1,0,0.00064143681847338,0.00157578840287677,13,1,0.00302152136745317,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
117,3,590,0.000741289844329133,0.00815304371886121,12,1,0.00750828878053264,12,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
118,1,0,0.00066711140760507,0.00206216989527928,13,1,0.00275931597769014,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
119,2,394,0.000940733772342427,0.260952679820836,12,1,0.0048832205326139,25,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
120,1,0,0.000623052959501558,0.000985087835400811,13,1,0.00301616043222522,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
121,1,0,0.000761614623000762,0.00635860876716048,12,1,0.00260844380464476,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
122,1,0,0.000858369098712446,0.0155688845193743,11,1,0.00259062705632138,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
123,2,198,0.00079428117553614,0.0678215988863656,13,1,0.00542132090232495,12,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
124,1,0,0.000697836706210747,0.0351797465389987,14,1,0.00289611837270988,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
125,2,588,0.000598444045481747,0.000578285737307361,14,1,0.00504817474214858,5,9,9,9,9,9,10,5,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
126,1,0,0.000816326530612245,0.0959223772355746,13,1,0.00263168748907341,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
127,2,198,0.00102145045965271,0.0948650706256762,10,1,0.00496060992209727,23,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
128,1,0,0.000626959247648903,0.00877113947241134,15,1,0.00284512416460732,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
129,1,0,0.000859845227858985,0.0450341192893738,12,1,0.0028239999897718,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
130,1,0,0.000738007380073801,0.00499884196648985,12,1,0.00282086871937234,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
131,1,0,0.000772200772200772,0.0270412473880949,13,1,0.0027229771162441,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
132,1,0,0.000738007380073801,0.00714830461156679,12,1,0.00272389582252657,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
133,1,0,0.000761614623000762,0.00635860876716048,12,1,0.00260844380464476,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
134,1,0,0.000969932104752667,0.048545916392196,10,1,0.00253042886079494,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
135,1,0,0.000731528895391368,0.00648981205181702,12,1,0.0029978899380706,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
